#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
234	YBR011C  	0.440000	0.490000	0.850000	-1.050000	-0.230000	-0.710000	-1.310000	-2.430000	-3.060000	-3.580000	-3.320000	-2.890000
250	YBR025C  	0.480000	0.410000	0.200000	-2.690000	-0.840000	-0.590000	-0.660000	-2.190000	-3.010000	-3.840000	-3.320000	-3.250000
251	YBR026C  	0.190000	0.360000	1.240000	2.100000	2.730000	2.350000	2.500000	1.680000	0.720000	-0.310000	0.200000	0.350000
253	YBR028C  	0.130000	0.190000	0.350000	-1.250000	0.030000	-0.670000	-0.560000	-1.590000	-2.360000	-2.470000	-2.260000	-2.360000
255	YBR030W  	0.060000	-0.260000	-0.840000	-1.710000	-0.990000	-1.190000	-1.150000	-1.870000	-1.480000	-2.940000	-1.820000	-0.890000
256	YBR031W  	0.440000	0.350000	-0.290000	-2.630000	-1.710000	-1.730000	-2.340000	-1.850000	-1.990000	-2.700000	-2.400000	-2.230000
259	YBR034C  	0.300000	0.040000	-0.920000	-2.650000	-1.950000	-2.000000	-1.760000	-2.900000	-3.110000	-4.060000	-3.510000	-3.270000
264	YBR039W  	0.290000	0.100000	1.060000	2.760000	2.420000	1.980000	1.500000	1.230000	0.390000	0.360000	0.310000	0.590000
270	YBR045C  	-0.070000	-0.530000	-0.110000	0.210000	0.530000	0.490000	0.640000	2.420000	0.510000	0.000000	1.280000	0.130000
271	YBR046C  	0.150000	0.190000	0.800000	1.480000	3.030000	2.420000	2.340000	3.070000	1.670000	1.300000	1.300000	1.550000
273	YBR048W  	0.370000	0.500000	0.280000	-4.780000	-2.350000	-2.800000	-2.740000	-2.920000	-3.240000	-4.110000	-3.710000	-3.770000
275	YBR050C  	-0.230000	-0.060000	0.020000	4.310000	3.840000	2.750000	2.860000	1.850000	1.770000	0.650000	1.600000	1.890000
276	YBR051W  	-0.320000	-0.560000	-0.210000	3.630000	2.790000	2.100000	1.780000	1.430000	1.280000	0.670000	1.300000	0.900000
278	YBR053C  	0.490000	0.540000	1.590000	3.250000	2.310000	1.610000	1.690000	0.570000	0.300000	-0.010000	0.630000	0.900000
279	YBR054W  	0.570000	1.000000	1.740000	1.970000	1.790000	1.880000	1.930000	-1.860000	-1.470000	-2.560000	-2.450000	-2.290000
285	YBR060C  	0.120000	-0.070000	-0.230000	-1.140000	-0.620000	-0.830000	-0.630000	-2.080000	-2.600000	-2.250000	-2.270000	-2.070000
286	YBR061C  	0.220000	-0.170000	-0.580000	-1.970000	-1.000000	-1.320000	-1.670000	-2.100000	-2.710000	-2.120000	-2.430000	-2.110000
293	YBR068C  	0.040000	0.670000	0.530000	1.640000	0.860000	0.670000	0.610000	2.430000	1.500000	0.960000	0.740000	1.080000
297	YBR072W  	-0.310000	0.070000	1.010000	4.400000	4.760000	5.090000	5.680000	5.790000	5.520000	4.540000	5.130000	4.730000
298	YBR073W  	-0.100000	-0.200000	-0.060000	-2.000000	-0.920000	-0.620000	-0.710000	-1.640000	-2.600000	-2.370000	-2.240000	-2.200000
301	YBR076W  	-0.220000	0.210000	-0.060000	1.480000	0.610000	1.410000	1.620000	2.190000	2.550000	1.360000	2.210000	2.540000
303	YBR078W  	0.500000	0.880000	1.330000	-1.710000	-0.230000	-0.150000	-1.520000	-0.580000	-1.310000	-1.640000	-2.400000	-2.530000
304	YBR079C  	-0.560000	-0.740000	-1.290000	-2.740000	-2.170000	-1.700000	-2.560000	-2.000000	-3.110000	-2.860000	-2.720000	-2.830000
307	YBR082C  	0.290000	0.400000	0.430000	-0.800000	-0.880000	-1.190000	-0.750000	-1.750000	-2.450000	-2.790000	-2.050000	-2.160000
309	YBR084C-A	0.140000	0.180000	-0.320000	-3.850000	-1.840000	-1.920000	-2.000000	-1.870000	-2.130000	-3.180000	-2.570000	-2.410000
310	YBR084W  	0.010000	-0.060000	-1.030000	-2.370000	-1.890000	-1.900000	-2.610000	-1.980000	-2.790000	-2.840000	-2.980000	-2.480000
311	YBR085W  	0.160000	0.700000	1.640000	3.000000	2.420000	1.480000	1.070000	1.650000	1.380000	0.720000	0.230000	-0.030000
314	YBR088C  	-0.090000	-0.130000	-0.200000	-2.610000	-1.090000	-1.000000	-1.790000	-2.490000	-3.320000	-2.490000	-2.470000	-2.390000
318	YBR092C  	0.080000	0.300000	-0.090000	-1.890000	0.370000	0.230000	-1.710000	-1.960000	-2.890000	-2.640000	-2.650000	-2.290000
319	YBR093C  	0.200000	0.130000	-0.130000	-2.090000	0.770000	1.040000	-1.470000	-2.610000	-3.130000	-3.250000	-3.250000	-3.060000
331	YBR105C  	0.160000	-0.070000	0.360000	1.450000	1.340000	1.920000	1.940000	3.100000	2.700000	2.540000	2.360000	2.380000
332	YBR106W  	0.210000	0.340000	0.460000	-2.400000	-1.950000	-2.130000	-2.190000	-2.400000	-3.330000	-3.840000	-3.010000	-2.840000
340	YBR114W  	0.100000	0.280000	0.360000	0.780000	0.310000	1.570000	2.020000	2.610000	3.040000	2.180000	2.710000	2.730000
342	YBR116C  	-0.490000	-0.040000	-0.220000	1.960000	2.790000	3.600000	4.240000	2.890000	2.650000	1.550000	2.680000	2.850000
344	YBR118W  	0.620000	0.670000	0.060000	-2.150000	-0.830000	-1.450000	-1.300000	-1.790000	-2.290000	-3.320000	-3.000000	-2.840000
347	YBR121C  	0.270000	0.110000	0.120000	-3.250000	-1.690000	-2.400000	-3.190000	-4.190000	-4.480000	-4.640000	-4.850000	-4.640000
356	YBR130C  	0.190000	-0.180000	-0.210000	-1.710000	-1.260000	-1.070000	-1.590000	-1.840000	-1.950000	-2.700000	-2.590000	-2.450000
358	YBR132C  	0.310000	0.490000	0.910000	3.280000	2.810000	3.060000	2.260000	2.930000	2.930000	2.160000	1.950000	1.940000
365	YBR139W  	0.650000	0.680000	2.230000	3.400000	2.300000	2.150000	2.110000	1.560000	1.160000	0.530000	0.700000	0.910000
368	YBR142W  	0.000000	-0.190000	-1.190000	-2.480000	-1.840000	-2.000000	-2.120000	-2.320000	-2.600000	-2.900000	-2.160000	-2.540000
369	YBR143C  	0.380000	-0.020000	-0.220000	-3.130000	-1.810000	-2.120000	-2.650000	-2.710000	-2.750000	-3.470000	-2.710000	-2.660000
373	YBR147W  	-0.320000	-0.580000	1.100000	3.710000	2.900000	3.740000	4.030000	4.700000	4.340000	3.170000	3.420000	3.840000
375	YBR149W  	0.560000	0.490000	1.710000	2.400000	2.180000	1.490000	1.320000	1.100000	0.120000	-0.330000	0.270000	0.690000
380	YBR154C  	0.100000	-0.330000	-0.630000	-2.740000	-1.580000	-1.580000	-2.250000	-2.650000	-3.010000	-3.950000	-2.640000	-2.600000
381	YBR155W  	-0.100000	-0.660000	-1.560000	-2.740000	-1.860000	-1.670000	-1.860000	-2.400000	-3.080000	-2.370000	-2.520000	-2.320000
383	YBR157C  	-0.110000	-0.060000	0.820000	1.260000	2.490000	3.170000	2.200000	3.050000	3.530000	2.440000	2.670000	2.640000
385	YBR159W  	0.380000	0.510000	0.880000	-0.670000	-0.670000	-1.340000	-1.030000	-2.400000	-2.790000	-2.400000	-3.190000	-3.030000
388	YBR162C  	0.470000	0.730000	0.920000	-1.480000	-0.360000	-2.030000	-3.020000	-3.270000	-3.210000	-3.240000	-2.660000	-2.840000
396	YBR169C  	0.370000	0.620000	0.950000	1.980000	1.960000	2.410000	3.020000	0.970000	1.340000	-0.680000	0.940000	0.890000
406	YBR179C  	0.190000	0.180000	0.200000	1.800000	1.020000	1.180000	1.200000	1.220000	1.820000	1.830000	2.720000	2.680000
407	YBR180W  	-0.510000	-0.410000	-0.490000	-0.030000	-0.160000	-0.250000	-0.040000	0.360000	3.170000	2.040000	2.930000	2.890000
408	YBR181C  	0.440000	0.320000	-0.260000	-5.060000	-2.030000	-2.520000	-2.740000	-2.700000	-3.000000	-4.060000	-3.290000	-3.350000
410	YBR183W  	0.220000	1.010000	2.020000	4.400000	2.800000	2.640000	3.190000	3.450000	3.790000	2.620000	2.940000	3.140000
416	YBR189W  	0.520000	0.500000	0.200000	-3.660000	-2.100000	-2.650000	-2.490000	-1.950000	-1.920000	-3.060000	-2.910000	-2.950000
418	YBR191W  	0.570000	0.550000	0.190000	-4.640000	-2.130000	-2.520000	-2.520000	-2.440000	-2.660000	-3.330000	-3.130000	-3.180000
423	YBR196C  	0.550000	0.740000	1.230000	-0.970000	0.760000	0.780000	0.810000	-0.650000	-1.300000	-2.940000	-2.740000	-2.520000
430	YBR203W  	-0.070000	0.270000	1.220000	3.150000	2.800000	1.240000	3.780000	4.270000	4.250000	3.550000	3.420000	3.650000
439	YBR212W  	0.390000	0.390000	0.530000	2.080000	1.530000	2.050000	1.830000	4.190000	4.540000	3.380000	3.510000	3.380000
441	YBR214W  	0.040000	0.040000	0.290000	0.890000	1.020000	0.880000	0.590000	1.120000	1.470000	0.980000	0.800000	2.410000
457	YBR230C  	0.280000	0.520000	1.710000	3.920000	3.370000	3.330000	3.550000	3.930000	3.380000	2.570000	3.090000	3.610000
474	YBR247C  	0.040000	-0.070000	-1.200000	-3.400000	-2.010000	-1.840000	-1.690000	-2.270000	-2.430000	-2.430000	-1.990000	-2.440000
476	YBR249C  	0.510000	0.710000	0.920000	-1.640000	-0.200000	-1.160000	-1.720000	-3.010000	-3.330000	-4.320000	-3.000000	-2.890000
496	YBR269C  	0.210000	-0.030000	0.240000	1.450000	0.740000	0.970000	1.250000	2.130000	2.400000	1.610000	1.760000	1.610000
507	YBR280C  	-0.160000	-0.420000	-0.490000	1.450000	0.950000	1.340000	1.700000	2.000000	2.090000	1.710000	2.490000	2.430000
512	YBR285W  	-0.090000	0.120000	0.300000	1.330000	2.960000	1.970000	2.270000	1.570000	1.210000	0.690000	0.720000	0.990000
514	YBR287W  	0.470000	0.750000	1.270000	1.630000	1.360000	1.430000	1.800000	2.660000	2.310000	1.920000	2.460000	2.420000
517	YBR290W  	0.070000	-0.320000	-0.080000	0.260000	0.080000	0.860000	0.940000	1.780000	2.070000	2.350000	2.450000	2.300000
523	YBR296C  	-0.280000	-0.950000	-1.520000	0.270000	4.300000	2.790000	0.620000	3.450000	4.790000	3.980000	4.960000	4.740000
524	YBR297W  	-0.200000	0.320000	1.070000	3.710000	2.890000	0.190000	2.380000	1.960000	1.920000	1.190000	1.580000	1.550000
525	YBR298C  	-0.030000	-0.030000	0.490000	2.600000	1.760000	1.870000	2.590000	3.220000	3.090000	2.180000	2.400000	2.330000
541	YCL014W  	0.040000	-0.160000	-0.160000	-1.420000	-0.630000	-1.060000	-1.670000	-1.440000	-2.130000	-2.090000	-2.120000	-2.600000
550	YCL025C  	0.080000	0.290000	1.450000	2.270000	2.390000	2.400000	3.260000	2.450000	1.690000	1.010000	1.470000	1.790000
554	YCL030C  	0.480000	1.050000	2.770000	0.220000	1.950000	1.000000	0.120000	-0.690000	-1.400000	-1.410000	-1.430000	-1.500000
561	YCL037C  	0.030000	-0.460000	-1.270000	-3.100000	-2.310000	-2.860000	-3.030000	-2.460000	-2.420000	-2.680000	-2.540000	-2.950000
564	YCL040W  	0.040000	0.240000	1.770000	3.760000	2.650000	2.610000	2.960000	2.510000	2.780000	2.640000	3.240000	3.360000
569	YCL045C  	0.320000	0.300000	0.710000	-1.300000	-0.690000	-1.130000	-1.350000	-2.300000	-3.010000	-2.790000	-2.910000	-2.840000
570	YCL046W  	0.110000	0.160000	0.610000	-1.160000	-0.770000	-1.400000	-1.440000	-1.890000	-2.320000	-2.320000	-2.350000	-2.840000
574	YCL050C  	0.200000	0.490000	0.270000	-1.290000	-1.040000	-1.020000	-0.660000	-1.960000	-2.840000	-2.340000	-2.350000	-2.400000
577	YCL054W  	-0.410000	-0.350000	-1.320000	-4.190000	-2.000000	-2.260000	-2.440000	-2.710000	-3.480000	-3.400000	-3.160000	-3.640000
582	YCL059C  	-0.130000	-0.410000	-1.320000	-3.410000	-1.870000	-1.520000	-1.840000	-2.090000	-3.010000	-2.520000	-2.530000	-2.710000
585	YCL064C  	0.300000	-0.060000	-2.250000	2.640000	0.710000	-0.520000	-0.590000	0.340000	-1.870000	-1.990000	-2.210000	-2.220000
599	YCR005C  	0.120000	0.290000	0.170000	3.090000	3.610000	2.760000	2.610000	1.900000	2.660000	1.560000	1.320000	1.530000
601	YCR007C  	-0.250000	-0.010000	0.010000	1.870000	1.140000	1.550000	1.460000	2.200000	2.790000	2.160000	3.110000	2.660000
602	YCR008W  	0.070000	-0.040000	0.100000	0.920000	0.120000	0.290000	0.090000	1.040000	1.690000	2.120000	2.570000	2.790000
604	YCR010C  	-0.820000	-0.990000	-0.680000	3.120000	4.670000	1.890000	2.150000	5.610000	6.820000	6.250000	6.400000	6.470000
606	YCR012W  	0.470000	0.570000	0.740000	-1.300000	0.510000	1.030000	0.210000	-2.260000	-3.350000	-4.060000	-3.850000	-3.450000
607	YCR013C  	0.750000	1.090000	1.010000	-0.750000	0.930000	1.090000	0.650000	-1.920000	-2.660000	-3.740000	-3.480000	-3.180000
610	YCR016W  	-0.110000	-0.640000	-1.300000	-2.700000	-1.690000	-2.110000	-2.610000	-2.790000	-3.030000	-3.840000	-3.320000	-3.350000
616	YCR021C  	-0.200000	-0.290000	-0.010000	4.530000	2.100000	3.770000	4.020000	3.470000	2.270000	1.360000	1.000000	1.080000
626	YCR031C  	0.240000	0.260000	-0.370000	-2.490000	-1.890000	-1.980000	-1.420000	-0.380000	-1.650000	-2.790000	-2.460000	-1.540000
629	YCR034W  	0.470000	0.640000	0.550000	-2.620000	-1.170000	-2.400000	-2.700000	-3.110000	-3.330000	-3.470000	-2.890000	-3.060000
648	YCR053W  	0.050000	-0.040000	0.130000	-2.560000	-1.250000	-1.540000	-2.150000	-2.430000	-3.120000	-2.790000	-2.750000	-2.810000
650	YCR057C  	0.020000	-0.210000	-1.090000	-1.630000	-1.560000	-1.790000	-1.510000	-1.950000	-2.850000	-2.190000	-2.260000	-1.640000
685	YCR098C  	-0.420000	-0.060000	0.130000	1.090000	2.870000	3.320000	2.270000	1.240000	1.380000	0.830000	1.890000	1.840000
697	YDL003W  	0.030000	-0.430000	-0.070000	-2.740000	-0.700000	-1.740000	-1.920000	-1.800000	-2.480000	-2.220000	-2.060000	-1.740000
698	YDL004W  	0.230000	0.410000	1.300000	2.570000	2.260000	1.530000	1.750000	1.360000	0.750000	0.100000	0.370000	0.490000
715	YDL021W  	-0.560000	-0.440000	1.280000	2.590000	2.620000	2.880000	2.520000	1.110000	0.630000	0.250000	0.350000	0.430000
716	YDL022W  	0.730000	1.020000	1.830000	1.990000	2.690000	2.830000	2.580000	1.190000	0.610000	-0.460000	1.030000	1.180000
717	YDL023C  	0.560000	0.890000	1.470000	1.360000	2.300000	2.440000	1.110000	1.090000	0.980000	0.590000	0.730000	1.050000
718	YDL024C  	-0.590000	-0.340000	-0.160000	3.320000	2.460000	3.650000	3.790000	4.400000	5.080000	4.250000	4.250000	3.210000
725	YDL031W  	-0.220000	-0.430000	-1.470000	-2.530000	-1.380000	-1.090000	-1.150000	-1.890000	-1.890000	-1.250000	-1.930000	-1.680000
743	YDL048C  	0.320000	0.200000	1.120000	2.020000	0.970000	2.840000	3.760000	2.750000	2.120000	1.120000	1.170000	1.200000
746	YDL051W  	-0.150000	-0.380000	-1.060000	-2.940000	-2.000000	-1.890000	-1.790000	-1.600000	-2.400000	-2.940000	-1.220000	-2.180000
756	YDL061C  	0.110000	0.280000	0.420000	-3.320000	-1.890000	-2.060000	-2.120000	-1.120000	-0.640000	-1.320000	-1.510000	-1.120000
757	YDL062W  	-0.270000	-0.060000	-1.030000	-1.940000	-2.120000	-1.890000	-1.640000	-1.060000	-1.470000	-1.290000	-2.250000	-2.470000
770	YDL075W  	0.210000	-0.060000	-0.300000	-3.060000	-1.940000	-2.470000	-2.740000	-2.470000	-1.940000	-3.470000	-3.320000	-2.940000
774	YDL079C  	0.120000	0.040000	0.300000	1.600000	0.780000	1.290000	2.710000	3.410000	2.430000	1.510000	1.700000	1.900000
777	YDL082W  	0.450000	0.300000	0.070000	-2.940000	-1.890000	-2.400000	-2.180000	-2.250000	-3.060000	-3.840000	-3.470000	-2.840000
778	YDL083C  	0.080000	0.030000	-0.220000	-2.470000	-1.600000	-2.320000	-2.640000	-2.400000	-2.120000	-3.320000	-2.740000	-1.890000
779	YDL084W  	0.280000	0.460000	0.600000	-1.510000	-0.790000	-1.600000	-1.790000	-1.640000	-2.060000	-2.470000	-1.640000	-2.400000
780	YDL085W  	-0.430000	-0.360000	-0.070000	0.510000	1.140000	2.620000	1.440000	2.920000	3.100000	2.240000	3.050000	1.640000
806	YDL111C  	0.180000	0.000000	-0.440000	-1.450000	-1.580000	-1.560000	-1.490000	-1.980000	-2.060000	-2.040000	-1.780000	-2.500000
807	YDL112W  	-0.390000	-0.010000	-0.600000	-2.740000	-1.890000	-1.940000	-2.180000	-3.060000	-2.940000	-2.060000	-0.590000	-2.470000
819	YDL124W  	0.560000	0.550000	1.790000	2.420000	2.410000	2.340000	3.040000	1.900000	1.960000	1.330000	1.740000	1.630000
840	YDL145C  	0.070000	0.230000	0.860000	-0.880000	-0.450000	-0.680000	-0.710000	-2.740000	-1.600000	-1.600000	-1.730000	-1.590000
843	YDL148C  	0.140000	-0.270000	-1.360000	-4.320000	-1.840000	-2.060000	-2.180000	-2.470000	-2.560000	-2.470000	-2.640000	-3.060000
845	YDL150W  	0.100000	-0.120000	-1.400000	-2.640000	-1.640000	-1.470000	-1.320000	-1.600000	-1.840000	-2.000000	-1.560000	-2.120000
847	YDL152W  	-0.150000	-0.270000	-1.120000	-2.400000	-1.360000	-1.430000	-1.220000	-0.600000	-0.400000	-0.420000	-0.070000	-0.230000
848	YDL153C  	-0.170000	-0.670000	-1.740000	-2.840000	-1.790000	-1.690000	-1.740000	-0.740000	-0.670000	-0.810000	-0.140000	-0.150000
862	YDL167C  	-0.030000	-0.140000	-1.250000	-3.180000	-1.890000	-1.600000	-2.120000	-2.250000	-2.560000	-2.250000	-2.400000	-2.740000
878	YDL183C  	-0.160000	-0.180000	0.130000	2.630000	1.230000	1.610000	1.980000	0.940000	0.940000	0.660000	1.460000	1.620000
879	YDL184C  	0.380000	0.010000	-0.040000	-2.560000	-0.920000	-1.440000	-1.610000	-1.060000	-1.610000	-1.950000	-2.110000	-1.890000
880	YDL185W  	0.250000	0.400000	0.680000	-1.060000	-0.180000	-0.430000	-0.710000	-1.600000	-2.120000	-3.060000	-2.840000	-2.000000
887	YDL192W  	0.600000	0.380000	0.680000	-1.560000	-1.150000	-1.290000	-1.400000	-1.220000	-1.470000	-2.470000	-1.890000	-1.790000
894	YDL199C  	0.180000	0.160000	0.910000	4.050000	2.050000	2.710000	3.130000	3.090000	3.070000	2.040000	2.870000	3.120000
899	YDL204W  	0.060000	0.290000	1.820000	4.700000	4.870000	5.320000	5.390000	5.730000	7.270000	5.870000	5.860000	7.150000
913	YDL218W  	-0.300000	-0.040000	-0.070000	0.730000	1.040000	2.860000	2.970000	1.460000	2.940000	1.430000	2.580000	3.050000
945	YDR002W  	0.150000	0.230000	0.030000	-2.060000	-1.430000	-1.320000	-0.920000	-1.690000	-2.840000	-3.320000	-2.640000	-2.470000
955	YDR012W  	0.200000	0.370000	-0.170000	-2.000000	-1.740000	-1.940000	-1.940000	-1.180000	-2.000000	-2.180000	-2.640000	-2.320000
961	YDR018C  	-0.180000	0.120000	0.580000	3.910000	2.090000	2.490000	3.270000	2.210000	2.670000	1.530000	2.440000	3.380000
962	YDR019C  	0.290000	0.360000	3.230000	1.850000	1.480000	1.110000	0.730000	1.030000	1.180000	0.200000	0.300000	0.770000
966	YDR023W  	0.340000	-0.060000	-0.270000	-3.060000	-1.690000	-1.560000	-2.250000	-3.180000	-3.320000	-4.060000	-4.640000	-3.180000
967	YDR024W  	-0.120000	0.180000	-0.270000	-1.510000	-1.150000	-1.640000	-1.640000	-1.470000	-2.060000	-2.120000	-2.470000	-2.640000
968	YDR025W  	0.240000	0.250000	-0.030000	-4.640000	-2.740000	-1.890000	-2.840000	-2.560000	-2.940000	-3.640000	-3.470000	-2.840000
976	YDR033W  	0.530000	0.840000	1.770000	0.760000	0.640000	-0.180000	-0.810000	-2.940000	-2.640000	-3.320000	-3.470000	-3.320000
987	YDR044W  	0.360000	0.480000	1.020000	-0.420000	-0.140000	-1.120000	-0.840000	-1.740000	-2.400000	-2.180000	-0.400000	-2.120000
993	YDR050C  	0.420000	0.510000	1.100000	-1.560000	0.230000	-0.180000	-0.290000	-2.250000	-2.640000	-3.320000	-2.470000	-3.180000
998	YDR055W  	0.180000	0.230000	1.150000	0.640000	1.650000	2.420000	2.780000	0.880000	0.560000	-0.200000	-1.090000	-0.740000
1002	YDR059C  	0.190000	0.070000	1.070000	1.800000	1.460000	1.960000	2.240000	3.090000	2.690000	2.310000	2.340000	3.030000
1007	YDR064W  	0.260000	0.150000	0.030000	-3.640000	-2.180000	-2.740000	-2.940000	-2.400000	-2.560000	-3.320000	-2.560000	-3.180000
1013	YDR070C  	-0.390000	0.000000	0.810000	4.270000	3.950000	4.030000	4.350000	5.100000	4.420000	1.580000	4.800000	4.030000
1017	YDR074W  	0.370000	0.820000	2.380000	2.710000	2.950000	2.830000	3.060000	1.140000	1.020000	0.710000	0.900000	1.100000
1034	YDR091C  	0.290000	0.370000	-0.140000	-2.940000	-1.600000	-1.740000	-2.060000	-2.640000	-3.180000	-3.470000	-3.180000	-2.940000
1039	YDR096W  	0.030000	0.330000	0.840000	1.840000	2.200000	2.340000	2.940000	3.590000	3.290000	3.020000	3.350000	3.230000
1040	YDR097C  	-0.140000	-0.380000	-0.490000	-2.400000	-0.740000	-0.690000	-0.940000	-1.360000	-1.840000	-1.790000	-1.940000	-1.690000
1041	YDR098C  	0.200000	0.100000	0.030000	-1.320000	-1.060000	-1.560000	-1.560000	-1.400000	-2.060000	-2.400000	-2.640000	-2.740000
1044	YDR101C  	0.230000	0.040000	-1.120000	-2.560000	-2.000000	-1.940000	-2.250000	-2.940000	-3.180000	-3.470000	-3.180000	-2.840000
1054	YDR111C  	0.190000	-0.180000	-0.690000	-0.250000	-0.180000	-0.290000	-0.220000	2.390000	3.910000	4.620000	3.590000	3.480000
