#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
179	YBL066C  	0.500000	-0.050000	-0.610000	0.140000	0.750000	0.390000	0.870000	0.870000	0.390000	-1.540000	0.000000	-0.950000	0.090000	0.310000	-0.540000	-0.050000	-0.540000
182	YBL069W  	0.700000	0.180000	-0.390000	0.160000	0.860000	0.730000	0.920000	0.800000	0.100000	-1.280000	-0.980000	-0.280000	0.320000	-0.430000	-0.030000	-0.870000	-0.510000
183	YBL070C  	-0.290000	0.430000	0.140000	0.350000	0.740000	0.350000	0.510000	0.740000	-0.420000	-0.290000	-0.820000	-0.730000	0.390000	0.310000	0.230000	-0.730000	-0.910000
188	YBL075C  	0.540000	-0.340000	0.420000	-0.440000	0.280000	-0.470000	0.530000	-0.080000	0.420000	-0.970000	0.340000	0.120000	0.230000	-0.370000	0.050000	-0.080000	-0.160000
200	YBL087C  	-0.520000	-0.110000	0.550000	-0.240000	0.200000	-0.550000	0.260000	-0.250000	-0.620000	-1.570000	0.400000	0.130000	-0.430000	0.590000	0.850000	0.660000	0.640000
202	YBL089W  	0.350000	-0.870000	-0.200000	-0.410000	-0.010000	-0.310000	0.090000	-0.070000	0.290000	-0.450000	0.280000	0.250000	0.440000	0.240000	0.350000	-0.050000	0.080000
208	YBL095W  	-0.240000	-1.020000	-0.800000	-0.350000	0.380000	0.190000	0.330000	0.370000	0.080000	0.370000	0.190000	0.320000	0.310000	-0.350000	0.280000	-0.570000	0.530000
210	YBL097W  	-1.010000	-0.480000	-0.410000	-0.440000	0.630000	0.540000	0.560000	0.320000	-0.010000	-0.090000	-0.210000	-0.010000	0.170000	0.410000	0.240000	-0.340000	0.140000
216	YBL101W-B	0.320000	-0.470000	0.030000	-0.010000	0.750000	-0.200000	0.230000	0.180000	-0.190000	-0.220000	0.120000	-0.220000	-0.130000	0.060000	-0.060000	-0.620000	0.450000
218	YBL103C  	-0.090000	-0.220000	-0.510000	0.190000	0.130000	-0.380000	0.180000	0.020000	0.260000	-0.940000	0.150000	0.370000	0.810000	0.150000	0.150000	0.090000	-0.340000
227	YBL113C  	0.000000	-0.790000	0.370000	-0.220000	0.380000	-0.620000	-0.080000	-0.250000	-0.410000	1.210000	0.660000	0.090000	-0.290000	-0.040000	-0.050000	-0.410000	0.440000
233	YBR006W  	1.290000	0.790000	-0.310000	0.190000	-0.120000	-0.280000	0.210000	0.110000	0.030000	-0.030000	-0.120000	0.210000	0.390000	-0.670000	-0.390000	-0.540000	-0.760000
241	YBR012W-B	0.230000	-0.450000	-0.150000	-0.100000	0.100000	-0.660000	-0.060000	-0.140000	-0.540000	-0.170000	0.230000	-0.090000	-0.020000	0.440000	0.390000	0.010000	0.980000
247	YBR018C  	1.330000	-0.120000	0.290000	-0.220000	-0.030000	-0.220000	-0.440000	-0.570000	-0.120000	0.220000	0.060000	-0.570000	0.220000	0.370000	0.140000	-0.030000	-0.330000
248	YBR019C  	1.670000	0.730000	-0.540000	-0.050000	0.230000	0.230000	0.050000	0.140000	-0.160000	-0.160000	-0.540000	-1.050000	-0.050000	-0.270000	0.670000	-1.050000	0.140000
249	YBR020W  	-0.290000	0.780000	0.180000	-0.190000	-0.100000	0.320000	0.050000	0.380000	-0.100000	0.530000	-0.400000	-0.400000	-0.360000	-0.010000	0.200000	-0.130000	-0.470000
256	YBR027C  	0.470000	-0.060000	-0.150000	-0.470000	0.110000	-0.470000	0.590000	-0.150000	-0.360000	0.800000	-1.060000	-0.060000	0.800000	0.850000	0.590000	-1.060000	-0.360000
257	YBR028C  	-0.600000	-0.300000	-0.440000	0.120000	-0.360000	-0.120000	0.260000	0.120000	0.040000	0.160000	-0.150000	0.090000	0.740000	0.390000	0.310000	-0.220000	-0.050000
261	YBR032W  	-0.270000	1.130000	0.930000	0.320000	0.250000	0.170000	-0.100000	0.050000	-0.100000	0.340000	-0.330000	-0.410000	-0.500000	-0.530000	-0.250000	-0.330000	-0.380000
274	YBR045C  	0.510000	0.170000	0.200000	-0.150000	-0.800000	-0.030000	-0.190000	0.440000	0.410000	0.110000	-1.070000	0.070000	0.300000	0.040000	-0.110000	-0.030000	0.140000
277	YBR048W  	0.000000	-0.270000	0.250000	0.000000	0.620000	-0.670000	0.170000	-0.080000	-0.510000	-1.860000	0.460000	0.280000	-0.360000	0.450000	0.720000	0.240000	0.560000
280	YBR051W  	0.620000	0.100000	0.010000	0.960000	1.050000	0.050000	-0.040000	0.230000	0.140000	-0.040000	0.050000	0.310000	-0.090000	-0.440000	-0.580000	-1.900000	-0.440000
285	YBR056W  	0.520000	-0.460000	-0.820000	-1.190000	-0.720000	-0.630000	0.070000	-0.210000	0.000000	0.490000	0.580000	0.630000	0.840000	-0.070000	0.530000	-0.040000	0.500000
293	YBR064W  	0.780000	0.210000	-0.680000	-0.020000	0.030000	0.030000	0.640000	0.720000	0.590000	-0.900000	-0.240000	0.100000	0.540000	-0.300000	-0.150000	-0.900000	-0.460000
294	YBR065C  	0.750000	0.240000	-1.230000	-0.230000	0.450000	0.050000	0.300000	0.750000	0.410000	-0.970000	-0.310000	0.220000	0.600000	0.100000	-0.230000	-0.930000	0.030000
301	YBR072W  	2.680000	1.910000	1.540000	0.250000	-0.040000	-0.750000	-0.750000	-1.340000	-0.640000	-0.970000	-0.370000	-0.430000	-0.400000	-0.090000	-0.640000	-0.040000	0.080000
307	YBR078W  	-0.810000	-0.420000	-0.040000	-0.070000	0.300000	-0.400000	0.230000	0.170000	-0.270000	-0.050000	0.180000	0.040000	0.140000	0.160000	0.560000	0.110000	0.160000
313	YBR084C-A	-0.180000	-0.290000	0.450000	-0.130000	0.530000	-0.660000	0.210000	-0.170000	-0.550000	-1.760000	0.440000	0.280000	-0.350000	0.460000	0.690000	0.400000	0.620000
321	YBR090C  	-0.720000	-0.030000	0.080000	-0.260000	0.100000	-0.260000	0.350000	0.040000	-0.230000	0.110000	0.090000	-0.120000	-0.090000	0.120000	0.360000	0.260000	0.190000
328	YBR097W  	0.380000	-0.290000	-0.680000	-0.150000	-0.260000	-0.100000	0.150000	0.210000	0.400000	0.430000	-0.030000	0.080000	0.250000	-0.080000	0.020000	-0.440000	0.130000
333	YBR102C  	-0.470000	-0.020000	-0.260000	-0.210000	-0.170000	0.080000	0.630000	0.720000	0.430000	0.000000	-0.020000	-0.140000	0.390000	-0.670000	0.210000	-0.550000	0.040000
336	YBR105C  	1.030000	0.890000	0.920000	0.770000	0.690000	0.510000	-0.150000	0.060000	-0.240000	-0.850000	-0.580000	-1.130000	-0.580000	-0.930000	-0.220000	0.430000	-0.620000
339	YBR108W  	0.830000	-0.800000	-0.520000	-0.240000	0.360000	-0.150000	0.090000	0.130000	0.130000	0.180000	0.160000	0.400000	0.290000	0.000000	-0.230000	-0.660000	0.030000
344	YBR113W  	-0.550000	-0.690000	0.200000	0.080000	0.040000	-0.240000	0.010000	0.080000	-0.050000	0.590000	0.260000	0.290000	0.240000	-0.090000	0.320000	-0.730000	0.240000
347	YBR116C  	1.560000	1.100000	0.060000	-0.010000	-0.420000	-0.220000	-0.140000	-0.090000	0.020000	-0.980000	-0.760000	-0.370000	-0.180000	0.020000	0.360000	-0.050000	0.100000
348	YBR117C  	1.030000	0.460000	0.210000	0.280000	-0.370000	-0.370000	-0.720000	0.280000	-0.480000	-0.180000	0.140000	-0.270000	-0.480000	0.070000	-0.010000	-0.370000	0.770000
355	YBR124W  	0.120000	-0.720000	-0.970000	0.420000	-0.110000	-0.210000	0.420000	0.560000	0.490000	0.030000	-0.720000	0.350000	0.680000	-0.270000	0.590000	-0.160000	-0.510000
363	YBR132C  	0.430000	-1.070000	-0.330000	0.150000	0.150000	-0.190000	-0.480000	0.250000	0.870000	0.150000	-0.190000	-0.650000	0.740000	-0.480000	0.990000	0.520000	-0.850000
378	YBR147W  	-0.040000	-1.170000	-0.930000	-0.060000	-0.230000	-0.130000	0.060000	0.350000	0.260000	0.110000	-0.130000	0.040000	0.320000	0.070000	0.270000	0.210000	0.990000
381	YBR150C  	-0.810000	-0.370000	-0.030000	0.300000	-0.070000	0.330000	0.370000	0.130000	0.040000	-0.300000	-0.150000	-0.280000	0.040000	0.020000	0.220000	0.330000	0.240000
383	YBR152W  	-0.190000	-1.060000	-0.470000	-0.820000	0.690000	0.200000	0.620000	0.200000	0.200000	-1.100000	-0.240000	-0.020000	0.380000	0.700000	0.230000	0.180000	0.510000
388	YBR157C  	0.390000	0.340000	-0.450000	-0.380000	-0.550000	-0.450000	-1.220000	0.020000	0.890000	1.080000	0.890000	0.310000	0.220000	-1.050000	-0.550000	-0.100000	0.600000
392	YBR161W  	-0.880000	-0.660000	0.630000	0.270000	-0.380000	0.350000	0.460000	-0.550000	-0.400000	0.260000	0.370000	0.480000	0.420000	0.350000	0.260000	-0.360000	-0.610000
400	YBR168W  	0.340000	0.370000	0.100000	0.320000	-0.680000	-0.110000	0.190000	-0.020000	0.040000	0.340000	-0.180000	-0.080000	0.370000	-0.680000	0.010000	0.210000	-0.540000
401	YBR169C  	1.700000	0.720000	0.060000	-0.510000	-0.350000	-0.230000	-0.430000	-0.400000	-0.490000	0.150000	-0.280000	-0.250000	-0.140000	0.170000	-0.010000	0.100000	0.170000
413	YBR181C  	0.000000	-0.550000	0.290000	-0.160000	0.720000	-0.710000	0.110000	-0.160000	-0.600000	-1.490000	0.570000	0.420000	-0.400000	0.300000	0.670000	0.150000	0.850000
414	YBR182C  	0.880000	-0.530000	-0.920000	0.390000	0.720000	0.050000	0.240000	0.220000	-0.110000	-0.350000	-0.100000	0.070000	0.130000	-0.050000	-0.080000	-0.490000	-0.050000
416	YBR184W  	1.370000	0.720000	-0.260000	0.790000	0.990000	0.480000	0.130000	0.230000	-0.190000	-1.410000	-0.950000	0.130000	0.480000	-0.850000	-0.330000	-0.370000	-0.950000
441	YBR209W  	-0.260000	0.330000	-1.670000	-0.450000	0.070000	0.070000	0.910000	0.200000	0.070000	0.440000	0.330000	0.200000	-1.260000	-0.260000	0.990000	0.070000	0.200000
451	YBR219C  	0.500000	-0.290000	0.710000	0.500000	0.710000	0.060000	-0.040000	-1.160000	-0.160000	0.960000	-0.290000	0.430000	-1.420000	-0.740000	-0.420000	0.450000	0.190000
455	YBR223C  	0.780000	-0.130000	-0.470000	-0.240000	0.210000	-0.130000	-1.050000	0.150000	-0.020000	0.530000	-0.290000	0.150000	-0.020000	0.410000	-0.130000	0.270000	-0.050000
456	YBR224W  	0.390000	0.330000	0.540000	0.280000	0.720000	-1.200000	-0.040000	0.440000	-0.460000	0.680000	0.220000	0.330000	-0.460000	0.090000	-1.370000	-0.040000	-0.460000
464	YBR232C  	-0.420000	-0.880000	0.680000	0.550000	0.330000	-0.180000	-0.070000	0.290000	0.250000	0.820000	0.480000	0.820000	0.250000	-1.180000	-0.710000	-1.180000	0.120000
465	YBR233W  	-0.330000	-0.540000	0.660000	0.150000	0.570000	-0.210000	0.020000	-0.010000	0.050000	0.640000	0.160000	0.180000	-0.100000	-0.090000	-0.230000	-0.860000	-0.070000
469	YBR237W  	0.240000	0.020000	-0.350000	-0.230000	-0.050000	-0.020000	-1.320000	0.600000	0.490000	0.710000	0.140000	0.140000	0.240000	-0.700000	-0.210000	-0.210000	0.500000
472	YBR240C  	0.870000	-0.010000	0.040000	0.290000	-0.500000	-0.060000	-0.640000	0.040000	-0.260000	0.170000	-0.500000	-0.010000	0.250000	0.400000	0.360000	-0.260000	-0.160000
473	YBR241C  	0.900000	0.250000	0.000000	0.160000	-0.320000	-0.220000	-0.440000	-0.320000	-0.440000	0.340000	-0.170000	0.210000	0.020000	0.340000	0.020000	0.180000	-0.520000
482	YBR250W  	1.920000	1.120000	0.380000	0.660000	0.760000	0.140000	-0.270000	0.580000	-0.140000	-0.970000	-1.500000	-1.340000	-0.210000	-0.210000	0.090000	-0.670000	-0.340000
504	YBR272C  	0.420000	-0.680000	-0.370000	-0.140000	-0.200000	0.150000	0.060000	0.060000	0.260000	0.320000	-0.040000	0.450000	0.030000	-0.440000	0.120000	-0.540000	0.530000
516	YBR284W  	1.050000	0.060000	-0.490000	0.140000	0.800000	0.290000	-0.050000	0.270000	0.060000	0.310000	-0.310000	-0.340000	-0.420000	-0.810000	-0.020000	-0.580000	0.010000
517	YBR285W  	1.320000	1.340000	0.660000	0.820000	0.840000	0.180000	-0.760000	-0.020000	-0.200000	-0.170000	-0.560000	-0.510000	-0.020000	-0.760000	-0.610000	-0.400000	-1.180000
524	YBR292C  	0.840000	1.250000	0.560000	0.270000	0.200000	-0.060000	-0.380000	0.020000	-0.310000	-0.310000	-0.240000	-0.280000	-0.360000	-0.180000	-0.020000	-0.190000	-0.790000
526	YBR294W  	0.630000	0.630000	0.240000	0.480000	0.820000	1.500000	-0.050000	-0.520000	-0.420000	-0.640000	-0.520000	-0.420000	-0.760000	0.300000	-0.220000	-0.640000	-0.420000
527	YBR295W  	0.350000	-1.020000	-0.580000	-0.220000	0.220000	0.260000	0.280000	0.190000	0.200000	-0.060000	0.000000	0.020000	0.070000	-0.100000	0.230000	-0.260000	0.420000
528	YBR296C  	-0.500000	0.810000	0.790000	1.010000	0.900000	-0.120000	-0.050000	-0.690000	-0.690000	-0.150000	-0.090000	0.180000	0.070000	-0.090000	-0.380000	-0.790000	-0.220000
529	YBR297W  	-0.590000	-0.730000	0.230000	0.940000	0.760000	-0.070000	-0.150000	0.280000	0.470000	-0.030000	-0.260000	-0.050000	-0.090000	-0.530000	-0.130000	-0.110000	0.050000
530	YBR298C  	0.030000	-0.300000	0.800000	0.870000	0.280000	-0.080000	-0.150000	0.330000	0.400000	-0.150000	-0.060000	-0.300000	-0.170000	-0.690000	-0.410000	-0.380000	-0.040000
531	YBR299W  	1.320000	0.360000	0.900000	1.000000	0.870000	0.250000	-0.330000	-0.190000	-0.290000	0.150000	-0.600000	-0.100000	-0.290000	-0.400000	-0.600000	-1.220000	-0.830000
532	YBR300C  	-0.820000	-0.130000	0.180000	0.290000	0.430000	-0.270000	-0.430000	0.000000	0.070000	0.070000	0.340000	-0.060000	0.070000	0.430000	-0.610000	0.390000	0.070000
537	YCL003W  	0.250000	-0.130000	-0.400000	0.090000	-0.690000	0.040000	-0.130000	0.160000	0.270000	-0.050000	0.140000	-0.110000	0.400000	0.120000	0.020000	0.400000	-0.370000
538	YCL004W  	-0.190000	0.030000	-0.310000	0.210000	-0.830000	-0.020000	0.340000	0.120000	0.210000	-0.310000	0.120000	0.120000	0.490000	0.420000	-0.130000	0.530000	-0.830000
542	YCL008C  	0.860000	0.250000	-0.930000	-0.060000	0.350000	-0.110000	-0.310000	0.250000	0.090000	-0.280000	0.330000	-0.080000	0.160000	-0.590000	-0.110000	0.310000	-0.140000
546	YCL012W  	-1.040000	-0.760000	-1.530000	-0.330000	0.470000	0.590000	0.920000	1.130000	0.840000	0.520000	-0.550000	-0.550000	0.170000	-0.120000	0.170000	0.030000	0.010000
547	YCL013W  	-1.010000	-0.470000	-1.010000	-0.280000	0.310000	0.890000	1.240000	1.540000	0.890000	-1.010000	-0.210000	-0.690000	0.610000	-0.950000	0.100000	-0.140000	0.180000
548	YCL014W  	-0.840000	-0.880000	-1.130000	-0.370000	0.470000	0.780000	1.210000	1.380000	0.780000	-1.320000	-0.570000	-0.570000	0.020000	0.520000	0.410000	-0.270000	0.350000
555	YCL022C  	-0.090000	-0.420000	1.240000	0.460000	-0.340000	-0.480000	-0.500000	-1.030000	-0.620000	1.320000	1.550000	1.300000	0.480000	-0.300000	-0.590000	-1.680000	-0.300000
556	YCL023C  	0.450000	0.120000	0.220000	0.640000	-0.100000	-0.780000	-0.160000	-0.220000	-0.040000	-0.440000	0.530000	0.270000	0.780000	-0.360000	-0.040000	-0.510000	-0.360000
557	YCL024W  	-0.390000	0.250000	1.310000	0.340000	-0.390000	-0.290000	-0.390000	-0.670000	-0.510000	0.380000	1.350000	1.120000	0.890000	-0.860000	-0.480000	-1.070000	-0.580000
559	YCL026C  	-0.330000	0.140000	0.230000	0.830000	0.570000	0.190000	-0.200000	0.320000	-0.400000	-0.550000	-0.080000	-0.020000	0.320000	-0.080000	-0.200000	-0.140000	-0.630000
560	YCL027W  	1.030000	0.460000	0.730000	0.210000	-0.710000	-0.470000	-0.160000	-0.470000	-0.710000	0.010000	0.270000	-0.160000	0.130000	-0.610000	-0.160000	-0.090000	0.660000
574	YCL041C  	0.360000	0.630000	0.500000	0.790000	-0.060000	0.040000	-0.310000	-0.130000	-0.200000	0.070000	0.260000	-0.270000	-0.430000	-0.430000	0.040000	-0.350000	-0.520000
575	YCL042W  	1.550000	0.190000	-0.460000	-0.130000	-0.130000	-0.620000	-0.760000	-0.500000	-0.100000	-0.220000	0.700000	0.330000	0.780000	-0.290000	-0.190000	0.070000	-0.220000
579	YCL046W  	0.320000	-1.230000	-0.130000	0.250000	-0.340000	-0.460000	0.560000	0.050000	0.460000	-1.000000	0.630000	0.730000	0.920000	0.200000	-0.680000	-0.590000	0.290000
581	YCL048W  	0.950000	0.550000	-0.250000	0.390000	0.190000	-0.290000	-0.430000	0.020000	-0.200000	-0.120000	-0.630000	-0.120000	-0.200000	0.160000	-0.430000	0.530000	-0.120000
588	YCL055W  	-0.210000	0.610000	0.440000	-0.050000	-0.740000	0.110000	-0.020000	0.090000	-0.050000	0.010000	0.080000	-0.020000	0.160000	-0.320000	0.010000	-0.300000	0.190000
593	YCL060C  	0.060000	-0.170000	0.960000	0.780000	-0.030000	-0.720000	-0.830000	-0.400000	-0.220000	-0.010000	0.830000	0.830000	0.750000	-0.240000	-0.370000	-1.030000	-0.220000
594	YCL061C  	-0.460000	-0.670000	0.750000	0.680000	0.260000	-0.260000	-0.300000	-0.320000	-0.200000	0.010000	0.980000	1.030000	0.740000	-0.320000	-0.690000	-1.160000	-0.080000
601	YCL068C  	0.780000	0.300000	-0.310000	-0.020000	0.080000	-0.310000	-1.510000	0.490000	0.530000	-0.920000	0.300000	-0.310000	0.420000	-0.130000	-0.080000	-0.020000	0.720000
602	YCL069W  	-0.480000	0.280000	-0.230000	-0.020000	-0.770000	0.230000	0.230000	0.230000	0.170000	0.280000	0.050000	-0.020000	-0.080000	0.230000	0.280000	0.110000	-0.480000
603	YCL074W  	0.660000	0.300000	0.390000	0.390000	-0.700000	-0.140000	-0.470000	-0.320000	-0.420000	0.130000	-0.060000	0.060000	-0.060000	0.020000	0.230000	0.530000	-0.530000
609	YCLX04W  	0.560000	-0.080000	-0.210000	0.250000	0.390000	0.080000	0.080000	0.410000	0.230000	0.190000	0.010000	0.010000	0.230000	-0.380000	-0.540000	-0.880000	-0.350000
612	YCLX07W  	1.340000	0.810000	0.440000	0.440000	-1.040000	-1.360000	0.100000	-0.040000	-2.360000	-1.040000	1.030000	0.220000	0.100000	0.810000	-0.360000	-0.040000	0.960000
613	YCLX08C  	-0.570000	0.230000	-0.080000	0.480000	0.140000	0.460000	0.320000	0.100000	-0.240000	-0.240000	0.050000	-0.320000	0.290000	-0.040000	0.230000	-0.680000	-0.150000
618	YCR001W  	1.130000	-0.180000	-0.440000	0.300000	-0.130000	-0.180000	0.100000	0.260000	0.600000	-0.350000	-0.080000	-0.040000	0.220000	-0.840000	0.220000	-0.380000	-0.210000
623	YCR006C  	-0.330000	-0.710000	-0.210000	0.060000	-0.210000	-0.210000	0.110000	0.250000	-0.210000	0.760000	0.060000	-0.090000	0.060000	0.160000	0.010000	0.060000	0.420000
624	YCR007C  	1.860000	1.060000	0.160000	0.340000	0.340000	0.020000	-0.290000	0.350000	-0.420000	-1.160000	-0.660000	-0.630000	-0.200000	-0.520000	-0.060000	-0.120000	-0.060000
627	YCR010C  	0.010000	-0.230000	-0.440000	0.730000	-0.370000	0.350000	-0.520000	-0.300000	0.120000	0.400000	0.350000	0.260000	0.310000	-0.370000	-0.110000	0.120000	-0.300000
632	YCR015C  	0.620000	-0.240000	-0.790000	-0.120000	0.150000	0.130000	0.060000	0.340000	0.210000	-0.460000	-0.120000	0.150000	0.210000	-0.460000	0.210000	-0.080000	0.210000
636	YCR019W  	0.590000	0.620000	0.010000	-0.100000	-0.230000	0.120000	0.170000	0.280000	0.300000	-0.290000	0.040000	0.210000	0.010000	-0.720000	-0.360000	-0.290000	-0.360000
637	YCR020C  	0.590000	0.590000	0.250000	0.180000	-0.720000	-0.120000	0.070000	0.100000	0.230000	-0.050000	-0.180000	-0.230000	-0.030000	-0.250000	0.160000	-0.120000	-0.450000
640	YCR022C  	-0.820000	0.320000	0.410000	0.660000	0.560000	0.350000	0.560000	0.250000	-0.010000	-0.390000	-0.440000	-0.440000	-0.280000	-0.140000	0.180000	0.140000	-0.890000
644	YCR025C  	1.030000	0.490000	0.390000	1.210000	0.560000	-0.040000	-0.350000	-0.070000	-0.220000	-0.310000	-0.390000	0.130000	0.220000	-0.930000	0.130000	-1.590000	-0.260000
646	YCR027C  	0.170000	-0.330000	-0.480000	-0.200000	-0.030000	0.070000	-0.120000	0.250000	0.150000	0.550000	0.290000	0.360000	0.160000	-0.210000	-0.040000	-0.720000	0.130000
649	YCR029C-A	-0.540000	-0.210000	0.050000	-0.140000	0.290000	-0.370000	0.050000	-0.090000	-0.320000	0.820000	0.050000	0.250000	-0.400000	0.080000	0.200000	0.100000	0.180000
650	YCR030C  	0.230000	0.010000	-0.910000	-0.500000	-0.370000	-0.230000	0.010000	0.300000	0.190000	-0.590000	0.390000	-0.040000	0.450000	0.190000	0.530000	0.190000	0.150000
