#	GID	10	20	30	40	50	60	80	100	120	160
311	YBR085W  	-0.380000	-0.790000	-0.430000	1.600000	0.070000	0.250000	-0.510000	-0.400000	-0.250000	-0.450000
322	YBR096W  	0.840000	0.930000	0.750000	2.190000	0.140000	0.230000	0.380000	-0.380000	0.400000	0.390000
327	YBR101C  	0.490000	0.660000	0.590000	6.000000	0.250000	-0.320000	-0.340000	-0.860000	-0.360000	0.120000
334	YBR108W  	0.070000	0.580000	1.770000	-0.640000	0.430000	0.360000	0.420000	0.030000	0.330000	0.670000
335	YBR109C  	0.680000	0.830000	1.010000	1.840000	0.860000	0.510000	0.320000	-0.300000	0.230000	0.210000
341	YBR115C  	0.460000	-0.250000	0.180000	1.810000	0.490000	0.690000	0.400000	1.040000	0.300000	0.320000
342	YBR116C  	-0.620000	-1.690000	-0.320000	0.100000	-0.180000	-0.360000	0.140000	0.330000	0.110000	0.160000
375	YBR149W  	0.200000	0.530000	1.230000	0.960000	1.550000	1.100000	0.770000	0.860000	0.290000	0.330000
413	YBR186W  	-1.060000	-1.640000	-1.640000	-0.250000	-0.840000	-0.380000	-0.100000	-0.560000	0.030000	0.310000
418	YBR191W  	-0.180000	-1.600000	-1.250000	-0.600000	-0.890000	-0.580000	-0.100000	-0.760000	0.360000	0.140000
430	YBR203W  	0.120000	1.640000	0.680000	-0.340000	0.550000	0.770000	0.730000	0.370000	0.770000	0.230000
435	YBR208C  	0.030000	4.340000	0.460000	0.390000	-1.550000	-1.100000	0.010000	-0.010000	-0.130000	-0.160000
446	YBR219C  	-0.540000	-2.400000	-0.340000	-0.490000	-0.600000	-0.540000	0.010000	0.120000	0.040000	0.080000
450	YBR223C  	0.710000	-1.560000	0.430000	-0.600000	1.130000	-0.220000	-0.090000	0.330000	0.000000	0.080000
465	YBR238C  	-3.470000	-3.060000	-1.320000	-0.620000	-0.970000	-0.560000	-0.540000	-0.790000	-0.810000	-0.320000
471	YBR244W  	3.610000	3.300000	3.700000	4.310000	2.220000	2.220000	2.030000	1.900000	2.090000	2.500000
474	YBR247C  	-2.000000	-4.320000	-2.740000	-1.430000	-1.000000	-0.790000	-0.380000	-0.290000	-0.340000	-0.380000
482	YBR255W  	1.720000	0.740000	0.510000	0.320000	0.380000	0.290000	-0.200000	-0.270000	-0.060000	-0.380000
483	YBR256C  	1.910000	1.500000	1.710000	1.200000	1.350000	1.100000	0.070000	0.190000	0.150000	-0.180000
484	YBR257W  	2.600000	-0.120000	0.180000	0.630000	-0.010000	0.070000	-0.060000	-0.380000	0.070000	-0.490000
491	YBR264C  	-0.430000	-1.120000	-0.640000	-1.560000	-0.600000	-0.420000	-0.790000	-0.620000	-0.600000	-0.890000
494	YBR267W  	-1.560000	-1.150000	-1.060000	-0.690000	-0.740000	-0.710000	-0.250000	-0.490000	-0.420000	-0.640000
503	YBR276C  	0.340000	-0.090000	0.260000	-3.320000	0.430000	0.260000	-0.450000	-0.220000	-0.250000	-0.560000
523	YBR296C  	-1.470000	-1.290000	-1.600000	-1.060000	-0.790000	-0.580000	-0.940000	-1.360000	-1.000000	-1.600000
540	YCL012W  	-3.320000	-0.920000	-0.940000	-0.760000	-0.270000	-0.270000	0.290000	0.700000	0.180000	0.370000
541	YCL014W  	-1.510000	-0.360000	-1.150000	-0.760000	-0.560000	-0.170000	0.140000	0.280000	-0.560000	0.140000
548	YCL023C  	-2.120000	-1.430000	0.190000	-0.580000	-0.230000	-0.360000	-0.150000	0.100000	-0.120000	0.060000
561	YCL037C  	-1.250000	-2.940000	-1.740000	-1.560000	-0.860000	-0.340000	0.330000	0.040000	0.140000	0.200000
564	YCL040W  	1.180000	1.740000	2.570000	-0.740000	1.010000	0.960000	1.450000	1.290000	1.550000	1.660000
566	YCL042W  	1.040000	1.540000	1.670000	0.780000	0.820000	1.380000	0.970000	1.160000	1.000000	1.310000
570	YCL046W  	-0.120000	0.180000	-0.760000	2.050000	-0.510000	-0.230000	-0.150000	-0.450000	-0.290000	-0.170000
577	YCL054W  	0.480000	-2.840000	-1.690000	-1.240000	-0.540000	-0.420000	-0.470000	-0.470000	-0.360000	-0.740000
580	YCL057W  	0.770000	0.910000	1.370000	1.910000	1.210000	0.610000	-0.270000	-0.220000	-0.180000	-0.250000
582	YCL059C  	-0.890000	-2.400000	-2.180000	-2.050000	-0.890000	-0.400000	-0.510000	-0.540000	-0.430000	-0.640000
592	YCL074W  	-0.040000	1.730000	-0.120000	-0.830000	-0.380000	0.430000	-0.710000	0.060000	-0.300000	-0.300000
595	YCR001W  	0.430000	0.500000	0.780000	0.510000	-1.310000	0.310000	0.470000	1.680000	0.310000	0.150000
596	YCR002C  	0.570000	0.860000	0.690000	1.560000	0.290000	0.160000	0.200000	-0.270000	-0.100000	0.120000
601	YCR007C  	0.660000	1.820000	1.110000	0.790000	0.590000	0.640000	0.570000	-0.030000	0.430000	0.890000
610	YCR016W  	-0.580000	-1.600000	-1.690000	-0.650000	-0.790000	-0.430000	-0.120000	0.140000	-0.150000	-0.030000
621	YCR025C  	0.040000	-2.470000	-0.860000	-0.030000	-1.740000	-0.560000	0.180000	0.590000	0.120000	0.330000
629	YCR034W  	-0.840000	-1.470000	-1.560000	-0.420000	-1.120000	-0.710000	-0.320000	-0.070000	-0.180000	-0.090000
641	YCR046C  	-0.670000	-1.600000	-0.740000	-0.760000	-0.970000	-0.030000	-0.040000	-0.100000	-0.010000	0.200000
650	YCR057C  	-1.400000	-0.890000	-2.940000	-0.670000	-0.790000	-0.920000	-0.580000	-0.270000	-0.740000	-0.640000
658	YCR066W  	2.630000	0.700000	0.780000	-1.150000	0.110000	0.250000	-0.170000	-0.430000	-0.090000	-0.250000
663	YCR072C  	-1.890000	-2.320000	-1.560000	-1.060000	-0.300000	-0.300000	-0.710000	-0.450000	-0.580000	-0.920000
679	YCR091W  	0.340000	0.670000	1.670000	2.710000	0.500000	0.530000	0.730000	-0.200000	0.450000	0.610000
685	YCR098C  	-0.640000	-0.120000	1.660000	-1.000000	0.510000	0.720000	0.450000	-0.090000	0.480000	0.390000
686	YCR099C  	0.240000	0.640000	0.770000	-3.320000	0.330000	0.080000	-0.060000	-0.600000	-0.060000	0.190000
688	YCR101C  	0.310000	0.370000	1.700000	-0.450000	0.230000	0.000000	0.080000	-0.670000	-0.290000	0.030000
689	YCR102C  	3.610000	3.930000	2.190000	-1.220000	0.240000	0.810000	0.330000	-0.230000	0.160000	0.370000
693	YCR106W  	1.230000	1.560000	0.700000	0.400000	0.120000	0.120000	0.200000	0.500000	0.070000	0.200000
704	YDL010W  	-0.430000	0.110000	0.000000	2.370000	-0.040000	-0.100000	0.030000	-0.140000	-0.040000	-0.060000
705	YDL011C  	-0.490000	-0.010000	-0.140000	-2.000000	-0.270000	-0.060000	-0.200000	-0.300000	-0.040000	-0.060000
712	YDL018C  	0.150000	1.910000	0.640000	-0.320000	0.520000	0.620000	0.210000	0.000000	0.440000	0.290000
715	YDL021W  	0.100000	0.000000	6.130000	0.310000	3.030000	2.490000	1.360000	1.330000	0.480000	1.190000
716	YDL022W  	0.920000	0.720000	1.740000	-0.580000	0.820000	0.920000	0.340000	0.200000	0.380000	0.600000
720	YDL026W  	0.650000	1.460000	1.810000	1.370000	0.760000	0.530000	-0.030000	-0.120000	0.450000	-0.180000
721	YDL027C  	1.010000	1.430000	1.870000	2.010000	0.990000	0.930000	0.120000	0.120000	0.100000	-0.150000
723	YDL029W  	0.750000	0.520000	1.670000	0.970000	0.910000	0.500000	-0.340000	-0.070000	-0.430000	-0.670000
740	YDL045W-A	0.090000	1.340000	0.890000	1.700000	0.530000	0.340000	0.120000	0.080000	0.110000	0.040000
746	YDL051W  	-0.790000	-1.840000	-1.890000	-1.120000	-0.710000	-0.290000	-0.010000	-0.320000	0.030000	0.080000
757	YDL062W  	-0.540000	-2.940000	-2.400000	-0.150000	-0.790000	-0.270000	0.150000	-0.430000	0.040000	0.180000
758	YDL063C  	-1.060000	-3.470000	-2.400000	-0.430000	-0.640000	-0.170000	0.060000	-0.340000	-0.060000	-0.150000
780	YDL085W  	-1.470000	-1.470000	0.100000	0.460000	-0.220000	1.740000	0.000000	0.970000	-0.010000	0.260000
791	YDL096C  	-0.150000	-1.600000	-0.490000	-0.180000	-0.580000	0.010000	0.000000	0.330000	-0.150000	0.140000
800	YDL105W  	-0.150000	-1.840000	-1.090000	0.530000	-0.320000	-0.230000	-0.060000	-0.070000	-0.300000	-0.120000
820	YDL125C  	0.970000	0.530000	0.820000	5.250000	0.340000	0.100000	-0.430000	-0.360000	-0.100000	-0.320000
821	YDL126C  	0.750000	1.340000	1.690000	1.080000	1.290000	0.670000	0.080000	-0.040000	0.060000	-0.360000
826	YDL131W  	1.990000	1.330000	1.820000	0.900000	1.790000	1.470000	0.850000	1.130000	0.870000	0.510000
827	YDL132W  	0.430000	1.140000	1.730000	0.110000	0.440000	0.410000	0.040000	-0.120000	0.010000	-0.450000
833	YDL138W  	2.580000	-0.690000	0.040000	0.120000	-0.270000	0.150000	-0.180000	0.200000	-0.030000	-0.250000
843	YDL148C  	-1.180000	-2.940000	-1.890000	2.700000	-0.600000	-0.170000	0.180000	-0.470000	0.140000	0.070000
845	YDL150W  	-1.320000	-2.470000	-1.510000	-1.560000	-0.710000	-0.690000	-0.150000	-0.580000	-0.140000	-0.070000
856	YDL161W  	-0.010000	0.460000	0.240000	-1.690000	0.280000	0.460000	0.190000	-0.220000	0.000000	0.180000
859	YDL164C  	0.180000	-0.470000	-0.220000	-1.600000	0.370000	0.040000	0.260000	-0.450000	0.240000	0.100000
864	YDL169C  	-0.380000	0.610000	2.520000	-0.230000	1.490000	0.900000	0.880000	0.970000	0.840000	0.990000
868	YDL173W  	-0.120000	-0.710000	-0.170000	-2.120000	-0.710000	-0.640000	-0.180000	0.440000	-0.300000	-0.030000
877	YDL182W  	1.640000	1.620000	1.530000	1.070000	1.090000	1.130000	0.980000	1.510000	1.130000	1.070000
883	YDL188C  	-0.860000	-0.740000	-0.860000	5.730000	-0.690000	-0.270000	-0.040000	0.190000	-0.060000	-0.100000
910	YDL215C  	0.230000	1.770000	1.180000	0.490000	1.260000	0.660000	0.700000	0.840000	0.450000	0.400000
917	YDL222C  	1.240000	1.740000	0.710000	0.730000	0.480000	0.310000	0.330000	-0.180000	0.040000	-0.540000
918	YDL223C  	0.530000	-0.540000	-5.640000	0.230000	-0.010000	1.100000	-0.430000	-0.200000	-0.090000	-0.840000
938	YDL243C  	1.160000	1.760000	2.490000	1.680000	1.220000	1.970000	0.870000	0.680000	0.680000	0.560000
942	YDL247W  	-0.510000	-0.070000	1.580000	0.260000	0.030000	0.280000	0.410000	0.140000	0.420000	0.480000
944	YDR001C  	1.120000	1.660000	2.180000	0.500000	1.530000	1.790000	1.230000	1.070000	0.970000	1.100000
946	YDR003W  	1.520000	1.180000	1.590000	0.430000	0.750000	0.710000	0.390000	0.260000	0.360000	0.460000
958	YDR015C  	-0.320000	2.030000	-0.760000	-1.060000	0.680000	0.110000	0.460000	0.310000	0.280000	1.030000
961	YDR018C  	-0.140000	0.830000	1.910000	-0.040000	0.330000	0.410000	0.280000	0.480000	0.640000	0.240000
962	YDR019C  	-0.430000	-0.100000	0.690000	-0.230000	1.280000	1.360000	1.240000	1.760000	1.130000	1.190000
965	YDR022C  	0.070000	1.120000	0.920000	1.510000	0.280000	0.200000	0.320000	0.330000	0.400000	0.370000
967	YDR024W  	-0.620000	-1.560000	-0.940000	-1.440000	-1.320000	-0.490000	-0.320000	-0.060000	-0.120000	-0.120000
974	YDR031W  	0.700000	0.860000	1.670000	2.260000	1.510000	0.970000	0.580000	0.490000	-0.170000	0.660000
975	YDR032C  	0.810000	0.440000	1.710000	0.980000	1.100000	0.790000	1.340000	1.180000	0.860000	0.930000
983	YDR040C  	0.240000	1.920000	0.480000	-0.010000	-0.040000	-1.750000	0.090000	0.230000	0.240000	0.240000
986	YDR043C  	-0.030000	0.320000	2.320000	0.430000	0.070000	0.080000	0.000000	0.030000	0.120000	0.250000
990	YDR047W  	-0.600000	-1.840000	0.140000	-0.150000	-0.450000	0.030000	0.410000	-0.380000	-0.420000	-0.120000
996	YDR053W  	-0.760000	-1.890000	-0.420000	-0.390000	-0.640000	-0.400000	-0.320000	-0.230000	-0.400000	-0.170000
1001	YDR058C  	-0.430000	0.520000	2.190000	0.210000	0.850000	0.850000	0.410000	0.280000	0.310000	0.480000
1002	YDR059C  	-0.030000	-0.100000	0.650000	0.120000	1.780000	0.980000	0.290000	0.100000	-0.090000	0.140000
1012	YDR069C  	2.270000	1.480000	1.460000	0.390000	0.620000	0.580000	-0.150000	-0.140000	-0.090000	-0.220000
1013	YDR070C  	0.550000	1.070000	2.310000	3.080000	2.210000	2.510000	0.700000	0.920000	0.830000	0.260000
1017	YDR074W  	0.240000	3.100000	3.130000	1.920000	2.080000	1.180000	0.620000	0.780000	0.590000	0.450000
1026	YDR083W  	-1.220000	-2.640000	-1.940000	-1.470000	-0.340000	-0.300000	-0.560000	-0.690000	-0.510000	-0.890000
1028	YDR085C  	0.110000	1.630000	1.990000	0.330000	2.180000	0.960000	0.000000	0.140000	-0.180000	-0.150000
1034	YDR091C  	-0.940000	-1.510000	-1.470000	-0.150000	-0.740000	-0.400000	-0.060000	-0.690000	0.000000	0.010000
1039	YDR096W  	1.080000	1.780000	1.040000	0.830000	0.290000	0.430000	0.370000	0.440000	0.370000	0.580000
1040	YDR097C  	-0.740000	-1.790000	-0.470000	-0.290000	0.180000	0.080000	0.140000	-0.140000	0.070000	0.000000
1043	YDR100W  	0.550000	1.660000	1.240000	1.370000	0.300000	0.150000	0.310000	-0.250000	0.330000	0.180000
1045	YDR102C  	0.190000	1.590000	0.570000	-0.450000	0.160000	0.100000	0.180000	-0.470000	-0.120000	0.100000
1054	YDR111C  	-0.230000	-2.000000	-0.640000	-1.120000	-0.290000	-0.380000	-0.360000	-0.270000	-0.220000	-0.030000
1061	YDR118W  	0.310000	-0.150000	0.040000	2.710000	-0.250000	-0.250000	-0.030000	0.380000	0.070000	0.370000
1063	YDR120C  	-1.000000	-2.560000	-2.740000	0.790000	-1.090000	-0.740000	-0.230000	0.150000	-0.220000	-0.220000
1075	YDR132C  	4.590000	3.620000	2.680000	1.980000	0.840000	0.630000	0.320000	0.860000	0.200000	0.560000
1086	YDR143C  	-0.920000	-1.740000	-0.250000	0.190000	-0.860000	-0.580000	-0.430000	-0.490000	-0.540000	-0.300000
1089	YDR146C  	-1.060000	-1.600000	-1.220000	-0.150000	-1.150000	-0.940000	-0.220000	-0.040000	-0.340000	-0.010000
1090	YDR147W  	-1.000000	-1.840000	-0.920000	-0.150000	-0.740000	-0.490000	-0.450000	-0.490000	-0.760000	-0.420000
1092	YDR149C  	-1.000000	-1.150000	-0.560000	-2.320000	-0.760000	-0.560000	-0.200000	-0.580000	-0.580000	-0.170000
1099	YDR156W  	-0.920000	-2.840000	-0.640000	-0.540000	-0.940000	-0.640000	-0.450000	-0.180000	-0.030000	-0.140000
1124	YDR180W  	-3.840000	0.060000	-0.120000	-0.060000	0.190000	1.660000	-0.450000	0.860000	0.580000	-0.740000
1146	YDR202C  	0.850000	1.640000	1.220000	0.980000	0.520000	0.340000	0.440000	-0.180000	0.260000	0.320000
1148	YDR204W  	0.480000	1.490000	0.390000	-0.400000	-0.030000	0.810000	0.620000	-0.030000	0.320000	0.500000
1163	YDR219C  	0.260000	0.230000	0.210000	3.020000	-0.380000	-0.290000	-0.100000	0.040000	-0.430000	-0.030000
1168	YDR224C  	-1.470000	-2.060000	-1.290000	-0.760000	-0.620000	-0.470000	-0.220000	-0.220000	-0.180000	0.180000
1169	YDR225W  	-1.940000	-2.120000	-1.640000	-1.360000	-1.060000	-0.620000	-0.380000	-0.380000	-0.010000	-0.070000
1176	YDR232W  	-0.840000	-1.150000	-1.060000	-0.530000	-0.600000	-2.110000	-0.060000	0.120000	0.160000	0.250000
1178	YDR234W  	-0.360000	-2.400000	-1.890000	-0.320000	-0.320000	-0.270000	0.500000	0.910000	0.430000	0.250000
1230	YDR286C  	0.820000	1.340000	1.070000	1.730000	0.600000	0.700000	0.740000	0.000000	0.800000	-0.100000
1239	YDR295C  	-0.870000	-2.770000	0.180000	1.880000	-0.200000	-0.520000	-0.640000	-0.070000	-0.540000	-0.990000
1243	YDR299W  	-1.690000	-2.400000	-1.470000	-0.490000	-0.470000	-0.140000	-0.030000	-0.340000	-0.060000	-0.010000
1253	YDR309C  	-1.120000	-0.760000	-1.090000	3.610000	-0.890000	-0.470000	-0.490000	0.010000	-0.220000	-0.200000
1256	YDR312W  	-1.400000	-1.430000	-1.840000	-1.050000	-0.430000	-0.150000	0.250000	0.230000	0.210000	0.180000
1257	YDR313C  	0.430000	-5.060000	0.290000	0.320000	0.340000	0.390000	0.340000	0.510000	0.260000	0.310000
1268	YDR324C  	-1.470000	-2.180000	-1.790000	-0.420000	-0.970000	-0.710000	-0.360000	0.160000	-0.340000	-0.290000
1281	YDR337W  	-0.400000	-0.180000	-0.030000	-1.640000	-0.100000	0.060000	-0.090000	-0.320000	-0.030000	0.320000
1282	YDR338C  	-0.170000	-0.070000	-1.690000	0.030000	-0.380000	-0.540000	-0.180000	0.060000	-0.360000	-0.200000
1289	YDR345C  	-2.000000	-1.690000	-1.090000	-0.540000	0.400000	0.160000	0.200000	-0.120000	0.160000	0.400000
1293	YDR349C  	-1.320000	-0.620000	-0.600000	2.040000	0.250000	-0.290000	0.010000	-0.340000	-0.320000	-0.100000
1294	YDR350C  	0.500000	1.500000	0.930000	0.610000	0.030000	0.190000	0.010000	-0.060000	-0.100000	0.150000
1302	YDR358W  	-0.030000	2.000000	2.010000	0.870000	1.360000	1.250000	0.580000	0.110000	0.200000	0.150000
1305	YDR361C  	-0.690000	-2.000000	-1.470000	-0.890000	-0.540000	-0.270000	-0.450000	-0.470000	-0.380000	-0.840000
1318	YDR374C  	1.820000	0.540000	0.320000	0.120000	0.240000	0.200000	-0.140000	-0.340000	0.150000	-0.710000
1322	YDR378C  	0.360000	0.580000	0.180000	1.500000	-0.070000	0.180000	0.340000	-0.470000	0.460000	0.290000
1342	YDR398W  	-1.360000	-2.180000	-1.790000	-0.620000	-1.060000	-0.600000	-0.200000	-0.600000	-0.120000	0.040000
1343	YDR399W  	-1.090000	-1.740000	-0.920000	-1.000000	-0.360000	-0.220000	0.250000	0.070000	0.620000	0.680000
1347	YDR403W  	0.120000	0.820000	1.960000	0.180000	0.510000	0.440000	0.340000	0.280000	0.610000	0.460000
1349	YDR405W  	0.930000	-2.250000	0.010000	0.210000	-0.380000	-0.170000	-0.140000	0.340000	-0.060000	0.250000
1356	YDR412W  	-1.470000	-1.560000	-2.120000	-1.560000	-0.860000	-0.600000	-0.150000	0.120000	-0.140000	-0.140000
1357	YDR413C  	-1.560000	-2.470000	-2.250000	-1.400000	-0.940000	-0.580000	-0.230000	0.120000	-0.230000	-0.270000
1375	YDR431W  	-0.200000	-1.790000	-0.890000	0.240000	-0.560000	-0.070000	-0.060000	-0.490000	-0.120000	0.070000
1381	YDR437W  	-1.090000	-2.120000	-0.270000	-0.180000	-0.710000	-0.560000	-0.070000	-0.320000	-0.250000	-0.180000
1386	YDR442W  	-3.060000	-2.560000	-0.670000	-0.580000	-0.220000	0.280000	-0.120000	-0.180000	-0.010000	0.010000
1388	YDR444W  	-0.560000	-1.940000	-0.690000	-0.360000	-0.510000	-0.300000	-0.300000	-0.540000	-0.560000	-0.150000
1390	YDR446W  	-0.670000	-1.510000	-0.760000	-0.600000	-1.320000	-0.560000	-0.560000	-0.290000	-0.170000	-0.150000
1394	YDR450W  	1.100000	-0.890000	-0.940000	-1.600000	-0.640000	-0.430000	-0.420000	-0.400000	-0.030000	-0.400000
1397	YDR453C  	3.900000	4.200000	4.690000	3.980000	4.970000	4.180000	2.680000	2.350000	2.200000	2.070000
1401	YDR457W  	-4.060000	0.260000	-0.270000	0.190000	0.000000	-0.110000	-0.410000	-0.420000	-0.140000	-0.570000
1409	YDR465C  	-0.340000	-2.060000	-1.430000	-0.510000	0.100000	-0.070000	-0.540000	-0.450000	-0.430000	-0.760000
1431	YDR487C  	2.160000	1.820000	1.380000	-0.030000	0.680000	0.940000	0.160000	-0.250000	0.060000	0.120000
1436	YDR492W  	-1.510000	-1.690000	-1.400000	-0.620000	-0.180000	0.310000	0.320000	-0.340000	-0.180000	-0.060000
1438	YDR494W  	0.820000	1.890000	0.710000	0.080000	0.430000	0.530000	0.520000	-0.030000	0.550000	0.670000
1440	YDR496C  	-1.690000	-2.360000	-2.470000	-0.690000	-0.420000	-0.620000	-0.270000	-0.430000	-0.510000	-0.150000
1442	YDR498C  	-1.090000	-0.740000	-1.510000	0.670000	-0.300000	-0.120000	-0.060000	0.210000	-0.040000	0.060000
1456	YDR512C  	1.300000	1.770000	2.010000	0.260000	0.820000	0.650000	0.770000	1.110000	0.960000	1.040000
1457	YDR513W  	2.890000	3.560000	3.640000	2.220000	2.560000	1.810000	1.160000	1.210000	-0.300000	1.580000
1460	YDR516C  	0.770000	1.800000	2.100000	0.250000	0.890000	0.870000	0.610000	0.750000	0.450000	0.880000
1470	YDR526C  	-0.860000	-2.320000	-1.360000	0.060000	-0.560000	-0.490000	-0.250000	-0.200000	-0.200000	-0.120000
1471	YDR527W  	-1.430000	-1.510000	-0.790000	-0.170000	-0.790000	-0.450000	-0.490000	-0.580000	-0.640000	-0.290000
1480	YDR536W  	-1.060000	-1.510000	2.130000	-0.150000	0.200000	0.150000	-0.120000	-0.360000	0.100000	-0.090000
1494	YEL005C  	0.990000	1.090000	1.170000	2.370000	0.630000	0.330000	-0.150000	0.210000	0.070000	-0.580000
1500	YEL011W  	0.620000	1.250000	0.990000	1.950000	1.320000	0.890000	0.260000	0.070000	0.370000	-0.140000
1511	YEL021W  	-0.810000	-1.890000	-1.220000	-1.940000	-1.090000	-0.360000	-0.490000	-0.760000	-0.940000	-0.920000
1544	YEL054C  	-0.510000	-1.560000	-1.690000	-0.760000	-0.890000	-0.710000	-0.070000	0.150000	0.290000	0.160000
1546	YEL056W  	-0.120000	-0.640000	-0.840000	1.750000	-0.490000	-0.490000	-0.220000	0.180000	-0.090000	0.010000
1556	YEL065W  	0.900000	1.190000	1.720000	-0.030000	0.120000	0.360000	0.640000	0.460000	-0.360000	-0.560000
1559	YEL068C  	-0.290000	-1.940000	-0.230000	-0.450000	-0.070000	-0.140000	0.100000	0.300000	0.080000	0.030000
1568	YEL076C-A	-0.060000	-0.640000	-0.510000	-0.890000	-0.400000	-0.290000	0.240000	0.570000	0.550000	-1.790000
1572	YER002W  	-1.070000	-1.500000	-0.910000	-1.560000	-0.700000	-0.400000	-0.280000	-0.080000	0.060000	-0.120000
1576	YER006W  	-1.400000	-2.740000	-2.400000	-1.360000	-0.890000	-0.670000	-0.320000	-0.340000	-0.560000	-0.400000
1583	YER012W  	0.560000	0.540000	1.040000	1.960000	1.220000	0.340000	-0.060000	-0.450000	-0.180000	-0.070000
1593	YER021W  	1.010000	1.430000	1.790000	1.640000	0.750000	0.380000	-0.420000	-0.490000	-0.360000	-0.470000
1608	YER036C  	-0.760000	-1.940000	-0.920000	-0.640000	-0.430000	-0.290000	-0.540000	-0.290000	-0.300000	-0.670000
1616	YER044C  	-0.170000	-0.340000	-0.100000	1.580000	-0.060000	0.140000	0.210000	-0.510000	0.070000	-0.040000
1626	YER053C  	1.960000	2.680000	2.810000	1.850000	1.610000	1.110000	0.820000	0.330000	0.780000	1.320000
1641	YER066C-A	2.810000	4.440000	4.050000	1.740000	2.520000	2.600000	1.250000	0.570000	0.380000	0.250000
