#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
124	YBL011W  	0.280000	0.270000	-0.100000	-0.020000	0.000000	0.170000	-0.370000	-0.160000	-0.340000	-1.830000	0.100000	1.100000	-0.060000	0.920000	0.060000	0.390000	0.110000	0.110000	-0.020000	0.170000	0.790000	0.220000	0.180000	-1.980000
142	YBL029W  	0.250000	0.090000	0.080000	0.030000	-0.280000	-0.560000	1.440000	-0.100000	-0.690000	-0.620000	-0.280000	0.280000	-0.450000	0.980000	-0.430000	-0.070000	-0.120000	0.140000	-0.120000	0.410000	0.430000	-0.270000	-0.150000	0.020000
144	YBL031W  	-0.700000	0.140000	0.590000	-0.050000	-0.090000	-0.840000	0.360000	-0.340000	2.140000	-0.440000	-0.030000	0.340000	0.140000	0.010000	0.050000	0.030000	0.090000	-0.610000	0.280000	-0.220000	0.340000	-0.580000	-0.500000	-0.150000
164	YBL051C  	0.780000	1.110000	1.120000	-0.680000	0.460000	-2.460000	0.660000	-2.170000	0.410000	-4.050000	0.800000	0.780000	0.920000	0.850000	0.460000	-1.720000	0.010000	-2.460000	0.690000	0.970000	0.730000	1.080000	0.800000	0.910000
165	YBL052C  	-0.380000	-0.710000	0.140000	0.330000	0.010000	0.090000	1.700000	-0.090000	-0.300000	-0.400000	-0.380000	-0.590000	-0.010000	0.100000	0.260000	0.010000	0.170000	-0.280000	0.220000	0.700000	-0.030000	-0.260000	-0.150000	-0.170000
188	YBL075C  	-0.080000	-0.560000	-0.950000	-0.220000	-1.150000	0.080000	-0.660000	-0.150000	-0.610000	-0.080000	-0.830000	0.080000	-0.610000	-0.610000	-0.300000	0.570000	0.080000	0.310000	0.960000	0.460000	1.070000	0.910000	1.040000	1.230000
245	YBR016W  	0.180000	0.280000	0.390000	0.070000	-0.300000	0.090000	-0.930000	-0.150000	-1.170000	0.360000	-0.350000	0.360000	-0.120000	0.330000	0.070000	-0.300000	-0.040000	0.300000	-0.750000	-0.230000	-0.350000	0.670000	0.710000	0.900000
267	YBR038W  	-0.300000	-1.930000	-2.690000	-0.430000	0.570000	0.670000	1.710000	1.420000	1.830000	0.230000	-0.460000	-1.100000	-1.430000	-0.930000	-0.280000	0.150000	0.720000	1.000000	1.020000	0.410000	1.220000	-0.010000	-0.580000	-0.770000
283	YBR054W  	0.310000	-1.480000	-3.160000	-1.600000	-0.200000	0.100000	0.980000	1.360000	2.140000	1.020000	0.760000	-0.460000	-0.730000	-1.670000	-1.390000	-0.520000	0.750000	0.610000	1.510000	0.930000	1.440000	0.190000	-0.140000	-0.750000
285	YBR056W  	-0.380000	-1.320000	-0.990000	-0.570000	-0.040000	-1.010000	0.370000	-0.380000	-0.020000	0.070000	0.170000	-0.040000	0.320000	-0.050000	-0.130000	-0.490000	-0.040000	-0.320000	0.220000	1.140000	0.800000	0.860000	0.950000	0.850000
299	YBR070C  	0.310000	0.490000	0.580000	-0.250000	0.300000	-1.430000	-0.220000	-1.550000	0.090000	-0.040000	0.470000	0.590000	0.820000	-0.030000	0.800000	-0.430000	-0.170000	-0.910000	0.200000	0.170000	1.030000	-0.220000	-0.170000	-0.430000
305	YBR076W  	-0.200000	0.030000	0.030000	-0.250000	0.930000	-1.460000	0.810000	-1.220000	0.740000	-0.600000	0.400000	0.080000	0.540000	-0.340000	0.940000	-0.200000	0.460000	-0.850000	0.950000	0.300000	1.430000	-1.280000	-0.580000	-0.670000
309	YBR080C  	0.140000	0.450000	0.370000	0.300000	-0.010000	-0.010000	0.110000	0.110000	-0.200000	0.220000	0.020000	0.120000	-0.610000	0.700000	-0.050000	0.170000	-0.300000	-2.200000	-0.370000	0.040000	0.470000	0.160000	0.190000	0.170000
311	YBR082C  	0.550000	0.260000	0.070000	-0.100000	-0.450000	-0.170000	-0.530000	-0.260000	-0.840000	-0.060000	-0.650000	-0.300000	-1.480000	-0.190000	-0.230000	0.380000	-0.040000	0.500000	-0.560000	0.740000	0.740000	0.880000	0.720000	1.020000
315	YBR085W  	-0.710000	-0.710000	-0.520000	-0.180000	0.390000	-0.370000	0.500000	-0.420000	0.690000	-0.080000	0.750000	-0.310000	0.760000	-0.280000	0.280000	-0.400000	0.520000	-0.310000	0.640000	0.110000	1.190000	-0.520000	-0.540000	-0.500000
323	YBR092C  	-0.790000	-2.260000	-2.870000	-1.600000	-0.650000	0.230000	1.910000	1.570000	2.410000	0.280000	0.040000	-0.930000	-1.030000	-1.560000	-0.150000	0.020000	0.900000	0.990000	2.000000	1.420000	1.800000	-0.230000	-0.730000	-0.790000
327	YBR096W  	-0.800000	-1.210000	-0.760000	-0.120000	0.850000	-0.070000	0.600000	-0.140000	0.860000	-0.350000	-0.200000	-0.150000	0.460000	-0.150000	0.900000	0.010000	-0.080000	-0.140000	0.770000	0.150000	0.460000	-0.380000	-0.420000	-0.070000
341	YBR110W  	0.260000	0.490000	0.830000	-3.010000	0.940000	-3.600000	1.660000	-2.430000	1.210000	-2.430000	0.850000	0.810000	0.740000	0.830000	1.190000	-1.510000	0.760000	-2.270000	1.020000	0.740000	1.020000	0.650000	0.570000	0.650000
367	YBR136W  	0.380000	0.260000	-0.240000	-0.170000	0.200000	-0.450000	-0.250000	-0.140000	0.130000	0.050000	0.340000	1.180000	0.080000	-0.850000	0.480000	-0.850000	0.100000	-0.530000	0.450000	0.060000	0.760000	-0.450000	-0.190000	-0.380000
369	YBR138C  	-0.660000	-0.910000	-0.850000	-0.380000	0.490000	0.490000	0.920000	0.570000	0.660000	-2.560000	0.380000	-0.490000	0.210000	-0.850000	0.340000	0.420000	0.560000	0.400000	0.460000	1.560000	1.050000	-1.260000	-0.470000	-0.070000
389	YBR158W  	-0.700000	2.220000	-0.590000	-1.340000	-1.530000	-0.770000	-1.000000	-0.650000	0.200000	1.560000	1.600000	1.190000	0.410000	-0.020000	-1.200000	-0.730000	-0.830000	-0.620000	-0.480000	0.090000	0.350000	1.440000	1.150000	0.250000
401	YBR169C  	0.110000	-0.210000	-0.400000	-0.370000	-0.050000	-0.520000	-0.370000	-0.940000	-0.470000	-0.690000	-0.610000	-0.370000	-0.630000	-0.580000	0.600000	0.380000	0.450000	0.040000	0.130000	0.960000	1.280000	0.730000	0.660000	0.860000
415	YBR183W  	-1.250000	-0.980000	-0.930000	-1.050000	0.590000	-0.610000	0.060000	-0.240000	0.680000	-0.050000	0.290000	0.110000	0.660000	-0.280000	0.970000	-0.270000	0.350000	-0.280000	0.460000	0.480000	1.290000	-0.100000	0.020000	0.060000
416	YBR184W  	-0.560000	-0.390000	0.000000	-0.610000	0.450000	-0.670000	0.620000	-0.590000	0.440000	-0.780000	0.510000	-0.870000	0.770000	-0.190000	0.990000	-0.150000	0.210000	-0.020000	0.480000	0.520000	1.210000	-0.610000	-0.540000	-0.200000
418	YBR186W  	0.050000	0.040000	0.090000	-0.260000	0.740000	-0.690000	0.590000	-0.580000	0.320000	-1.300000	0.460000	0.090000	0.040000	0.040000	0.640000	-0.030000	0.190000	-0.300000	0.790000	0.300000	0.580000	-0.750000	-0.530000	-0.480000
422	YBR190W  	-0.160000	0.080000	-0.020000	-0.490000	0.860000	-1.100000	0.850000	-0.260000	0.470000	-0.260000	0.650000	-0.700000	0.280000	-0.350000	0.770000	-0.390000	0.220000	-0.200000	1.200000	0.630000	0.520000	-1.300000	-0.820000	-0.510000
434	YBR202W  	0.700000	0.030000	-1.780000	-1.520000	-1.260000	0.290000	0.600000	1.380000	0.850000	1.220000	0.100000	-0.100000	-0.750000	-1.180000	-1.470000	-0.320000	-0.070000	0.590000	0.810000	0.480000	0.640000	0.860000	0.100000	-0.200000
441	YBR209W  	-0.120000	0.110000	-0.200000	0.260000	0.440000	-1.010000	0.290000	-0.350000	0.530000	-0.300000	0.830000	-0.160000	0.460000	-1.200000	0.800000	-0.590000	0.810000	-0.670000	0.660000	0.480000	1.170000	-0.730000	-0.700000	-0.810000
447	YBR215W  	-0.080000	0.060000	0.060000	-0.150000	0.040000	-0.640000	1.210000	-0.310000	0.000000	-0.200000	0.150000	-0.100000	0.150000	-0.020000	0.200000	-0.050000	-0.020000	-0.250000	0.010000	0.540000	0.490000	-0.070000	-0.360000	-0.670000
457	YBR225W  	0.200000	0.340000	0.200000	-0.100000	-0.160000	0.070000	-0.070000	0.320000	-0.200000	0.240000	-0.200000	0.010000	0.050000	-0.140000	0.610000	-0.110000	0.130000	-0.130000	0.360000	-0.410000	0.470000	-0.470000	0.140000	-1.160000
458	YBR226C  	0.230000	0.420000	0.100000	-0.100000	0.110000	-0.050000	0.250000	0.160000	0.220000	0.300000	0.100000	0.370000	0.050000	0.080000	-0.090000	-0.020000	0.470000	-0.300000	0.540000	0.220000	0.250000	-0.020000	-0.020000	-3.260000
479	YBR247C  	1.470000	1.330000	0.760000	0.320000	-0.190000	0.600000	-0.530000	0.520000	-0.820000	0.370000	-0.560000	-0.050000	-0.740000	-0.150000	-0.950000	0.420000	-0.050000	0.300000	-0.560000	0.300000	-0.880000	-0.170000	-0.560000	-0.190000
487	YBR255W  	-0.280000	0.130000	0.190000	-0.070000	0.260000	-0.570000	0.210000	-0.480000	0.170000	-0.150000	-0.080000	0.120000	-0.240000	0.250000	0.340000	0.030000	0.000000	-0.120000	0.250000	0.830000	0.560000	-1.590000	0.090000	0.140000
488	YBR256C  	0.170000	-0.120000	-0.060000	-0.100000	-0.070000	-0.170000	-0.140000	-0.040000	-0.460000	-0.040000	-0.150000	0.010000	-0.120000	-0.020000	-0.350000	0.220000	-1.350000	0.360000	-0.240000	0.720000	-0.150000	0.640000	0.490000	0.990000
494	YBR262C  	-0.380000	0.070000	-0.380000	-0.490000	0.100000	-0.280000	-0.040000	-0.110000	2.060000	-0.010000	0.140000	-0.050000	-0.060000	-0.210000	-0.060000	0.130000	-0.500000	-0.110000	-0.210000	0.640000	-0.010000	0.210000	-0.850000	0.360000
498	YBR266C  	1.410000	0.980000	0.650000	0.270000	-0.020000	0.330000	0.240000	0.360000	-0.310000	0.130000	-0.090000	-0.220000	-0.870000	-0.310000	-0.780000	0.730000	-0.520000	0.290000	-0.340000	0.040000	-1.070000	-0.140000	-0.460000	-0.290000
503	YBR271W  	1.300000	1.260000	0.790000	0.310000	-0.620000	0.370000	-0.380000	0.420000	-0.720000	0.400000	-0.670000	0.210000	-0.890000	-0.400000	-0.200000	0.470000	-0.300000	0.220000	-0.640000	-0.490000	0.060000	-0.020000	-0.280000	-0.200000
511	YBR279W  	0.070000	0.150000	-0.080000	-0.520000	-0.620000	-0.670000	0.300000	-0.700000	2.590000	-0.070000	-0.400000	-0.380000	-0.450000	-0.080000	-0.030000	0.380000	-0.520000	0.000000	-0.590000	1.070000	-0.250000	0.380000	0.120000	0.280000
514	YBR282W  	-0.430000	-0.430000	-0.350000	-0.540000	-0.170000	-0.230000	-0.290000	0.100000	-0.430000	-0.510000	0.000000	0.270000	-0.210000	0.220000	-0.510000	0.430000	-0.620000	0.330000	-0.390000	1.080000	0.030000	0.910000	0.560000	1.150000
516	YBR284W  	-0.550000	-0.370000	-0.060000	-0.710000	0.420000	-0.590000	-0.260000	-0.530000	0.090000	-0.460000	0.210000	-0.340000	0.200000	-0.410000	0.460000	-0.100000	0.180000	-0.430000	0.560000	1.040000	1.300000	0.310000	-0.050000	0.120000
517	YBR285W  	-0.680000	-0.160000	-0.600000	-0.460000	0.250000	-0.680000	0.780000	-0.800000	0.400000	-0.530000	0.010000	-0.220000	0.130000	-0.840000	1.400000	-0.030000	0.300000	-0.620000	0.780000	0.510000	1.290000	-0.120000	-0.100000	-0.020000
533	YBR301W  	0.360000	1.070000	0.390000	-0.220000	-0.130000	-0.030000	0.080000	-0.430000	-0.130000	-2.070000	-0.070000	0.100000	0.270000	-0.330000	0.670000	0.420000	0.080000	-0.850000	0.280000	-0.310000	0.580000	0.140000	0.050000	0.080000
543	YCL009C  	-0.400000	-0.440000	-0.290000	0.040000	0.470000	0.070000	0.270000	-0.140000	-0.260000	-0.180000	0.010000	0.000000	0.370000	-0.200000	0.410000	0.010000	0.270000	-0.050000	1.400000	-0.170000	0.130000	-0.570000	-0.470000	-0.300000
546	YCL012W  	-0.540000	-1.060000	-0.430000	0.700000	1.330000	0.690000	0.550000	0.490000	0.360000	-0.720000	-0.690000	-1.090000	0.090000	-0.020000	0.110000	0.570000	0.550000	0.290000	0.660000	0.810000	-0.260000	-0.690000	-0.990000	-0.720000
547	YCL013W  	-0.710000	-0.560000	-0.150000	0.960000	0.740000	1.160000	0.580000	0.880000	0.260000	-0.680000	-0.580000	-0.950000	-0.420000	-0.050000	0.570000	0.470000	0.470000	-1.250000	0.430000	0.290000	-0.110000	-0.370000	-0.530000	-0.470000
548	YCL014W  	-0.610000	-1.030000	-0.240000	0.930000	1.210000	1.000000	0.750000	0.710000	0.140000	-0.430000	-1.070000	-0.740000	-0.400000	0.080000	0.140000	0.650000	0.280000	0.340000	0.290000	0.250000	-0.190000	-0.580000	-0.910000	-0.560000
555	YCL022C  	0.780000	1.390000	1.190000	-0.830000	-0.830000	-1.140000	-0.710000	-1.410000	-0.170000	1.140000	0.710000	1.160000	0.430000	0.380000	-0.360000	-0.480000	-0.710000	-0.870000	-1.000000	0.110000	-0.240000	0.870000	0.410000	0.190000
556	YCL023C  	-0.890000	1.040000	0.490000	-0.670000	-0.330000	-1.240000	-0.190000	-1.110000	-0.050000	0.980000	0.860000	0.960000	0.400000	0.020000	-0.170000	-0.760000	0.020000	-1.000000	0.210000	0.270000	0.680000	0.500000	0.020000	-0.050000
557	YCL024W  	-0.330000	1.860000	1.020000	-0.890000	-0.930000	-1.280000	-1.220000	-1.330000	-0.420000	1.470000	0.880000	1.510000	0.450000	0.690000	-0.150000	-0.520000	-0.730000	-0.810000	-1.070000	-0.100000	-0.070000	0.990000	0.510000	0.480000
558	YCL025C  	-1.650000	-1.470000	-0.810000	0.420000	0.380000	0.170000	0.350000	-0.020000	-0.010000	0.080000	0.030000	0.560000	0.020000	0.480000	0.860000	0.790000	0.660000	0.240000	0.240000	-0.830000	-0.150000	-0.170000	-0.050000	-0.100000
560	YCL027W  	-1.030000	-0.330000	-1.030000	-1.330000	-0.570000	-1.000000	-0.450000	-0.700000	0.290000	-0.410000	0.160000	-0.060000	0.340000	-0.670000	0.440000	-1.240000	0.190000	-0.730000	0.150000	0.920000	1.890000	1.600000	1.560000	2.010000
573	YCL040W  	-1.290000	-2.010000	-1.900000	-0.400000	-0.970000	-0.390000	-1.040000	-0.470000	-0.370000	0.390000	-0.160000	0.480000	0.370000	0.300000	-0.180000	-0.030000	-0.010000	0.260000	0.960000	0.420000	1.330000	1.500000	1.550000	1.670000
575	YCL042W  	-0.840000	-1.250000	-1.430000	-0.240000	-0.880000	-0.300000	-0.880000	-0.300000	-0.310000	0.420000	0.090000	0.210000	0.560000	0.310000	0.050000	-0.180000	-0.990000	0.190000	0.810000	0.450000	1.560000	1.070000	0.870000	1.010000
581	YCL048W  	-0.330000	0.290000	-0.240000	-0.770000	0.430000	-0.560000	1.210000	-0.370000	0.270000	-0.120000	0.450000	-0.430000	0.880000	-0.070000	0.780000	-0.650000	0.740000	-0.820000	1.050000	0.480000	1.170000	-1.940000	-0.510000	-0.940000
583	YCL050C  	-0.220000	0.020000	0.130000	0.050000	-0.550000	0.170000	-0.810000	0.000000	-1.390000	0.210000	-0.420000	0.210000	-0.390000	0.230000	0.090000	0.550000	-0.170000	0.580000	-0.480000	-0.330000	0.020000	0.940000	0.710000	0.820000
586	YCL053C  	1.270000	1.090000	0.440000	0.100000	0.370000	-0.250000	0.330000	-0.030000	0.140000	0.130000	-0.200000	-0.250000	-0.440000	-0.310000	-0.710000	0.140000	-0.530000	0.290000	-0.060000	0.160000	-0.480000	-0.200000	-0.550000	-0.440000
587	YCL054W  	1.490000	1.380000	0.670000	-0.070000	-0.580000	0.260000	-0.020000	0.190000	-0.740000	0.340000	-0.410000	0.230000	-0.810000	-0.040000	-0.290000	0.240000	-0.230000	-0.040000	-0.770000	0.370000	-0.930000	0.160000	-0.230000	-0.170000
588	YCL055W  	0.150000	0.410000	-0.340000	-0.500000	-0.910000	-1.210000	-0.350000	-0.210000	-0.130000	0.580000	-0.050000	-0.040000	-0.350000	-0.310000	-0.980000	-0.520000	-1.420000	0.070000	-0.620000	0.830000	0.100000	2.110000	1.650000	2.040000
592	YCL059C  	1.150000	1.100000	0.970000	0.260000	-0.400000	-0.200000	0.070000	0.230000	-0.270000	0.400000	-0.220000	0.070000	-0.650000	-0.010000	-1.270000	0.410000	-1.220000	0.530000	-0.800000	0.410000	-1.400000	0.670000	-0.160000	0.350000
593	YCL060C  	-0.200000	1.050000	1.000000	-0.280000	-0.860000	-0.790000	-0.860000	-0.410000	-0.490000	0.580000	0.600000	1.390000	0.450000	0.810000	-0.060000	-0.550000	-0.410000	-0.490000	-0.820000	0.040000	-0.060000	0.210000	0.190000	-0.020000
595	YCL062W  	0.420000	-0.260000	0.370000	1.010000	0.240000	1.240000	0.350000	0.810000	-0.320000	0.060000	-0.830000	-0.550000	-0.490000	0.020000	0.280000	0.850000	-1.290000	0.780000	-0.620000	-1.000000	-0.190000	-0.140000	-0.430000	-0.320000
596	YCL063W  	0.050000	-0.500000	-0.100000	0.650000	0.660000	1.050000	0.370000	0.690000	0.100000	-0.110000	-1.170000	0.250000	-0.830000	-0.100000	-0.270000	0.710000	0.190000	0.460000	-0.010000	-0.430000	-0.450000	-0.450000	-0.270000	-0.500000
597	YCL064C  	-0.960000	-1.250000	-0.830000	0.630000	0.340000	2.360000	1.920000	2.760000	1.050000	1.830000	0.020000	0.470000	-1.100000	-0.420000	-0.920000	-0.120000	-1.300000	-0.150000	-1.680000	-1.760000	-1.100000	0.040000	-0.100000	0.260000
600	YCL067C  	0.110000	-0.240000	-0.110000	-0.400000	-0.530000	0.020000	-0.320000	0.350000	-0.420000	0.330000	-0.700000	-0.130000	-1.180000	0.000000	-0.950000	-0.010000	-0.780000	0.460000	-0.800000	0.770000	0.020000	1.350000	1.390000	1.770000
607	YCLX02C  	1.540000	1.280000	0.700000	0.300000	-0.250000	-0.140000	0.090000	0.150000	-0.450000	0.280000	-0.380000	-0.140000	-0.750000	-0.250000	-0.450000	0.430000	-0.450000	0.330000	-0.380000	0.170000	-0.780000	-0.080000	-0.430000	-0.330000
611	YCLX06C  	-0.200000	-0.250000	-0.060000	-0.200000	-0.070000	-0.630000	-0.090000	-0.410000	-0.040000	-0.090000	-0.150000	0.000000	-0.150000	-0.070000	0.870000	-0.150000	2.030000	0.120000	0.150000	0.010000	-0.560000	-0.040000	-0.090000	0.060000
612	YCLX07W  	-0.580000	-0.170000	-0.510000	-0.850000	-0.250000	-0.630000	-0.150000	-0.600000	0.050000	-0.210000	-0.210000	-0.030000	0.180000	-0.510000	0.550000	-1.110000	0.210000	-0.350000	-0.010000	0.640000	1.000000	1.530000	0.910000	1.090000
614	YCLX09W  	-1.170000	-1.150000	-0.640000	0.490000	0.120000	0.340000	0.030000	0.070000	0.100000	0.010000	-0.080000	0.310000	0.800000	-0.470000	0.900000	0.700000	0.710000	0.230000	0.060000	-1.250000	0.190000	-0.420000	-0.010000	0.120000
621	YCR004C  	0.100000	-0.520000	-0.670000	-0.460000	-0.010000	0.240000	-0.020000	0.290000	0.120000	0.510000	-0.110000	0.220000	-0.050000	0.210000	-1.330000	0.160000	-0.030000	0.750000	-0.730000	-1.020000	-0.210000	0.910000	0.710000	0.930000
622	YCR005C  	-1.800000	-1.950000	-0.260000	1.160000	0.150000	1.400000	0.570000	0.440000	-1.040000	0.420000	-0.310000	0.610000	-0.500000	-0.180000	0.630000	1.050000	0.130000	0.030000	-1.480000	-1.750000	0.050000	0.800000	0.970000	0.870000
626	YCR009C  	0.710000	0.520000	-0.210000	0.590000	0.270000	-0.370000	0.200000	-0.590000	0.100000	-0.530000	0.170000	0.420000	-0.250000	0.470000	0.680000	-1.300000	0.850000	0.450000	0.450000	-0.160000	0.650000	-1.120000	-0.450000	-1.560000
628	YCR011C  	-0.620000	-0.740000	-0.560000	0.330000	0.030000	0.360000	-0.380000	0.380000	-0.240000	0.330000	-0.090000	0.070000	-0.210000	0.240000	0.480000	0.480000	0.220000	0.440000	-0.450000	-1.190000	0.320000	0.420000	0.140000	0.240000
629	YCR012W  	-1.000000	-1.810000	-1.810000	-0.550000	0.040000	-0.050000	0.110000	0.100000	0.740000	0.200000	0.250000	0.160000	0.510000	0.000000	-0.310000	0.260000	0.910000	0.560000	1.010000	-0.170000	0.580000	-0.130000	0.290000	0.100000
630	YCR013C  	-1.000000	-1.810000	-1.870000	-0.810000	-0.270000	0.070000	0.300000	0.110000	0.670000	0.160000	0.310000	0.110000	0.620000	-0.140000	0.630000	0.320000	1.070000	0.580000	0.580000	-0.410000	0.660000	0.080000	0.020000	0.030000
635	YCR018C  	-0.230000	0.000000	-0.180000	-1.740000	0.370000	-0.850000	0.190000	-0.180000	0.490000	0.120000	0.400000	0.320000	-1.000000	0.200000	0.190000	-0.850000	0.020000	-0.030000	0.720000	0.650000	1.250000	0.430000	-0.140000	-0.180000
639	YCR021C  	-0.160000	-0.100000	-0.220000	-0.650000	0.030000	-0.650000	0.260000	0.030000	0.170000	0.020000	0.140000	-0.590000	0.270000	-0.370000	0.390000	-0.420000	0.440000	-0.130000	1.140000	0.080000	0.630000	-0.010000	-0.280000	-0.030000
643	YCR024C-A	-0.690000	-1.630000	-1.710000	-0.360000	0.820000	0.740000	0.860000	1.040000	1.600000	-0.040000	-0.160000	-0.730000	-0.400000	-0.610000	-0.730000	0.170000	1.020000	0.840000	1.300000	0.140000	0.360000	-0.530000	-0.710000	-0.590000
651	YCR031C  	-0.430000	-0.360000	-0.150000	-0.060000	0.620000	0.320000	0.290000	0.450000	0.690000	0.300000	0.130000	0.130000	0.120000	-0.080000	-1.240000	-0.240000	0.480000	0.300000	0.470000	-0.430000	-0.360000	-0.410000	-0.360000	-0.170000
659	YCR039C  	0.200000	-0.130000	-0.130000	-0.400000	-0.560000	-0.460000	-0.180000	0.380000	-0.680000	0.310000	-0.650000	-0.200000	-0.870000	-0.260000	-1.530000	-0.030000	-0.870000	0.850000	-0.730000	0.950000	0.050000	1.540000	1.400000	1.980000
660	YCR040W  	-0.180000	-0.570000	-1.160000	-0.330000	-0.230000	0.380000	0.220000	0.690000	0.540000	0.240000	-0.350000	-0.310000	-0.440000	-0.700000	-0.290000	-0.330000	0.150000	0.390000	0.010000	0.300000	0.670000	0.610000	0.340000	0.350000
661	YCR041W  	-0.120000	-0.770000	-1.150000	-0.410000	0.100000	-0.510000	0.450000	0.560000	0.790000	0.100000	-0.310000	-0.430000	-0.510000	-0.880000	-0.530000	-0.450000	-0.120000	0.620000	1.240000	0.330000	0.720000	0.460000	0.370000	0.460000
662	YCR042C  	0.120000	0.230000	-0.370000	-0.740000	-0.060000	0.360000	0.130000	0.770000	0.290000	0.370000	-0.330000	-0.010000	-0.190000	0.050000	-0.290000	-2.050000	-0.010000	0.070000	0.340000	0.440000	0.470000	0.330000	0.100000	-0.030000
668	YCR048W  	0.190000	0.340000	0.480000	0.520000	-0.230000	-0.630000	-0.140000	0.210000	-0.260000	0.570000	0.020000	0.510000	-0.070000	0.190000	0.020000	0.340000	-0.510000	0.400000	-0.570000	-1.450000	-0.070000	0.140000	0.020000	-0.020000
672	YCR052W  	0.540000	0.560000	0.690000	0.770000	-0.730000	0.630000	-0.660000	0.340000	-1.080000	0.620000	-0.390000	0.540000	-0.800000	0.320000	-0.290000	0.590000	-1.080000	0.590000	-1.260000	-1.080000	-0.480000	0.650000	0.430000	0.580000
675	YCR055C  	1.040000	0.710000	0.340000	0.090000	0.150000	0.140000	-0.070000	0.180000	0.090000	0.480000	-0.160000	0.170000	-0.420000	0.120000	-1.290000	0.370000	0.470000	0.280000	-0.040000	-0.760000	-0.790000	-0.290000	-0.120000	-0.680000
676	YCR056W  	1.040000	0.830000	0.470000	0.460000	-0.490000	0.480000	-0.160000	0.420000	-0.520000	0.670000	-0.080000	0.260000	-0.440000	0.200000	0.020000	0.610000	-0.420000	0.260000	-0.620000	-1.440000	-0.740000	-0.080000	-0.330000	-0.400000
677	YCR057C  	0.930000	0.750000	0.370000	0.260000	0.220000	0.370000	-0.070000	-0.390000	0.100000	0.550000	-0.150000	0.180000	-0.510000	0.050000	-1.490000	0.570000	0.150000	0.260000	0.080000	-0.720000	-0.780000	-0.220000	-0.180000	-0.330000
681	YCR061W  	-0.430000	-1.460000	-1.240000	-0.010000	0.440000	0.130000	-0.410000	-0.100000	-0.080000	-0.200000	0.080000	-0.030000	0.500000	0.260000	-0.030000	0.340000	-0.340000	0.390000	0.810000	0.340000	0.380000	0.130000	0.200000	0.320000
