#	GID	120	240	360	480	600	720	1440	2880	4320	7200
158	YBL049W  	0.310000	0.430000	3.580000	3.970000	3.290000	3.970000	4.660000	2.650000	4.620000	5.010000
163	YBL054W  	-0.150000	-0.540000	-3.470000	-2.740000	-2.470000	-2.320000	-1.090000	-1.940000	0.420000	-0.710000
173	YBL064C  	0.180000	0.930000	3.700000	3.920000	3.770000	3.420000	3.340000	2.860000	3.320000	0.770000
179	YBL070C  	-0.290000	-0.100000	-1.220000	-1.400000	-0.490000	-1.290000	-1.430000	-2.470000	-0.470000	-3.840000
181	YBL072C  	-0.010000	-0.230000	-3.840000	-3.470000	-3.320000	-2.840000	-2.640000	-3.180000	-2.840000	-4.640000
186	YBL077W  	0.590000	-0.200000	-3.470000	-2.250000	-1.890000	-1.690000	-2.180000	-1.360000	-2.740000	-3.470000
196	YBL087C  	0.480000	0.230000	-3.180000	-2.560000	-2.400000	-1.940000	-1.890000	-1.940000	-1.740000	-0.890000
201	YBL092W  	-0.100000	-0.090000	-3.470000	-3.640000	-3.060000	-2.560000	-2.320000	-3.060000	-2.560000	-3.470000
226	YBR003W  	0.580000	0.770000	1.700000	0.280000	0.740000	0.650000	0.000000	-0.740000	2.400000	4.170000
229	YBR006W  	0.160000	0.680000	3.530000	3.110000	3.200000	3.080000	3.660000	3.790000	2.320000	2.720000
234	YBR011C  	-0.140000	0.010000	-1.400000	-1.290000	-1.030000	-1.220000	-1.120000	-1.940000	-3.640000	-3.640000
250	YBR025C  	0.070000	-0.340000	-1.940000	-2.000000	-1.690000	-1.060000	-1.400000	-1.840000	-1.290000	-3.470000
256	YBR031W  	-0.040000	0.120000	-1.740000	-1.890000	-2.250000	-2.320000	-2.180000	-2.560000	-2.470000	-4.320000
259	YBR034C  	0.570000	-0.420000	-3.180000	-2.180000	-2.060000	-2.060000	-2.640000	-2.560000	-1.400000	-1.890000
271	YBR046C  	0.440000	0.310000	1.760000	2.050000	2.950000	2.950000	2.370000	3.070000	4.150000	3.690000
272	YBR047W  	-0.790000	0.010000	1.560000	1.330000	2.030000	1.740000	2.410000	2.640000	2.860000	3.190000
273	YBR048W  	0.260000	-0.070000	-3.480000	-2.600000	-3.210000	-2.300000	-2.400000	-2.440000	-2.620000	-3.450000
275	YBR050C  	-0.100000	0.250000	4.960000	5.470000	4.650000	4.490000	4.880000	4.400000	2.720000	2.710000
276	YBR051W  	-1.150000	-0.090000	4.330000	4.730000	4.450000	3.910000	4.370000	2.990000	1.600000	2.320000
277	YBR052C  	0.880000	1.160000	3.320000	2.400000	1.970000	1.620000	0.070000	0.980000	0.120000	-0.290000
293	YBR068C  	0.380000	0.100000	2.240000	1.500000	1.340000	1.320000	1.210000	1.620000	3.670000	3.160000
297	YBR072W  	0.770000	2.940000	6.040000	5.100000	5.400000	6.030000	6.430000	5.850000	6.740000	6.220000
301	YBR076W  	0.200000	0.650000	2.140000	1.920000	2.170000	2.100000	2.110000	2.810000	3.830000	3.570000
304	YBR079C  	0.530000	-0.860000	-2.470000	-1.470000	-2.250000	-1.250000	-1.090000	-2.060000	-1.430000	-3.180000
309	YBR084C-A	0.100000	0.040000	-3.180000	-2.840000	-2.400000	-2.000000	-2.000000	-2.320000	-2.400000	-4.320000
314	YBR088C  	-0.360000	-0.470000	-4.320000	-1.640000	-1.740000	-1.220000	-1.890000	-2.400000	-3.640000	-2.470000
315	YBR089W  	0.300000	0.460000	-3.060000	-1.560000	-0.710000	-0.300000	-0.940000	-0.740000	-3.180000	-0.840000
319	YBR093C  	0.110000	0.260000	-1.790000	-1.560000	-0.510000	0.720000	0.420000	-0.200000	-3.470000	-2.940000
331	YBR105C  	0.110000	0.820000	2.910000	0.980000	0.120000	-0.090000	0.060000	0.970000	3.300000	2.540000
332	YBR106W  	-0.030000	0.310000	-2.940000	-2.120000	-1.890000	-1.940000	-2.250000	-2.180000	-2.940000	-3.470000
342	YBR116C  	-0.060000	-0.320000	4.980000	2.460000	2.930000	5.100000	4.800000	4.560000	1.630000	1.940000
343	YBR117C  	-0.300000	-0.540000	4.360000	0.710000	0.840000	3.680000	3.320000	1.740000	0.200000	1.400000
344	YBR118W  	0.300000	-0.200000	-1.360000	-1.250000	-1.090000	-0.790000	-1.430000	-1.430000	-2.470000	-3.640000
346	YBR120C  	0.550000	1.080000	3.170000	2.090000	1.850000	0.850000	0.860000	0.880000	0.260000	0.880000
347	YBR121C  	0.080000	-0.070000	-2.740000	-1.940000	-1.790000	-1.690000	-2.320000	-2.940000	-3.640000	-4.060000
358	YBR132C  	-0.380000	0.410000	3.760000	4.140000	3.530000	2.950000	2.830000	0.680000	0.570000	3.110000
373	YBR147W  	-0.490000	0.510000	2.480000	3.840000	3.670000	3.340000	3.740000	4.120000	4.630000	5.330000
380	YBR154C  	0.570000	0.100000	-2.120000	-2.120000	-1.640000	-1.510000	-1.560000	-1.740000	-3.180000	-2.840000
396	YBR169C  	0.850000	0.920000	4.700000	2.940000	2.680000	3.530000	3.780000	3.710000	3.660000	2.480000
408	YBR181C  	0.230000	0.150000	-3.840000	-3.180000	-2.740000	-2.400000	-2.120000	-2.940000	-3.470000	-2.940000
410	YBR183W  	0.330000	1.060000	4.610000	3.020000	2.340000	2.870000	2.850000	2.890000	3.870000	4.790000
413	YBR186W  	-0.600000	-0.690000	-0.360000	-0.150000	-0.640000	-0.170000	-0.810000	-1.220000	-4.640000	0.340000
416	YBR189W  	0.850000	-0.030000	-3.840000	-3.320000	-3.640000	-2.560000	-2.320000	-2.560000	-1.690000	-3.060000
418	YBR191W  	0.340000	0.120000	-3.640000	-3.320000	-3.320000	-2.400000	-2.060000	-2.250000	-2.840000	-3.640000
430	YBR203W  	-0.290000	-0.040000	2.810000	2.540000	2.480000	2.500000	2.040000	3.700000	3.400000	3.450000
439	YBR212W  	0.230000	-0.220000	2.500000	1.940000	1.660000	1.670000	2.130000	1.740000	3.690000	4.750000
457	YBR230C  	-0.540000	0.710000	3.860000	4.730000	3.850000	4.010000	3.830000	1.700000	2.280000	2.080000
468	YBR241C  	0.260000	0.540000	3.250000	3.660000	0.260000	3.930000	0.260000	2.380000	1.150000	3.170000
474	YBR247C  	0.120000	-0.220000	-3.470000	-2.250000	-1.890000	-1.790000	-1.690000	-1.090000	-1.840000	-2.320000
475	YBR248C  	0.230000	0.330000	-3.640000	-1.940000	-1.400000	-1.320000	-1.430000	-1.290000	-4.320000	-3.060000
476	YBR249C  	0.060000	0.000000	-1.890000	-0.580000	-0.620000	-0.620000	-0.380000	0.160000	-3.060000	-4.320000
479	YBR252W  	-0.860000	-0.710000	-3.060000	-2.640000	-2.400000	-2.640000	-2.560000	-3.180000	-1.560000	-2.320000
512	YBR285W  	0.310000	1.070000	4.950000	2.460000	3.380000	4.120000	3.980000	3.290000	2.760000	1.160000
523	YBR296C  	-0.790000	-0.890000	-0.100000	2.600000	4.540000	5.140000	5.590000	3.740000	4.540000	4.910000
524	YBR297W  	-0.030000	0.770000	2.750000	3.700000	3.710000	2.660000	2.860000	2.940000	2.310000	2.260000
525	YBR298C  	-0.430000	-0.100000	4.240000	2.080000	1.570000	1.240000	1.540000	1.570000	3.440000	2.700000
530	YCL001W  	0.410000	0.790000	1.140000	0.890000	0.370000	0.010000	0.640000	0.890000	0.780000	3.470000
550	YCL025C  	-0.810000	0.250000	2.170000	3.750000	2.560000	2.100000	1.380000	2.640000	1.820000	2.950000
554	YCL030C  	0.900000	1.220000	-0.580000	-1.220000	-0.070000	0.210000	-0.230000	-0.380000	-2.740000	-3.640000
561	YCL037C  	-0.690000	-1.290000	-4.320000	-3.060000	-2.640000	-3.180000	-2.120000	-2.940000	-2.180000	-2.320000
564	YCL040W  	0.710000	1.240000	4.450000	4.380000	2.860000	4.610000	2.240000	2.790000	1.350000	3.570000
566	YCL042W  	0.660000	0.160000	3.510000	3.160000	2.660000	3.500000	1.560000	2.480000	0.700000	2.290000
577	YCL054W  	0.580000	-0.100000	-3.470000	-2.180000	-2.320000	-1.220000	-1.090000	-1.790000	-2.740000	-0.430000
582	YCL059C  	0.500000	-0.180000	-5.060000	-2.180000	-2.180000	-1.840000	-1.250000	-1.940000	-2.180000	-3.640000
585	YCL064C  	-0.170000	-1.790000	0.400000	0.140000	-0.490000	-1.090000	-0.940000	-4.060000	-3.840000	-3.060000
596	YCR002C  	-0.120000	-0.230000	-1.060000	-0.790000	-0.920000	-1.430000	-1.740000	-1.840000	-3.320000	-3.640000
599	YCR005C  	-0.450000	-0.170000	3.820000	5.720000	5.570000	5.100000	5.350000	4.930000	3.590000	4.000000
602	YCR008W  	-0.340000	-0.420000	0.680000	-0.290000	0.110000	-0.450000	-0.600000	-0.170000	1.370000	3.280000
604	YCR010C  	-0.760000	-0.470000	3.330000	4.600000	5.140000	5.500000	5.740000	2.680000	7.820000	7.760000
607	YCR013C  	0.310000	0.850000	-0.250000	-0.840000	-0.810000	0.820000	0.580000	0.760000	-2.740000	-4.060000
616	YCR021C  	-0.150000	0.540000	5.880000	4.840000	3.080000	4.990000	4.520000	3.760000	2.750000	4.650000
626	YCR031C  	-0.450000	-0.400000	-2.740000	-2.120000	-2.840000	-2.840000	-2.640000	-3.320000	-3.060000	-4.320000
638	YCR043C  	-0.170000	-0.430000	-2.120000	-1.740000	-2.180000	-2.400000	-3.060000	-2.640000	-3.320000	-2.560000
648	YCR053W  	-0.540000	-0.040000	-2.640000	-1.940000	-2.560000	-2.060000	-1.890000	-1.220000	-3.180000	-2.640000
650	YCR057C  	-0.620000	0.410000	-5.640000	-3.180000	-3.320000	-2.740000	-1.890000	-2.840000	-3.060000	-3.470000
663	YCR072C  	-0.200000	-0.890000	-4.640000	-2.940000	-2.640000	-2.560000	-2.400000	-2.940000	-4.060000	-3.320000
676	YCR088W  	0.000000	0.590000	0.240000	-0.030000	-0.690000	-0.560000	-1.740000	-2.000000	-2.470000	-3.840000
679	YCR091W  	0.150000	0.110000	4.240000	3.420000	3.030000	3.140000	2.540000	2.930000	2.270000	1.630000
685	YCR098C  	-0.450000	0.290000	0.630000	1.840000	2.450000	3.160000	3.960000	3.230000	2.550000	1.550000
708	YDL014W  	0.180000	-0.250000	-3.470000	-2.560000	-2.560000	-2.120000	-2.940000	-2.470000	-2.740000	-1.030000
715	YDL021W  	0.240000	1.870000	4.280000	2.720000	2.950000	3.180000	3.430000	3.840000	0.860000	0.480000
718	YDL024C  	-0.760000	-0.490000	2.730000	2.310000	2.420000	2.520000	3.200000	3.000000	3.250000	3.050000
719	YDL025C  	-0.540000	0.260000	1.770000	1.130000	1.330000	0.900000	1.120000	1.630000	2.500000	3.890000
742	YDL047W  	0.370000	0.160000	0.240000	0.070000	-0.920000	-0.030000	-0.710000	-0.180000	0.070000	-3.840000
746	YDL051W  	-0.250000	-0.690000	-3.640000	-2.470000	-2.250000	-1.940000	-1.840000	-2.250000	-2.470000	-1.940000
750	YDL055C  	-0.120000	0.340000	-1.470000	-1.220000	-0.890000	-0.560000	-2.740000	-1.250000	-3.320000	-2.640000
756	YDL061C  	0.030000	-0.090000	-3.470000	-2.560000	-2.560000	-2.470000	-2.320000	-2.840000	-2.940000	-2.640000
758	YDL063C  	-0.490000	-0.580000	0.040000	-2.840000	-3.320000	-2.470000	-2.120000	-2.000000	-1.180000	-2.060000
770	YDL075W  	0.260000	0.160000	-2.840000	-3.470000	-3.060000	-3.060000	-2.840000	-2.640000	-2.250000	-2.180000
777	YDL082W  	0.420000	-0.070000	-3.320000	-2.560000	-3.060000	-1.890000	-1.600000	-1.890000	-2.940000	-4.320000
778	YDL083C  	0.730000	0.490000	-3.180000	-3.840000	-3.320000	-3.180000	-3.060000	-3.060000	-2.740000	-2.320000
779	YDL084W  	0.870000	0.980000	-0.890000	-0.600000	-0.790000	-0.510000	-0.690000	-1.400000	-1.790000	-3.180000
780	YDL085W  	0.010000	0.520000	3.280000	3.760000	3.990000	3.690000	2.940000	2.940000	3.720000	3.290000
805	YDL110C  	0.640000	0.550000	3.340000	2.650000	1.120000	2.880000	1.510000	2.070000	0.450000	-0.420000
806	YDL111C  	-0.320000	-0.630000	-1.620000	-1.870000	-1.890000	-1.760000	-2.060000	-1.520000	-3.750000	-2.840000
819	YDL124W  	0.850000	1.180000	4.320000	2.860000	2.720000	3.130000	2.940000	2.790000	3.540000	2.820000
843	YDL148C  	0.640000	0.080000	-3.470000	-1.840000	-1.940000	-1.290000	-0.540000	-1.840000	-1.890000	-2.640000
848	YDL153C  	0.440000	-0.070000	-3.840000	-2.180000	-1.890000	-1.790000	-1.090000	-2.060000	-0.320000	-1.320000
862	YDL167C  	-0.250000	-0.810000	-4.320000	-2.640000	-2.940000	-2.740000	-1.940000	-2.470000	-2.640000	-2.400000
864	YDL169C  	-0.790000	0.100000	3.660000	3.400000	0.460000	3.400000	1.510000	0.690000	2.310000	4.280000
876	YDL181W  	0.550000	2.020000	3.190000	3.910000	2.960000	3.390000	2.380000	1.890000	0.870000	4.780000
886	YDL191W  	-0.180000	-0.230000	-2.060000	-2.470000	-2.940000	-2.640000	-2.000000	-2.180000	-2.400000	-3.640000
888	YDL193W  	-0.140000	-0.090000	0.640000	0.310000	-0.470000	-0.290000	-0.670000	-0.600000	-1.000000	-4.640000
894	YDL199C  	-0.270000	0.250000	3.570000	3.160000	2.640000	2.580000	3.130000	3.890000	3.680000	2.500000
896	YDL201W  	0.080000	-0.400000	-3.320000	-2.400000	-2.120000	-1.940000	-1.430000	-2.120000	-1.180000	-3.320000
899	YDL204W  	0.190000	0.370000	5.800000	4.630000	4.470000	5.190000	5.540000	5.380000	6.110000	4.710000
913	YDL218W  	0.230000	-0.090000	1.460000	0.600000	0.380000	3.140000	3.050000	3.880000	2.090000	3.920000
918	YDL223C  	-0.150000	-0.340000	2.470000	0.800000	1.460000	1.520000	3.080000	1.730000	4.140000	2.000000
929	YDL234C  	0.290000	1.060000	2.540000	1.110000	1.680000	1.940000	1.350000	1.440000	2.350000	3.750000
955	YDR012W  	-0.230000	-0.140000	-2.180000	-1.600000	-1.690000	-1.510000	-2.000000	-2.250000	-2.640000	-4.320000
961	YDR018C  	-0.150000	0.870000	3.310000	2.250000	2.660000	2.730000	2.970000	2.900000	3.310000	1.640000
964	YDR021W  	0.260000	0.460000	-1.000000	-3.320000	-1.560000	-0.670000	-1.360000	-0.760000	-1.030000	-3.060000
966	YDR023W  	-0.040000	0.500000	-1.840000	-2.250000	-2.060000	-1.470000	-2.320000	-2.250000	-2.560000	-4.060000
968	YDR025W  	-0.150000	-0.100000	-4.060000	-3.640000	-3.470000	-2.740000	-2.740000	-2.940000	-3.060000	-5.060000
976	YDR033W  	-0.420000	0.160000	0.290000	0.000000	-0.340000	-0.400000	-2.180000	-2.250000	-3.840000	-2.470000
980	YDR037W  	-0.540000	-0.890000	-4.320000	-3.470000	-3.840000	-3.320000	-4.060000	-3.640000	-4.320000	-3.640000
991	YDR048C  	-0.120000	0.030000	-0.120000	-0.120000	-0.200000	0.120000	-0.060000	0.330000	0.070000	-3.470000
993	YDR050C  	0.100000	1.010000	-0.940000	-0.620000	-0.340000	0.070000	-0.810000	0.210000	-1.470000	-4.320000
1002	YDR059C  	-0.230000	0.330000	2.220000	2.280000	2.280000	1.940000	2.360000	2.950000	3.860000	3.170000
1003	YDR060W  	0.410000	0.040000	-3.430000	-1.570000	-1.360000	-1.040000	-1.280000	-2.210000	-1.460000	0.700000
1007	YDR064W  	-0.250000	-0.470000	-3.840000	-3.320000	-2.840000	-2.740000	-2.840000	-2.840000	-3.470000	-3.470000
1013	YDR070C  	0.360000	0.730000	4.410000	3.710000	4.090000	3.620000	4.060000	4.270000	4.200000	3.410000
1017	YDR074W  	0.320000	0.330000	4.620000	2.360000	3.160000	3.240000	2.950000	2.900000	2.500000	0.860000
1020	YDR077W  	0.390000	0.990000	2.010000	1.910000	2.400000	2.640000	2.790000	3.060000	4.340000	3.270000
1026	YDR083W  	0.580000	-0.120000	-3.470000	-2.840000	-1.890000	-1.740000	-2.060000	-2.120000	-1.740000	-1.290000
1028	YDR085C  	0.320000	0.140000	3.550000	2.240000	2.120000	2.800000	3.270000	3.460000	2.240000	1.440000
1030	YDR087C  	0.700000	-0.470000	-4.320000	-3.060000	-2.560000	-2.060000	-2.400000	-3.470000	-3.470000	-3.320000
1034	YDR091C  	-0.180000	-0.250000	-3.320000	-2.120000	-2.000000	-1.840000	-1.690000	-1.560000	-3.060000	-2.740000
1039	YDR096W  	0.120000	0.520000	3.740000	2.810000	2.830000	2.920000	2.750000	3.560000	3.870000	4.800000
1044	YDR101C  	0.010000	-0.320000	-4.320000	-3.320000	-3.320000	-2.640000	-2.470000	-3.180000	-3.840000	-3.060000
1054	YDR111C  	0.100000	-0.450000	0.120000	-0.430000	0.600000	0.180000	0.900000	-0.510000	3.640000	4.830000
1055	YDR112W  	-0.100000	-0.250000	0.250000	0.250000	0.990000	0.980000	0.620000	0.340000	3.010000	4.430000
1091	YDR148C  	0.370000	0.750000	2.870000	3.880000	3.510000	3.500000	2.000000	2.960000	2.240000	1.840000
1101	YDR158W  	-0.100000	-0.040000	-1.400000	-1.120000	-0.760000	-0.940000	-1.510000	-0.380000	-3.180000	-3.470000
1104	YDR161W  	-0.400000	-0.840000	-4.640000	-2.470000	-2.400000	-2.320000	-1.400000	-2.560000	-2.470000	-3.180000
1108	YDR165W  	-0.030000	-0.270000	-4.060000	-2.640000	-2.400000	-2.400000	-2.060000	-2.470000	-2.740000	-3.640000
1114	YDR171W  	0.030000	0.840000	5.240000	5.000000	4.140000	4.460000	3.790000	4.200000	3.810000	4.000000
1121	YDR178W  	0.110000	1.270000	3.990000	4.890000	4.620000	4.030000	3.380000	3.490000	3.170000	1.770000
1128	YDR184C  	-0.010000	-0.320000	-3.470000	-1.940000	-2.250000	-1.740000	-1.470000	-1.690000	-1.430000	-0.220000
1150	YDR206W  	0.320000	-0.200000	-0.540000	-0.220000	-0.060000	-0.220000	0.060000	-0.150000	3.310000	-0.790000
1153	YDR209C  	-0.040000	0.250000	-1.320000	-2.180000	-2.320000	-2.740000	-3.060000	-2.120000	-1.600000	-3.840000
1154	YDR210W  	0.860000	0.870000	-1.430000	-1.470000	-1.430000	-1.740000	-1.940000	-1.640000	-2.470000	-3.320000
1155	YDR211W  	0.400000	-0.220000	-2.250000	-1.690000	-1.250000	-1.690000	-1.150000	-1.560000	-1.320000	-3.180000
1167	YDR223W  	-0.430000	0.000000	1.700000	1.730000	2.270000	2.630000	3.500000	1.840000	2.790000	2.030000
1184	YDR240C  	-0.040000	-0.570000	-0.690000	-0.940000	-1.060000	-0.980000	-0.870000	-0.660000	-0.970000	-3.950000
1191	YDR247W  	-0.290000	0.190000	3.120000	1.680000	1.600000	2.010000	2.120000	2.190000	3.990000	3.070000
1200	YDR256C  	0.230000	-0.030000	1.240000	3.520000	4.600000	4.520000	4.140000	2.900000	7.370000	5.650000
1202	YDR258C  	0.190000	1.010000	3.220000	2.880000	2.920000	2.860000	2.930000	3.710000	2.900000	1.660000
1206	YDR262W  	0.120000	0.170000	1.680000	1.760000	1.660000	1.920000	2.510000	2.940000	3.740000	4.490000
1217	YDR273W  	-0.030000	0.120000	1.150000	1.060000	0.720000	1.320000	1.610000	1.390000	3.920000	3.660000
1219	YDR275W  	0.200000	0.480000	1.510000	2.190000	2.380000	2.030000	2.850000	2.970000	3.530000	2.060000
1221	YDR277C  	0.650000	1.400000	2.350000	2.280000	2.170000	1.960000	2.440000	2.450000	4.070000	5.600000
1224	YDR280W  	0.100000	0.060000	-0.890000	-1.560000	-0.970000	-1.030000	-1.320000	-1.560000	-3.180000	-2.180000
1242	YDR298C  	0.320000	1.060000	2.560000	3.610000	3.360000	2.400000	1.420000	1.900000	0.660000	0.070000
1247	YDR303C  	-0.040000	-0.430000	-1.290000	-1.000000	-0.760000	-1.120000	-0.790000	-0.890000	-1.790000	-5.640000
1265	YDR321W  	-0.620000	-0.340000	-3.640000	-2.320000	-2.940000	0.230000	-2.940000	-3.180000	-2.740000	-2.840000
1268	YDR324C  	0.190000	-0.360000	-3.470000	-2.470000	-2.000000	-1.740000	-1.890000	-2.000000	-0.860000	-2.470000
1285	YDR341C  	-0.180000	-0.690000	-3.640000	-2.400000	-1.690000	-1.890000	-1.740000	-1.890000	-2.840000	-3.640000
1286	YDR342C  	1.420000	1.780000	3.840000	3.020000	2.380000	1.340000	0.700000	2.270000	1.950000	1.660000
1287	YDR343C  	0.970000	1.870000	3.250000	1.740000	1.390000	0.620000	0.720000	1.360000	2.110000	2.040000
1302	YDR358W  	0.320000	0.640000	4.220000	2.960000	2.690000	3.030000	3.030000	3.210000	2.570000	1.550000
1305	YDR361C  	0.200000	-0.380000	-3.640000	-2.120000	-2.180000	-1.840000	-1.690000	-2.250000	-1.600000	-2.000000
1324	YDR380W  	0.540000	1.390000	0.740000	2.790000	3.690000	4.270000	2.920000	1.910000	3.400000	0.710000
1326	YDR382W  	0.310000	0.080000	-2.180000	-2.120000	-2.470000	-1.470000	-1.890000	-1.740000	-2.120000	-4.060000
1329	YDR385W  	-0.430000	-0.360000	-2.320000	-1.940000	-2.120000	-1.890000	-1.940000	-2.180000	-2.840000	-3.840000
1343	YDR399W  	0.100000	0.200000	-4.640000	-3.320000	-2.180000	-2.250000	-1.470000	-2.940000	-2.740000	-3.180000
1361	YDR417C  	-0.360000	-0.490000	-3.840000	-2.840000	-3.180000	-2.560000	-2.640000	-3.470000	-3.840000	-3.470000
1362	YDR418W  	0.360000	-0.010000	-3.840000	-3.180000	-2.940000	-2.400000	-2.320000	-3.180000	-2.740000	-4.320000
1391	YDR447C  	-0.560000	-0.580000	-5.060000	-4.060000	-3.840000	-3.320000	-2.640000	-2.640000	-3.320000	-3.640000
1393	YDR449C  	-0.510000	-0.760000	-6.640000	-3.640000	-3.180000	-3.180000	-2.400000	-2.840000	-3.180000	-3.180000
1397	YDR453C  	-0.200000	0.110000	3.720000	2.090000	2.120000	2.490000	1.680000	1.260000	0.720000	0.700000
1409	YDR465C  	-0.140000	-0.740000	-4.640000	-3.060000	-2.470000	-2.000000	-2.180000	-1.840000	-2.320000	-0.940000
1415	YDR471W  	0.290000	-0.430000	-4.060000	-3.840000	-3.640000	-2.740000	-2.640000	-3.060000	-3.180000	-3.180000
1440	YDR496C  	0.500000	-0.250000	-3.250000	-1.390000	-2.570000	-2.160000	-1.840000	-2.230000	-3.200000	-2.740000
1446	YDR502C  	-0.040000	-0.510000	-3.060000	-2.400000	-2.320000	-2.740000	-2.120000	-2.000000	-2.400000	-3.640000
1448	YDR504C  	0.110000	0.700000	1.520000	1.020000	1.330000	0.820000	1.240000	1.190000	2.690000	3.710000
1449	YDR505C  	-0.270000	-0.150000	2.000000	1.630000	1.610000	1.280000	1.260000	0.890000	3.490000	4.630000
1451	YDR507C  	-0.300000	-0.220000	-3.320000	-1.150000	-0.360000	-0.810000	-0.940000	-1.470000	-2.560000	0.120000
1452	YDR508C  	-0.100000	-0.510000	-0.430000	-0.510000	-0.380000	-0.890000	-1.940000	-3.180000	-1.740000	-0.760000
1460	YDR516C  	0.450000	0.740000	3.590000	2.420000	2.280000	1.930000	1.240000	0.970000	0.070000	0.550000
1473	YDR529C  	0.710000	0.730000	2.420000	2.290000	2.730000	1.620000	1.510000	1.880000	2.490000	3.280000
1477	YDR533C  	-0.040000	1.000000	4.330000	3.040000	3.280000	3.130000	3.370000	3.590000	3.490000	3.740000
1478	YDR534C  	-0.400000	0.210000	0.700000	1.090000	1.300000	1.770000	0.700000	1.440000	2.950000	4.590000
1480	YDR536W  	-0.400000	-0.290000	1.560000	5.630000	5.610000	4.460000	4.010000	4.080000	2.760000	3.010000
1500	YEL011W  	1.240000	1.820000	4.610000	3.770000	4.450000	4.510000	4.570000	4.570000	5.510000	5.090000
1501	YEL012W  	0.520000	0.910000	3.280000	3.120000	3.160000	2.580000	2.510000	2.810000	4.020000	4.280000
1514	YEL024W  	0.950000	1.750000	3.820000	4.510000	3.790000	3.840000	3.350000	3.440000	3.600000	3.670000
1516	YEL026W  	0.510000	0.310000	-3.640000	-2.740000	-3.060000	-2.180000	-2.470000	-3.060000	-3.060000	-3.180000
1529	YEL039C  	-1.560000	0.540000	3.120000	2.350000	0.950000	1.290000	0.310000	2.570000	3.210000	4.310000
1530	YEL040W  	0.140000	-0.340000	-3.180000	-3.840000	-3.640000	-4.060000	-4.320000	-3.840000	-3.470000	-2.940000
1536	YEL046C  	0.080000	-0.490000	-2.180000	0.060000	-0.810000	-1.030000	-1.030000	-1.090000	-1.690000	-3.180000
1544	YEL054C  	0.560000	0.530000	-3.640000	-2.840000	-2.940000	-2.000000	-1.690000	-3.180000	-2.640000	-5.640000
1548	YEL058W  	0.700000	0.580000	-0.180000	0.010000	-0.470000	3.260000	0.770000	-0.040000	0.400000	-2.060000
