#	GID	1.000000e-07	2.000000e-07	3.000000e-07	5	15	30	60
342	YBR116C  	-1.890000	-0.860000	-1.440000	0.080000	1.540000	0.900000	-0.920000
343	YBR117C  	-1.290000	-1.790000	-1.670000	-1.220000	1.100000	0.710000	-1.360000
347	YBR121C  	0.700000	0.800000	0.790000	-0.040000	-0.920000	-1.360000	0.040000
352	YBR126C  	-2.180000	-1.890000	-1.840000	-0.340000	1.370000	0.900000	-1.030000
358	YBR132C  	-1.840000	-1.940000	-2.130000	-0.230000	1.370000	0.700000	-0.810000
365	YBR139W  	-1.840000	-1.600000	-1.400000	-0.580000	1.320000	0.890000	-0.320000
368	YBR142W  	0.800000	0.960000	1.130000	0.080000	-1.640000	0.400000	0.070000
373	YBR147W  	-1.600000	-1.360000	-1.440000	-0.450000	1.050000	0.370000	-0.450000
396	YBR169C  	-3.060000	-2.560000	-2.850000	-0.380000	1.580000	0.640000	-1.180000
408	YBR181C  	1.110000	1.380000	1.220000	0.340000	-1.510000	-1.120000	0.140000
416	YBR189W  	1.160000	1.570000	1.290000	0.230000	-1.430000	-0.490000	0.110000
418	YBR191W  	0.860000	1.460000	1.080000	0.370000	-1.030000	-0.790000	0.040000
435	YBR208C  	-0.150000	-1.390000	-0.320000	0.360000	0.400000	0.550000	-0.490000
441	YBR214W  	-0.060000	-2.180000	-0.740000	-0.150000	0.630000	0.500000	-0.470000
457	YBR230C  	-1.690000	-2.000000	-1.790000	-0.540000	1.310000	1.110000	-0.920000
465	YBR238C  	0.510000	1.110000	0.890000	0.060000	-2.250000	-1.220000	-0.070000
468	YBR241C  	-2.120000	-1.470000	-1.720000	-0.580000	0.820000	0.580000	0.080000
474	YBR247C  	0.800000	0.940000	0.980000	-0.890000	-3.180000	-1.430000	0.390000
476	YBR249C  	0.820000	1.000000	1.020000	0.390000	-0.840000	-1.290000	0.230000
493	YBR266C  	0.800000	1.280000	1.190000	-0.760000	-2.470000	-1.250000	0.100000
494	YBR267W  	1.210000	1.430000	1.280000	-0.420000	-1.940000	-0.810000	0.320000
507	YBR280C  	-1.000000	-1.470000	-1.670000	-0.120000	1.030000	0.590000	-1.060000
511	YBR284W  	0.100000	-0.860000	-0.800000	0.290000	0.060000	0.730000	2.910000
512	YBR285W  	-2.400000	-1.470000	-2.390000	-0.090000	1.840000	1.060000	-1.470000
524	YBR297W  	-0.400000	-0.290000	-0.520000	0.310000	1.930000	0.500000	-0.810000
534	YCL006C  	0.160000	0.500000	0.310000	0.330000	-0.250000	-0.030000	2.810000
561	YCL037C  	0.250000	0.620000	0.630000	-0.230000	-2.640000	-1.470000	0.230000
564	YCL040W  	-3.180000	-2.840000	-2.890000	-0.470000	1.990000	1.440000	-1.060000
566	YCL042W  	-2.940000	-2.560000	-2.910000	0.060000	1.420000	0.960000	-1.180000
574	YCL050C  	-0.300000	0.060000	-0.130000	0.180000	1.290000	0.390000	-0.600000
577	YCL054W  	0.960000	1.180000	0.820000	0.040000	-1.470000	-0.400000	-0.070000
582	YCL059C  	0.810000	1.040000	0.960000	0.140000	-1.940000	-2.740000	0.000000
587	YCL066W  	0.180000	-0.220000	-0.540000	0.810000	0.180000	0.390000	1.550000
610	YCR016W  	0.900000	1.190000	1.070000	-0.230000	-2.060000	-1.400000	-0.380000
612	YCR018C  	0.180000	-1.430000	-0.410000	0.150000	0.920000	-0.210000	0.140000
616	YCR021C  	-2.400000	-3.320000	-2.750000	1.890000	-0.150000	-2.640000	-2.940000
635	YCR040W  	-1.320000	-0.290000	-0.130000	0.760000	0.070000	0.570000	-0.490000
642	YCR047C  	0.910000	1.200000	1.050000	-0.940000	-1.940000	-1.250000	0.460000
646	YCR051W  	0.690000	1.130000	1.070000	-0.220000	-1.320000	-0.790000	0.380000
650	YCR057C  	0.790000	0.850000	0.730000	-0.860000	-3.180000	-1.690000	0.190000
651	YCR059C  	0.360000	0.690000	0.400000	-0.230000	-1.690000	-0.470000	0.960000
653	YCR061W  	-1.470000	-1.400000	-1.650000	-0.640000	0.830000	0.960000	0.200000
654	YCR062W  	-1.600000	-1.470000	-1.200000	-0.360000	0.990000	1.070000	0.080000
663	YCR072C  	0.710000	1.100000	0.980000	-0.760000	-2.470000	-1.090000	0.330000
675	YCR087W  	1.130000	1.210000	1.090000	0.460000	-1.030000	-1.360000	0.100000
679	YCR091W  	-1.470000	-1.150000	-1.280000	0.000000	1.320000	0.300000	-0.740000
708	YDL014W  	1.010000	1.430000	1.460000	0.190000	-2.940000	-1.840000	-0.120000
715	YDL021W  	-0.940000	-2.640000	-2.120000	-1.220000	0.980000	0.740000	-0.150000
716	YDL022W  	-1.940000	-2.060000	-1.840000	0.820000	1.330000	0.160000	-0.290000
717	YDL023C  	-1.640000	-2.000000	-2.320000	0.700000	1.160000	0.570000	-0.250000
718	YDL024C  	-1.290000	-1.120000	-1.390000	-0.200000	0.860000	0.550000	-0.360000
730	YDL036C  	0.580000	0.000000	0.000000	0.410000	0.240000	1.320000	0.740000
732	YDL038C  	-0.250000	-0.010000	-1.890000	0.820000	0.430000	0.190000	-1.090000
733	YDL039C  	0.210000	-0.600000	-1.600000	0.390000	-0.810000	-1.120000	-0.620000
746	YDL051W  	0.770000	0.890000	0.280000	0.110000	-1.560000	-1.360000	0.070000
755	YDL060W  	0.530000	0.820000	0.300000	0.200000	-1.360000	0.540000	0.150000
757	YDL062W  	0.620000	0.230000	0.750000	-0.180000	-1.940000	-1.360000	0.330000
758	YDL063C  	0.850000	0.890000	0.260000	-0.710000	-2.000000	-2.120000	-0.170000
774	YDL079C  	-0.420000	-1.740000	0.000000	-0.150000	1.160000	0.260000	-1.220000
777	YDL082W  	0.830000	1.140000	0.750000	0.190000	-1.320000	-0.070000	-0.040000
778	YDL083C  	1.020000	1.100000	0.580000	0.400000	-1.400000	-0.620000	-0.090000
780	YDL085W  	-1.430000	-1.320000	-0.140000	-0.940000	0.480000	1.680000	-0.840000
793	YDL098C  	0.060000	-0.120000	-1.600000	-0.620000	0.080000	-0.920000	0.250000
805	YDL110C  	-1.720000	-1.430000	-0.940000	-0.610000	1.530000	0.730000	-0.900000
812	YDL117W  	-1.150000	-0.180000	-0.810000	-1.360000	-0.150000	-0.420000	0.080000
816	YDL121C  	0.370000	2.000000	0.410000	-1.000000	-1.320000	-1.600000	-1.600000
819	YDL124W  	-1.840000	-1.180000	-1.430000	-0.270000	1.560000	1.210000	-0.070000
826	YDL131W  	0.000000	0.760000	0.580000	-2.000000	2.580000	0.000000	1.000000
833	YDL138W  	-1.930000	-0.530000	-0.310000	0.150000	0.570000	0.100000	-0.170000
843	YDL148C  	0.800000	0.970000	0.970000	-0.030000	-1.690000	-0.230000	-0.120000
848	YDL153C  	1.010000	1.120000	1.070000	0.100000	-2.640000	-2.250000	-0.230000
862	YDL167C  	0.700000	0.790000	0.610000	-0.940000	-2.120000	-0.790000	0.490000
864	YDL169C  	-0.040000	-1.180000	-1.740000	-0.070000	0.690000	0.290000	-0.840000
870	YDL175C  	0.180000	0.190000	-0.140000	-0.010000	-0.230000	-0.320000	3.750000
876	YDL181W  	-1.790000	-2.320000	-2.180000	-0.430000	1.400000	0.940000	-0.150000
886	YDL191W  	0.650000	0.790000	0.560000	-0.040000	-0.560000	-1.360000	-0.490000
894	YDL199C  	-1.640000	-1.320000	-1.000000	0.070000	1.000000	0.320000	-0.490000
896	YDL201W  	0.690000	1.030000	1.150000	-0.620000	-2.120000	-1.090000	0.360000
899	YDL204W  	-2.840000	-2.640000	-2.840000	-1.740000	1.560000	0.280000	-1.600000
917	YDL222C  	-4.320000	-3.470000	-2.560000	-1.510000	1.980000	1.450000	-2.640000
918	YDL223C  	-1.290000	-0.810000	-0.740000	-1.430000	0.120000	1.180000	-0.640000
929	YDL234C  	-0.450000	-1.600000	-0.290000	0.210000	0.600000	0.570000	-0.450000
936	YDL241W  	1.060000	0.790000	-1.740000	0.510000	0.260000	-0.430000	0.310000
944	YDR001C  	-1.840000	-2.250000	-1.790000	-0.790000	0.960000	0.690000	-0.940000
958	YDR015C  	0.160000	-2.320000	0.000000	-0.170000	-0.400000	-0.250000	0.000000
961	YDR018C  	-1.600000	-0.430000	-1.000000	-0.430000	1.410000	0.680000	-0.140000
962	YDR019C  	-2.000000	-2.060000	-1.510000	-1.840000	0.120000	1.010000	0.520000
975	YDR032C  	-1.150000	-1.120000	-0.840000	-0.810000	0.560000	1.300000	0.330000
986	YDR043C  	-1.690000	-1.600000	0.410000	0.510000	0.210000	-0.230000	-0.450000
988	YDR045C  	0.390000	0.240000	0.810000	-0.510000	-1.510000	-0.790000	0.250000
989	YDR046C  	-0.200000	0.140000	0.500000	-0.360000	-0.320000	0.230000	2.810000
995	YDR052C  	-1.290000	-1.000000	-0.580000	0.740000	-0.040000	0.600000	0.000000
998	YDR055W  	-1.320000	-1.290000	-0.790000	-1.640000	0.370000	1.210000	0.260000
1001	YDR058C  	-0.940000	-1.740000	0.000000	0.380000	0.580000	0.480000	-0.100000
1003	YDR060W  	0.200000	0.140000	0.370000	0.440000	-1.740000	-0.670000	-0.140000
1013	YDR070C  	-1.070000	-1.490000	-1.820000	0.420000	1.000000	0.740000	-0.590000
1017	YDR074W  	-2.740000	-2.560000	-2.840000	0.770000	1.320000	0.310000	-1.560000
1018	YDR075W  	0.630000	0.740000	0.360000	-0.540000	-1.320000	-0.740000	0.380000
1020	YDR077W  	-1.060000	-0.690000	-0.920000	-0.890000	0.360000	1.670000	0.640000
1026	YDR083W  	0.730000	1.340000	0.940000	-0.290000	-0.920000	-1.290000	0.060000
1028	YDR085C  	0.010000	-1.030000	-1.560000	-0.940000	1.290000	0.590000	-0.580000
1030	YDR087C  	0.870000	1.290000	0.850000	-0.400000	-1.940000	-1.430000	-0.040000
1034	YDR091C  	1.000000	1.060000	0.950000	-0.200000	-2.560000	-0.810000	0.250000
1039	YDR096W  	-1.220000	-1.400000	-1.840000	0.590000	1.140000	0.300000	-0.940000
1040	YDR097C  	0.550000	0.330000	0.070000	0.160000	-1.290000	-1.690000	0.640000
1044	YDR101C  	1.380000	1.450000	1.340000	-1.060000	-2.740000	-1.640000	0.160000
1048	YDR105C  	-0.180000	-0.320000	-0.430000	-0.360000	-0.010000	0.800000	-1.890000
1063	YDR120C  	0.990000	1.210000	1.210000	-0.300000	-2.120000	-1.090000	0.060000
1064	YDR121W  	0.690000	0.770000	0.660000	-0.450000	-1.400000	-0.600000	-0.120000
1104	YDR161W  	1.010000	1.360000	0.390000	-0.290000	-1.890000	-1.180000	0.010000
1108	YDR165W  	0.810000	1.170000	0.930000	0.000000	-1.940000	-1.000000	0.540000
1114	YDR171W  	-4.320000	-5.060000	-5.060000	0.840000	1.870000	-0.860000	-2.840000
1121	YDR178W  	-1.180000	-0.890000	-1.090000	-0.010000	1.380000	1.010000	-0.180000
1122	YDR179C  	0.490000	-0.060000	-0.640000	-0.040000	2.190000	-0.400000	0.490000
1128	YDR184C  	0.810000	1.250000	0.900000	0.150000	-1.690000	-0.690000	0.580000
1158	YDR214W  	-2.180000	-1.640000	-1.790000	-0.030000	1.430000	0.640000	-0.300000
1166	YDR222W  	-0.840000	-0.600000	-0.670000	0.390000	-0.920000	-0.150000	1.310000
1169	YDR225W  	0.800000	0.730000	0.940000	-0.030000	-0.120000	-1.940000	0.100000
1178	YDR234W  	0.640000	1.120000	0.810000	-0.010000	-2.640000	0.370000	0.750000
1180	YDR236C  	0.420000	-0.290000	0.060000	-0.270000	0.100000	0.290000	2.940000
1185	YDR241W  	0.280000	0.460000	0.810000	1.300000	0.520000	0.510000	0.770000
1202	YDR258C  	-4.060000	-3.320000	-3.170000	0.340000	1.730000	0.600000	-1.760000
1225	YDR281C  	0.600000	0.840000	0.380000	-0.690000	-2.470000	-1.220000	0.660000
1244	YDR300C  	0.870000	1.080000	1.080000	0.430000	-1.940000	-0.740000	0.240000
1255	YDR311W  	-0.090000	0.320000	-0.070000	-0.140000	0.180000	-0.150000	2.120000
1256	YDR312W  	0.610000	1.140000	1.150000	-0.430000	-1.600000	-0.250000	0.330000
1265	YDR321W  	0.810000	0.760000	0.760000	0.100000	-1.060000	-1.560000	0.080000
1268	YDR324C  	0.720000	1.210000	1.060000	0.030000	-2.840000	-0.030000	0.230000
1286	YDR342C  	-2.840000	-3.320000	-3.180000	-0.250000	2.200000	1.040000	-2.320000
1287	YDR343C  	-3.060000	-3.330000	-3.130000	-0.590000	1.920000	0.780000	-2.290000
1302	YDR358W  	-1.400000	-1.090000	-1.250000	0.230000	1.040000	0.480000	-0.970000
1305	YDR361C  	1.040000	1.210000	1.190000	-0.290000	-2.560000	-1.940000	-0.200000
1309	YDR365C  	0.510000	0.680000	0.610000	-0.320000	-1.180000	-1.600000	-0.270000
1324	YDR380W  	-3.640000	-3.180000	-3.470000	-1.600000	2.050000	0.960000	-1.690000
1339	YDR395W  	0.390000	0.580000	0.190000	-0.400000	-1.290000	-0.740000	0.440000
1342	YDR398W  	1.010000	1.250000	1.150000	-0.250000	-3.180000	-1.320000	0.380000
1343	YDR399W  	0.980000	1.260000	0.900000	-0.430000	-2.640000	-1.220000	0.340000
1352	YDR408C  	1.420000	0.540000	0.460000	0.000000	2.580000	0.790000	-0.340000
1357	YDR413C  	0.900000	1.150000	1.120000	-0.170000	-1.690000	-1.220000	0.040000
1362	YDR418W  	1.090000	1.290000	1.200000	0.480000	-0.840000	-0.470000	0.190000
1373	YDR429C  	0.700000	0.820000	1.010000	-0.270000	-1.640000	-0.970000	-0.150000
1391	YDR447C  	0.890000	1.130000	1.190000	-0.060000	-1.320000	-1.430000	0.030000
1393	YDR449C  	0.770000	1.370000	1.070000	-0.940000	-2.560000	-1.400000	0.200000
1394	YDR450W  	0.910000	1.300000	1.400000	0.250000	-1.060000	-0.760000	0.070000
1397	YDR453C  	-0.920000	-1.430000	-1.640000	-1.180000	0.340000	1.060000	-0.120000
1401	YDR457W  	0.490000	-1.450000	-0.530000	-0.050000	-0.470000	-0.140000	-0.410000
1409	YDR465C  	0.670000	1.290000	0.580000	-0.140000	-1.640000	-2.180000	0.070000
1415	YDR471W  	0.970000	1.250000	0.980000	-0.150000	-2.060000	-0.690000	0.030000
1436	YDR492W  	1.200000	1.180000	0.630000	0.100000	-2.000000	-1.120000	0.390000
1440	YDR496C  	1.100000	1.490000	1.290000	-0.760000	-3.120000	-1.820000	-0.290000
1444	YDR500C  	0.810000	1.300000	1.220000	0.230000	-1.090000	-0.580000	0.070000
1451	YDR507C  	0.310000	0.440000	0.210000	-1.360000	-1.150000	-0.810000	0.370000
1457	YDR513W  	-0.970000	-0.890000	-0.920000	-0.470000	1.440000	0.990000	-0.380000
1460	YDR516C  	-1.790000	-1.740000	-1.640000	0.370000	1.610000	-0.060000	-1.560000
1477	YDR533C  	-1.600000	-1.320000	-1.220000	-0.670000	1.170000	1.210000	-0.100000
1484	YDR540C  	-0.600000	-0.970000	-1.400000	0.890000	0.810000	0.070000	0.150000
1494	YEL005C  	-0.620000	-0.200000	-0.690000	0.230000	1.270000	0.820000	0.160000
1500	YEL011W  	-3.180000	-2.180000	-1.400000	-0.200000	2.020000	0.830000	-1.640000
1516	YEL026W  	0.890000	1.320000	1.310000	0.320000	-1.360000	-0.860000	0.530000
1529	YEL039C  	-1.360000	-2.640000	-1.090000	-0.690000	0.930000	0.010000	-1.430000
1531	YEL041W  	0.030000	-1.510000	-0.450000	-0.270000	0.670000	0.290000	0.250000
1544	YEL054C  	1.030000	1.280000	1.080000	0.440000	-0.890000	-0.490000	0.210000
1551	YEL060C  	-1.940000	-1.890000	-1.690000	0.110000	1.180000	0.900000	-0.790000
1576	YER006W  	0.580000	1.040000	1.180000	-0.070000	-1.470000	-1.690000	-0.070000
1586	YER015W  	-0.760000	-2.560000	-0.270000	0.750000	0.590000	0.330000	-0.300000
1589	YER018C  	0.150000	-0.220000	0.320000	-0.450000	-0.230000	-0.230000	1.380000
1597	YER025W  	0.800000	1.040000	1.010000	0.060000	-1.890000	-0.970000	0.200000
1605	YER033C  	0.190000	-1.560000	-1.400000	-0.470000	0.860000	0.380000	-0.600000
1607	YER035W  	-0.890000	-1.320000	-1.510000	0.360000	0.500000	-0.010000	-0.430000
1609	YER037W  	-0.760000	-1.840000	-2.180000	-0.100000	1.010000	0.620000	-1.400000
1611	YER039C  	0.110000	-0.470000	-0.810000	-0.320000	0.250000	1.660000	0.040000
1622	YER049W  	0.600000	1.090000	1.040000	-0.320000	-1.840000	-0.600000	0.590000
1626	YER053C  	-1.180000	-1.220000	-1.320000	0.280000	0.880000	0.570000	-0.810000
1627	YER054C  	-1.340000	-2.740000	-1.870000	0.060000	0.660000	-0.040000	-1.170000
1629	YER056C  	1.140000	1.340000	1.220000	-0.300000	-2.470000	-0.320000	0.700000
1637	YER062C  	-1.640000	-2.120000	-2.000000	-0.150000	1.040000	0.630000	0.080000
1643	YER067W  	-3.470000	-3.840000	-3.640000	-0.490000	2.160000	-0.120000	-3.470000
1645	YER069W  	-1.790000	-0.450000	-0.560000	-0.860000	-0.060000	0.180000	2.620000
1646	YER070W  	0.300000	0.730000	0.770000	-1.250000	-2.120000	-0.790000	1.420000
1649	YER073W  	0.010000	0.610000	0.690000	0.180000	-1.400000	-0.670000	0.120000
1650	YER074W  	0.840000	1.240000	1.270000	0.250000	-1.060000	-0.540000	0.010000
1655	YER079W  	-1.430000	-1.740000	-1.690000	-0.270000	0.730000	-0.120000	-1.220000
1658	YER082C  	0.920000	1.180000	1.070000	0.360000	-1.400000	-0.920000	0.120000
1662	YER086W  	0.770000	1.000000	0.920000	0.340000	-1.320000	-0.320000	0.420000
1668	YER091C  	-1.220000	-0.690000	-0.760000	-1.320000	-1.600000	1.120000	1.500000
1680	YER102W  	1.060000	1.170000	1.330000	0.360000	-0.790000	-1.400000	0.110000
1681	YER103W  	-5.060000	-5.640000	-5.640000	-0.580000	2.220000	0.710000	-3.840000
1687	YER110C  	0.510000	0.930000	0.110000	-0.150000	-1.940000	-2.840000	0.380000
1694	YER117W  	0.740000	1.480000	1.260000	0.330000	-1.060000	-0.640000	0.380000
1696	YER119C  	-1.560000	-0.940000	-1.150000	-0.540000	0.850000	1.130000	0.080000
1702	YER124C  	0.260000	0.160000	-0.010000	-1.290000	-0.320000	0.480000	0.180000
1704	YER126C  	0.920000	1.260000	0.980000	-0.430000	-2.740000	-2.180000	-0.120000
1705	YER127W  	0.920000	1.340000	1.230000	-0.250000	-2.000000	-0.740000	0.240000
1709	YER131W  	1.210000	1.370000	1.210000	0.300000	-1.320000	-1.360000	-0.340000
1728	YER150W  	-2.640000	-4.320000	-4.320000	0.530000	1.670000	-0.540000	-2.320000
1734	YER156C  	0.790000	1.230000	1.180000	-0.200000	-1.430000	-0.890000	3.440000
1736	YER158C  	-0.300000	-1.120000	-1.290000	0.040000	0.530000	0.440000	0.250000
1743	YER165W  	0.750000	1.210000	1.260000	0.240000	-1.360000	-0.970000	0.230000
1756	YER178W  	-0.340000	0.300000	0.250000	-1.640000	-0.760000	0.920000	-0.250000
1768	YER190W  	-0.360000	-0.200000	0.520000	-0.690000	0.190000	-0.030000	-1.320000
1770	YFL002C  	0.640000	0.920000	0.920000	-0.560000	-1.690000	-0.810000	-0.120000
1780	YFL012W  	-0.070000	-0.560000	-0.420000	1.410000	-0.220000	-0.010000	0.010000
1783	YFL014W  	-5.640000	-6.640000	-6.640000	-2.740000	1.240000	1.880000	-0.450000
1785	YFL016C  	-2.060000	-1.790000	-1.740000	0.460000	1.490000	-0.030000	-1.250000
1792	YFL023W  	0.580000	0.860000	0.690000	-0.860000	-1.790000	-0.760000	0.340000
1810	YFL042C  	-1.060000	-2.180000	-1.290000	-0.300000	0.880000	0.460000	-0.290000
1819	YFL051C  	0.320000	-1.030000	-1.400000	-0.060000	0.680000	-0.170000	-0.430000
1820	YFL052W  	0.180000	-0.790000	-1.430000	1.010000	1.080000	0.030000	-1.090000
1821	YFL053W  	0.080000	-1.090000	-1.640000	-0.290000	0.690000	0.080000	-0.920000
1837	YFR001W  	0.900000	1.140000	1.180000	-0.560000	-1.840000	-1.690000	-0.510000
1851	YFR015C  	-1.150000	-2.940000	-2.320000	0.840000	1.270000	-1.400000	-1.510000
1853	YFR017C  	-0.450000	-2.640000	-3.060000	0.200000	1.350000	-0.030000	-0.300000
1855	YFR019W  	-0.360000	-2.120000	-0.270000	0.400000	0.300000	-0.290000	-0.150000
1869	YFR031C-A	0.970000	1.150000	1.210000	0.510000	-1.430000	-0.840000	0.000000
1891	YFR053C  	-3.640000	-4.060000	-3.640000	-0.810000	2.220000	0.680000	-2.000000
1924	YGL029W  	0.790000	0.990000	1.020000	-0.840000	-2.840000	-1.890000	-0.540000
1926	YGL031C  	1.000000	1.120000	1.120000	0.250000	-1.120000	-1.690000	-0.200000
1932	YGL037C  	-2.470000	-2.840000	-2.640000	-0.400000	1.650000	0.980000	-1.690000
1950	YGL055W  	0.890000	0.770000	0.930000	0.360000	-1.400000	-1.940000	0.140000
1957	YGL062W  	-2.170000	-2.150000	-1.670000	-1.290000	0.350000	0.590000	0.240000
1971	YGL076C  	0.970000	1.220000	1.300000	0.200000	-1.090000	-1.400000	-0.250000
1973	YGL078C  	1.120000	1.560000	1.450000	-0.100000	-2.840000	-1.740000	0.060000
1976	YGL081W  	0.380000	-0.970000	-1.470000	0.450000	0.340000	0.290000	0.250000
1994	YGL099W  	0.760000	0.900000	0.820000	-0.220000	-2.060000	-1.400000	-0.180000
2004	YGL109W  	0.210000	-0.220000	-0.290000	0.150000	0.080000	-0.430000	1.570000
2006	YGL111W  	0.900000	0.990000	0.920000	-0.300000	-2.250000	-1.320000	0.110000
2015	YGL120C  	0.940000	1.190000	1.060000	0.260000	-1.890000	-1.400000	0.070000
2016	YGL121C  	-0.010000	-1.890000	-1.180000	-0.580000	0.240000	1.160000	-1.030000
2018	YGL123W  	1.160000	1.340000	1.250000	0.290000	-1.400000	-1.180000	-0.030000
2021	YGL126W  	0.390000	-1.560000	0.290000	0.130000	0.060000	-0.130000	0.280000
2026	YGL131C  	-1.940000	-0.510000	-0.380000	-0.560000	-0.030000	0.280000	0.110000
2028	YGL133W  	-1.560000	-0.400000	-0.420000	-0.580000	0.110000	0.100000	3.660000
2030	YGL135W  	0.390000	1.200000	1.150000	0.300000	-1.090000	-1.600000	-0.180000
2042	YGL147C  	1.200000	1.260000	1.410000	0.210000	-1.320000	-2.180000	-0.060000
2043	YGL148W  	0.780000	0.910000	1.100000	0.200000	-1.090000	-1.290000	0.160000
2051	YGL156W  	-2.560000	-1.640000	-1.940000	-1.290000	0.910000	0.450000	0.110000
2053	YGL158W  	-1.180000	-0.970000	-1.250000	1.330000	0.030000	-0.090000	-1.090000
2064	YGL169W  	0.530000	0.670000	0.780000	-0.760000	-1.690000	-0.760000	0.560000
2066	YGL171W  	0.820000	1.100000	1.060000	-0.420000	-3.640000	-2.000000	0.400000
2075	YGL180W  	-1.470000	-0.840000	-1.360000	-0.600000	0.770000	0.960000	-0.120000
