#	GID	30	60	120	240	480	720	1440	2880	4320	7200
779	YDL084W  	-0.490000	-0.620000	-0.200000	0.010000	-1.250000	-2.120000	-2.000000	-2.120000	-2.560000	-2.320000
790	YDL095W  	-1.090000	-0.760000	-0.540000	-0.290000	-1.840000	-2.470000	-2.840000	-2.470000	-2.470000	-2.320000
791	YDL096C  	-0.430000	-0.840000	-0.510000	-0.230000	-1.560000	-2.180000	-2.250000	-2.470000	-2.840000	-2.560000
819	YDL124W  	2.280000	1.940000	1.060000	0.060000	1.510000	1.630000	1.160000	1.100000	0.970000	0.670000
824	YDL129W  	-1.510000	-0.890000	-0.790000	-0.560000	0.510000	1.310000	1.840000	1.800000	2.340000	2.260000
826	YDL131W  	1.430000	3.380000	2.850000	1.970000	0.420000	0.490000	0.110000	0.160000	0.200000	-0.100000
834	YDL139C  	0.720000	1.070000	0.730000	0.580000	1.080000	0.970000	1.610000	1.880000	2.110000	2.080000
840	YDL145C  	-0.550000	-0.260000	-0.330000	-0.370000	-0.870000	-1.150000	-2.110000	-2.840000	-1.680000	-1.780000
843	YDL148C  	-3.060000	-2.000000	-0.290000	0.210000	-2.560000	-1.400000	-1.790000	-1.220000	-2.060000	-2.000000
844	YDL149W  	1.150000	0.940000	0.280000	0.180000	1.370000	1.810000	1.850000	1.950000	2.210000	1.780000
846	YDL151C  	-2.250000	-1.120000	-0.290000	0.100000	-1.690000	-1.060000	-1.400000	-0.810000	-0.740000	-0.890000
848	YDL153C  	-3.060000	-1.690000	-0.090000	0.330000	-1.790000	-1.060000	-1.400000	-0.600000	-0.580000	-0.790000
858	YDL163W  	-0.790000	-0.140000	-0.250000	0.010000	-1.030000	-1.560000	-2.120000	-1.640000	-1.940000	-1.690000
862	YDL167C  	-3.180000	-2.060000	-0.270000	0.250000	-1.890000	-1.060000	-2.000000	-1.220000	-2.400000	-1.470000
864	YDL169C  	0.850000	2.280000	1.310000	0.610000	3.470000	2.470000	2.700000	2.860000	3.770000	3.750000
865	YDL170W  	1.010000	1.870000	1.760000	1.790000	1.690000	1.780000	2.250000	2.480000	2.720000	2.620000
877	YDL182W  	2.050000	3.240000	3.090000	2.170000	-0.100000	0.290000	0.340000	0.210000	0.250000	0.060000
878	YDL183C  	1.120000	2.050000	1.100000	0.820000	1.030000	1.750000	2.050000	2.210000	2.290000	2.420000
892	YDL197C  	0.330000	0.570000	0.490000	0.470000	0.590000	0.930000	1.950000	1.850000	2.020000	2.200000
895	YDL200C  	0.510000	1.020000	1.080000	0.700000	1.520000	1.690000	1.980000	2.370000	2.710000	2.790000
899	YDL204W  	2.540000	1.840000	0.320000	-0.760000	3.910000	4.730000	4.930000	5.000000	4.800000	4.610000
910	YDL215C  	-0.190000	0.600000	-0.110000	-0.280000	2.540000	0.570000	1.010000	0.410000	0.210000	0.770000
913	YDL218W  	0.240000	-0.010000	-0.180000	-0.230000	0.720000	2.260000	4.230000	4.310000	4.170000	2.860000
918	YDL223C  	0.900000	0.740000	-0.120000	-0.470000	2.280000	4.780000	3.840000	3.670000	3.940000	3.920000
933	YDL238C  	1.650000	1.320000	0.790000	0.160000	2.200000	0.860000	1.170000	1.060000	1.480000	1.070000
938	YDL243C  	0.150000	0.070000	-0.110000	-0.110000	0.160000	0.410000	1.060000	1.100000	2.190000	1.900000
955	YDR012W  	-1.470000	-2.940000	-1.400000	-0.360000	-3.060000	-2.060000	-1.690000	-2.120000	-1.890000	-1.940000
962	YDR019C  	2.630000	3.050000	2.800000	2.940000	0.680000	0.310000	0.330000	-0.060000	-0.060000	-0.320000
965	YDR022C  	0.930000	0.570000	0.670000	0.380000	1.450000	1.910000	2.010000	2.450000	2.530000	1.770000
966	YDR023W  	-0.380000	-0.620000	-0.070000	0.070000	-1.740000	-2.000000	-2.320000	-2.250000	-2.000000	-1.890000
968	YDR025W  	-1.840000	-2.640000	-1.290000	-0.220000	-3.840000	-2.640000	-2.250000	-2.180000	-1.790000	-1.790000
973	YDR030C  	-0.220000	-0.060000	0.290000	-0.270000	0.060000	0.890000	0.620000	1.100000	1.960000	2.940000
976	YDR033W  	-2.180000	-1.940000	-0.860000	-0.360000	-0.200000	-0.490000	-1.060000	-1.940000	-2.470000	-2.320000
980	YDR037W  	-0.840000	-0.790000	0.120000	0.000000	-2.250000	-2.180000	-2.740000	-2.400000	-2.740000	-2.470000
986	YDR043C  	-0.300000	-0.380000	-0.270000	-0.250000	0.570000	1.180000	2.000000	1.890000	2.120000	2.030000
989	YDR046C  	-1.250000	-3.470000	-3.180000	-2.740000	-3.180000	-2.640000	-2.560000	-2.560000	-3.640000	-3.320000
1002	YDR059C  	0.630000	0.570000	0.300000	0.010000	1.460000	1.620000	1.930000	1.880000	2.020000	2.170000
1003	YDR060W  	-1.170000	-0.810000	-0.360000	-0.180000	-1.730000	-1.530000	-2.400000	-1.770000	-2.840000	-0.430000
1005	YDR062W  	-0.640000	-0.810000	-0.690000	-0.470000	-1.600000	-2.000000	-1.940000	-2.320000	-2.470000	-2.320000
1007	YDR064W  	-1.740000	-2.320000	-1.090000	-0.180000	-2.940000	-2.120000	-1.250000	-1.120000	-1.000000	-0.540000
1013	YDR070C  	1.260000	1.090000	0.570000	-0.060000	3.730000	4.650000	4.010000	4.060000	3.660000	3.510000
1026	YDR083W  	-3.060000	-1.840000	-0.360000	0.330000	-1.790000	-0.560000	-1.060000	-0.600000	-0.760000	-0.580000
1030	YDR087C  	-2.180000	-1.090000	-0.100000	0.500000	-0.840000	-0.250000	-0.790000	-0.360000	-0.490000	-0.320000
1034	YDR091C  	-2.640000	-2.000000	-1.000000	-0.470000	-2.180000	-1.640000	-2.250000	-2.120000	-2.060000	-2.060000
1044	YDR101C  	-3.320000	-2.940000	-1.000000	-0.220000	-2.840000	-1.430000	-2.250000	-1.840000	-2.180000	-2.180000
1063	YDR120C  	-2.320000	-2.180000	-0.150000	0.290000	-1.060000	-0.360000	-0.510000	-0.920000	-1.180000	-1.120000
1087	YDR144C  	-1.360000	-1.090000	-0.890000	-0.620000	-1.560000	-2.320000	-2.740000	-2.740000	-2.840000	-2.470000
1089	YDR146C  	0.740000	0.590000	0.890000	0.420000	0.330000	-2.000000	-1.940000	-1.890000	-2.470000	-2.470000
1092	YDR149C  	0.000000	0.140000	-0.540000	-0.580000	-1.000000	-1.560000	-3.320000	-3.640000	-4.320000	-4.320000
1101	YDR158W  	1.020000	0.720000	1.240000	0.620000	-1.290000	-2.120000	-1.690000	-2.120000	-1.890000	-2.060000
1108	YDR165W  	-2.400000	-1.690000	-0.340000	-0.060000	-1.320000	-0.670000	-1.180000	-0.890000	-0.970000	-1.120000
1114	YDR171W  	0.440000	0.080000	-1.030000	-1.690000	1.940000	2.670000	3.080000	2.810000	2.910000	3.010000
1128	YDR184C  	-2.740000	-1.690000	-0.200000	0.460000	-1.000000	-0.010000	-0.300000	-0.100000	-0.230000	-0.470000
1166	YDR222W  	-1.940000	-2.120000	-1.060000	-0.490000	-1.560000	-1.320000	0.590000	0.540000	0.030000	-0.300000
1167	YDR223W  	0.060000	-0.300000	-0.060000	-0.300000	0.810000	1.540000	2.440000	2.460000	2.240000	2.180000
1186	YDR242W  	1.060000	0.600000	0.750000	0.430000	2.170000	2.450000	3.040000	2.960000	3.260000	3.100000
1197	YDR253C  	2.930000	3.320000	1.840000	1.330000	0.570000	0.520000	1.540000	2.100000	2.520000	2.250000
1200	YDR256C  	-0.090000	0.110000	-0.100000	-0.030000	0.450000	1.480000	2.190000	1.880000	1.720000	1.450000
1205	YDR261C  	0.240000	0.030000	-0.170000	-0.340000	-0.430000	-1.690000	-2.560000	-2.400000	-2.400000	-2.740000
1206	YDR262W  	0.690000	0.340000	0.540000	0.380000	1.880000	2.640000	3.280000	3.090000	3.000000	2.840000
1219	YDR275W  	0.010000	0.200000	-0.080000	-0.260000	1.590000	2.220000	2.820000	2.620000	3.040000	2.620000
1225	YDR281C  	-0.150000	0.370000	0.530000	1.140000	1.790000	1.830000	1.780000	1.820000	2.230000	2.170000
1243	YDR299W  	-3.180000	-2.000000	0.150000	0.740000	-1.600000	-0.380000	-0.790000	-0.420000	-0.670000	-0.230000
1253	YDR309C  	-0.090000	0.160000	0.460000	0.550000	-0.790000	-3.180000	-2.840000	-2.400000	-2.560000	-2.940000
1257	YDR313C  	0.080000	0.100000	0.410000	0.410000	2.060000	2.580000	3.080000	3.140000	3.490000	3.240000
1265	YDR321W  	-2.400000	-2.740000	-1.400000	-0.620000	-2.740000	-2.470000	-2.940000	-2.940000	-2.840000	-2.840000
1268	YDR324C  	-2.400000	-1.060000	-0.400000	0.030000	-1.840000	-1.320000	-1.360000	-1.600000	-1.400000	-1.030000
1309	YDR365C  	-1.090000	0.060000	0.330000	0.230000	-1.840000	-1.740000	-2.640000	-2.180000	-1.790000	-2.250000
1326	YDR382W  	-1.400000	-2.840000	-1.510000	0.040000	-3.470000	-2.320000	-1.940000	-1.940000	-2.120000	-2.180000
1328	YDR384C  	-0.790000	-0.890000	0.740000	0.290000	-2.250000	-2.250000	-2.640000	-2.560000	-2.840000	-2.640000
1329	YDR385W  	-1.470000	-1.740000	-1.060000	-0.290000	-2.400000	-2.250000	-2.640000	-2.840000	-2.560000	-2.560000
1339	YDR395W  	-1.940000	-1.600000	-0.740000	-0.380000	-2.250000	-1.840000	-2.400000	-1.890000	-2.250000	-2.000000
1342	YDR398W  	-3.060000	-2.640000	-0.430000	-0.150000	-1.470000	-0.840000	-1.430000	-1.120000	-1.220000	-1.220000
1361	YDR417C  	-2.000000	-2.740000	-1.290000	-0.120000	-3.470000	-2.470000	-1.790000	-1.740000	-1.690000	-1.740000
1362	YDR418W  	-1.740000	-2.840000	-1.220000	-0.140000	-3.640000	-2.470000	-1.940000	-1.940000	-1.790000	-2.120000
1368	YDR424C  	0.730000	0.540000	0.820000	0.730000	1.730000	1.530000	1.940000	2.010000	2.240000	1.970000
1376	YDR432W  	0.190000	-0.420000	-1.060000	-0.740000	-1.600000	-1.640000	-2.470000	-2.470000	-3.470000	-3.470000
1377	YDR433W  	-0.230000	-0.940000	-1.090000	-0.740000	-1.690000	-2.000000	-2.560000	-2.740000	-3.060000	-3.470000
1385	YDR441C  	-1.250000	-1.150000	-0.600000	-0.040000	0.180000	0.890000	1.960000	2.270000	2.320000	2.540000
1391	YDR447C  	-1.360000	-2.250000	-0.840000	0.260000	-2.640000	-1.640000	-0.810000	-0.860000	-0.490000	-0.490000
1393	YDR449C  	-2.560000	-2.000000	-0.090000	0.460000	-1.510000	-0.920000	-0.970000	-0.640000	-1.690000	-0.600000
1394	YDR450W  	-1.320000	-2.250000	-0.940000	0.080000	-3.060000	-1.600000	-1.180000	-1.090000	-0.600000	-0.860000
1405	YDR461W  	-0.790000	-0.150000	0.330000	0.310000	1.070000	-0.230000	-1.430000	-2.000000	-2.250000	-2.560000
1409	YDR465C  	-3.060000	-2.400000	-0.640000	-0.100000	-1.560000	-0.300000	-1.250000	-0.580000	-0.920000	-0.690000
1415	YDR471W  	-2.000000	-1.740000	-0.420000	0.630000	-2.840000	-1.060000	-1.000000	-0.640000	-0.400000	-0.380000
1418	YDR474C  	0.800000	0.580000	0.490000	0.320000	0.960000	1.710000	2.190000	1.630000	1.820000	1.570000
1440	YDR496C  	-3.470000	-2.330000	-0.440000	0.150000	-2.010000	-1.240000	-1.790000	-1.540000	-1.550000	-1.540000
1441	YDR497C  	-1.000000	-0.840000	0.260000	0.000000	-0.860000	-0.230000	-2.060000	-1.940000	-2.250000	-2.120000
1444	YDR500C  	-1.510000	-2.400000	-1.090000	0.100000	-3.180000	-1.890000	-0.560000	-0.640000	0.510000	0.200000
1451	YDR507C  	-0.320000	0.420000	0.240000	0.390000	-0.810000	-2.250000	-2.400000	-2.120000	-1.840000	-2.060000
1452	YDR508C  	-0.450000	-1.250000	-1.690000	-2.470000	-4.320000	-3.470000	-4.640000	-5.060000	-5.640000	-5.640000
1460	YDR516C  	1.700000	0.460000	-0.620000	-1.600000	0.010000	-1.150000	-1.320000	-1.740000	-1.740000	-2.180000
1477	YDR533C  	0.140000	-0.470000	-0.600000	-0.420000	2.660000	2.790000	2.680000	2.020000	1.810000	1.440000
