#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
27	YAL028W  	-0.290000	-0.440000	0.090000	0.280000	0.330000	0.580000	0.070000	0.140000	-0.250000	-0.770000	0.120000	0.220000	-0.260000	-0.110000	0.070000	0.660000	-0.260000	-0.170000
30	YAL031C  	-0.120000	0.700000	-0.500000	-0.390000	-0.150000	-0.410000	0.030000	0.130000	-0.080000	0.180000	-0.150000	0.140000	-0.100000	0.100000	-0.520000	0.650000	0.160000	0.340000
31	YAL032C  	-0.230000	0.060000	-0.120000	-0.040000	-0.260000	-0.120000	0.020000	0.150000	-0.080000	-0.120000	0.020000	0.700000	-0.150000	-0.150000	0.030000	0.330000	-0.080000	0.020000
33	YAL034C  	-0.540000	1.040000	0.050000	-0.310000	-0.270000	-0.270000	0.190000	-0.380000	0.000000	0.300000	-0.090000	-0.020000	0.580000	-0.510000	0.030000	0.140000	-0.270000	0.330000
35	YAL035W  	-0.350000	-0.910000	-0.600000	-0.320000	-0.220000	0.170000	-0.150000	0.200000	0.130000	-0.130000	0.560000	0.520000	-0.230000	0.020000	0.500000	0.690000	-0.220000	0.340000
36	YAL036C  	0.040000	-0.780000	-0.400000	-0.600000	-0.100000	-0.350000	0.460000	-0.080000	0.390000	0.130000	0.110000	0.090000	0.280000	0.200000	0.160000	-0.020000	0.250000	0.220000
40	YAL040C  	1.040000	0.190000	0.470000	-1.030000	-0.630000	-0.680000	0.100000	-0.020000	0.530000	0.680000	0.510000	-0.200000	-0.340000	-0.590000	-0.310000	-0.250000	0.110000	0.440000
46	YAL045C  	-0.010000	-0.360000	0.360000	-0.010000	0.160000	0.380000	0.190000	0.180000	0.100000	0.020000	-0.180000	-0.180000	0.040000	0.080000	0.070000	0.000000	-0.960000	0.130000
49	YAL048C  	-0.130000	0.700000	-0.480000	0.040000	-0.270000	0.020000	0.080000	0.050000	-0.060000	0.250000	-0.690000	0.090000	-0.100000	-0.020000	-0.160000	0.440000	0.210000	0.020000
57	YAL058W  	-0.220000	-0.450000	0.240000	-0.110000	-0.040000	-0.070000	-0.110000	-0.410000	0.270000	-0.110000	0.690000	0.330000	-0.100000	-0.100000	0.240000	0.320000	-0.350000	-0.040000
58	YAL059W  	0.120000	-0.730000	-0.900000	-0.320000	0.030000	0.190000	0.310000	0.230000	0.100000	0.360000	-0.340000	0.240000	-0.070000	0.060000	-0.230000	0.360000	0.160000	0.440000
59	YAL060W  	-0.690000	0.060000	0.250000	0.060000	0.100000	-0.510000	0.090000	-0.490000	-0.080000	0.090000	-0.090000	0.350000	0.750000	-0.280000	-0.180000	0.300000	0.070000	0.200000
60	YAL061W  	-0.390000	0.970000	0.280000	-0.060000	-0.290000	-0.530000	-0.270000	-0.310000	-0.250000	0.340000	0.050000	0.070000	-0.270000	-0.170000	0.020000	0.370000	0.260000	0.190000
64	YAL064W  	-0.280000	-0.560000	0.400000	-0.260000	0.210000	0.030000	-0.080000	-0.020000	-0.060000	-0.230000	-0.080000	0.020000	-0.230000	-0.010000	-0.110000	0.070000	1.050000	0.110000
66	YAL065C  	0.000000	0.200000	0.280000	0.290000	0.080000	-1.180000	0.070000	0.040000	0.040000	-0.180000	-0.290000	-0.110000	0.050000	0.000000	0.240000	0.020000	0.380000	0.080000
72	YAR002W  	0.200000	-0.640000	-0.170000	0.860000	-0.100000	-0.510000	0.030000	-0.100000	0.420000	-0.210000	0.180000	-0.100000	0.040000	-0.290000	0.240000	-0.110000	0.310000	-0.060000
73	YAR003W  	-0.300000	-0.450000	0.750000	0.370000	0.270000	-0.280000	-0.160000	-0.130000	-0.560000	-0.280000	0.110000	0.300000	0.220000	0.080000	0.070000	-0.020000	0.110000	-0.100000
74	YAR007C  	-0.480000	-0.420000	0.870000	0.920000	0.670000	-0.180000	-0.350000	-1.060000	-0.810000	-0.180000	0.530000	0.800000	0.450000	0.160000	-0.090000	-0.350000	-0.110000	-0.350000
76	YAR009C  	0.960000	0.320000	0.580000	0.550000	0.460000	0.420000	0.610000	-0.740000	0.430000	-0.980000	0.320000	-0.950000	0.200000	-0.910000	0.270000	-0.780000	0.180000	-0.910000
80	YAR018C  	-0.460000	0.120000	-0.060000	-0.760000	-0.700000	-0.790000	-0.200000	-0.060000	0.820000	0.360000	0.680000	-0.130000	0.200000	-0.320000	0.040000	0.570000	0.170000	0.530000
89	YAR033W  	0.910000	0.220000	-0.240000	-0.020000	-0.180000	-0.080000	-0.010000	0.150000	-0.040000	-0.020000	-0.420000	-0.010000	-0.100000	-0.140000	-0.100000	0.150000	0.020000	-0.100000
97	YAR050W  	0.090000	-0.100000	0.150000	0.050000	0.210000	-0.130000	0.110000	0.020000	-0.080000	0.610000	-0.360000	0.050000	0.020000	0.280000	0.090000	0.050000	-0.110000	-0.950000
99	YAR053W  	-0.130000	-0.800000	0.040000	-0.330000	0.340000	0.240000	0.090000	0.340000	0.180000	0.090000	-0.270000	0.120000	-0.130000	-0.010000	-0.130000	0.040000	0.230000	0.080000
106	YAR069C  	-0.140000	0.020000	0.030000	0.060000	-0.330000	0.020000	-0.090000	1.250000	0.300000	0.050000	-0.390000	0.280000	0.020000	-0.330000	-0.570000	0.060000	-0.170000	-0.090000
108	YAR071W  	-1.350000	-0.860000	-0.220000	-0.380000	-0.650000	-0.790000	0.020000	0.600000	1.380000	1.590000	1.030000	0.990000	0.110000	-0.390000	-0.860000	-0.410000	-0.200000	0.410000
112	YBL001C  	-1.220000	0.100000	-1.260000	0.200000	0.280000	0.300000	0.420000	0.170000	-0.010000	0.210000	-0.480000	-0.050000	0.260000	0.310000	0.340000	0.350000	0.050000	0.040000
113	YBL002W  	-2.060000	-1.980000	-1.640000	-0.210000	1.210000	0.690000	0.850000	0.430000	-0.320000	-0.770000	-1.100000	-0.020000	0.880000	1.300000	1.290000	1.290000	0.160000	0.000000
114	YBL003C  	-1.610000	-2.550000	-1.090000	-0.550000	0.980000	1.140000	0.900000	0.430000	-0.410000	-0.380000	-1.180000	-0.160000	0.770000	1.270000	1.170000	1.300000	0.050000	-0.090000
119	YBL006C  	-0.090000	0.910000	-0.070000	-0.160000	0.010000	-0.140000	0.170000	0.140000	-0.040000	-0.200000	-0.260000	-0.110000	0.090000	-0.070000	0.090000	-0.130000	-0.040000	-0.130000
122	YBL009W  	-0.800000	-1.250000	-0.060000	0.270000	0.510000	0.170000	0.300000	-0.010000	-0.290000	0.060000	-0.150000	0.430000	0.250000	0.210000	0.430000	-0.040000	0.070000	-0.100000
123	YBL010C  	-0.280000	0.920000	0.300000	-0.140000	0.020000	-0.140000	-0.070000	-0.200000	0.000000	-0.490000	0.070000	0.050000	0.040000	-0.310000	0.000000	-0.140000	-0.010000	0.380000
127	YBL014C  	-0.010000	-0.700000	-0.340000	-0.450000	-0.250000	0.000000	0.290000	0.410000	-0.050000	0.050000	-0.230000	0.120000	-0.080000	0.370000	-0.100000	0.100000	0.480000	0.380000
129	YBL016W  	2.310000	0.460000	-0.760000	-0.850000	-0.480000	-0.100000	-0.450000	0.360000	-0.650000	-0.430000	-0.260000	0.100000	0.050000	0.190000	0.020000	0.370000	-0.300000	0.410000
131	YBL018C  	-0.060000	-0.240000	-0.260000	-0.270000	-0.030000	0.280000	0.100000	0.860000	-0.060000	-0.120000	-0.260000	0.100000	0.060000	-0.150000	-0.050000	-0.330000	0.100000	0.340000
136	YBL023C  	-0.320000	-0.240000	0.310000	0.110000	-0.670000	-1.010000	-0.560000	0.130000	0.330000	1.080000	0.610000	0.690000	0.140000	-0.390000	-0.670000	0.220000	-0.370000	0.600000
141	YBL028C  	0.100000	-0.790000	-0.690000	-0.290000	-0.310000	-0.030000	0.110000	0.480000	0.080000	0.070000	-0.230000	0.070000	-0.030000	0.280000	0.210000	0.210000	0.440000	0.330000
145	YBL032W  	-0.800000	-1.220000	-0.770000	-1.110000	0.020000	0.040000	0.600000	0.430000	0.320000	0.190000	-0.120000	-0.240000	-0.110000	0.290000	0.580000	0.810000	0.770000	0.330000
148	YBL035C  	-0.390000	-0.580000	1.080000	1.210000	0.520000	-0.330000	-0.580000	-0.080000	-1.020000	0.510000	0.110000	0.340000	0.390000	0.100000	-0.470000	-0.050000	-0.530000	-0.240000
152	YBL039C  	0.140000	-0.710000	-1.000000	-0.820000	-0.430000	-0.300000	0.160000	0.260000	0.330000	0.440000	-0.080000	0.350000	0.180000	0.330000	-0.070000	0.770000	-0.070000	0.540000
160	YBL047C  	-0.270000	0.060000	0.000000	0.250000	-0.270000	-0.170000	-0.240000	0.140000	-0.370000	0.380000	-0.290000	0.270000	-0.120000	0.060000	-0.430000	0.720000	-0.090000	0.370000
167	YBL054W  	0.370000	-1.030000	-0.850000	-0.270000	0.050000	-0.030000	0.270000	0.380000	0.110000	0.120000	-0.330000	0.150000	0.280000	0.200000	-0.020000	0.170000	0.370000	0.060000
177	YBL064C  	-0.230000	0.090000	0.410000	-0.110000	-0.030000	-0.480000	-0.300000	-0.250000	-0.010000	-0.170000	0.370000	-0.090000	-0.200000	-0.180000	0.210000	1.010000	-0.060000	0.010000
182	YBL069W  	-0.250000	-0.760000	-0.930000	0.300000	-0.250000	0.220000	0.600000	0.460000	0.260000	0.400000	-0.870000	0.000000	-0.050000	0.170000	-0.170000	0.410000	0.110000	0.350000
183	YBL070C  	-0.170000	-0.140000	-0.580000	-0.110000	-0.290000	-0.160000	0.240000	-0.080000	0.130000	-0.040000	0.300000	-0.130000	-0.080000	-0.410000	0.870000	0.730000	-0.060000	0.000000
185	YBL072C  	-0.080000	-0.570000	-0.390000	-0.390000	-0.240000	-0.410000	-0.110000	0.750000	-0.020000	-0.090000	0.180000	0.040000	0.020000	0.110000	0.310000	0.810000	-0.180000	0.250000
195	YBL082C  	-0.580000	-0.850000	-0.380000	-0.460000	0.120000	0.600000	0.530000	0.140000	0.290000	-0.040000	0.000000	-0.230000	-0.060000	0.120000	0.500000	0.020000	0.270000	0.000000
196	YBL083C  	-0.490000	-0.880000	-0.330000	-0.280000	0.120000	0.140000	0.550000	0.220000	0.220000	-0.010000	-0.240000	0.210000	0.080000	0.080000	0.110000	0.010000	0.430000	0.060000
206	YBL093C  	-0.140000	0.350000	-0.060000	-0.700000	-0.050000	-0.390000	0.010000	-0.050000	-0.080000	0.410000	-0.140000	0.320000	0.250000	-0.030000	-0.700000	0.570000	0.170000	0.260000
208	YBL095W  	-0.370000	-0.560000	-0.390000	-0.510000	-0.260000	0.230000	0.360000	0.450000	0.120000	0.430000	-0.560000	0.460000	-0.110000	0.200000	-0.390000	0.590000	-0.390000	0.700000
225	YBL111C  	-0.660000	-0.470000	0.680000	0.720000	-0.120000	-0.640000	-0.510000	-0.440000	-0.340000	0.560000	0.370000	0.940000	0.190000	0.040000	-0.470000	0.220000	-0.380000	0.320000
226	YBL112C  	-0.870000	-0.360000	0.510000	1.090000	-0.210000	0.330000	-0.970000	-0.310000	-0.470000	0.100000	0.430000	1.250000	-0.100000	-0.100000	-0.180000	0.070000	-0.450000	0.230000
227	YBL113C  	-0.610000	-0.350000	0.250000	0.860000	-0.210000	-0.470000	-0.490000	-0.440000	-0.350000	0.700000	0.250000	0.850000	0.190000	0.010000	-0.370000	0.370000	-0.370000	0.170000
231	YBR004C  	0.710000	-0.010000	-0.440000	-0.010000	-0.030000	-0.440000	0.190000	0.390000	-0.160000	0.180000	-0.480000	0.080000	0.030000	0.030000	-0.270000	0.150000	0.060000	0.020000
232	YBR005W  	1.550000	0.610000	0.230000	-0.080000	-0.080000	0.130000	-0.110000	-0.380000	0.030000	-0.430000	-0.270000	-0.230000	-0.300000	-0.260000	-0.150000	0.240000	-0.120000	-0.380000
235	YBR008C  	-0.030000	-0.250000	-0.150000	-0.020000	0.350000	0.020000	0.230000	0.130000	-0.190000	0.110000	-0.870000	0.210000	0.080000	0.110000	0.390000	-0.190000	0.050000	0.030000
236	YBR009C  	-2.360000	-2.710000	-1.460000	-0.160000	1.510000	1.650000	0.680000	0.410000	-0.310000	-0.330000	-0.740000	-0.010000	0.970000	1.010000	1.360000	0.670000	0.080000	-0.260000
237	YBR010W  	-1.810000	-1.940000	-1.330000	0.010000	1.510000	0.910000	0.690000	0.110000	-0.400000	-0.780000	-1.120000	-0.090000	0.960000	1.320000	1.240000	0.570000	0.350000	-0.200000
243	YBR014C  	-0.180000	0.980000	0.210000	-0.060000	0.110000	-0.040000	0.290000	-0.270000	0.050000	-0.060000	-0.350000	-0.280000	-0.150000	-0.250000	0.090000	-0.180000	0.130000	-0.040000
252	YBR023C  	0.870000	0.250000	-0.170000	0.180000	-0.130000	-0.440000	-0.130000	-0.260000	-0.450000	-0.350000	-0.060000	0.520000	0.160000	0.190000	-0.120000	0.590000	-0.390000	-0.260000
255	YBR026C  	0.000000	0.360000	0.360000	0.320000	0.000000	-0.160000	-0.030000	0.150000	-0.400000	0.220000	-0.250000	0.180000	-0.100000	-0.210000	-0.720000	0.320000	-0.180000	0.160000
263	YBR034C  	0.550000	-1.290000	-0.680000	-0.560000	0.120000	-0.290000	0.290000	0.160000	0.210000	0.240000	0.190000	0.160000	0.270000	0.240000	-0.200000	0.100000	0.190000	0.290000
266	YBR037C  	-0.230000	-0.340000	0.020000	-0.230000	0.080000	-0.170000	0.210000	0.070000	0.050000	0.110000	-0.170000	-0.190000	-0.210000	0.840000	0.130000	0.100000	-0.230000	0.160000
267	YBR038W  	-1.200000	0.560000	-0.710000	-2.240000	-1.680000	-0.570000	0.720000	0.740000	1.630000	0.100000	0.510000	0.460000	-0.710000	0.860000	-0.200000	0.050000	1.460000	0.210000
278	YBR049C  	-0.520000	-0.280000	-0.650000	-0.130000	-0.150000	0.340000	0.330000	0.260000	-0.050000	-0.030000	-0.430000	-0.080000	-0.050000	0.250000	0.000000	0.840000	0.040000	0.310000
281	YBR052C  	-0.230000	0.410000	0.110000	0.090000	-0.490000	-0.310000	-0.130000	0.430000	-0.310000	0.590000	-0.360000	0.430000	-0.100000	0.040000	-0.270000	-1.190000	-0.060000	1.340000
283	YBR054W  	-1.350000	-1.100000	-0.390000	-1.420000	-1.220000	-1.840000	-0.490000	0.370000	1.210000	1.540000	1.390000	1.120000	0.300000	0.210000	-0.320000	0.210000	0.650000	1.130000
285	YBR056W  	0.220000	0.350000	0.950000	0.550000	0.240000	-0.360000	-0.370000	0.240000	-0.140000	0.160000	-0.230000	0.080000	-0.130000	-0.190000	-0.430000	-0.390000	-0.360000	-0.190000
290	YBR061C  	0.140000	-0.880000	-0.180000	-0.200000	0.010000	-0.080000	0.120000	0.290000	0.210000	0.370000	-0.010000	0.010000	0.200000	-0.030000	-0.050000	-0.330000	0.230000	0.180000
294	YBR065C  	-0.230000	-0.280000	-0.250000	0.830000	-0.020000	-0.450000	-0.100000	0.190000	-0.170000	0.230000	-0.160000	-0.140000	-0.090000	-0.010000	0.040000	0.320000	0.130000	0.160000
296	YBR067C  	1.570000	1.030000	1.220000	0.310000	0.160000	-0.490000	-1.020000	-1.080000	-0.800000	-0.180000	0.100000	0.270000	0.390000	-0.050000	-0.420000	0.160000	-1.080000	-0.080000
297	YBR068C  	0.280000	1.580000	-0.370000	-0.700000	-0.370000	-0.370000	0.130000	0.110000	-0.010000	0.200000	-0.420000	-0.130000	-0.190000	-0.050000	0.000000	0.460000	-0.330000	0.180000
298	YBR069C  	-0.060000	-0.630000	-0.630000	-0.770000	-0.490000	-0.110000	0.110000	0.180000	0.200000	0.150000	0.440000	0.500000	0.030000	-0.030000	0.040000	0.520000	-0.060000	0.620000
299	YBR070C  	-0.910000	-0.330000	0.410000	0.670000	0.420000	0.130000	-0.060000	-0.100000	-0.840000	0.190000	-0.180000	0.500000	0.530000	0.220000	-0.350000	0.160000	-0.420000	-0.030000
300	YBR071W  	-0.810000	0.020000	1.080000	0.740000	-0.100000	-0.230000	-0.640000	-0.640000	-1.210000	0.240000	1.270000	1.130000	0.490000	-0.060000	-0.390000	-0.100000	-1.000000	0.220000
307	YBR078W  	-0.440000	-1.120000	-0.420000	-0.300000	0.370000	-0.080000	0.710000	0.260000	0.380000	0.010000	-0.150000	-0.350000	0.090000	0.310000	0.670000	-0.180000	0.000000	0.250000
308	YBR079C  	-0.040000	-0.850000	-0.290000	-0.400000	0.090000	-0.210000	0.130000	0.130000	0.050000	0.020000	0.180000	0.400000	-0.090000	0.520000	0.220000	-0.040000	0.190000	0.000000
312	YBR083W  	0.750000	0.290000	-0.570000	-0.030000	-0.570000	-0.970000	-0.490000	-0.540000	-0.170000	0.350000	0.910000	0.480000	0.110000	0.010000	0.320000	-0.360000	0.120000	0.340000
314	YBR084W  	-0.140000	-0.880000	-0.450000	-0.450000	-0.150000	-0.280000	0.000000	1.440000	-0.030000	-0.030000	-0.060000	0.060000	-0.090000	0.160000	0.300000	0.340000	0.200000	0.050000
315	YBR085W  	-0.010000	-0.410000	0.080000	0.090000	0.410000	-0.100000	0.430000	-0.710000	0.220000	0.270000	-0.080000	0.040000	0.020000	-0.010000	0.020000	-0.160000	0.020000	-0.130000
318	YBR088C  	-1.150000	-0.860000	1.210000	1.620000	1.120000	0.160000	-0.440000	-0.930000	-1.230000	-0.620000	0.620000	1.300000	1.080000	0.270000	0.040000	-0.510000	-0.800000	-0.890000
320	YBR089C-A	-0.860000	-0.240000	-0.080000	-0.170000	-0.190000	-0.380000	0.000000	0.300000	-0.010000	0.490000	0.140000	0.170000	0.080000	0.310000	-0.520000	0.500000	0.050000	0.400000
321	YBR090C  	-0.300000	-0.460000	-0.090000	-0.180000	-0.150000	-0.340000	0.180000	0.170000	0.060000	0.000000	-0.090000	-0.170000	0.060000	0.060000	0.140000	0.710000	0.060000	0.330000
323	YBR092C  	-0.110000	-0.330000	-0.430000	-0.740000	-0.880000	-1.200000	-0.180000	0.300000	1.640000	0.890000	0.900000	0.270000	0.050000	-0.290000	-1.090000	0.320000	0.410000	0.470000
324	YBR093C  	-0.760000	-1.000000	-0.400000	-0.620000	-0.510000	-1.000000	-0.120000	0.870000	1.470000	1.400000	1.120000	0.710000	0.000000	-0.500000	-0.780000	-0.230000	-0.200000	0.550000
329	YBR098W  	0.090000	0.040000	0.460000	0.660000	0.270000	-0.280000	-0.450000	-0.160000	-0.470000	0.410000	-0.080000	0.430000	0.180000	0.010000	-0.590000	0.250000	-0.820000	0.040000
334	YBR103W  	0.180000	-0.190000	-0.140000	0.290000	0.210000	-0.110000	0.180000	-0.150000	0.210000	-0.340000	0.110000	-0.250000	0.020000	-0.400000	0.900000	-0.220000	-0.090000	-0.220000
335	YBR104W  	-0.120000	-0.770000	-0.070000	0.120000	0.260000	-0.090000	0.220000	0.060000	-0.030000	0.080000	-0.190000	0.040000	0.140000	0.080000	0.020000	-0.110000	0.200000	0.160000
339	YBR108W  	-0.250000	0.070000	0.440000	-1.250000	0.070000	-0.210000	0.010000	-0.020000	0.010000	0.260000	0.060000	0.130000	-0.050000	0.260000	-0.070000	0.220000	0.070000	0.230000
343	YBR112C  	-0.270000	0.060000	-0.590000	-0.330000	-0.020000	-0.230000	0.120000	0.100000	-0.230000	0.500000	-0.210000	0.350000	-0.090000	0.270000	-0.140000	0.760000	-0.410000	0.400000
344	YBR113W  	-0.280000	-0.360000	-0.220000	0.070000	0.010000	0.070000	-0.030000	0.410000	-0.410000	-0.320000	-0.280000	0.130000	-0.180000	0.100000	0.080000	0.830000	0.100000	0.290000
352	YBR121C  	0.000000	-0.600000	-0.340000	-0.320000	-0.130000	-0.370000	0.070000	0.100000	0.120000	-0.210000	0.220000	0.330000	-0.120000	-0.070000	0.270000	0.830000	-0.130000	0.350000
354	YBR123C  	-0.120000	-0.280000	-0.300000	-0.370000	-0.210000	-0.260000	0.230000	0.210000	0.140000	-0.190000	0.250000	-0.240000	-0.160000	-0.030000	0.330000	0.720000	-0.060000	0.330000
357	YBR126C  	-0.030000	0.690000	0.710000	0.280000	-0.170000	-0.620000	-0.390000	-0.210000	-0.330000	0.090000	-0.080000	0.170000	0.030000	-0.040000	-0.040000	0.210000	-0.260000	0.000000
363	YBR132C  	-0.120000	0.680000	0.800000	0.060000	0.300000	-0.170000	-0.060000	0.150000	-0.040000	-0.190000	-0.380000	0.060000	-0.400000	-0.240000	-0.070000	-0.190000	-0.320000	0.130000
364	YBR133C  	-0.080000	-0.730000	-0.320000	-0.420000	0.080000	0.080000	-0.050000	0.590000	-0.170000	-0.200000	-0.020000	0.080000	0.080000	0.220000	0.380000	0.350000	0.190000	-0.060000
366	YBR135W  	-0.240000	-0.830000	-0.170000	0.030000	0.120000	0.430000	0.130000	-0.040000	0.010000	-0.140000	0.090000	-0.040000	0.010000	-0.070000	0.400000	0.170000	0.250000	-0.100000
367	YBR136W  	-0.500000	0.720000	0.030000	0.050000	-0.230000	-0.410000	0.030000	-0.340000	0.250000	0.150000	0.190000	-0.260000	0.060000	-0.310000	0.590000	0.300000	-0.260000	-0.040000
370	YBR139W  	-0.420000	-0.010000	0.190000	-0.090000	-0.140000	-0.680000	-0.160000	0.330000	0.290000	0.110000	0.350000	0.210000	-0.380000	-0.400000	-0.090000	0.390000	0.030000	0.470000
374	YBR143C  	0.070000	-0.530000	-0.360000	-0.300000	-0.030000	-0.410000	0.120000	0.080000	0.310000	0.310000	0.420000	-0.880000	-0.050000	0.020000	0.350000	0.840000	-0.160000	0.220000
380	YBR149W  	0.160000	-0.170000	0.780000	0.640000	0.430000	0.520000	-0.040000	-0.410000	-0.230000	-0.290000	-0.110000	0.000000	-0.170000	-0.200000	-0.070000	-0.260000	-0.210000	-0.370000
381	YBR150C  	-0.150000	0.730000	0.150000	-0.120000	-0.030000	-0.100000	-0.060000	-0.150000	-0.130000	-0.170000	-0.150000	-0.120000	-0.290000	-0.330000	0.150000	0.040000	0.340000	0.390000
383	YBR152W  	0.120000	0.020000	-0.180000	-0.370000	-0.260000	-0.260000	-0.050000	-0.030000	0.020000	0.150000	0.350000	-0.330000	-0.020000	-0.350000	-0.130000	0.760000	0.240000	0.340000
385	YBR154C  	0.060000	-0.750000	-0.390000	-0.370000	0.110000	-0.240000	0.110000	0.130000	0.250000	0.230000	0.030000	0.360000	0.130000	-0.140000	0.040000	-0.160000	0.360000	0.220000
386	YBR155W  	0.080000	-0.990000	-0.260000	-0.640000	0.010000	0.280000	0.300000	0.010000	0.400000	-0.010000	0.320000	-0.040000	0.160000	0.040000	0.090000	0.420000	0.040000	-0.210000
387	YBR156C  	-0.630000	-0.890000	-0.150000	-0.150000	0.270000	-0.040000	0.230000	0.220000	0.150000	-0.010000	0.380000	0.190000	0.330000	-0.120000	0.370000	-0.070000	0.140000	-0.220000
394	YBR162W-A	-0.320000	-0.700000	-0.180000	-0.150000	0.050000	0.070000	0.070000	0.310000	0.170000	-0.180000	0.050000	0.160000	-0.050000	-0.070000	0.180000	0.540000	-0.030000	0.070000
397	YBR165W  	0.930000	-0.340000	-0.260000	-0.420000	-0.220000	-0.260000	0.010000	0.230000	-0.160000	0.340000	-0.340000	0.150000	0.040000	-0.090000	-0.220000	0.330000	0.190000	0.100000
404	YBR172C  	0.140000	-0.860000	-0.240000	-0.520000	0.130000	0.210000	0.270000	0.110000	0.090000	0.110000	0.010000	-0.100000	-0.060000	0.220000	0.080000	0.030000	0.240000	0.160000
414	YBR182C  	0.670000	0.140000	0.350000	-0.790000	0.080000	0.230000	0.560000	0.340000	0.100000	-0.360000	-0.440000	-0.300000	-0.050000	-0.170000	-0.020000	-0.070000	0.210000	-0.480000
415	YBR183W  	1.110000	0.650000	0.310000	-0.290000	-0.380000	-0.420000	-0.130000	-0.110000	-0.380000	0.130000	-0.520000	0.010000	0.130000	-0.190000	0.050000	0.050000	-0.190000	0.180000
419	YBR187W  	-0.490000	-0.900000	-0.490000	-0.390000	0.380000	-0.100000	0.380000	0.150000	0.060000	0.390000	-0.340000	0.120000	-0.010000	0.200000	0.180000	0.410000	0.080000	0.360000
420	YBR188C  	-0.220000	1.720000	-0.440000	0.210000	-0.310000	-0.130000	0.050000	-0.170000	-0.280000	-0.290000	-0.570000	-0.020000	0.020000	0.000000	-0.260000	0.320000	0.210000	0.160000
426	YBR194W  	0.890000	-0.040000	-0.020000	-0.080000	-0.250000	-0.100000	-0.040000	-0.080000	-0.040000	0.020000	-0.390000	-0.040000	-0.020000	-0.250000	-0.300000	0.420000	0.340000	-0.020000
427	YBR195C  	-0.030000	-0.720000	0.280000	-0.090000	0.120000	-0.070000	0.000000	-0.130000	0.060000	0.290000	0.000000	0.190000	0.060000	-0.110000	0.060000	-0.110000	0.020000	0.160000
428	YBR196C  	-0.040000	-0.780000	0.200000	-0.040000	0.430000	0.380000	0.010000	0.060000	0.110000	-0.250000	0.410000	-0.200000	-0.130000	-0.280000	0.370000	0.140000	0.080000	-0.490000
430	YBR198C  	-0.240000	-0.830000	-0.170000	-0.420000	-0.050000	0.430000	-0.020000	0.250000	-0.030000	-0.030000	0.170000	0.040000	-0.220000	-0.130000	0.300000	0.240000	0.200000	0.530000
434	YBR202W  	-0.590000	-0.650000	0.660000	-0.650000	-1.120000	-1.210000	-0.850000	0.390000	1.040000	0.910000	0.930000	0.480000	-0.160000	0.020000	-0.620000	0.240000	0.410000	0.750000
