#	GID	10	20	30	40	50	80	105	120	160
539	YCL011C  	-0.230000	-0.300000	-0.560000	-0.470000	-0.490000	-1.090000	-0.490000	-0.810000	-0.920000
544	YCL018W  	-0.400000	-0.490000	0.040000	0.140000	0.070000	-0.790000	-2.250000	0.000000	-0.420000
547	YCL022C  	-0.710000	-1.320000	-1.090000	-0.970000	-0.810000	-1.400000	-0.340000	-0.450000	-0.640000
548	YCL023C  	-0.170000	-0.940000	-0.180000	-0.940000	-0.320000	-1.090000	-0.670000	-0.230000	-0.010000
549	YCL024W  	-1.150000	-0.860000	-1.250000	-1.150000	-0.560000	-0.640000	-0.740000	-0.030000	-0.400000
552	YCL028W  	-1.060000	-1.180000	-0.840000	-0.860000	-1.000000	-0.920000	-0.890000	-0.890000	-1.030000
553	YCL029C  	-0.680000	-0.800000	-0.510000	-0.870000	-0.620000	-0.730000	-0.810000	-1.190000	-0.670000
554	YCL030C  	1.150000	0.660000	0.100000	0.190000	0.070000	0.500000	0.790000	1.300000	0.160000
556	YCL032W  	0.080000	-0.640000	-0.470000	0.030000	-0.640000	-0.620000	-0.450000	-0.230000	-1.560000
557	YCL033C  	-0.320000	-0.640000	-0.510000	-0.180000	-0.740000	-1.120000	-0.760000	-0.640000	-0.100000
559	YCL035C  	0.300000	0.120000	0.940000	0.820000	0.580000	0.580000	0.570000	0.580000	1.080000
560	YCL036W  	-0.600000	-0.860000	-0.450000	-0.450000	-0.860000	-0.970000	-1.120000	0.910000	-0.940000
561	YCL037C  	-0.430000	-1.600000	-0.640000	-1.120000	-0.690000	-1.400000	-1.560000	-1.000000	-0.790000
564	YCL040W  	-0.940000	-0.250000	0.040000	-0.290000	-0.840000	-1.470000	-0.030000	0.500000	0.510000
566	YCL042W  	-0.380000	0.260000	0.590000	-0.300000	-0.380000	0.150000	0.490000	1.230000	1.010000
567	YCL043C  	-1.120000	-1.290000	-0.640000	-0.740000	-0.620000	-1.360000	-0.970000	-0.940000	-0.580000
568	YCL044C  	-1.090000	-0.940000	-0.920000	-1.150000	-0.810000	-0.670000	-1.220000	-0.250000	-0.420000
580	YCL057W  	0.450000	1.160000	1.140000	1.410000	0.840000	0.800000	0.930000	0.990000	0.520000
592	YCL074W  	-0.470000	-0.790000	-0.740000	-1.180000	0.100000	-0.140000	-0.150000	0.410000	-0.040000
593	YCL075W  	-0.230000	0.920000	-1.150000	-0.510000	-0.380000	-0.300000	0.150000	-0.120000	0.540000
598	YCR004C  	0.000000	0.770000	1.340000	1.990000	1.820000	1.810000	1.840000	1.460000	1.460000
599	YCR005C  	-0.170000	-0.070000	0.330000	0.970000	0.960000	1.000000	1.080000	1.060000	0.610000
600	YCR006C  	-0.510000	-0.560000	-1.400000	0.040000	0.320000	-0.030000	0.100000	0.280000	0.280000
607	YCR013C  	-0.670000	-0.760000	-1.000000	-0.810000	-1.250000	-1.790000	-1.250000	-1.360000	-0.860000
613	YCR019W  	0.240000	0.510000	0.700000	0.420000	0.510000	0.420000	0.210000	0.700000	-1.090000
617	YCR022C  	-0.220000	-0.640000	-0.920000	-0.470000	-0.450000	-2.320000	0.100000	0.040000	-1.120000
621	YCR025C  	-1.320000	-0.640000	-1.090000	-0.360000	-0.890000	-0.790000	-0.400000	-0.290000	-0.270000
626	YCR031C  	-0.170000	-0.690000	-0.740000	-0.690000	-0.490000	-0.940000	-0.670000	-1.320000	-0.380000
631	YCR036W  	-0.060000	0.440000	1.120000	0.830000	0.520000	0.620000	0.400000	1.120000	0.610000
641	YCR046C  	-1.290000	-0.920000	-1.090000	-1.290000	-1.090000	-0.860000	-0.970000	-1.060000	-0.810000
642	YCR047C  	-0.890000	-1.250000	-0.270000	-0.920000	-0.510000	-1.120000	-0.810000	-1.740000	-0.430000
643	YCR048W  	-0.970000	-0.860000	-0.840000	-1.000000	-0.860000	-1.360000	-0.970000	-0.760000	-0.100000
645	YCR050C  	-0.890000	-0.640000	-1.150000	-1.000000	-1.030000	-2.560000	-0.740000	-0.690000	-0.290000
646	YCR051W  	-0.810000	-1.400000	-0.510000	-0.860000	-0.560000	-1.030000	-0.760000	-1.640000	-0.490000
649	YCR054C  	0.310000	0.040000	-0.120000	0.010000	0.030000	1.960000	-0.220000	-0.170000	-0.010000
650	YCR057C  	-0.320000	-1.030000	-0.560000	-0.860000	-0.380000	-1.090000	-1.030000	-0.840000	-0.420000
651	YCR059C  	-0.670000	-0.790000	-0.940000	-0.580000	-0.400000	-0.380000	-0.510000	-1.290000	0.100000
663	YCR072C  	-0.430000	-0.860000	-1.060000	-1.120000	-0.560000	-1.180000	-0.940000	-1.090000	-0.790000
668	YCR079W  	-0.810000	-0.040000	-0.920000	-1.090000	-0.270000	-1.890000	-0.810000	-0.470000	-0.790000
689	YCR102C  	-0.230000	1.930000	2.000000	1.770000	1.420000	1.550000	0.840000	0.280000	0.260000
697	YDL003W  	-0.360000	-1.120000	-1.120000	-1.060000	-0.070000	0.240000	0.110000	-0.040000	0.560000
707	YDL013W  	-0.400000	-0.970000	-0.510000	-0.810000	-0.150000	-0.620000	-0.840000	-1.560000	-0.560000
715	YDL021W  	-0.090000	1.030000	1.150000	0.890000	0.760000	0.310000	0.820000	1.410000	1.300000
719	YDL025C  	0.390000	1.680000	1.740000	1.390000	0.930000	0.630000	1.130000	1.220000	0.700000
721	YDL027C  	0.160000	0.920000	0.790000	0.900000	0.330000	0.720000	1.000000	1.180000	1.010000
723	YDL029W  	0.370000	1.080000	1.060000	1.110000	0.560000	0.730000	0.990000	0.770000	0.610000
725	YDL031W  	-0.120000	0.070000	-0.290000	-0.200000	-0.090000	-0.150000	-1.160000	-0.220000	0.100000
731	YDL037C  	-0.060000	0.030000	-0.270000	-0.180000	-0.200000	-0.760000	-1.640000	-1.600000	-0.420000
732	YDL038C  	0.250000	-0.200000	-0.300000	-0.250000	-0.450000	-1.290000	-1.740000	-0.970000	-1.220000
733	YDL039C  	0.310000	-0.270000	-0.420000	-0.320000	-0.250000	-1.060000	-2.000000	-1.740000	-0.030000
755	YDL060W  	-0.120000	-0.150000	-0.670000	-0.270000	-0.360000	-0.140000	-0.740000	-1.320000	-1.000000
768	YDL073W  	0.120000	-0.020000	0.070000	-0.070000	-1.730000	-0.140000	0.100000	0.280000	0.080000
775	YDL080C  	-0.010000	0.310000	-0.150000	0.000000	-0.060000	-1.220000	-0.600000	-0.100000	-1.090000
776	YDL081C  	0.120000	-0.740000	-0.760000	-0.890000	-0.940000	-0.600000	-0.740000	-1.890000	-0.170000
780	YDL085W  	-0.140000	-0.270000	-0.140000	-0.640000	-0.450000	2.490000	-0.180000	-0.450000	-0.030000
782	YDL087C  	-0.220000	-0.640000	-0.220000	-0.070000	-0.380000	-1.510000	-0.170000	-0.250000	-0.060000
807	YDL112W  	-1.500000	-0.280000	0.540000	-0.250000	-0.640000	-0.220000	-0.300000	-0.450000	-0.870000
809	YDL114W  	-0.170000	-0.920000	-1.600000	-0.740000	-0.640000	1.120000	-0.010000	-0.170000	0.080000
817	YDL122W  	-0.320000	0.510000	-0.010000	-4.640000	-0.070000	0.210000	0.140000	-0.220000	-0.400000
821	YDL126C  	0.260000	1.060000	0.680000	1.230000	1.010000	0.550000	0.640000	1.280000	0.040000
832	YDL137W  	0.530000	0.630000	0.710000	0.860000	0.730000	0.990000	1.030000	1.100000	1.280000
842	YDL147W  	0.190000	0.900000	1.080000	1.010000	0.820000	0.570000	0.340000	0.380000	0.340000
846	YDL151C  	-1.180000	-1.250000	-1.430000	-1.430000	-1.090000	-1.640000	-1.400000	-1.220000	-0.690000
857	YDL162C  	-0.600000	-0.430000	-0.890000	-0.270000	-0.640000	-0.400000	-0.470000	0.120000	-1.400000
868	YDL173W  	-0.860000	-0.890000	-0.920000	-0.690000	-0.670000	-1.000000	-0.970000	-1.690000	-0.560000
876	YDL181W  	-0.470000	-0.600000	-0.640000	-0.710000	-0.920000	-1.510000	-0.450000	-0.380000	-0.220000
877	YDL182W  	0.290000	0.630000	1.120000	1.190000	0.910000	0.770000	-1.400000	0.230000	0.040000
892	YDL197C  	-0.740000	-0.840000	-0.870000	-1.390000	-0.960000	-1.260000	-0.760000	-0.940000	-0.720000
898	YDL203C  	-0.840000	-0.600000	-1.920000	-0.230000	-0.420000	-0.320000	-0.600000	-0.430000	-0.400000
900	YDL205C  	-0.420000	-1.220000	-0.690000	-1.290000	-0.840000	-1.740000	-1.120000	-0.420000	-0.740000
910	YDL215C  	-0.290000	0.010000	-0.010000	-0.140000	1.120000	0.330000	0.100000	0.700000	-0.470000
915	YDL220C  	0.000000	0.280000	-0.580000	-0.420000	0.310000	1.820000	0.770000	0.510000	0.370000
925	YDL230W  	-0.090000	-0.180000	-0.840000	-0.360000	-0.320000	-1.400000	0.260000	0.290000	0.230000
929	YDL234C  	0.290000	1.220000	0.480000	0.680000	0.560000	0.140000	0.600000	1.480000	0.340000
931	YDL236W  	0.310000	0.690000	0.700000	0.410000	0.750000	0.720000	0.730000	0.860000	1.080000
937	YDL242W  	-0.150000	0.290000	0.520000	0.410000	0.160000	2.490000	-0.920000	0.140000	-0.230000
938	YDL243C  	-0.020000	0.410000	0.860000	0.990000	1.100000	-0.200000	0.400000	-0.560000	0.130000
944	YDR001C  	0.000000	1.100000	0.570000	0.450000	0.160000	-0.250000	0.060000	0.710000	0.030000
945	YDR002W  	-0.290000	-0.790000	-1.090000	-0.790000	-0.810000	-0.860000	-1.000000	-1.360000	-0.710000
950	YDR007W  	0.850000	1.100000	0.310000	0.540000	0.430000	0.530000	0.380000	0.510000	0.060000
955	YDR012W  	-0.490000	-1.030000	-1.120000	-1.060000	-0.790000	-1.220000	-1.360000	-1.030000	-0.940000
962	YDR019C  	0.140000	-0.320000	-0.150000	0.580000	0.030000	0.160000	1.620000	2.080000	1.540000
967	YDR024W  	-0.740000	-0.380000	-0.420000	-0.600000	-0.790000	-0.840000	-1.060000	-0.670000	-1.290000
971	YDR028C  	0.020000	0.400000	-0.150000	-0.220000	-0.240000	1.250000	0.550000	0.750000	-0.660000
975	YDR032C  	-0.620000	0.910000	1.690000	1.680000	2.020000	2.030000	2.140000	1.820000	1.730000
978	YDR035W  	0.760000	0.770000	0.340000	1.090000	0.590000	0.100000	-0.090000	0.040000	0.000000
983	YDR040C  	0.420000	0.140000	0.200000	0.250000	0.290000	1.670000	-0.120000	-0.020000	0.140000
992	YDR049W  	-0.430000	-1.180000	-0.170000	-1.000000	-0.580000	-1.060000	-0.920000	-1.030000	0.060000
993	YDR050C  	-0.560000	-1.090000	-1.220000	-0.690000	-1.250000	-1.470000	-0.790000	-0.890000	-0.430000
996	YDR053W  	-0.580000	-1.030000	-0.600000	-1.220000	-0.940000	-0.580000	-0.510000	-0.760000	0.040000
997	YDR054C  	-0.200000	-0.890000	-0.490000	-0.270000	-0.420000	-1.120000	-0.340000	-0.790000	-0.430000
1012	YDR069C  	0.080000	1.270000	0.850000	0.770000	0.320000	0.550000	0.840000	0.930000	0.610000
1017	YDR074W  	0.390000	2.490000	2.020000	1.300000	0.900000	1.060000	2.040000	2.160000	0.770000
1020	YDR077W  	0.150000	0.370000	0.380000	0.490000	0.680000	0.200000	0.550000	1.530000	0.510000
1028	YDR085C  	0.330000	1.410000	1.060000	1.530000	1.100000	0.550000	1.200000	0.820000	0.490000
1032	YDR089W  	0.000000	0.430000	-0.230000	0.070000	0.080000	0.440000	1.460000	1.310000	0.750000
1038	YDR095C  	-0.470000	-0.910000	-0.750000	-1.120000	-0.540000	-0.540000	-0.800000	-0.590000	-0.740000
1056	YDR113C  	-0.060000	-0.540000	-1.250000	-0.580000	-0.290000	-0.760000	-0.540000	-0.340000	-0.430000
1075	YDR132C  	-0.560000	2.240000	2.520000	1.540000	1.170000	1.160000	0.900000	0.970000	0.750000
1076	YDR133C  	-0.620000	-0.740000	-0.890000	-0.790000	-0.620000	-1.090000	-0.640000	-1.430000	-0.140000
1077	YDR134C  	-1.180000	-1.030000	-1.060000	-1.000000	-0.890000	-1.400000	-1.060000	-1.220000	-0.470000
1086	YDR143C  	-0.620000	-1.120000	-0.620000	-0.860000	-0.540000	-1.220000	-0.860000	-1.400000	-0.560000
1092	YDR149C  	-0.710000	-0.560000	-0.760000	-0.640000	-0.890000	-0.840000	-0.540000	-1.430000	-0.840000
1095	YDR152W  	-0.580000	-1.320000	-0.940000	-1.290000	-1.120000	-1.000000	-0.920000	-1.360000	-0.640000
1097	YDR154C  	-0.790000	-1.060000	-0.420000	-0.290000	-0.600000	-1.150000	-0.580000	-1.740000	-0.200000
1099	YDR156W  	-0.320000	-0.940000	-0.920000	-0.420000	-0.790000	-1.740000	-0.580000	-1.150000	-0.670000
1101	YDR158W  	1.080000	0.990000	0.670000	1.260000	1.060000	0.930000	0.780000	-0.010000	-0.220000
1126	YDR182W  	0.310000	0.890000	0.750000	0.370000	0.330000	0.550000	0.770000	1.090000	0.230000
1155	YDR211W  	-1.740000	-0.070000	-0.150000	-0.250000	-0.060000	0.160000	-0.070000	-0.100000	-0.140000
1157	YDR213W  	-0.640000	-1.090000	-0.940000	-1.320000	-0.890000	-0.250000	0.160000	-0.560000	-0.970000
1158	YDR214W  	-0.710000	-1.030000	-1.000000	-0.740000	-1.090000	-1.060000	-1.000000	-0.540000	-1.090000
1178	YDR234W  	-1.180000	-1.150000	-0.810000	-0.940000	-0.940000	-0.970000	-0.740000	-0.940000	-1.470000
1192	YDR248C  	0.320000	0.150000	0.980000	1.220000	1.290000	1.480000	1.340000	1.140000	1.510000
1202	YDR258C  	0.270000	0.650000	1.240000	0.930000	0.030000	0.280000	0.580000	1.430000	0.550000
1213	YDR269C  	-0.090000	1.290000	0.920000	0.950000	0.480000	0.300000	0.080000	0.370000	-0.070000
1214	YDR270W  	0.010000	1.160000	0.910000	1.200000	0.580000	0.380000	0.040000	-0.010000	0.200000
1216	YDR272W  	0.210000	0.700000	0.860000	0.800000	0.640000	0.910000	0.850000	1.000000	1.190000
1221	YDR277C  	0.360000	0.230000	0.140000	0.610000	0.820000	1.560000	2.000000	2.090000	1.210000
1230	YDR286C  	0.080000	0.330000	0.570000	0.610000	1.460000	0.630000	0.630000	0.500000	0.490000
1241	YDR297W  	-0.290000	-1.320000	-1.320000	-1.600000	-0.580000	-0.490000	-0.620000	-0.540000	-0.150000
1278	YDR334W  	-0.380000	-0.150000	0.190000	0.000000	-0.120000	0.070000	-0.510000	-0.010000	-1.430000
1286	YDR342C  	0.620000	-0.070000	0.040000	0.330000	0.380000	0.850000	0.830000	1.210000	1.160000
1287	YDR343C  	0.660000	0.150000	0.160000	0.340000	0.630000	1.010000	0.810000	1.100000	1.140000
1292	YDR348C  	-0.510000	-0.860000	-0.970000	-1.250000	-0.760000	-0.340000	-0.470000	-0.790000	-0.710000
1298	YDR354W  	0.640000	1.150000	1.080000	0.800000	1.060000	1.540000	0.860000	1.100000	0.890000
1302	YDR358W  	0.040000	1.100000	0.840000	0.700000	0.320000	0.460000	0.900000	0.950000	0.440000
1312	YDR368W  	0.390000	1.040000	1.530000	1.530000	1.500000	1.280000	1.310000	1.490000	1.280000
1319	YDR375C  	0.520000	1.210000	0.380000	0.990000	0.590000	0.610000	0.930000	0.860000	-1.740000
1326	YDR382W  	-0.470000	-0.890000	-1.250000	-0.940000	-0.810000	-0.840000	-1.060000	-1.890000	-0.790000
1328	YDR384C  	-0.250000	-0.690000	-1.360000	-0.970000	-0.640000	-0.710000	-0.940000	-1.150000	-1.030000
1335	YDR391C  	0.580000	1.400000	1.530000	1.490000	1.160000	0.890000	0.970000	1.260000	1.050000
1338	YDR394W  	1.200000	1.190000	0.990000	1.510000	1.220000	0.780000	0.840000	0.730000	-0.170000
1343	YDR399W  	0.430000	-0.810000	-1.090000	-1.030000	-0.420000	0.010000	0.260000	0.360000	0.370000
1346	YDR402C  	-0.030000	0.520000	0.560000	1.080000	0.330000	0.410000	0.340000	0.370000	-0.940000
1349	YDR405W  	-0.430000	-0.760000	-0.760000	-0.220000	-0.690000	-1.360000	-0.420000	-0.250000	-0.230000
1350	YDR406W  	-1.510000	-0.050000	0.790000	0.040000	-0.270000	-0.050000	0.230000	0.270000	-0.270000
1352	YDR408C  	-0.640000	-0.670000	-0.710000	-0.790000	-1.060000	-1.470000	-0.810000	0.290000	0.230000
1373	YDR429C  	0.120000	-0.600000	-0.380000	-0.230000	-0.380000	-0.380000	-0.320000	-1.890000	-0.230000
1377	YDR433W  	-0.510000	-0.540000	-0.150000	-0.340000	-0.200000	-1.120000	-0.490000	-1.220000	-0.360000
1385	YDR441C  	0.150000	-0.470000	-0.270000	0.150000	-0.200000	-0.580000	-0.510000	-1.290000	0.250000
1386	YDR442W  	-0.270000	-0.510000	-0.320000	-1.290000	-0.510000	-0.540000	-0.600000	-0.470000	-0.380000
1390	YDR446W  	-0.320000	-2.940000	-0.180000	-1.090000	-0.890000	-0.220000	-0.810000	-1.150000	-1.320000
1392	YDR448W  	-0.340000	-0.740000	-0.840000	-1.090000	-0.710000	-0.860000	-0.640000	-0.920000	-0.840000
1396	YDR452W  	-0.040000	0.750000	0.730000	0.520000	0.600000	0.730000	1.010000	1.370000	0.800000
1397	YDR453C  	0.550000	3.160000	3.820000	4.350000	3.530000	2.570000	3.220000	2.930000	1.680000
1418	YDR474C  	-0.940000	-0.250000	-0.430000	-0.400000	0.120000	0.150000	0.070000	-0.230000	-1.090000
1420	YDR476C  	-0.580000	-0.840000	-0.790000	-1.180000	0.110000	-0.580000	-0.230000	-0.200000	-0.270000
1424	YDR480W  	0.330000	1.330000	1.690000	1.660000	1.700000	1.880000	1.480000	1.510000	1.080000
1432	YDR488C  	-1.000000	-0.710000	-0.890000	-0.890000	-0.450000	-2.640000	-0.580000	-0.670000	-0.580000
1436	YDR492W  	-0.090000	-1.000000	-0.940000	-1.290000	-0.430000	0.200000	0.060000	0.000000	0.070000
1438	YDR494W  	0.370000	0.960000	1.230000	0.770000	0.600000	0.500000	0.780000	0.850000	0.800000
1440	YDR496C  	-0.040000	-0.730000	-0.610000	-0.570000	-0.260000	-0.470000	-0.680000	-1.410000	-0.300000
1456	YDR512C  	-0.200000	1.050000	1.700000	1.330000	0.970000	0.820000	0.940000	0.980000	1.310000
1457	YDR513W  	1.040000	2.750000	3.120000	3.060000	2.240000	1.720000	2.270000	1.880000	1.690000
1461	YDR517W  	-0.560000	-0.400000	-0.400000	-0.510000	-0.760000	-0.430000	-0.400000	-1.740000	-0.170000
1467	YDR523C  	-0.140000	-1.290000	-0.340000	-1.120000	-0.320000	-0.940000	-0.340000	-0.890000	-0.510000
1489	YDR545W  	-0.710000	-0.490000	-0.510000	-0.790000	-0.490000	-0.640000	0.840000	1.480000	-0.510000
1500	YEL011W  	0.250000	1.430000	1.130000	1.030000	0.770000	1.510000	1.900000	2.280000	0.880000
1501	YEL012W  	0.590000	1.820000	1.950000	1.440000	1.010000	1.120000	1.330000	1.730000	0.730000
