GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
"null"	0.24	0.45	0.73	1.97	0.45	0.51	0.63	0.3	0.21	2.89	0.29	0.19	0.4	0.09	0.12	0.06	0.12	0.09	0.09	0.11	0.04	0.07	0.06	0.13	0.25	0.11	0.1	0.09	0.12	0.08	0.11	0.03	0.1	0.12	0.13	0.05	0.15	0.12	0.14	0.11	0.08	0.17	0.14	0.14	0.39	0.08	0.15	0.12	0.11	0.07	0.03	0.1	0.24	0.42	0.54	0.28	0.92	2.03	0.7	0.69	0.56	0.49	1.36	0.06	2.5	0.15	0.06	0.22	0.08	0.65	0.47	0.35	2.87	0.6	0.32	0.15	0.72	0.48	1.6	1.31	0.96	0.2	0.24
502499	0.52	0.34	0.46	0.29	1.33	1.9	1.16	1.83	1.97	0.89	1.56	2.89	2.03	0.81	0.21	0.14	0.69	2.26	2.02	2.45	0.28	1.28	0.67	2.4	2.32	2.6	3.2	0.3	0.23	0.25	0.23	0.3	0.54	0.43	2.29	2.14	2.8	2.01	2.8	0.91	1.58	1.69	3.54	1.72	1.92	0.98	1.3	3.92	1.3	2.05	0.32	2.59	0.41	0.35	0.17	0.22	2.68	2.43	1.15	1.19	0.29	0.93	0.18	2.19	0.71	0.41	0.11	0.3	0.17	0.19	0.33	1.72	0.88	0.62	0.7	0.94	1.11	0.65	0.71	0.79	0.7	1.0	0.72
755750	0.11	0.26	0.14	0.29	1.09	0.39	0.51	0.34	0.26	0.75	0.16	0.23	0.28	0.19	0.83	0.07	0.09	1.06	0.93	0.27	0.12	0.31	3.82	0.15	0.15	0.2	0.15	0.11	0.14	0.1	0.1	0.17	0.14	0.28	0.18	0.86	0.08	0.14	0.2	0.5	0.27	0.11	0.41	0.12	1.63	1.85	0.99	1.79	0.72	3.46	0.68	2.88	0.65	0.7	0.68	0.9	0.23	0.87	1.46	0.89	0.54	2.9	5.11	0.08	0.34	0.49	0.32	0.3	0.13	0.94	1.51	0.45	0.74	0.29	0.36	0.1	0.55	0.19	0.31	0.1	0.24	0.15	0.28
769716	0.2	0.13	0.24	0.22	0.24	0.15	0.37	0.28	0.18	0.37	0.14	0.18	0.19	0.12	0.05	0.06	0.23	0.11	0.1	0.15	0.04	0.06	0.05	0.13	0.1	0.13	0.12	0.13	0.19	0.21	0.17	0.07	0.15	0.14	0.02	0.05	0.06	0.07	0.09	0.09	0.06	0.07	0.05	0.23	0.85	1.5	1.04	0.42	0.26	0.2	0.3	0.29	1.27	0.47	1.0	0.78	0.75	0.35	0.3	0.69	1.08	0.35	0.71	0.07	0.37	0.06	0.08	0.51	0.09	0.33	0.67	0.32	0.37	0.61	0.61	0.1	0.82	0.14	0.24	0.16	0.13	0.12	0.26
296448	0.1	0.19	0.85	0.33	0.26	0.26	0.53	0.23	0.21	4.77	0.37	0.4	0.16	0.05	0.1	0.09	0.1	0.14	0.12	0.06	0.03	0.1	0.06	0.11	0.04	0.11	0.09	0.12	0.15	0.11	0.17	3.86	2.85	8.89	0.04	0.02	0.62	0.38	0.18	1.63	0.33	0.2	1.53	11.3	4.52	1.85	2.59	5.63	5.09	6.2	4.17	3.74	3.02	6.87	7.99	5.07	11.45	0.78	10.95	11.04	7.09	5.37	19.11	0.77	11.07	0.43	0.06	19.26	0.04	0.46	11.34	0.41	4.73	1.51	13.37	0.05	5.84	0.18	0.56	0.12	0.16	0.07	0.28
756405	0.47	0.47	0.63	1.4	0.75	0.29	1.12	0.68	0.3	1.25	0.43	0.34	0.47	3.13	3.78	0.58	0.88	2.72	2.57	0.51	1.54	2.77	4.07	0.28	0.84	2.65	1.7	2.89	3.55	3.68	1.66	0.49	1.19	1.16	0.65	0.49	1.19	0.5	0.85	0.79	0.96	1.02	1.07	0.45	0.91	1.64	1.6	1.75	1.04	2.93	3.15	1.36	0.26	0.58	0.44	1.24	0.23	0.15	0.83	0.86	0.59	0.14	0.14	0.23	1.75	0.41	0.06	0.74	0.11	0.15	0.83	0.58	1.24	1.15	0.91	1.45	0.26	0.22	0.42	0.34	0.24	0.22	0.23
377671	0.2	0.22	0.58	0.89	0.7	0.56	0.93	0.25	0.27	3.4	0.21	0.93	0.16	0.14	0.48	0.36	0.16	0.27	0.27	0.33	0.1	0.3	0.26	0.15	0.04	0.16	0.09	0.11	0.21	0.15	0.19	0.11	0.81	0.28	0.13	0.04	0.72	0.13	0.16	0.74	0.01	0.11	0.08	0.84	0.77	0.76	0.66	0.19	0.59	0.37	2.82	0.15	1.68	0.71	1.35	2.01	0.29	0.27	1.42	0.55	1.78	0.1	0.21	0.06	3.03	0.12	0.1	1.78	0.05	0.41	0.85	1.61	3.38	0.47	2.24	0.09	1.82	0.22	0.29	0.16	0.13	0.07	0.37
755402	0.14	0.05	0.05	0.2	0.38	0.41	0.34	0.43	0.33	1.19	0.72	0.47	0.51	0.19	0.04	0.04	0.2	0.32	0.29	0.43	0.01	0.18	0.29	0.47	0.66	0.31	0.22	0.07	0.09	0.12	0.12	0.07	0.82	0.18	0.37	0.3	2.63	0.29	0.43	0.38	1.3	0.4	0.28	0.47	0.68	0.5	1.07	0.32	0.24	0.21	0.14	0.39	0.17	0.11	0.17	0.12	0.5	0.82	0.58	0.56	0.09	0.57	0.39	0.41	0.34	0.09	0.19	0.31	0.22	0.65	0.2	0.45	1.18	2.06	0.4	0.34	0.7	1.13	1.22	0.99	1.51	0.11	0.14
343867	0.42	0.5	0.57	0.62	0.44	0.29	0.47	0.38	0.29	2.12	0.62	0.25	0.47	0.18	0.17	0.09	0.11	0.7	0.64	0.33	0.04	0.41	0.11	0.22	0.17	0.18	0.15	0.26	0.12	0.16	0.53	0.08	0.22	0.26	0.46	0.08	0.96	0.04	0.06	0.24	0.21	0.04	0.1	0.18	0.38	0.7	0.98	0.32	0.18	0.1	0.08	0.76	0.07	0.53	0.72	0.31	0.8	0.76	1.34	0.48	0.28	0.36	11.59	0.04	0.68	0.03	0.08	0.14	0.31	0.18	0.57	0.4	2.1	1.1	0.19	0.09	0.3	0.36	0.65	0.14	0.62	0.11	0.11
309893	0.14	0.24	0.32	0.68	4.1	2.96	3.54	3.23	2.55	1.94	0.92	1.72	2.81	0.81	0.34	0.17	0.64	0.64	0.66	3.94	0.09	0.28	0.33	0.27	0.52	0.46	0.63	0.09	0.11	0.14	0.41	0.36	0.91	0.35	1.04	0.55	2.67	0.55	0.8	0.31	0.48	0.57	0.7	0.42	2.3	3.39	2.06	0.32	0.18	0.48	1.14	0.85	0.62	0.33	0.16	0.22	1.74	0.61	1.18	2.77	0.18	1.08	0.18	0.08	0.59	0.04	0.05	0.13	0.06	0.16	0.47	3.09	1.92	1.61	0.43	0.12	0.35	0.22	0.26	0.12	0.15	0.14	1.28
725877	0.33	0.48	0.67	0.69	0.93	0.46	0.68	0.39	0.1	1.84	0.48	0.34	0.37	0.27	0.38	0.16	0.21	0.62	0.6	0.26	1.16	1.05	0.19	0.33	0.26	0.39	0.28	0.12	0.14	0.13	0.17	0.17	1.99	0.55	0.46	0.08	1.03	0.58	0.41	1.12	0.35	0.17	0.77	0.21	0.36	0.18	2.11	0.07	0.08	0.15	0.23	0.17	0.26	1.34	0.46	0.56	0.47	0.57	0.55	0.53	1.16	0.19	0.1	0.62	0.9	0.06	0.05	0.1	0.04	0.15	0.57	0.22	1.83	3.53	0.36	0.05	0.31	0.32	0.28	0.1	1.21	0.07	0.11
365515	0.16	0.22	0.2	0.58	0.57	0.52	0.35	0.39	0.49	1.14	0.32	0.56	0.51	0.06	0.05	0.1	0.14	0.13	0.12	0.13	0.05	0.04	0.04	0.12	0.07	0.06	0.14	0.09	0.09	0.12	0.1	0.07	0.16	0.2	0.17	0.06	0.17	0.13	0.23	0.08	0.1	0.17	0.07	2.65	1.71	0.24	0.19	0.56	0.32	0.8	0.11	0.41	0.17	1.23	0.23	0.46	0.79	1.81	0.64	0.75	0.22	0.34	0.29	0.14	0.54	0.07	0.08	0.47	0.16	0.29	0.55	0.56	1.13	0.84	0.44	0.1	0.22	0.13	0.43	0.23	0.44	0.28	0.29
769959	1.81	1.36	2.18	1.12	1.23	0.47	1.58	0.59	0.49	3.37	0.42	0.97	1.07	0.72	0.76	0.13	0.28	0.37	0.38	0.28	0.17	0.27	0.72	0.18	0.17	0.17	0.18	0.14	0.19	0.1	0.17	0.85	0.12	0.36	0.76	0.78	0.24	0.68	0.8	0.17	0.93	0.49	0.66	0.12	2.29	2.86	1.71	0.75	0.36	2.33	1.71	1.77	1.7	1.7	4.47	2.3	1.24	0.72	3.01	1.92	0.95	2.71	0.51	0.61	1.35	1.29	0.1	1.56	0.1	0.68	2.42	0.52	3.34	2.0	3.04	0.19	1.05	1.94	2.51	0.89	1.81	0.21	1.32
491692	0.14	0.48	1.15	0.1	0.44	0.43	0.86	0.2	0.11	2.65	0.43	0.31	1.32	0.16	0.07	0.06	0.35	0.19	0.18	0.23	0.06	0.14	0.09	0.13	0.09	0.15	0.16	0.1	0.1	0.1	0.09	0.19	0.15	0.16	0.13	0.14	0.15	0.22	0.13	0.16	0.06	0.05	0.19	0.32	0.88	0.21	0.16	0.17	0.09	0.09	0.46	0.09	0.93	0.14	2.26	0.66	2.65	0.75	2.37	0.5	0.5	1.61	1.59	0.1	0.24	0.17	0.12	0.86	0.09	1.86	0.85	0.23	2.63	1.02	1.17	0.11	0.6	0.72	1.29	0.78	0.47	0.13	0.3
756556	1.55	0.74	3.04	0.89	1.93	2.75	1.62	1.55	1.58	7.25	1.32	1.4	0.45	0.59	0.35	0.05	1.08	1.04	0.94	0.43	0.36	0.49	0.76	0.25	0.15	0.11	0.21	0.13	0.12	0.12	0.18	0.22	0.15	0.22	0.32	1.29	0.11	0.17	0.27	0.68	0.42	0.16	0.28	0.17	0.39	0.39	0.59	0.89	0.18	0.25	0.44	0.22	1.05	0.81	6.55	0.99	4.4	2.08	3.59	2.11	0.94	2.86	4.53	0.22	1.46	0.19	1.02	0.44	0.11	2.0	4.12	0.61	7.19	6.61	0.42	0.1	1.39	0.48	1.54	1.59	0.87	0.13	1.14
878280	0.19	0.52	0.25	0.27	0.41	0.37	0.35	0.31	0.16	0.4	0.25	0.52	0.61	0.51	0.13	0.07	0.87	1.49	1.36	2.57	1.0	0.18	0.27	0.16	0.11	0.12	0.16	0.11	0.12	0.11	0.15	2.64	0.49	0.57	2.1	3.91	0.53	3.07	2.17	1.71	1.45	2.11	2.16	1.25	0.48	0.71	0.77	0.41	1.43	0.96	0.09	0.69	0.25	0.37	0.38	0.62	0.57	0.24	0.18	0.6	0.27	0.13	0.14	4.69	0.28	1.01	0.2	1.59	0.06	0.18	0.44	0.64	0.39	0.51	2.95	0.1	0.91	2.63	1.82	3.09	2.59	0.12	0.53
377461	2.97	2.4	0.77	1.67	5.05	5.64	4.07	4.7	8.25	6.7	1.9	4.86	7.4	5.5	4.72	2.21	3.11	3.52	4.44	6.05	4.98	2.2	2.72	0.53	0.33	0.27	0.13	0.33	0.34	0.25	0.43	0.24	0.37	0.2	1.15	0.35	1.21	0.48	0.25	0.35	0.99	0.75	0.35	0.49	0.57	0.55	2.53	0.33	0.25	0.38	0.54	0.51	0.48	0.57	0.47	0.7	1.01	1.07	0.46	1.03	0.55	0.38	0.21	0.49	0.94	0.08	0.6	0.14	0.2	0.69	0.51	2.57	6.64	1.98	0.27	0.28	0.35	0.48	0.48	0.38	0.4	0.38	3.18
486787	0.54	0.31	0.34	0.4	0.66	0.35	0.34	0.3	0.14	1.52	0.14	0.17	0.77	0.37	0.26	0.48	0.29	1.09	1.01	0.76	0.51	0.64	0.49	0.11	0.49	0.05	0.04	0.16	0.24	0.1	0.13	3.61	4.47	1.98	0.52	2.98	3.9	1.58	0.59	0.67	1.47	1.32	1.19	0.87	0.99	0.15	0.32	5.41	0.97	3.14	2.14	2.42	1.73	0.83	1.15	0.35	3.41	1.69	1.77	1.27	0.42	2.54	4.94	4.4	2.1	1.73	1.42	2.84	0.09	0.94	1.77	0.45	1.51	0.92	1.25	0.09	2.7	0.9	1.75	1.05	1.03	0.07	0.27
325182	0.23	0.2	0.19	0.4	0.33	0.25	0.17	0.36	0.37	0.14	0.12	0.15	0.11	0.12	0.28	0.18	0.19	0.1	0.12	0.26	0.22	0.15	0.04	0.11	0.16	0.09	0.04	0.2	0.19	0.13	0.65	2.72	1.47	3.08	1.27	1.34	1.42	1.2	0.9	1.25	1.26	0.55	1.1	0.06	0.25	0.16	0.54	0.07	0.31	0.13	0.19	0.13	0.64	0.19	0.61	0.33	0.09	0.13	0.21	0.28	0.66	1.11	0.63	1.09	0.47	3.21	0.55	0.36	0.41	0.4	1.04	1.32	0.14	0.14	0.38	0.13	0.13	2.01	0.97	1.55	1.85	0.13	0.11
740801	1.1	1.5	0.81	0.43	1.75	3.38	2.01	1.12	0.65	0.57	1.76	0.68	1.8	0.26	0.59	0.78	0.35	0.69	0.65	1.99	0.3	0.2	0.14	0.1	0.37	0.07	0.13	0.11	0.29	0.09	0.12	0.33	0.21	0.22	0.41	0.41	0.26	0.39	0.47	0.7	0.22	0.16	0.13	1.15	0.73	0.09	0.24	0.69	1.04	0.38	0.85	0.07	0.69	0.37	0.36	0.3	0.84	0.55	0.76	0.57	0.19	0.65	1.08	0.32	0.23	0.38	1.15	0.46	0.09	3.06	0.39	0.5	0.56	0.6	0.76	0.11	0.63	0.51	0.44	0.48	0.43	0.1	1.6
384078	0.12	0.11	0.16	0.26	1.3	1.32	1.06	0.84	0.85	1.25	1.77	1.86	0.79	0.92	0.09	0.13	0.13	1.31	1.22	1.38	0.07	1.02	0.64	1.53	0.76	1.42	1.75	0.09	0.14	0.1	0.18	0.11	0.47	0.31	0.74	1.34	1.01	1.01	1.66	1.29	1.33	1.08	1.11	0.57	1.37	0.82	0.88	1.73	1.54	1.02	0.1	1.27	0.11	0.2	0.12	0.22	0.9	1.36	1.1	1.1	0.23	1.47	0.21	2.89	4.53	2.98	0.37	4.56	0.16	1.32	0.38	0.94	1.24	0.79	0.28	3.8	1.81	2.65	0.04	2.56	3.52	3.87	3.02
868304	2.3	0.57	1.37	3.81	4.13	0.86	1.8	1.4	1.22	8.25	1.97	2.6	1.03	1.8	0.25	0.15	0.23	1.02	0.93	0.94	0.22	0.7	0.72	5.69	5.5	5.57	6.34	2.61	4.65	3.78	4.54	0.29	0.55	0.49	0.93	1.2	1.53	0.43	0.99	0.92	1.11	1.23	0.95	0.06	0.97	1.98	1.5	0.96	0.34	0.37	0.21	1.26	0.2	3.07	2.53	1.95	1.01	0.29	3.38	4.29	0.54	1.23	0.2	0.35	8.79	0.55	0.09	0.7	4.8	1.53	3.79	1.97	8.18	6.83	1.37	6.39	3.36	2.39	4.81	3.7	3.84	16.93	3.76
