GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-1-17-1"	-0.43	-0.09	-0.03	-0.14	-0.26	0.05	-0.01	-0.16	-0.19	0.04	-0.09	-0.07	-0.46	-0.25	-0.36	-0.14	-0.1	-0.34	-0.2	-0.2	0.52	-0.19	0.02	-0.09	-1.93e-09	-0.17	0.1	-0.24	-0.63	-0.04	0.38	0.1	0.04	0.06	0.19	0.06	-0.24	0.12	0.36	0.06	-1.07	-0.77	-1.44	-0.32	-0.47	-0.32	-0.71	-0.05	-0.18	0.28	0.09	0.26	-0.01	0.12	0.56	0.4	0.08	0.0	-0.01	0.51	0.31	0.13	0.39	0.33	0.15	0.14	-0.09	0.09	-0.08	-0.06	0.54	-0.37	0.16	0.05	0.2	-0.29	-0.29	-0.17	-0.1	-0.08	-2.23e-09	0.49	0.56	0.5	0.33	0.33	0.45	0.48	0.1	0.35	0.12	0.16
"Hs6-1-17-11"	0.03	0.21	-7.71e-09	0.15	0.0	0.16	-0.17	-0.18	0.05	0.16	0.0	0.14	-0.44	-0.18	0.23	0.39	0.5	-0.02	-0.03	0.16	-0.13	-0.08	0.3	0.14	0.09	0.15	0.29	-0.13	0.06	-0.14	-0.04	-0.04	0.03	0.11	0.08	-0.11	0.08	-0.1	0.09	-0.02	-0.67	-0.38	-1.12	-0.36	-0.44	-0.32	-0.53	-0.17	-0.1	0.07	-0.23	-0.31	0.32	0.17	0.14	-0.2	0.43	-0.21	-0.2	0.0	0.04	-0.33	0.13	0.46	3.13e-10	0.13	-0.33	-0.08	-0.03	0.07	0.13	0.0	-0.14	-0.05	0.3	-0.14	-0.19	-0.05	0.17	0.31	-0.04	0.27	0.15	-0.22	0.52	-0.13	0.23	-0.01	0.06	0.12	0.23	0.02
"Hs6-1-17-12"	-0.71	0.0	-0.06	-0.04	-0.27	-0.36	-1.42e-08	-0.16	0.45	-0.16	-0.02	0.05	-0.22	-0.23	-0.2	-0.21	-0.19	-0.21	0.06	-0.01	-0.15	-0.34	-0.37	-0.05	-0.15	-0.07	0.49	0.28	-0.33	0.06	-0.21	0.23	-0.03	-0.13	0.06	-0.27	-0.15	0.07	0.06	-0.08	-1.18	0.94	-2.03	-0.33	-0.7	-0.62	-1.14	0.15	0.37	-0.03	0.6	-0.24	0.24	0.53	0.47	0.54	0.39	0.22	-0.13	-0.14	-0.31	0.53	0.47	0.37	0.13	0.67	0.33	0.67	-0.26	0.4	0.67	-0.14	-0.25	0.05	0.33	-0.17	0.25	-0.35	2.63e-08	-0.04	-0.15	0.57	0.14	-0.39	0.28	0.55	0.13	-0.3	-0.47	0.18	0.06	0.03
"Hs6-1-17-23"	0.19	0.21	-0.05	-0.06	-0.3	-0.01	-0.1	0.03	0.09	0.2	0.16	-0.1	-0.26	-0.28	0.0	-0.2	-0.16	-0.16	0.01	-0.03	-0.06	0.03	0.12	0.14	-0.3	-0.11	-0.3	0.3	-0.05	0.14	0.05	0.29	0.1	0.03	0.02	1.38e-09	0.19	-0.13	0.26	0.24	0.94	-0.19	0.12	-0.24	-0.14	-0.14	-0.38	-0.01	0.0	0.13	0.08	-0.2	-0.05	0.08	-0.27	0.12	-0.03	-0.33	-0.43	0.24	0.18	0.01	-0.19	-0.23	0.14	0.05	-0.17	0.02	-0.09	-0.15	0.21	-0.36	-0.03	0.16	-0.04	0.0	-0.54	0.15	-0.02	-0.08	0.18	0.14	0.39	0.1	0.17	0.08	0.2	0.25	-0.06	-0.05	0.04	-0.04
"Hs6-1-17-7"	0.33	-0.04	0.0	-0.08	-0.35	3.42e-09	-0.05	0.05	0.14	-0.13	0.15	0.05	-0.3	-0.22	-0.32	-0.1	0.23	-0.25	-0.15	-5.96e-09	0.35	0.05	0.11	0.38	-0.21	0.1	-0.12	0.02	0.34	-0.11	-0.08	-0.19	0.11	-0.13	0.07	-0.08	0.17	-0.13	0.18	0.04	0.45	0.43	-0.73	-0.54	-0.28	-0.08	-0.45	0.03	-0.17	0.12	0.17	-0.25	-0.11	-0.31	0.04	-0.24	0.16	-0.55	-0.06	-0.1	-0.17	-0.28	-0.12	0.21	0.04	-0.05	0.07	0.1	0.08	-0.05	0.23	-0.28	-0.12	0.03	0.14	-0.14	-0.18	0.23	-0.07	-0.06	-0.06	0.25	0.51	-0.13	0.32	0.1	0.36	0.09	0.05	0.29	0.23	0.28
"Hs6-1-18-15"	-0.21	0.06	-0.01	-0.11	-0.07	-0.18	-0.14	-0.03	-0.03	-0.1	0.23	0.31	-0.1	0.05	0.2	0.56	0.44	0.31	-0.08	0.43	-0.13	0.02	-0.23	0.12	-0.08	-0.08	-0.06	-0.22	0.46	0.06	0.03	-0.12	-0.01	0.35	0.13	0.08	0.28	0.16	-0.05	0.29	0.17	0.04	-0.21	-0.02	-0.28	0.17	-0.46	-0.02	-0.04	5.62e-09	-0.09	-0.3	0.25	0.03	0.01	-0.27	0.21	-0.24	-0.19	-0.29	-0.15	-0.24	-0.17	-0.15	0.06	0.01	-0.08	0.14	0.13	0.14	0.02	-0.21	0.06	0.15	0.09	0.1	-5.29e-09	-0.03	-0.02	0.3	-0.02	-0.04	-0.04	-0.28	0.02	0.05	0.2	-0.09	-0.12	-0.11	-0.02	-0.15
"Hs6-1-18-17"	0.16	0.24	0.05	0.0	0.12	-0.27	0.16	0.05	0.07	-0.19	0.12	-1.3e-08	-0.01	-0.06	0.15	0.27	0.04	-0.01	-0.05	-0.01	-0.01	-0.02	-0.07	0.2	0.04	0.05	0.32	-0.09	0.27	0.37	0.17	0.2	0.16	0.24	0.55	-0.09	0.19	0.36	-0.47	-0.04	0.68	-0.48	-0.22	-0.44	0.28	0.37	-0.45	0.07	-0.08	-0.25	-0.07	-0.16	0.01	0.06	-0.15	0.12	-0.27	-0.59	-0.79	-0.08	-0.09	-0.52	-0.11	-0.26	0.05	-0.21	0.07	0.17	0.17	0.09	0.47	-0.05	0.3	0.16	0.16	-0.06	0.19	-0.06	-0.18	-1.16e-08	-0.02	-0.18	0.12	-0.03	0.03	0.02	-0.25	-0.03	-0.28	-0.24	0.06	-0.11
"Hs6-1-18-20"	-0.43	-0.05	0.11	-0.28	-0.05	-0.33	0.04	-0.06	0.09	-0.09	-0.07	0.12	-0.4	0.02	-0.12	-0.55	-0.13	0.12	-0.11	0.12	0.07	-0.16	-0.12	0.06	-0.15	-0.08	0.15	0.01	0.26	0.0	-8.83e-10	0.26	-0.24	-0.27	0.17	0.09	-0.22	-0.33	0.13	0.43	0.08	0.47	-0.8	-0.34	-0.5	-0.28	-0.64	-0.02	0.0	0.33	0.22	0.07	0.1	0.07	0.09	0.1	0.17	-0.49	-0.02	-0.5	0.1	0.35	-0.14	0.4	0.0	0.07	-0.11	0.16	-0.21	0.08	0.05	-0.09	-0.11	0.23	-0.06	-0.28	-0.09	0.16	0.04	0.35	-0.06	0.07	0.15	0.05	0.0	0.16	0.44	0.12	0.04	0.17	-0.18	-0.33
"Hs6-1-18-22"	-0.15	0.17	0.13	0.01	0.04	-0.04	0.13	-0.1	0.03	-0.2	0.0	-0.11	-0.46	0.02	-0.13	-0.21	-0.13	-0.06	0.1	0.0	0.28	0.0	-0.11	0.32	0.0	-0.26	0.34	-0.25	-0.12	0.06	0.11	0.11	0.0	0.12	-0.11	0.29	0.16	-0.22	0.05	-0.01	0.3	-0.67	-1.17	-0.22	-0.04	-0.08	-7.22e-09	0.06	-0.14	-0.17	-0.04	-0.13	-0.13	0.13	0.2	-0.04	-0.08	-0.16	-0.22	-0.64	0.04	0.01	0.05	0.17	0.07	-0.05	-0.23	-0.18	0.24	-0.04	0.26	0.0	0.37	0.09	0.05	0.14	-0.32	0.08	-0.03	0.37	0.14	0.18	0.21	0.16	-0.09	-0.2	-0.09	0.19	-0.05	0.36	0.2	-0.01
"Hs6-1-19-23"	-0.39	-0.19	0.02	-0.27	-0.18	-0.11	-0.23	-0.09	0.45	-0.12	-0.12	0.04	-0.53	-0.38	8.16e-10	-0.06	-0.19	-0.15	0.19	0.0	-0.12	-0.11	-0.28	-0.09	-0.48	-0.27	0.41	0.39	0.31	0.6	0.68	0.15	-0.09	-0.43	0.33	-0.03	-0.2	-0.33	0.46	0.45	0.48	0.35	-0.63	-0.64	-0.45	-0.45	-0.6	-0.14	0.53	0.33	0.34	0.19	-0.02	0.33	0.57	8.65e-09	0.11	-0.46	-0.01	-0.31	0.01	0.22	0.02	-0.03	-0.03	0.32	0.08	0.55	-0.1	-0.31	0.38	-0.35	-0.21	0.13	0.39	0.21	-0.28	0.22	-0.11	-0.05	0.11	0.11	0.23	0.19	-0.04	0.23	-0.23	0.13	-0.03	0.13	0.1	0.26
"Hs6-1-2-12"	-0.15	0.07	0.11	0.18	0.04	0.0	0.22	-0.24	0.08	0.07	-0.02	0.01	0.2	-0.06	-0.08	-0.11	0.0	-0.14	-0.42	-0.14	0.15	-0.12	0.07	-0.11	0.17	-0.23	0.0	0.0	0.1	0.11	0.26	0.05	0.16	0.08	0.22	-0.11	0.13	0.11	-0.02	0.47	-0.09	0.1	0.06	0.5	0.09	0.14	-0.05	-0.12	-0.17	-0.03	-0.05	-0.24	-0.08	0.23	0.08	-0.46	-0.32	-0.27	-0.23	-0.15	-0.1	-0.15	0.1	-0.05	0.0	-0.06	0.02	-0.19	-0.18	-0.24	-0.03	0.0	0.41	0.03	0.08	0.03	0.23	-0.02	0.01	0.0	0.18	-0.08	0.2	-0.07	0.06	-0.27	-0.02	0.04	-0.07	7.52e-10	0.12	-0.21
"Hs6-1-2-14"	-0.09	0.25	0.01	0.13	0.03	-0.09	0.34	0.28	-0.18	-0.08	-0.11	-0.06	0.04	0.15	0.05	-0.64	0.21	-0.12	-0.09	-0.17	0.12	-0.16	0.46	0.05	0.57	0.18	0.49	0.19	0.54	0.06	0.13	0.3	0.54	0.38	0.14	0.07	0.45	0.4	0.01	-0.04	0.46	-0.33	0.03	0.56	0.35	0.3	0.76	-0.32	-0.24	-0.2	-0.37	-0.23	-0.33	-0.06	-0.39	-0.39	-0.46	-0.45	-0.48	-0.29	-0.03	-0.4	-0.16	0.21	-0.13	-0.26	-0.17	-0.42	0.06	-0.2	-0.09	-0.11	0.48	0.06	-0.1	-0.15	0.41	0.01	0.26	-0.04	-0.15	0.09	-0.38	-0.13	0.29	-0.28	0.12	-0.03	-0.29	-0.03	0.21	-0.08
"Hs6-1-2-15"	-0.21	0.15	0.06	0.23	0.02	-0.09	-0.54	0.09	-0.01	-0.27	0.23	0.27	-0.12	0.0	-0.21	-0.28	0.45	0.28	-0.08	0.24	-0.07	0.07	0.13	0.14	-0.29	-0.12	-0.34	0.08	0.17	0.07	0.29	-0.22	0.14	0.08	-0.06	-0.13	-0.01	-0.15	-0.01	0.41	0.06	0.98	-0.89	-0.14	-0.26	-0.44	-0.21	-0.22	0.0	0.0	0.26	0.04	0.17	0.2	0.12	0.37	0.13	-0.16	-0.1	-0.16	0.14	-0.12	-0.16	-0.08	-0.01	-0.15	0.23	0.0	0.1	0.06	-0.06	-0.27	0.06	-0.02	0.03	0.0	-0.09	-0.11	2.35e-10	0.12	0.0	0.12	0.2	-0.21	0.46	0.08	-0.27	0.09	-0.19	0.72	0.16	-0.04
"Hs6-1-2-16"	-0.08	0.11	0.24	0.11	0.17	0.07	-0.08	-0.08	-0.08	-0.08	0.08	0.15	-0.11	-0.03	0.17	-0.41	0.76	-0.03	0.32	0.18	-0.02	-0.22	-0.33	-0.21	-0.17	-0.18	-0.07	-0.15	-0.03	-0.12	0.13	0.18	0.18	0.2	0.02	0.15	0.22	0.05	0.31	0.18	-0.25	-0.07	-0.42	0.01	1.09e-09	0.01	0.42	-0.16	0.16	-0.07	-0.22	-0.24	-0.3	0.25	0.34	0.14	0.17	0.18	0.08	-0.05	-0.03	-0.19	0.44	0.52	0.02	-0.23	-0.16	-0.11	-0.02	-0.12	0.15	0.08	-0.13	-0.15	-0.15	0.08	-0.12	0.32	0.23	-0.17	-0.04	-0.1	-0.29	-0.13	0.41	0.0	0.16	-0.25	-0.2	0.11	0.09	-9.11e-09
"Hs6-1-2-8"	-0.15	0.06	-0.09	0.04	-0.05	0.25	0.04	0.08	0.06	0.09	0.38	-0.07	-0.09	0.1	0.0	-0.01	0.1	0.0	-0.05	0.23	0.15	0.05	0.26	-0.1	0.07	-0.01	0.05	-0.03	0.04	7.43e-09	0.0	0.09	0.37	-0.06	0.0	-0.26	-0.06	0.22	-0.11	0.23	-0.05	-0.04	-0.11	0.1	0.01	0.27	-0.07	-0.01	0.06	-0.21	-0.26	0.04	-0.2	-0.08	0.19	-0.5	-0.13	-0.06	-0.25	-0.07	-5.52e-09	-0.18	0.06	0.22	-0.01	-0.23	0.06	-0.05	0.16	-0.16	0.28	-0.06	0.21	0.1	0.0	-0.37	0.08	-0.01	-0.05	-0.3	-0.03	-0.11	-0.36	-0.16	-0.43	0.04	0.15	0.01	-0.08	0.31	0.06	0.01
"Hs6-1-20-24"	0.35	0.29	-0.26	-0.06	0.5	-0.11	0.5	0.48	0.15	0.29	-0.11	0.35	-0.46	0.0	-0.12	-0.37	0.05	0.16	0.31	-0.11	0.12	0.38	0.26	0.49	-0.05	-0.02	0.27	-0.07	-0.41	-0.25	-0.26	-0.21	-0.06	-0.18	-0.19	-0.39	-0.3	-0.43	0.16	-0.44	0.01	-0.75	-0.78	-0.62	-0.48	-0.47	-0.48	0.47	-0.11	0.25	0.33	-0.02	0.06	0.16	0.05	0.37	-0.07	-0.76	-0.41	-0.04	0.31	0.18	-0.15	0.25	0.05	-0.31	-0.39	-0.08	0.29	0.35	0.38	-0.04	0.26	0.52	0.08	0.17	-0.27	-0.06	-0.08	-0.02	-0.19	0.3	0.08	0.13	0.16	-0.03	0.29	0.23	0.16	0.04	0.13	0.06
"Hs6-1-20-3"	-0.42	0.11	0.06	0.12	-0.05	0.12	0.0	0.0	-0.05	0.02	-0.24	0.04	-0.32	-0.23	-0.31	-0.09	-0.07	-0.15	0.19	0.12	0.38	-0.1	-1.08e-08	0.17	-0.06	0.07	0.22	0.29	-0.12	-0.04	0.14	-0.19	0.22	0.17	-0.14	-0.08	-1.45e-08	0.01	0.11	0.43	-0.6	0.33	-1.63	-0.31	-0.36	-0.19	-0.72	0.05	-0.15	-0.18	0.03	-0.12	-0.08	-0.18	0.16	-0.27	0.38	-0.08	-0.24	-0.07	0.14	-0.29	0.02	0.17	-0.06	0.22	-0.08	0.09	0.22	0.07	0.27	-0.14	-0.17	0.2	-0.17	0.03	-0.06	0.04	0.03	-0.02	0.18	0.05	0.03	0.1	0.24	0.05	-0.18	0.19	-0.12	-0.05	0.27	0.06
"Hs6-1-21-19"	-0.13	0.13	0.0	0.26	0.15	-0.28	0.29	0.16	-0.2	0.11	0.02	-0.09	0.15	-0.02	0.2	-0.26	-0.03	-0.16	0.03	-0.06	0.18	0.0	0.43	-0.22	0.17	-0.13	-0.01	0.08	-0.32	0.16	0.08	0.0	0.13	0.18	-0.05	-0.1	0.28	0.23	0.22	-0.22	0.15	0.26	-0.22	0.19	-0.07	-0.03	-0.05	-0.14	-0.27	0.4	-0.09	-0.27	-0.19	0.02	-0.19	0.09	-0.17	-0.22	-0.15	0.0	0.0	-0.15	-0.03	-0.07	-0.07	-0.17	-0.35	-0.03	-0.15	0.0	0.0	0.02	0.2	0.16	-0.03	0.2	0.22	-0.09	0.09	0.21	0.2	0.08	-0.14	-0.15	0.22	-0.23	0.07	-0.2	0.01	-0.04	0.09	-0.05
"Hs6-1-21-20"	0.01	0.14	-0.05	-0.28	-0.22	-0.58	0.13	-0.22	0.01	-0.2	-0.14	0.04	-0.29	-0.2	-0.29	0.06	0.19	0.16	-0.2	0.13	-0.23	-0.16	-0.09	-0.14	-0.24	-0.24	-0.13	0.28	-0.52	-0.28	-0.02	0.11	0.17	0.09	0.06	0.25	0.08	-0.15	0.01	-0.14	-0.28	0.43	-0.86	0.21	-0.18	-0.13	-0.37	0.09	0.06	-0.1	0.25	-0.03	-0.02	0.1	0.14	0.42	0.28	-0.13	0.34	-1.05e-09	-0.12	0.49	0.47	0.16	0.08	0.19	-0.15	0.27	0.09	0.19	0.12	-0.41	-0.23	0.16	0.04	5.34e-09	-0.22	0.07	-0.02	-0.15	-0.38	0.31	0.22	-0.15	0.06	0.09	0.27	-0.07	0.05	0.24	-0.22	-0.15
"Hs6-1-21-22"	-0.1	0.12	-0.44	-0.19	0.08	-1.78e-09	0.38	0.45	-0.06	0.05	-0.09	-0.05	-0.39	-0.03	0.16	-0.37	-0.38	0.04	0.32	-0.25	0.23	0.19	0.5	0.03	0.26	-0.35	-0.03	-0.25	-0.52	-0.13	-0.18	-0.01	0.01	0.2	0.02	0.11	0.45	0.09	0.68	0.08	0.05	0.0	-0.3	-0.06	-0.03	-0.13	0.17	0.16	0.11	0.0	0.09	-0.05	-0.34	0.06	0.12	0.01	-0.27	-0.39	-0.43	0.57	0.43	0.0	-0.09	0.49	0.11	-0.35	-0.34	-0.25	0.21	0.08	0.19	-0.02	0.78	0.31	1.35e-09	0.28	-0.58	-0.18	-0.1	-0.31	-0.1	-0.1	-0.01	0.58	-0.48	-0.01	-0.13	0.2	0.14	0.27	0.06	-0.01
