GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"1124_at"	10.0	62.84	45.95	106.71	79.18	42.26	13.71	10.0	25.55	103.39	53.77	20.27	58.06	80.25	47.1	29.66	63.28	10.0	44.44	10.62	28.87	20.6	31.52	10.42	41.1	26.63	10.0	46.46
"1126_s_at"	15.2	10.0	90.82	26.03	10.0	257.75	107.86	81.61	56.8	10.0	47.88	20.9	51.0	10.0	21.5	72.27	10.0	34.32	10.0	24.27	10.0	54.58	17.83	20.21	10.0	16.81	21.4	19.69
"1136_at"	14.1	10.0	35.9	61.26	10.0	14.47	30.29	22.11	34.73	112.08	72.82	17.03	26.12	10.0	10.0	14.19	10.0	10.0	46.65	10.0	10.0	31.96	39.75	45.98	51.51	52.53	25.52	10.0
"113_i_at"	10.0	122.4	10.43	23.8	43.26	10.0	45.63	10.0	27.15	26.79	18.44	18.5	31.5	37.93	54.5	15.5	30.55	14.36	12.95	10.0	33.69	10.0	13.12	18.13	18.73	10.0	10.99	36.79
"1153_f_at"	111.5	10.0	21.4	31.6	40.41	10.0	10.0	10.0	39.61	30.87	35.59	65.84	143.36	10.0	58.0	10.0	10.0	38.72	33.7	10.0	47.54	58.65	10.0	10.0	10.0	10.0	58.9	26.69
"1198_at"	27.9	34.11	75.25	110.33	57.35	12.6	178.25	18.99	108.24	40.71	53.51	130.52	147.73	12.21	10.0	17.47	19.99	14.9	20.5	32.09	20.04	40.15	35.29	35.56	32.56	39.83	23.2	90.14
"120_at"	12.3	10.89	152.42	10.0	13.27	57.57	49.06	51.91	95.29	34.11	11.0	29.16	32.62	22.95	19.2	30.42	10.0	99.74	17.22	18.66	10.0	42.35	16.08	26.27	10.0	18.47	17.91	10.0
"1217_g_at"	10.0	228.93	25.16	11.81	286.11	26.86	12.62	10.0	10.0	23.76	10.0	10.14	13.67	79.44	10.0	10.0	144.05	27.57	10.0	13.57	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.55
"1230_g_at"	10.0	10.0	76.02	45.92	25.71	67.35	11.21	110.23	10.0	29.72	59.31	10.0	79.13	10.0	15.3	52.18	23.94	83.76	31.32	10.0	10.0	63.55	41.32	70.26	49.63	30.07	33.2	12.19
"1237_at"	37.4	22.04	61.06	10.0	22.24	126.48	113.07	99.59	10.0	10.0	14.37	10.0	10.0	10.0	10.0	43.16	21.2	19.14	10.0	10.0	10.0	80.45	27.88	10.0	14.18	10.0	25.7	41.59
"1242_at"	39.1	71.76	317.27	129.48	29.39	100.35	162.76	92.92	72.81	313.52	237.33	140.76	63.33	121.76	11.9	154.73	16.2	63.09	17.63	68.83	10.0	46.79	71.78	82.6	79.26	157.04	109.48	64.11
"1251_g_at"	10.0	199.67	60.75	10.0	216.73	10.0	11.45	10.0	72.11	104.54	10.0	20.17	10.0	82.37	10.0	10.0	122.37	10.0	10.0	22.13	18.47	22.85	10.0	10.0	35.23	10.0	10.0	15.36
"1262_s_at"	10.0	10.0	46.95	19.61	10.0	42.99	84.42	42.62	65.22	35.06	27.53	13.06	71.62	14.81	10.0	55.9	16.77	26.6	10.0	19.55	10.0	27.11	17.39	13.07	10.0	34.95	10.0	10.0
"1269_at"	11.6	85.01	21.79	92.67	33.26	19.05	49.45	10.0	27.08	48.14	11.6	58.21	52.9	24.09	21.2	25.69	30.55	34.32	10.0	10.85	25.74	10.0	11.43	14.19	14.36	10.0	10.0	40.31
"1277_at"	81.3	50.12	27.23	22.4	55.1	25.71	10.0	10.0	79.7	26.48	10.0	10.0	18.27	39.07	21.0	16.19	16.36	10.0	40.83	26.71	46.8	21.29	10.0	18.72	10.0	10.0	24.01	20.62
"1319_at"	17.1	13.51	35.82	17.01	16.33	104.2	23.05	115.37	26.03	10.0	10.91	26.86	93.7	27.51	10.0	48.47	10.0	20.45	19.1	10.0	10.0	43.08	10.0	10.0	10.72	10.0	30.23	21.94
"1321_s_at"	51.0	10.0	116.29	23.52	12.86	162.39	96.64	151.41	19.35	10.0	63.55	10.0	10.0	10.0	10.0	28.06	10.0	23.71	10.0	17.63	10.0	36.03	15.95	10.85	10.0	12.76	47.15	20.85
"1327_s_at"	10.0	87.77	41.88	36.44	43.26	59.13	146.79	34.01	44.83	10.0	118.45	64.37	136.29	54.86	17.4	10.3	43.69	17.08	14.02	63.08	16.23	39.56	27.76	26.17	10.0	28.79	17.15	72.89
"1333_f_at"	10.0	87.5	54.92	83.1	38.37	16.86	31.77	43.38	36.61	10.0	50.48	39.92	10.0	26.21	88.0	10.0	24.59	15.77	10.0	73.92	101.13	28.94	10.0	26.83	10.0	10.0	10.0	40.08
"1336_s_at"	10.0	567.92	13.81	27.51	449.17	27.69	16.28	12.91	15.87	42.17	12.3	14.0	27.91	106.46	19.0	20.09	220.23	38.02	18.28	20.95	11.21	14.42	10.86	10.0	11.25	10.0	10.0	36.95
"1346_at"	249.7	2467.7	806.06	372.17	1654.2	628.55	3126.6	1121.6	1398.9	958.45	2866.5	840.82	3699.5	1748.9	274.3	873.04	664.8	448.8	101.17	831.19	168.09	848.32	1083.0	2000.7	826.14	1323.5	451.06	261.57
"1355_g_at"	10.7	162.94	10.0	10.23	57.96	26.65	19.0	15.02	16.98	14.55	10.22	40.86	40.24	39.72	62.1	10.0	38.77	17.57	10.0	10.0	26.35	10.0	10.0	10.0	11.6	10.0	11.92	24.61
"1369_s_at"	29.8	10.0	40.12	10.0	10.0	301.58	165.02	264.76	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.75	10.0	12.56	10.0	10.0	10.0	62.91	18.78	10.0	10.0	10.0	10.0	10.0
"1385_at"	133.0	10.0	261.2	24.17	10.0	896.09	125.07	404.7	357.08	19.57	62.86	21.84	52.12	20.51	10.0	200.22	10.0	184.7	31.65	20.66	18.07	134.01	84.96	16.21	36.94	79.6	109.31	36.44
"1396_at"	708.5	83.83	830.76	307.48	109.79	1265.5	293.59	570.2	658.33	43.22	172.13	817.93	681.25	92.46	44.0	534.54	79.24	344.54	37.47	64.62	17.86	166.52	289.43	692.9	537.21	469.9	288.9	217.58
"1427_g_at"	10.0	29.65	32.76	23.8	21.84	61.0	54.9	59.92	45.04	10.0	32.99	20.69	87.76	29.63	10.0	40.5	10.0	10.93	10.0	17.26	10.0	17.49	14.19	14.75	15.84	13.04	23.26	33.19
"1451_s_at"	25.9	12.33	120.2	10.0	10.41	61.42	13.32	264.25	10.0	10.0	10.0	10.0	15.02	10.0	10.0	36.9	10.0	20.67	10.0	12.91	10.0	10.0	10.0	19.48	36.72	71.28	238.38	10.0
"1456_s_at"	22.6	16.27	35.29	53.63	10.0	44.87	87.76	47.18	26.66	44.27	23.21	10.0	63.44	16.6	10.0	45.85	10.0	30.29	21.48	10.0	10.0	26.69	17.96	19.12	10.0	10.0	31.98	20.85
"1470_at"	194.4	101.02	115.75	168.98	10.0	310.01	170.23	213.95	216.75	211.49	162.43	81.09	254.77	122.25	44.9	100.76	10.0	28.34	291.55	45.44	40.0	145.1	153.98	171.88	156.94	170.35	123.26	44.34
"1486_at"	10.0	10.0	68.5	204.96	10.0	10.0	23.05	37.31	140.74	83.19	10.0	10.0	244.79	10.0	10.0	37.96	10.0	10.0	10.0	67.94	10.0	107.14	56.52	62.75	94.14	131.86	40.99	13.5
"1491_at"	28.8	10.0	38.97	10.0	10.0	88.07	195.23	113.85	10.0	10.0	30.65	10.0	18.94	10.0	10.0	44.87	10.0	10.0	15.74	10.0	10.0	51.05	10.0	10.0	10.0	10.0	17.5	10.0
"1507_s_at"	12.0	11.68	81.62	43.78	10.0	102.23	63.0	54.35	56.38	10.0	10.0	16.83	26.9	10.0	10.0	17.94	10.0	73.97	10.0	10.0	10.0	23.85	11.93	15.71	11.38	10.0	10.0	27.04
"1511_at"	10.0	349.62	12.73	28.26	165.1	40.18	50.85	30.05	85.55	235.77	10.0	70.96	10.0	107.6	144.4	26.89	65.46	35.68	10.0	57.91	10.0	26.74	21.79	26.93	42.15	10.0	90.47	27.97
"1516_g_at"	17.2	51.56	84.23	189.43	34.29	42.58	50.07	52.92	62.58	66.87	101.13	22.57	46.4	37.44	10.0	27.4	22.25	35.03	445.03	25.53	10.0	35.07	77.8	69.53	62.85	53.7	17.21	25.53
"1517_at"	74.9	10.0	92.36	25.84	10.0	10.41	10.0	10.0	15.52	40.81	85.46	49.74	10.0	20.67	49.6	10.0	10.0	22.46	10.0	27.0	52.64	10.0	10.0	12.77	17.29	12.65	10.0	10.0
"1519_at"	10.0	79.63	64.28	55.68	78.16	107.43	34.65	32.41	73.29	10.0	24.33	10.0	22.64	56.81	11.5	13.79	85.29	28.72	10.0	11.36	10.0	10.0	10.0	10.0	10.77	10.0	10.0	31.76
"1535_at"	20.8	74.52	21.63	82.35	10.2	46.53	10.0	10.0	49.49	52.43	28.92	28.84	34.97	82.04	13.1	47.78	54.41	18.38	73.71	35.12	10.0	32.83	33.16	10.0	34.27	13.81	33.95	26.54
"1537_at"	169.2	97.34	673.89	208.4	48.98	87.44	356.98	64.48	444.71	10.0	2057.1	274.0	375.6	179.71	233.8	775.15	46.67	14.68	35.17	139.95	165.78	341.79	473.67	630.84	74.36	842.23	56.63	182.92
"1544_at"	10.0	10.0	47.48	72.13	10.0	14.89	40.03	14.94	15.94	98.16	48.75	10.97	32.95	22.79	10.0	16.19	10.0	54.66	26.65	33.71	10.0	25.37	22.73	31.76	38.43	23.47	10.35	10.48
"1558_g_at"	10.8	190.62	31.68	14.97	112.85	36.33	26.56	19.58	31.95	31.6	11.0	10.0	25.22	54.53	13.2	15.14	50.54	17.73	25.01	14.98	10.0	14.24	17.46	10.0	10.72	16.14	10.0	10.0
"1561_at"	27.7	149.03	33.06	57.35	30.0	35.6	10.0	27.6	48.45	69.49	10.0	10.0	10.0	94.9	10.0	27.69	21.52	17.4	52.06	10.0	10.0	25.64	37.11	19.88	45.6	10.0	30.87	10.0
"1562_g_at"	10.0	474.51	21.17	59.67	127.55	26.03	18.22	10.0	40.79	32.55	14.55	25.29	39.23	32.39	30.5	18.2	89.24	27.68	52.72	11.8	12.84	10.0	16.2	14.69	61.27	10.0	19.88	30.8
"1566_at"	10.0	42.9	44.34	128.55	88.77	46.85	28.35	10.0	79.91	60.8	10.0	33.13	23.87	107.11	21.3	10.0	63.84	42.04	49.6	36.08	23.23	10.0	10.0	10.0	10.0	11.09	10.0	38.84
"1585_at"	126.7	16.92	14.65	32.72	43.47	22.49	17.91	10.0	33.13	335.39	10.0	10.0	13.11	48.02	10.0	10.0	83.19	65.21	10.0	10.0	12.63	10.0	10.8	10.0	10.0	10.0	35.7	17.45
"1586_at"	152.2	175.93	656.1	27.51	157.75	593.16	248.65	802.98	414.99	109.25	220.45	205.87	263.06	199.4	67.8	586.9	79.48	115.79	49.11	161.19	80.55	229.8	108.07	445.75	144.51	219.23	467.16	81.13
"1591_s_at"	23.3	28.47	10.0	10.0	10.0	15.93	19.16	13.25	12.04	593.34	10.0	16.41	35.08	10.0	10.1	17.72	10.0	23.6	10.0	10.0	10.19	15.84	10.0	10.0	12.21	10.0	29.65	11.68
"160029_at"	10.0	657.0	27.16	19.06	410.8	23.21	21.65	27.43	25.68	10.0	10.0	10.0	57.16	165.22	10.0	20.56	169.44	52.32	13.2	18.3	13.72	10.0	10.0	20.21	15.54	10.0	10.0	60.24
"160039_at"	10.0	67.96	70.42	17.57	69.59	112.32	128.18	96.98	13.09	10.0	127.8	90.29	90.9	33.53	10.0	12.41	85.53	28.66	10.0	114.42	10.0	30.08	10.0	40.99	10.0	10.0	10.12	10.0
"1602_at"	10.0	115.58	10.0	10.0	19.8	10.0	58.72	29.12	30.97	42.07	28.83	28.32	67.92	17.25	11.2	39.74	11.21	10.0	25.25	10.0	11.21	15.89	11.49	36.42	26.26	10.82	30.64	24.8
"1603_g_at"	22.3	110.59	10.0	10.0	35.71	28.32	33.56	46.93	61.67	80.79	55.16	46.4	77.9	46.23	13.7	32.13	10.0	10.0	33.04	11.29	13.65	37.18	24.05	36.36	36.5	25.46	37.91	25.07
"1606_at"	10.0	494.59	23.01	30.67	87.75	66.62	29.44	72.25	21.02	13.92	102.78	55.49	145.37	31.9	10.0	48.76	25.07	10.0	10.0	10.0	10.0	10.0	18.65	54.71	40.13	10.0	20.64	21.09
"1642_at"	14.4	10.0	153.57	216.85	10.0	37.89	10.0	10.0	47.33	120.55	69.36	40.97	10.0	10.0	10.0	10.0	18.7	43.94	140.77	70.9	26.35	22.85	29.7	22.63	10.0	53.31	14.71	42.6
"1649_at"	25.2	56.94	109.46	138.68	56.73	203.41	163.77	124.91	91.18	74.61	124.16	129.48	178.44	64.95	11.7	72.93	49.66	24.15	12.46	117.0	20.58	68.18	45.59	30.37	22.28	11.09	22.38	83.72
"1650_g_at"	50.0	10.0	146.13	152.72	10.0	355.19	273.73	197.33	144.92	24.38	169.19	173.68	352.95	10.0	10.0	111.21	50.14	26.7	10.0	194.54	10.0	92.81	59.34	72.84	18.6	10.0	23.55	98.11
"1651_at"	170.4	10.0	75.56	437.52	10.0	10.0	18.15	26.92	82.69	230.85	247.81	43.47	10.0	10.0	10.0	50.07	10.0	22.52	525.38	10.0	10.0	26.65	129.99	69.96	57.77	135.07	27.09	10.0
"1664_at"	121.1	75.57	166.84	63.95	98.98	17.39	38.0	46.59	265.06	1739.2	36.63	57.89	56.83	63.65	53.6	29.29	25.72	207.32	12.87	104.17	39.26	43.59	46.72	22.73	14.31	23.3	268.84	37.53
"1668_s_at"	50.5	39.49	36.44	57.44	10.0	36.33	52.57	28.78	462.53	120.55	67.54	10.0	48.76	34.18	10.0	39.96	12.01	28.34	71.9	10.0	10.0	15.25	30.33	34.21	32.69	17.42	34.13	23.02
"166_at"	18.5	29.39	10.0	17.48	68.77	11.87	30.99	17.81	44.62	39.35	10.0	18.81	73.08	128.43	10.0	19.72	17.41	11.04	12.71	10.0	21.94	10.0	10.0	21.83	22.54	10.0	10.0	31.88
"1678_g_at"	47.9	10.0	77.86	10.0	10.0	159.38	15.26	19.16	27.29	10.0	10.0	59.78	14.57	10.0	10.0	82.82	10.0	21.1	10.0	10.0	10.0	10.0	10.0	61.17	20.88	36.0	18.37	12.92
"1693_s_at"	2213.2	10.0	1181.8	10.0	10.0	1253.1	2578.0	2976.9	601.6	980.63	887.75	55.39	640.56	204.61	10.0	757.1	10.0	353.29	63.62	48.1	10.0	882.29	811.45	769.91	237.16	482.83	852.35	10.0
"1704_at"	45.4	22.83	45.64	47.96	41.43	69.02	31.07	48.7	46.36	35.37	35.67	44.94	22.53	37.93	36.2	10.0	35.55	47.43	32.39	10.7	28.73	37.91	10.0	10.0	10.0	20.08	10.0	10.0
"1708_at"	10.0	236.8	39.12	163.13	229.18	56.84	53.34	37.9	62.3	118.67	37.92	61.55	114.77	121.76	26.7	24.38	110.36	47.59	26.15	30.54	22.68	40.02	18.34	16.31	30.72	10.0	22.15	80.28
"1709_g_at"	10.0	262.64	33.98	138.87	150.61	50.7	54.67	34.69	49.63	85.29	35.5	42.43	89.22	57.62	23.5	20.74	115.68	37.91	19.43	17.41	23.91	27.75	15.39	21.14	30.33	10.0	14.88	79.74
"1731_at"	10.0	10.0	91.13	433.24	204.89	85.88	115.72	13.34	182.44	1452.8	69.87	272.96	83.5	126.48	53.0	73.07	35.55	74.51	11.23	28.92	101.94	44.96	42.64	43.3	607.45	43.38	179.36	138.5
"1737_s_at"	623.5	65.73	391.6	56.14	14.9	260.77	143.91	177.75	236.73	120.76	80.96	72.32	81.37	73.09	99.2	109.72	31.52	103.66	455.28	56.21	28.25	99.77	72.34	40.66	80.22	59.36	49.42	30.76
"1741_s_at"	892.3	26.89	1185.2	368.46	10.82	207.89	480.72	686.25	461.07	126.1	671.73	58.73	80.81	144.22	10.0	432.54	10.0	147.93	47.96	136.18	10.0	264.09	382.55	537.88	370.6	368.39	442.92	15.05
"1747_at"	35.2	10.0	58.84	37.18	10.0	65.79	37.61	69.21	27.91	10.0	43.12	17.77	37.89	10.0	10.0	27.37	10.0	11.75	10.0	25.23	10.0	10.0	15.26	33.15	15.62	33.89	52.73	10.0
"1751_g_at"	81.0	262.25	161.32	194.73	170.2	141.05	53.34	86.17	35.64	20.51	174.99	293.13	10.0	13.35	14.6	98.18	76.5	51.89	80.92	127.7	33.69	27.38	27.32	33.97	69.24	114.94	106.51	37.1
"1752_at"	101.9	28.73	574.4	302.18	40.2	255.15	81.15	49.46	47.26	64.25	102.95	53.61	31.61	229.35	22.5	124.82	47.08	98.77	120.52	67.87	10.0	11.58	17.33	10.0	10.0	79.77	20.23	55.44
"1771_s_at"	19.7	39.36	341.05	42.01	35.31	106.49	143.83	96.47	124.8	35.58	42.25	139.2	18.61	10.0	12.0	59.1	39.1	275.74	32.88	28.62	21.33	79.16	49.11	46.08	18.21	51.37	17.79	12.42
"1779_s_at"	33.2	37.39	76.1	84.21	10.0	213.4	106.77	46.17	51.65	15.59	68.92	163.75	40.01	97.5	29.2	52.04	27.81	23.93	125.11	14.98	30.77	42.08	44.08	16.11	13.92	17.31	40.29	29.05
"1786_at"	115.6	51.95	68.27	116.65	47.96	75.37	85.19	80.77	55.62	10.0	70.74	36.58	48.65	64.3	12.9	54.22	44.58	30.73	10.0	53.63	15.08	26.37	16.96	19.09	17.64	17.42	43.49	79.31
"1803_at"	10.0	10.0	40.89	125.48	10.0	17.59	16.67	10.38	12.81	122.64	34.29	10.0	10.0	35.32	10.0	10.0	10.0	38.45	180.21	10.0	10.0	10.0	13.63	10.0	14.22	27.13	10.0	10.0
"1814_at"	86.8	17.06	146.52	50.1	14.9	130.02	106.06	125.84	87.15	10.0	18.62	10.0	97.29	45.58	10.2	36.61	44.34	63.47	10.0	43.23	10.0	17.95	23.67	12.24	10.0	10.0	33.14	40.82
"181_g_at"	25.3	334.53	228.82	78.45	176.12	215.28	149.6	208.47	142.2	33.8	80.26	78.06	139.1	114.76	24.4	82.17	51.35	87.78	55.1	23.31	10.0	53.62	68.82	104.1	104.82	102.07	125.99	36.6
"1820_g_at"	10.0	93.54	23.09	23.52	35.51	10.0	33.33	10.0	102.6	122.54	14.46	22.57	16.25	75.69	81.1	10.0	18.38	22.08	29.35	18.3	68.94	10.0	10.0	10.0	18.38	20.47	10.0	67.86
"1824_s_at"	10.0	10.0	51.78	98.16	10.0	33.42	17.29	10.0	40.3	82.36	81.56	10.0	16.59	28.97	10.0	17.98	10.0	10.0	163.32	10.0	10.0	21.57	10.0	21.97	29.32	45.27	10.0	10.0
"183_at"	10.0	109.94	42.11	39.6	99.38	10.0	31.31	10.0	56.45	148.49	44.25	44.2	23.99	69.18	68.3	10.0	46.59	46.94	15.91	10.4	56.17	15.29	10.0	10.0	14.88	22.58	12.21	47.82
"1842_at"	77.0	10.0	24.93	10.0	10.0	45.39	39.25	76.64	10.0	10.0	37.92	102.41	254.99	10.0	14.2	60.92	10.0	10.0	54.77	193.36	10.0	15.2	26.5	75.72	10.0	29.73	20.64	10.0
"184_at"	138.0	41.98	65.51	34.58	53.06	161.56	41.43	51.91	121.18	42.28	10.22	12.33	80.48	60.88	13.9	40.9	38.05	18.17	19.76	13.94	20.85	50.14	10.36	18.96	23.98	10.0	10.0	40.08
"1854_at"	32.1	15.61	51.93	158.57	18.16	12.8	10.0	14.1	33.27	55.57	61.56	10.0	14.24	34.02	10.0	12.01	10.0	18.11	243.91	10.0	10.0	10.0	19.15	15.61	51.6	35.23	16.28	10.0
"1860_at"	10.0	87.5	122.12	136.27	140.4	109.2	207.53	39.58	62.02	122.75	146.85	28.01	141.67	121.43	10.0	22.6	120.19	117.2	48.46	137.59	10.0	51.23	29.95	34.21	26.17	85.7	25.99	82.25
"1884_s_at"	77.4	17.32	90.21	165.55	31.63	68.91	100.85	69.46	102.11	154.14	119.75	47.34	124.86	34.83	14.0	70.16	13.87	20.01	287.37	20.58	10.26	56.13	64.3	81.71	83.98	68.84	39.19	31.3
"1890_at"	147.0	95.77	73.41	60.98	33.67	170.2	119.23	469.68	38.77	15.28	22.6	10.0	55.37	26.7	34.3	124.82	34.99	61.57	10.0	14.31	38.65	17.44	49.48	91.3	63.9	41.38	16.51	15.79
"1916_s_at"	21.5	98.52	134.16	190.18	23.47	260.77	388.75	144.91	36.4	70.74	118.62	50.06	73.42	69.99	28.3	119.61	37.65	112.31	10.0	16.6	10.0	84.98	92.18	113.76	45.34	81.32	107.21	143.92
"1937_at"	31.6	100.62	64.44	233.4	241.83	61.0	81.22	36.8	43.57	132.27	47.54	101.78	63.78	146.34	53.6	27.51	175.09	118.56	250.96	118.63	102.15	17.54	21.16	26.1	45.78	25.13	26.69	77.76
"1939_at"	15.4	10.0	80.85	90.91	10.0	31.54	85.74	36.04	10.0	10.0	61.3	49.64	22.31	10.0	10.0	17.65	10.0	20.88	10.0	10.0	10.0	32.14	22.23	25.27	10.77	12.43	33.9	19.42
"1942_s_at"	100.0	29.65	151.88	218.99	29.39	124.29	141.42	149.39	1938.7	377.67	180.62	1738.7	373.91	176.78	35.9	88.9	14.11	69.89	176.03	500.54	15.96	90.15	92.25	85.81	114.57	120.37	126.51	74.98
"1953_at"	516.6	62.45	1056.6	62.09	50.41	1146.8	626.26	655.95	482.43	111.34	190.49	425.22	189.87	61.53	58.4	679.41	79.56	355.74	323.28	82.48	46.86	376.31	479.13	752.34	883.47	465.97	406.7	37.68
"1968_g_at"	16.3	31.62	19.25	40.99	24.29	10.0	12.54	10.0	23.88	808.49	10.0	18.5	10.31	24.74	10.0	10.0	10.32	10.0	10.0	10.0	18.81	10.0	11.99	10.0	69.02	17.64	10.18	17.76
"1970_s_at"	10.0	71.89	30.68	35.04	170.81	74.54	34.27	10.0	10.0	10.0	25.72	10.0	32.62	207.87	10.0	10.0	284.4	10.0	10.0	61.97	10.0	10.0	10.0	11.15	10.0	16.97	10.0	27.78
"1972_s_at"	22.3	175.66	73.49	81.15	182.24	28.21	43.53	17.98	92.16	207.83	76.2	79.11	58.73	104.67	136.8	18.52	66.67	56.67	19.43	16.08	77.63	17.86	24.55	20.48	39.43	50.42	25.06	73.16
"1984_s_at"	15.7	11.02	100.11	28.26	14.9	60.38	88.15	144.58	173.39	36.0	82.6	12.12	139.77	110.53	10.0	91.81	12.98	57.7	10.0	12.69	10.0	70.83	26.0	20.18	11.99	44.49	30.93	40.0
"1988_at"	165.8	29.12	115.37	104.94	130.81	10.0	57.47	93.26	91.39	229.49	138.45	98.44	10.0	19.05	67.7	15.47	10.0	82.61	52.39	50.98	121.98	65.84	10.0	12.37	48.18	56.58	10.29	70.1
"2009_at"	10.0	202.03	24.24	18.78	79.18	40.39	20.33	46.67	20.33	10.0	10.56	10.0	27.8	41.35	10.0	17.25	54.98	10.0	11.89	10.0	10.0	24.27	10.0	10.0	14.44	10.0	10.0	12.42
"2012_s_at"	35.2	55.76	178.04	169.82	29.18	49.24	34.58	30.81	59.65	81.52	69.1	25.6	42.82	10.0	12.9	26.24	37.4	74.35	161.11	47.51	15.96	32.51	19.84	46.97	15.84	35.11	26.4	27.2
"2020_at"	27.6	10.0	144.75	53.45	47.96	32.38	32.24	98.66	217.03	463.89	263.74	215.38	127.66	200.05	268.5	16.67	46.59	195.46	10.0	24.42	11.14	46.2	26.69	24.71	183.02	35.39	96.75	26.85
"2031_s_at"	107.1	29.39	249.23	10.0	41.63	160.62	400.12	516.36	122.71	235.56	151.0	134.08	147.05	10.0	116.3	189.38	14.27	105.35	411.74	81.45	24.65	51.56	71.34	214.49	13.48	133.96	18.37	24.06
"2036_s_at"	10.0	10.1	50.94	14.69	10.0	206.53	81.77	74.19	52.83	10.0	42.34	18.29	39.68	10.0	10.0	65.5	10.0	49.06	10.0	12.47	10.0	51.37	12.18	20.28	10.0	10.0	16.92	18.45
"2049_s_at"	10.0	89.6	221.23	144.82	10.0	313.44	233.16	186.44	10.0	10.0	51.43	52.56	10.0	66.58	22.6	97.71	10.0	31.06	10.0	10.0	14.74	80.58	84.96	12.6	19.87	49.65	113.03	45.65
"2067_f_at"	16.1	10.0	77.94	63.3	10.0	10.0	66.27	10.0	66.4	47.82	105.37	43.68	84.62	10.0	87.3	31.91	10.0	23.28	10.0	10.0	10.87	65.93	22.48	28.91	11.03	55.53	29.71	69.6
"2075_s_at"	67.9	24.53	24.62	10.0	57.35	32.79	10.0	10.0	32.71	18.63	10.0	54.97	10.0	81.55	49.6	10.0	19.19	10.0	55.01	10.0	54.74	10.0	10.0	10.0	10.0	10.0	25.93	20.97
"2089_s_at"	180.6	19.02	26.16	35.97	54.28	15.82	18.46	10.0	48.17	577.54	14.63	28.95	10.0	110.36	10.0	10.0	114.71	53.63	10.0	10.0	14.6	10.0	10.0	10.0	13.61	10.0	48.32	25.11
"208_at"	10.0	138.93	34.21	41.36	96.12	60.59	78.34	19.83	54.85	19.57	22.43	49.33	79.47	41.02	26.4	10.0	53.85	32.96	21.48	67.65	11.55	19.32	10.0	15.75	28.97	11.32	19.13	42.79
"2094_s_at"	10.0	158.35	872.72	751.51	10.0	1193.2	807.09	391.95	10.0	59.65	360.37	87.36	10.0	314.32	71.3	113.9	23.3	249.47	10.0	20.21	10.0	170.14	327.92	143.3	16.54	478.5	342.8	183.65
