GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
142532	0.81	-0.94	1.62	-0.09	0.01	-0.14	-0.27	-0.25	0.64	-0.06	-0.09	-0.2	-0.6	-1.15	-0.43	0.93	-1.36	1.06	0.11	-0.04	0.53	-0.38	1.05	-0.38	-0.47	-0.01	0.53	-0.15	-0.56	-0.1	0.11	0.79	0.12	0.6	1.95	-1.15	-1.51	-0.09
212489	0.64	-1.89	-0.71	1.32	0.93	0.31	1.05	1.01	0.43	-0.3	-0.23	-0.29	-1.89	-0.2	-0.43	0.21	-0.56	0.58	0.67	-0.07	-0.89	-0.29	0.45	0.95	-0.47	-0.25	0.33	0.3	-1.03	0.62	-0.18	-0.25	0.64	-2.64	1.89	0.2	0.76	0.69
306726	-0.49	-0.1	0.5	-0.18	-0.25	0.42	0.03	0.11	0.1	-0.36	0.59	-0.12	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.59	-0.29	0.01	-0.45	-0.03	-0.42	0.52	0.23	-0.06	0.43	-0.58	0.52	0.28	0.48	0.07	1.88	-0.15	-0.2	-0.15
753381	-0.38	-0.06	-0.14	0.18	0.96	0.53	-0.25	-0.38	0.39	-0.36	1.04	1.19	-0.12	0.64	-0.12	-1.0	-0.62	0.49	0.52	-0.03	-0.06	-0.81	-0.07	-0.4	-0.4	0.0	0.29	0.07	0.94	-0.15	0.16	1.79	1.34	-0.6	1.85	-0.62	0.01	0.59
415636	-0.49	-0.1	-0.74	0.16	-0.25	-0.03	0.15	-1.0	0.16	0.08	1.19	0.25	0.14	-0.2	-0.43	-0.06	-0.25	-0.67	1.72	0.56	-0.29	-0.62	-0.6	-0.1	-0.04	0.57	0.85	-0.42	0.21	-0.36	0.59	2.59	0.29	-0.15	1.85	-1.22	-0.2	-0.12
282007	-0.49	-1.56	0.04	-0.18	-0.25	0.42	-0.06	-1.0	0.33	-1.09	2.19	0.12	0.14	1.42	-0.43	-0.06	3.2	1.07	0.28	0.56	-0.29	-0.81	-0.45	0.11	-0.47	-0.06	2.13	-0.6	0.01	-1.12	1.35	0.11	0.82	-0.23	1.84	-0.15	-0.2	0.79
503083	-0.49	-0.69	-0.1	0.42	0.68	-0.49	-0.3	0.03	-0.23	0.15	0.56	-0.07	1.3	-0.2	-0.43	-0.06	0.37	-0.04	-1.29	0.56	0.82	0.1	1.0	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.83	-1.12	-0.2	-0.12
140337	-0.47	-1.03	2.32	0.62	3.3	0.69	0.73	-0.45	2.15	0.14	0.23	1.49	0.14	-0.2	-0.43	-0.06	-0.54	2.24	0.44	-0.76	-0.29	-1.18	-0.76	-0.84	-0.47	-0.69	-1.32	-1.32	-0.62	-1.43	-0.51	1.82	2.96	1.38	1.82	-0.79	2.52	0.74
133225	-0.49	0.04	0.04	0.82	-0.25	0.28	-0.12	-1.0	0.32	-0.34	0.87	-0.4	0.98	-0.2	-0.43	-0.06	-0.25	-0.49	2.29	-0.12	-0.84	0.24	-0.45	0.06	0.4	0.12	0.45	0.01	0.3	-0.79	0.2	0.48	0.64	-0.2	1.8	-0.4	-0.2	0.06
687397	0.04	1.19	0.83	-0.4	0.12	1.08	-0.97	-0.94	-0.15	-0.49	-0.06	0.14	-0.94	0.23	0.2	0.56	0.78	1.01	0.58	-0.69	0.34	-0.54	0.53	-0.89	0.07	-0.14	-0.81	0.6	-0.09	-1.06	-0.58	1.55	-0.1	-0.4	1.79	0.12	0.59	-1.0
301061	-0.49	-0.64	-0.32	0.46	1.24	0.43	0.43	0.24	1.13	-0.3	0.39	-0.15	-1.15	-0.12	-0.43	1.26	0.39	0.58	-0.32	0.0	-0.76	-1.18	-0.74	0.3	-0.47	-0.18	0.1	-0.69	0.03	-0.74	-0.03	0.14	1.06	-0.49	1.77	0.48	1.86	1.1
343990	-1.06	-0.69	-0.92	-0.1	0.32	1.14	-0.3	0.15	-0.23	0.15	0.56	-0.07	-0.22	0.79	0.96	1.15	1.33	-0.18	-1.09	0.56	0.58	-1.69	-0.43	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.77	-0.81	0.75	-0.12
75254	-0.2	-2.06	1.01	0.23	1.36	-0.6	-0.07	0.01	-1.09	-1.36	2.04	-0.58	0.01	0.73	-0.14	0.07	-0.34	-0.4	-0.3	-0.42	1.92	2.23	-0.42	-1.22	1.0	-0.4	0.36	-0.69	-0.92	-0.49	-1.18	0.55	0.72	-0.79	1.73	0.99	2.45	1.33
810939	-0.49	0.06	0.21	0.36	1.24	0.58	-0.3	-0.38	0.14	-0.43	-0.22	0.42	0.34	-0.2	-0.43	-0.06	1.2	0.88	0.33	0.56	0.28	-0.62	0.6	0.11	-0.47	0.37	0.16	0.08	-0.1	-0.32	0.16	0.11	0.34	-0.64	1.72	-0.15	-0.2	-0.47
140806	1.29	0.03	1.61	-0.17	1.28	0.24	-0.71	1.36	-0.42	-0.32	0.5	0.54	-1.94	-1.89	-1.89	-1.79	0.08	-0.64	-1.32	-1.22	0.53	-0.97	-2.32	-0.45	-0.62	-0.47	0.39	0.33	-2.84	-0.27	-2.4	0.11	1.53	0.16	1.72	0.26	0.62	0.07
124719	0.36	0.46	0.12	0.41	0.79	0.26	-0.06	-0.15	1.02	0.1	0.46	0.2	-0.36	-0.71	-0.43	-0.25	-1.94	-0.09	-1.0	-1.0	0.54	-1.0	-1.29	-0.4	0.23	0.07	0.28	-0.04	0.07	-0.04	0.32	0.82	0.97	-0.54	1.71	-1.18	-0.36	0.86
24642	0.19	-0.64	-0.32	1.63	1.92	-0.79	-0.6	1.09	0.99	0.04	1.65	-0.64	0.44	1.96	0.99	0.1	-0.32	0.71	-0.56	-0.67	0.07	-0.74	0.14	-1.06	-1.43	-0.12	-0.56	1.33	-0.97	-0.58	-0.74	1.59	0.71	-1.25	1.7	1.66	1.56	-1.12
810551	-0.42	0.46	-0.36	0.5	1.17	-0.62	-0.94	-0.79	0.97	-0.27	0.07	0.38	-2.0	-1.51	-0.81	0.9	-0.06	-0.32	-0.32	-0.6	-1.6	-1.32	-1.43	0.55	0.31	-0.03	0.19	0.18	0.38	0.04	-0.07	0.42	1.86	-2.06	1.65	-1.0	-0.6	2.36
207370	-0.49	0.07	0.45	-0.18	1.12	0.66	0.28	-1.0	0.08	-0.4	0.24	-0.14	0.14	-0.2	-0.43	-0.06	-0.25	1.04	1.04	-0.43	-0.29	-0.64	-0.45	-0.17	0.07	0.14	0.41	-0.03	0.14	-1.0	-0.15	0.25	0.4	-0.12	1.61	-1.06	-0.2	-0.07
756372	1.39	-0.2	-0.86	-0.18	2.01	-0.49	-0.3	-1.6	0.14	0.03	0.03	0.0	3.18	2.19	-0.43	2.51	1.01	0.04	0.41	0.56	-0.64	-0.86	-0.07	0.11	-0.47	0.04	0.04	-0.51	-0.07	-0.79	0.4	0.51	-0.14	-0.32	1.6	-0.76	-0.2	2.37
298187	-0.49	-0.03	1.36	0.62	0.58	0.96	0.08	-0.2	2.0	-0.22	0.34	1.16	-0.18	-0.2	-0.43	-0.76	-0.15	-0.32	-0.06	-0.69	-0.71	-1.0	-0.79	0.25	0.14	0.0	0.07	0.15	0.14	-0.34	0.21	0.59	1.06	0.36	1.59	-0.49	0.91	0.81
244307	-1.09	1.82	2.27	1.5	2.41	4.03	1.37	0.43	1.88	0.86	1.63	1.96	-0.12	-0.36	-0.27	-0.25	-1.25	1.15	-1.12	-0.74	-1.18	-1.12	-1.89	-1.43	-1.4	-1.32	2.71	-0.36	-0.71	-1.12	-0.3	2.92	4.48	1.16	1.56	-1.03	-1.32	0.25
200395	-0.49	-0.67	-0.29	0.01	-0.25	0.48	-0.36	-5.06	0.15	-0.15	0.94	-0.76	0.14	-0.2	-0.43	1.89	-0.25	1.86	1.84	0.56	-0.29	0.01	0.61	-1.18	-0.47	0.81	1.18	-0.45	0.5	-0.56	0.71	0.52	0.38	-0.27	1.55	-1.12	-0.2	0.5
40562	-0.43	0.15	0.12	-0.29	0.77	0.82	-0.94	-0.3	-0.4	-0.23	1.14	0.74	0.93	-0.22	-0.22	-0.06	-0.3	0.7	-0.36	-0.84	-0.29	-0.12	-0.09	-0.06	0.54	-0.81	-0.12	0.14	-0.67	-0.2	-0.49	0.6	1.08	-0.86	1.53	-0.69	0.15	0.23
359466	-0.04	-0.62	1.24	0.06	-0.92	0.39	-0.67	-0.58	-0.76	1.11	0.99	-0.06	0.04	0.23	0.64	0.52	-0.06	0.41	0.28	0.96	0.2	-0.15	0.65	-0.43	-0.47	0.62	-0.51	-0.49	-1.03	-0.79	0.67	0.72	-0.29	-0.04	1.52	0.08	0.04	-1.51
240500	1.79	-0.09	0.71	0.62	-0.25	0.18	0.77	-0.79	0.28	0.16	0.89	-0.25	-1.47	-0.2	-0.43	-0.06	1.31	0.38	0.28	-0.09	-0.47	-0.97	0.95	-0.45	-0.47	-0.07	0.14	0.0	0.39	-0.6	-0.18	0.52	0.52	-0.54	1.5	-1.36	-0.2	0.23
49318	-0.97	1.6	0.65	1.53	2.47	2.71	1.78	-1.22	-0.3	0.18	2.11	1.16	-2.0	-1.84	-0.43	0.06	-1.36	-0.36	0.28	-1.25	-1.25	-2.56	-1.89	-1.79	-1.47	-0.15	-0.3	-1.09	0.01	-1.36	0.4	2.21	2.52	-0.45	1.5	0.25	0.45	-0.4
73531	-0.2	1.03	0.7	-0.2	0.39	0.92	-0.38	-0.54	0.21	-0.12	0.01	0.21	-0.4	-0.2	-0.43	0.54	0.93	0.59	0.67	-0.51	-0.01	0.01	0.37	-0.58	-0.47	0.14	-0.36	0.41	0.72	-0.67	0.2	1.47	0.12	-0.07	1.48	-0.15	0.65	-0.38
343072	-1.69	1.53	0.03	-0.07	0.73	1.11	-0.1	-0.56	-0.1	1.23	0.26	0.59	-0.49	-0.97	-0.86	-0.45	0.45	0.12	-0.3	-2.0	-0.07	-1.6	-0.47	-0.89	-0.03	-1.09	-0.6	-0.6	-1.15	-1.18	-1.25	1.88	1.38	-0.07	1.47	1.06	1.03	0.2
123262	-0.23	0.11	1.64	0.07	0.12	1.03	0.2	-0.38	-0.54	-0.62	0.71	0.03	-0.76	-0.09	-1.0	0.15	0.44	1.17	-1.12	-0.47	0.31	0.0	0.81	-0.2	0.23	-0.49	0.2	-0.54	-0.81	-1.43	-0.45	-0.03	0.72	0.4	1.46	0.59	-0.01	0.12
126234	-0.49	-1.29	0.04	-0.18	0.82	0.3	-0.07	0.29	-0.51	-1.4	0.96	-0.67	0.14	-0.2	-0.43	-0.2	0.76	0.66	-0.22	0.29	-0.29	0.57	-3.84	0.01	0.24	-0.58	0.59	-0.92	0.92	-1.69	1.26	0.14	0.28	0.06	1.46	-1.6	-0.2	-0.58
200656	-0.49	0.26	0.04	-0.18	2.0	0.2	0.39	-1.0	0.52	0.16	0.45	-0.06	0.14	-0.2	-0.43	-0.06	-0.25	-0.4	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.43	0.52	0.1	-0.18	-0.36	0.12	1.42	1.48	-0.01	1.45	-0.15	-0.2	-0.1
158970	0.9	-0.81	-1.06	0.32	0.37	-0.86	0.43	1.81	-0.84	0.19	0.94	0.01	-1.25	0.94	0.73	0.21	-0.94	0.56	-1.06	-0.4	-1.51	-2.06	0.34	-0.15	-0.89	-0.04	0.18	-0.92	-0.76	-0.86	0.01	0.63	-0.42	0.72	1.44	-1.06	0.38	1.43
135901	1.86	-0.89	1.97	0.79	-0.25	-0.34	-0.06	-0.17	0.4	0.19	-0.04	-0.17	-0.4	-0.2	-0.43	-0.06	0.85	0.0	1.44	0.21	-0.29	-0.45	-0.45	-0.32	-0.47	0.1	0.07	-0.2	-0.34	-0.69	0.26	0.16	0.03	-0.2	1.44	-1.64	1.69	0.03
206841	-0.49	-0.34	0.04	0.64	-0.25	0.39	0.36	-1.0	0.29	-0.01	0.82	-0.22	1.56	-0.2	-0.43	-0.06	2.1	-0.18	0.28	-0.67	-0.29	-1.06	-0.45	-0.09	0.39	0.65	0.28	-0.25	0.15	-0.74	0.16	0.3	0.59	-0.45	1.44	-0.84	-0.2	0.57
