GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"31390_at"	10.0	10.0	288.6	904.7	10.0	553.7	1124.1	10.0	358.9	840.7	10.0	10.0	10.0	10.0	10.0	10.0	328.1	10.0	10.0	1413.1	138.9	1701.5	10.0	1068.1	602.2	10.0	10.0	10.0	281.7	557.7	292.2	10.0	695.2	10.0	137.5	908.7	1037.1	10.0	1843.6	10.0	10.0	134.4	1388.0	10.0	560.9	16.5	356.5	903.8	2435.0	10.0	10.0	1099.0	10.0	848.2	10.0	10.0	1242.3	10.0	10.0	164.9	10.0	90.6	197.8	10.0	10.0	10.0	154.5	10.0	10.0	38.3	10.0	10.0	668.1	10.0	268.1	2491.3	517.4	44.8	10.0	10.0	479.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	227.5	1944.7	10.0	10.0	893.1	10.0	10.0	846.3	10.0	10.0	1000.4	10.0	10.0	10.0	10.0	125.1	10.0	10.0	284.9	10.0	10.0	10.0	3299.6	10.0	10.0	10.0	10.0	301.9	10.0	10.0	320.5	10.0	10.0	10.0	10.0	10.0	840.9	10.0	1269.8	332.1	10.0	10.0	10.0	1857.6	867.8	615.0	10.0	462.9	10.0	2610.7	1414.6	328.5	280.4	10.0	10.0	10.0	10.0	127.3	255.7	903.6	176.8	599.0	10.0	89.0	10.0	10.0	10.0	10.0	1074.2	10.0	10.0	413.1	10.0	10.0	10.0	604.2	1239.9	10.0	10.0	873.3	10.0	10.0	10.0	66.2	353.8	10.0	10.0	10.0	10.0	10.0	10.0	1156.9	344.3	957.6	10.0	1380.8	10.0	992.4	623.7	1299.1	333.7	10.0	312.6	10.0	10.0	10.0	10.0	10.0	813.1	10.0	10.0	360.2	179.5	228.1	148.1	155.1	864.1	10.0	10.0	10.0	781.8	10.0	10.0	10.0	10.0	10.0	139.7	821.7	2803.2	670.2	136.4	10.0	10.0	211.8	10.0	10.0	10.0	760.9	412.5	10.0	10.0	10.0	10.0	10.0	2079.9	10.0	10.0	10.0	10.0	22.0	32.4	10.0	10.0	10.0	10.0	10.0	161.2	502.4
"31393_r_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	475.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1057.7	10.0	10.0	2345.1	10.0	1319.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1378.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2975.8	2298.2	36.3	2226.7	10.0	10.0	10.0	10.0	10.0	10.0	2132.5	10.0	10.0	5260.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1618.7	10.0	10.0	10.0	10.0	10.0	6876.4	10.0	10.0	10.0	89.0	10.0	10.0	878.2	10.0	10.0	10.0	10.0	10.0	2112.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	671.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2003.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	655.4	10.0	10.0	10.0	10.0	10.0	10.0	2221.4	10.0	10.0	10.0	10.0	457.7	10.0	10.0	6713.0	6667.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1663.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5054.0	10.0	10.0	1500.7	1607.2
"31394_at"	463.0	97.3	10.0	10.0	10.0	1543.5	10.0	729.9	10.0	10.0	896.5	1338.1	310.1	10.0	89.1	348.9	10.0	1102.6	10.0	215.5	649.0	45.4	1032.5	10.0	10.0	10.0	563.7	10.0	10.0	301.6	761.6	10.0	10.0	10.0	70.9	566.2	1654.5	10.0	10.0	1697.8	10.0	95.3	10.0	10.0	10.0	10.0	310.3	768.1	71.9	783.5	1239.3	10.0	349.0	10.0	693.4	1411.1	10.0	1826.0	10.0	10.0	182.4	844.1	791.7	10.0	10.0	10.0	118.5	10.0	1841.8	10.0	1366.5	10.0	478.9	233.1	10.0	343.6	10.0	10.0	10.0	65.3	376.0	1318.4	32.3	32.2	10.0	10.0	1839.9	6574.2	415.4	639.2	10.0	10.0	404.0	10.0	1795.8	423.5	503.9	10.0	10.0	10.0	10.0	10.0	512.9	1184.3	809.5	10.0	516.8	504.1	10.0	10.0	10.0	220.8	5158.1	10.0	157.6	10.0	10.0	10.0	10.0	1258.3	516.0	601.1	10.0	2167.8	845.1	10.0	3286.4	10.0	10.0	814.1	10.0	253.4	477.5	326.1	136.5	315.3	10.0	10.0	1741.9	364.1	10.0	10.0	10.0	10.0	48.0	10.0	10.0	10.0	1829.7	635.6	10.0	10.0	345.8	460.0	10.0	341.0	516.6	10.0	10.0	10.0	1935.8	10.0	10.0	184.1	577.2	10.0	333.7	169.3	10.0	391.6	283.3	10.0	10.0	10.0	934.2	414.8	3397.2	2966.5	10.0	10.0	2484.9	428.8	301.1	548.7	240.2	1586.9	10.0	10.0	48.1	1113.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	584.8	564.5	10.0	10.0	10.0	10.0	632.8	10.0	715.3	880.0	10.0	922.3	10.0	398.2	10.0	10.0	3133.0	200.9	10.0	658.6	10.0	882.1	1209.9	10.0	10.0	1164.1	10.0	1267.9	10.0	1561.3	10.0	2015.8	10.0	10.0	1299.8	265.0	10.0	10.0	10.0	10.0	470.0	398.3	60.5	15.0	2327.2	1263.8	470.1	210.2	10.0	10.0	10.0
"31395_i_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	94.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	122.8	10.0	10.0	10.0	10.0	469.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	38.7	1322.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1325.2	582.3	10.0	10.0	10.0	512.0	10.0	10.0	646.7	10.0	342.9	382.2	10.0	345.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1000.6	792.1	10.0	10.0	10.0	435.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	492.7	172.3	10.0	10.0	260.6	10.0	10.0	2376.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3432.8	10.0	665.6	10.0	10.0	10.0	136.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1282.8	464.8	80.6	2119.5	10.0	10.0	10.0	10.0	10.0	1187.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	653.3	10.0	10.0	10.0	10.0	10.0	10.0	862.2	10.0	10.0	2567.8	10.0	10.0	10.0	10.0	278.2	63.5	470.6	10.0	10.0	444.2	2420.3	10.0	415.7	10.0	10.0	10.0	10.0	122.8	10.0	111.8	10.0	10.0	10.0	662.4	10.0	375.5	155.0	10.0	10.0	10.0	10.0	1993.4	10.0	10.0	10.0	10.0	1837.7	1115.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	31.8	1769.8	10.0	85.3	10.0	10.0	521.5	10.0	10.0	10.0	440.9	10.0	154.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"31396_r_at"	10.0	10.0	10.0	314.9	2045.2	3998.8	10.0	10.0	3352.2	10.0	10.0	7916.0	10.0	10.0	10.0	437.8	10.0	2806.7	8522.0	10.0	10508.0	10.0	10.0	4655.6	2538.4	3221.8	1837.0	8001.9	759.9	6242.4	10.0	2244.1	2235.8	3714.9	8489.8	10.0	7636.8	10.0	10.0	2290.0	10.0	5791.9	10.0	1543.8	10.0	3363.0	10.0	10.0	10.0	9135.4	983.9	10.0	10.0	10.0	10.0	4998.4	10.0	10.0	10.0	10.0	10.0	9826.7	353.3	3211.4	10.0	2652.2	10.0	10.0	10.0	1049.6	10.0	10.0	10.0	253.6	8503.1	10.0	10.0	10.0	10.0	10.0	1503.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2446.7	1694.6	10.0	1077.3	7781.1	5100.7	10.0	2105.1	9736.0	9400.7	10.0	10.0	10.0	903.8	10.0	2506.6	10.0	10.0	10.0	7603.1	10.0	10.0	10.0	13944.0	10.0	10.0	9082.6	10.0	10.0	1816.4	968.9	10.0	10.0	72.6	10.0	3245.0	10.0	10.0	10.0	4920.7	2701.5	10.0	10.0	10.0	4080.5	10.0	2032.8	10.0	10.0	1667.3	10.0	10.0	8962.6	10.0	10.0	10.0	10.0	10.0	10.0	109.0	5512.9	10.0	3787.3	10.0	2496.7	10.0	3197.3	988.2	953.4	9824.1	10.0	5039.1	10.0	10.0	6686.9	10.0	10.0	5645.1	10.0	10.0	10.0	10.0	2190.9	3389.5	2987.1	3908.0	10.0	10.0	10.0	10.0	4922.9	7769.0	10.0	10.0	307.5	12274.0	10.0	10.0	10.0	10.0	15772.0	10.0	10.0	255.6	10.0	342.4	10.0	10.0	1398.4	849.7	10.0	954.8	6079.6	10.0	10.0	10.0	10.0	36.4	10.0	10.0	10.0	1193.6	1063.6	10.0	10.0	633.3	4134.0	5363.0	3442.6	10279.0	10.0	984.4	89.3	6897.2	6010.3	10.0	10.0	949.8	10.0	10.0	1288.4	2905.1	10.0	3310.5	10.0	5846.9	10.0	7205.0	4435.3	1238.0	5638.0	7200.5	10.0	10.0	10.0	7914.2	10.0	7963.3	6005.1
"31398_at"	1395.7	13.1	10.0	10.0	10.0	10.0	95.8	94.6	1286.2	462.6	10.0	267.5	10.0	678.6	10.0	2041.0	10.0	10.0	10.0	10.0	1760.5	10.0	10.0	1303.0	10.0	2412.3	10.0	407.2	10.0	35.1	10.0	10.0	10.0	494.5	10.0	1629.2	10.0	10.0	189.9	10.0	528.3	81.3	557.7	10.0	10.0	10.0	222.0	10.0	10.0	738.4	10.0	670.2	10.0	10.0	10.0	10.0	1225.7	241.8	10.0	10.0	97.4	10.0	134.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	122.7	10.0	10.0	88.8	1064.0	323.6	10.0	234.1	10.0	57.1	10.0	10.0	10.0	10.0	10.0	387.3	34.9	1190.0	685.9	665.2	1062.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	143.2	10.0	10.0	10.0	10.0	10.0	10.0	126.7	1037.3	31.2	10.0	509.6	10.0	545.8	10.0	10.0	10.0	280.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	454.8	10.0	10.0	10.0	10.0	776.1	933.1	57.4	997.5	846.3	10.0	329.1	10.0	10.0	10.0	756.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	396.7	10.0	28.4	535.8	72.6	10.0	10.0	10.0	336.3	1452.7	407.9	10.0	665.9	10.0	491.0	10.0	10.0	10.0	2921.9	10.0	10.0	678.3	685.1	10.0	10.0	10.0	10.0	10.0	10.0	1148.9	1358.3	10.0	637.6	10.0	10.0	10.0	10.0	10.0	10.0	55.4	10.0	10.0	10.0	3674.3	10.0	209.0	10.0	10.0	576.6	10.0	10.0	10.0	699.6	10.0	10.0	39.5	10.0	10.0	100.7	10.0	2165.6	10.0	10.0	10.0	10.0	171.4	225.4	10.0	10.0	1641.5	616.3	10.0	10.0	545.9	10.0	120.7	449.4	10.0	10.0	10.0	10.0	10.0	1144.8	10.0	10.0	10.0	10.0	573.5	478.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	301.4
"31400_at"	1354.8	250.6	760.6	498.3	10.0	1255.5	10.0	10.0	82.8	10.0	625.2	1055.8	522.9	10.0	10.0	10.0	10.0	1061.0	10.0	10.0	10.0	10.0	10.0	10.0	279.9	10.0	499.6	414.4	10.0	10.0	311.6	10.0	10.0	47.4	10.0	10.0	720.5	209.8	10.0	10.0	575.8	10.0	523.2	1643.3	10.0	10.0	10.0	868.4	514.4	10.0	10.0	1019.5	701.5	675.6	10.0	10.0	10.0	10.0	10.0	10.0	28.8	73.1	10.0	10.0	10.0	10.0	10.0	10.0	1200.7	1561.4	10.0	605.7	632.2	52.2	10.0	1085.6	10.0	10.0	169.9	10.0	10.0	116.2	10.0	10.0	640.4	10.0	10.0	10.0	10.0	468.0	10.0	586.7	10.0	82.8	644.5	35.4	10.0	10.0	310.4	10.0	221.0	10.0	748.8	10.0	10.0	149.7	68.5	243.0	10.0	10.0	115.0	1097.2	10.0	10.0	10.0	10.0	2116.0	10.0	10.0	1113.2	10.5	10.0	252.3	10.0	10.0	10.0	1643.2	10.0	10.0	10.0	10.0	10.0	10.0	1357.2	10.0	556.7	18.1	10.0	10.0	10.0	485.0	190.6	132.9	10.0	10.0	29.7	287.4	10.0	2487.1	1792.4	10.0	10.0	563.1	10.0	10.0	10.0	10.0	10.0	10.0	162.1	10.0	10.0	822.0	18.5	108.1	10.0	10.0	160.3	10.0	1206.0	1400.6	1299.9	10.0	10.0	10.0	64.0	269.5	613.1	10.0	10.0	898.9	10.0	382.5	160.7	518.2	10.0	252.1	275.6	443.2	22.3	10.0	10.0	258.6	794.6	110.8	106.4	357.0	10.0	10.0	221.1	144.2	550.6	10.0	184.1	275.6	10.0	263.8	1485.7	10.0	10.0	10.0	10.0	10.0	10.0	36.3	10.0	138.8	10.0	10.0	10.0	612.7	93.9	348.4	167.0	893.8	10.0	324.2	10.0	10.0	10.0	420.7	288.2	10.0	10.0	10.0	1172.0	10.0	1499.2	10.0	10.0	10.0	10.0	372.8	53.8	10.0	324.4	10.0	10.0
"31401_r_at"	1040.7	10.0	1552.1	554.3	223.0	799.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	455.4	10.0	948.4	1036.2	10.0	10.0	10.0	10.0	10.0	10.0	17.0	955.8	266.4	10.0	10.0	587.2	10.0	10.0	374.3	10.0	68.2	10.0	10.0	10.0	10.0	10.0	310.1	10.0	10.0	10.0	1999.7	10.0	1606.2	10.0	294.8	1722.0	895.4	2257.3	10.0	10.0	10.0	10.0	1679.4	1913.0	10.0	728.5	10.0	90.8	10.0	48.1	75.2	637.3	321.3	10.0	2473.9	10.0	10.0	10.0	10.0	401.2	1183.8	10.0	10.0	10.0	63.3	10.0	10.0	49.0	195.9	10.0	364.4	365.3	205.7	10.0	10.0	10.0	286.8	10.0	10.0	10.0	376.7	10.0	561.0	168.0	559.1	118.2	1206.1	883.3	10.0	10.0	10.0	10.0	1019.6	153.9	10.0	10.0	169.3	10.0	4472.2	10.0	162.1	10.0	10.0	10.0	722.8	2059.0	10.0	104.5	10.0	10.0	10.0	241.8	1994.0	10.0	206.2	140.7	54.3	10.0	10.0	3335.1	1157.3	499.0	119.2	258.3	89.9	10.0	776.9	2179.1	10.0	10.0	10.0	10.0	10.0	1044.7	10.0	10.0	336.5	10.0	10.0	10.0	10.0	10.0	407.7	1197.9	1133.8	10.0	10.0	284.7	10.0	276.5	10.0	10.0	1958.8	10.0	10.0	825.1	165.1	10.0	10.0	216.7	110.5	10.0	2899.9	1633.7	10.0	10.0	10.0	10.0	1546.5	222.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.3	10.0	1237.0	10.0	244.4	203.9	10.0	10.0	10.0	1124.8	10.0	10.0	10.0	10.0	71.1	10.0	459.8	1154.3	10.0	10.0	619.1	10.0	122.6	10.0	158.9	10.0	630.3	208.7	10.1	10.0	788.2	2180.3	10.0	10.0	713.4	1105.5	10.0	10.0	10.0	465.5	10.0	32.0	337.2	10.0	1103.3	10.0	1428.6	225.4	10.0	10.0	10.0	1022.8	1009.0	72.4	10.0
"31404_at"	537.5	1047.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	504.0	10.0	10.0	10.0	4164.2	10.0	10.0	10.0	10.0	10.0	904.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1967.6	10.0	10.0	10.0	294.0	488.4	1612.1	10.0	10.0	10.0	1042.1	10.0	10.0	10.0	10.0	10.0	10.0	1106.7	10.0	10.0	10.0	10.0	10.0	1401.7	10.0	10.0	10.0	10.0	10.0	1399.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	998.6	2043.9	10.0	563.4	10.0	10.0	10.0	10.0	17.0	10.0	57.4	10.0	10.0	10.0	10.0	10.0	476.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	258.1	107.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	390.6	10.0	83.6	10.0	10.0	10.0	879.0	10.0	10.0	10.0	10.0	10.0	10.0	1612.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1478.7	10.0	10.0	226.1	10.0	10.0	1179.6	10.0	10.0	10.0	306.5	10.0	10.0	10.0	10.0	1206.1	2139.3	10.0	10.0	10.0	564.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1134.3	858.9	382.1	10.0	10.0	10.0	10.0	1217.6	2189.6	10.0	583.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	931.3	126.9	10.0	10.0	51.4	97.5	187.9	10.0	246.6	10.0	1766.7	10.0	162.8	396.5	10.0	10.0	491.6	759.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	253.6	10.0	10.0	10.0	10.0	10.0	10.0	2176.2	148.7	10.0	3830.6	10.0	10.0	10.0	10.0	621.8	10.0	10.0	1135.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	856.9	10.0
"31409_at"	1369.3	168.9	233.2	66.3	10.0	10.0	10.0	10.0	902.8	10.0	693.4	10.0	103.8	10.0	573.7	2519.8	10.0	294.0	10.0	367.9	1233.4	10.0	10.0	10.0	10.0	10.0	319.8	293.8	10.0	537.7	10.0	10.0	920.3	182.3	428.1	510.4	10.0	126.7	1861.5	1128.9	569.6	10.0	1554.4	10.0	724.2	324.9	10.0	1024.2	10.0	10.0	10.0	10.0	10.0	203.6	861.6	970.6	10.0	733.0	24.0	10.0	421.9	199.7	10.0	10.0	10.0	10.0	1215.5	10.0	10.0	2018.3	451.5	10.0	10.0	10.0	156.5	1102.7	10.0	64.2	10.0	151.8	10.0	1251.2	610.9	245.7	31.6	10.0	315.3	10.0	10.0	29.3	10.0	10.0	10.0	230.6	10.0	612.3	10.0	1313.0	10.0	10.0	10.0	181.0	379.9	10.0	10.0	362.2	780.5	10.0	575.4	10.0	10.0	10.0	1049.1	10.0	10.0	1145.2	10.0	121.2	756.4	2063.5	10.0	282.0	10.0	10.0	1105.2	542.4	2751.5	1901.1	10.0	103.6	10.0	10.0	376.6	10.0	1800.9	10.0	253.3	10.0	102.0	1890.2	10.0	3016.0	2045.6	10.0	620.6	10.0	791.6	159.8	10.0	802.1	782.2	10.0	190.6	10.0	391.5	288.3	252.7	10.0	719.7	10.0	10.0	10.0	10.0	10.0	10.0	576.6	1597.1	288.9	482.9	10.0	10.0	10.0	10.0	284.1	16.4	599.9	653.7	10.0	10.0	1138.2	10.0	10.0	10.0	10.0	586.2	10.0	329.5	354.4	716.4	725.3	10.0	656.8	10.0	10.0	620.9	10.0	10.0	333.1	10.0	10.0	10.0	340.1	834.2	137.8	10.0	10.0	677.8	847.7	222.5	428.7	10.0	774.5	1374.1	91.5	248.2	10.0	12.5	819.2	10.0	10.0	10.0	10.0	10.0	353.1	10.0	10.0	10.0	36.2	1125.7	46.9	10.0	10.0	982.5	990.5	10.0	405.2	10.0	10.0	10.0	45.0	10.0	911.7	1176.2	2654.3	1257.7	218.0	10.0	10.0
"31411_at"	10.0	10.0	10.0	10.0	10.0	271.3	10.0	10.0	10.0	10.0	10.0	203.5	10.0	10.0	10.0	1226.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	233.9	911.6	10.0	10.0	1241.4	10.0	10.0	10.0	10.0	10.0	10.0	153.2	271.2	10.0	10.0	10.0	10.0	10.0	595.9	10.0	10.0	728.5	10.0	10.0	10.0	333.2	10.0	10.0	206.6	302.6	10.0	10.0	10.0	1488.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1202.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2032.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	281.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.2	10.0	10.0	10.0	10.0	771.6	10.0	10.0	10.0	10.0	587.8	10.0	153.5	10.0	10.0	10.0	10.0	10.0	10.0	1687.8	258.6	10.0	37.5	659.7	10.0	10.0	146.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	105.5	10.0	10.0	451.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	509.5	10.0	10.0	439.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.6	10.0	10.0	852.3	10.0	10.0	10.0	10.0	10.0	1050.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	205.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	793.1	10.0	10.0	10.0	10.0	10.0	10.0	173.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	724.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	228.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
