GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
358	-0.1	-0.25	0.0	0.23	-0.24	0.1	0.25	0.27	-0.15	0.12	0.05	0.16	0.09	-0.25	0.35	0.13	-0.4	-0.38	1.61	0.06	-0.4	-0.56	0.02	0.17	-0.79	0.22	-0.04	0.22	0.39	0.09	-0.07	0.02	0.6	0.61	0.15	-0.81	-0.28	0.57	-0.15	-0.31	-0.39	-0.44	-0.91	-0.2	-0.04	-0.23	-0.2	-0.3	0.01	-0.18
387	-0.19	0.13	0.08	-0.35	1.23	0.27	-0.1	-0.82	0.17	0.88	0.3	1.56	1.28	0.87	-0.36	-1.25	-0.06	0.33	-0.17	-0.28	1.25	0.86	-2.37	-0.2	-1.89	-1.15	1.2	-0.03	-0.7	-0.7	-0.01	0.65	1.08	0.62	-1.17	-0.76	-1.37	-2.02	-0.21	-0.06	1.37	0.4	-2.34	1.45	0.81	-0.17	-2.17	0.26	-0.05	0.48
390	0.56	1.04	-0.85	0.55	-0.14	0.67	0.39	0.86	-0.51	-0.88	-0.83	0.49	-0.49	-0.04	2.91	-0.5	-0.67	-0.09	0.83	-0.47	-0.52	-0.35	-0.89	-0.02	-0.8	-0.47	0.23	0.1	0.13	0.25	0.14	-0.55	1.22	0.63	-0.86	-0.05	-0.24	0.12	0.37	0.49	-0.08	0.78	-0.11	0.08	-0.31	-0.2	0.32	0.38	0.98	-0.18
393	0.18	-0.73	0.08	-0.01	-0.47	0.28	0.32	0.79	0.13	0.18	-0.09	-0.26	0.08	0.08	-0.28	-0.17	0.54	-0.11	0.74	0.06	-0.04	-0.31	-0.56	0.21	-0.51	0.68	0.07	0.32	-0.51	0.26	0.53	0.27	-0.17	0.85	0.16	-0.55	-0.21	0.19	-0.28	-0.3	0.42	-0.14	-2.13	-0.56	-0.02	-0.44	-0.16	-0.01	0.2	-0.21
452	-0.31	0.73	-0.02	0.83	0.2	-0.57	-0.32	-0.28	0.61	-0.11	-0.28	-0.17	-0.08	-0.01	0.22	-0.15	0.72	-0.4	0.39	1.09	-0.24	-0.16	-0.12	0.65	0.64	0.03	0.44	0.35	0.86	0.53	0.25	-0.8	0.06	-0.06	-0.55	-0.61	-0.61	-0.24	-0.58	-0.68	0.09	-0.25	-0.06	-0.28	0.48	0.43	0.92	-0.44	0.35	-0.18
490	1.61	0.0	0.26	0.75	0.6	-0.33	1.71	-2.05	0.36	-0.32	0.9	1.46	-0.51	0.08	0.26	0.08	0.01	-0.14	0.59	-0.75	-1.47	1.52	0.05	-1.18	0.05	0.74	1.03	0.02	0.11	-0.27	-0.21	0.47	-0.63	1.07	-0.65	-1.62	-0.34	-0.56	-0.09	-0.21	-0.17	-0.81	1.59	-1.61	1.49	-0.21	0.05	-0.3	-0.85	0.54
508	0.16	0.2	0.14	-0.15	0.24	-0.53	0.17	0.1	0.25	0.69	-0.38	0.42	-0.06	0.22	-0.03	-0.25	0.05	0.57	0.09	-0.26	0.84	-0.15	0.67	-0.48	-0.06	0.03	0.19	0.33	0.24	0.14	-1.17	0.06	0.24	-0.21	-0.18	-0.19	0.24	-0.22	-0.2	-0.39	-0.01	0.12	0.01	0.27	0.07	-0.05	-0.37	-0.21	-0.26	0.36
526	0.85	0.22	1.61	0.19	0.03	1.73	0.43	0.36	0.18	-0.03	0.11	0.23	0.82	-0.11	-0.85	0.07	0.22	-0.25	-0.15	0.0	-1.42	-0.03	-0.53	-0.96	-0.14	-0.16	-0.12	-0.88	-3.32	-0.44	0.65	-0.12	-0.49	0.25	1.46	-1.52	0.49	-0.3	-0.79	-0.29	0.55	0.46	-0.03	1.42	-0.48	0.43	-0.03	-0.15	-2.12	-0.41
533	0.12	-0.67	0.09	-0.09	-1.24	-0.25	-0.11	-0.65	-0.76	-0.45	-1.06	-0.65	-0.79	-0.11	0.83	0.89	1.17	0.01	0.95	0.94	-0.3	-0.09	0.37	0.69	0.28	1.34	-0.42	-0.03	1.03	0.08	0.05	0.1	0.14	0.66	0.06	-0.71	0.23	0.3	-0.41	0.35	-0.36	-0.5	-0.56	-1.14	0.07	-0.22	1.34	-0.89	-0.16	-0.64
550	-0.04	0.32	-0.12	0.19	-0.19	-0.03	0.25	-0.45	0.02	0.05	-0.09	-0.63	0.0	0.06	0.73	0.3	0.53	-0.13	-0.73	1.04	-1.02	0.24	0.08	0.9	0.41	0.22	-0.44	0.29	0.09	-0.35	-0.29	0.05	-0.11	0.05	-1.04	0.28	0.39	-0.31	0.21	0.41	-0.7	-0.23	0.54	-0.66	-0.52	-0.34	1.25	-0.18	-0.31	-0.2
596	-0.29	-0.73	0.25	-0.39	0.09	-0.57	0.0	0.06	0.01	0.13	0.08	0.11	-0.2	0.2	0.17	0.03	0.57	-0.39	0.2	0.48	0.4	-0.23	-0.25	0.46	-0.49	1.01	0.32	-0.27	0.21	0.47	0.4	0.34	-0.23	0.85	0.9	-0.2	-0.15	0.38	0.79	-0.3	-0.13	-0.04	-1.52	-0.16	-0.96	0.06	0.28	-0.63	-0.87	-0.39
618	-0.73	-0.7	0.17	0.5	-0.07	0.01	1.49	1.33	1.72	-0.05	-0.78	0.12	0.57	0.31	0.0	0.14	1.11	0.4	0.16	-0.1	0.38	-0.07	-0.04	-0.92	-0.23	-0.29	-0.39	0.06	-0.16	0.2	0.06	-0.54	-0.2	0.16	0.02	-1.26	0.08	0.1	0.64	0.19	-0.2	0.55	-0.55	-0.86	-0.42	-0.03	-2.69	0.65	-0.85	-0.58
676	-0.68	0.31	0.02	1.64	-0.13	-0.1	-0.28	-0.12	0.01	0.01	0.02	1.15	-0.06	-0.64	0.01	0.19	-0.1	0.29	0.11	0.6	0.33	-0.1	-0.08	-0.41	0.1	0.53	0.42	0.64	0.02	0.06	-0.28	-0.57	0.25	-0.47	0.08	0.66	-0.16	-0.37	-0.41	-0.24	0.09	-0.27	-0.02	0.56	-0.06	0.56	-0.45	0.28	-0.57	-0.29
682	1.38	0.3	0.09	1.36	0.02	0.56	0.8	-0.06	-1.4	1.63	0.32	1.13	-0.29	-0.14	-0.37	-0.44	-0.8	0.76	0.79	-0.88	-0.08	1.04	-0.27	0.3	-0.04	0.15	0.66	0.94	-0.37	-0.01	-0.61	-0.38	-0.1	-0.47	0.45	-0.68	-0.51	0.5	-0.13	-1.2	-0.5	0.03	-0.01	-0.64	0.15	-0.12	-1.4	-0.33	-0.58	0.09
683	-0.1	-0.06	0.73	0.9	-0.59	0.01	0.23	0.32	0.23	0.25	-0.71	-0.29	0.52	-0.04	0.76	0.57	0.82	0.6	0.01	-0.32	-0.41	-0.93	-1.41	0.41	0.58	0.73	-0.14	-0.4	0.34	-0.59	0.13	0.62	0.2	0.56	-0.26	-0.52	-0.26	0.08	-0.01	0.42	-0.41	-0.35	-2.53	-0.5	-0.18	-0.43	0.9	-0.7	0.87	0.42
718	0.59	0.61	0.71	0.14	-0.72	-0.44	0.47	1.04	-0.05	1.25	-0.79	-1.24	-0.48	0.48	1.02	0.22	-0.43	0.59	-0.19	0.33	-0.67	0.06	0.11	0.27	0.73	0.94	-0.1	-0.59	-0.04	-2.44	-0.4	-0.43	-1.45	-0.58	-0.02	-0.11	0.27	0.22	0.19	-0.17	-0.16	1.16	-0.12	-0.43	-0.49	0.84	-0.02	0.01	-0.41	-0.01
725	-0.46	0.12	-0.17	-0.07	-0.1	-0.34	0.07	0.59	0.64	0.16	-0.03	0.3	-0.14	0.02	-0.08	0.3	-0.08	-0.1	-0.49	-0.18	-0.36	0.22	0.31	0.17	1.06	-0.36	-0.06	-0.28	0.45	-0.59	-0.39	-0.13	0.36	0.42	-0.91	-0.58	0.47	-0.43	-0.31	-0.17	0.41	0.17	0.74	0.28	0.14	-0.17	-0.09	-0.28	-0.03	0.75
736	-0.1	1.92	0.76	2.09	-0.1	0.17	-0.19	-0.1	0.23	-3.48	-0.23	0.09	-0.27	-0.21	1.98	0.77	-0.06	-0.75	-0.14	-0.23	-0.97	-0.52	-2.26	0.11	1.42	0.7	-0.12	0.7	1.18	-0.09	0.39	0.86	-0.76	-1.2	-0.38	0.28	0.82	0.51	0.45	-0.36	-0.01	1.0	-2.11	-0.66	-0.68	0.11	0.02	-0.28	-0.72	-0.24
767	0.11	0.16	-0.24	0.74	-0.22	0.55	-0.4	0.03	0.32	0.15	0.31	0.69	0.12	0.05	0.27	-0.03	0.08	0.22	0.05	-0.11	-0.36	-0.06	-0.69	-0.67	-0.09	0.45	0.65	0.34	-1.09	0.18	-0.64	0.37	0.5	-0.12	-0.05	0.42	-0.18	0.03	-0.07	-0.28	-0.21	-0.24	-1.0	-0.05	-0.84	0.12	-0.8	-0.09	-0.61	0.24
782	0.11	0.08	0.25	-0.07	-0.19	0.05	1.61	0.56	0.78	0.2	0.36	-0.15	-0.32	0.44	0.04	0.64	0.49	0.04	-0.94	-0.22	0.66	0.23	-0.89	-0.12	-0.49	0.73	-0.4	0.23	-0.04	0.38	-0.31	-0.76	-0.53	-0.35	0.32	-0.32	1.2	-0.46	1.22	-0.07	-0.07	0.52	-1.69	-0.01	-0.82	0.73	-1.85	1.07	-0.83	0.1
790	0.36	0.99	0.65	1.05	0.53	0.01	-0.57	-0.11	0.32	0.95	-0.02	0.06	-0.47	1.79	-1.25	-1.05	-0.04	0.82	-0.2	-0.21	0.12	1.8	-1.06	-0.86	-1.32	-0.64	0.2	-0.22	-0.59	0.25	-0.49	0.63	0.71	0.01	-1.0	-0.47	-0.81	-1.26	-0.26	0.46	0.72	1.21	-0.83	2.15	2.44	0.82	-1.03	0.76	0.17	1.33
854	0.18	0.29	-0.41	-0.27	-0.39	-0.02	0.8	0.03	0.19	-0.66	0.25	-0.16	-0.02	-0.08	-0.45	0.34	0.14	0.31	-0.17	0.34	0.05	0.13	-0.05	0.21	0.8	0.56	-0.31	0.13	0.02	0.18	0.14	-0.46	0.06	-0.45	-0.2	-0.29	-0.09	-0.09	0.22	0.0	-0.19	0.38	-0.23	-0.38	0.08	0.08	0.82	0.24	-0.08	-0.2
942	-0.2	-0.29	0.66	-0.9	-0.42	0.61	2.05	0.86	-0.07	1.03	0.94	1.53	0.35	0.18	-1.03	0.09	-0.79	-1.15	0.34	0.04	1.16	0.04	-0.28	-0.79	-2.23	-1.0	1.54	-0.51	0.37	-0.37	0.3	0.08	-0.38	0.76	-0.21	-0.34	0.0	-0.49	0.68	-0.91	0.4	0.31	-0.95	1.67	0.58	0.85	-1.26	1.31	-1.35	0.01
960	0.1	0.35	0.1	-0.54	0.09	-0.45	-0.77	-0.5	-0.29	0.43	-0.39	0.55	-0.58	0.28	0.0	-0.43	-0.07	0.53	0.42	-0.01	0.07	0.05	0.01	0.16	0.26	0.31	-0.41	-0.2	0.26	0.0	-0.32	0.3	0.53	-0.56	-0.17	-0.12	-0.02	-0.04	0.06	-0.26	-0.12	-0.17	-0.06	0.46	0.47	0.2	-0.08	-0.35	0.51	-0.64
961	0.7	-0.14	0.06	0.0	-0.49	0.23	-0.14	-0.03	0.17	0.05	0.19	-0.25	-0.01	-0.14	-0.08	-0.37	0.27	-0.28	1.62	-0.44	-0.3	-0.08	1.19	-1.57	-1.47	-0.47	-0.26	0.21	0.06	0.05	-0.95	-0.02	0.63	-0.25	-0.17	0.07	0.76	-0.61	0.74	-0.27	-0.1	0.03	-0.02	0.73	2.43	-0.22	0.21	-0.49	-0.02	0.0
970	0.08	-0.45	0.1	-0.46	-0.05	-0.23	-0.4	0.59	0.26	0.19	0.12	0.55	-0.06	-0.1	-0.12	-0.5	0.79	0.06	0.26	-0.06	0.0	0.01	-0.31	0.06	-0.07	0.77	-0.31	0.39	0.05	-0.16	0.07	-0.25	0.12	0.85	0.39	-0.26	-0.71	0.05	-0.23	-0.25	0.46	0.12	-0.15	-0.33	0.33	-0.44	0.58	-0.36	0.88	-0.81
1027	2.19	1.46	1.06	-0.31	0.19	1.5	3.41	0.96	1.26	-1.1	-0.87	-1.45	0.68	1.28	-1.11	-0.16	0.36	-0.99	-2.0	1.17	-2.21	1.29	-3.58	-1.67	-0.78	0.51	0.23	-0.65	1.24	0.02	-1.81	0.17	-2.06	-1.86	-0.28	0.1	2.21	-2.71	2.74	1.6	-1.25	2.32	2.05	-0.58	-0.09	1.91	0.0	2.76	0.56	-0.15
1043	-0.04	0.49	0.6	-1.15	1.08	0.46	-1.03	0.43	-0.11	-0.04	0.94	1.24	0.43	-0.81	-0.5	-0.98	-0.74	0.13	0.14	0.39	0.51	0.14	0.11	-0.59	-1.63	-0.62	0.93	0.72	-0.12	-0.57	0.31	0.14	1.12	-0.39	0.0	0.74	-0.02	0.1	-0.86	-1.79	0.23	-0.59	-1.21	0.07	1.35	0.45	-0.73	-0.57	0.26	-0.33
1079	0.19	-0.27	0.14	-0.16	0.88	0.5	0.48	-0.09	-0.34	0.67	-0.18	0.31	-0.83	1.07	-0.62	-0.74	-0.07	0.51	0.73	0.32	0.63	0.46	-0.52	-0.08	-0.69	-0.06	1.09	0.77	-0.6	-0.55	-0.39	0.37	0.54	-0.45	-1.02	0.81	-0.89	-1.33	-0.27	-0.08	0.91	0.3	-0.11	1.21	1.91	-0.18	0.28	0.68	-0.7	-0.16
1102	-0.61	0.11	0.05	-0.1	-0.4	0.28	-0.97	-0.1	0.24	0.18	0.04	0.13	0.07	-0.23	-0.23	0.27	-0.2	0.48	0.23	-0.29	-0.2	-0.17	0.34	-0.47	0.35	0.52	-0.32	0.28	0.77	0.33	-0.17	0.0	-0.14	-0.34	0.08	0.09	0.14	0.01	-0.42	0.05	-0.21	-0.41	0.57	0.54	0.23	-0.11	-0.53	-1.04	-0.09	-0.02
1103	0.25	-0.62	-0.34	-0.36	0.05	0.21	0.26	0.33	0.62	0.74	-0.05	0.16	0.57	-0.02	0.12	-0.25	-0.36	-0.18	0.22	-0.61	0.29	-1.01	1.34	-0.26	0.02	-1.47	-0.23	0.32	-0.23	-0.27	0.38	0.15	-0.29	0.18	0.14	-0.05	0.02	-0.39	-0.06	-0.26	0.34	0.01	-2.69	0.1	0.64	-0.78	0.07	0.05	0.27	-0.17
1104	0.33	-1.02	0.68	-0.52	-0.2	0.3	0.38	-0.01	0.24	-0.34	-0.29	-0.41	0.44	-0.57	-0.11	-1.1	0.7	0.65	1.19	0.31	-0.35	-0.83	-0.05	0.61	1.45	-1.1	-0.27	0.93	0.04	0.47	0.02	0.45	0.39	1.06	0.27	-0.49	0.01	0.79	-0.2	0.4	0.03	-0.69	-2.42	-0.68	-0.01	-0.58	1.31	-0.25	0.55	-1.07
1118	0.15	0.25	0.11	-0.05	0.27	-0.53	-0.5	0.6	-0.01	0.45	-0.31	0.24	-0.16	-0.35	0.04	-0.04	0.08	0.36	0.82	0.06	-1.02	0.51	-0.34	-0.32	-0.53	0.69	-0.17	0.02	-0.01	-0.59	0.14	-0.36	0.62	-0.08	0.0	0.23	0.0	0.12	-0.87	-0.09	0.06	-0.84	0.43	0.42	0.97	0.28	0.05	-0.24	-0.65	-0.23
1132	-0.45	-0.49	-0.34	-0.34	0.93	-0.08	-0.12	-0.52	-0.1	0.42	0.26	1.15	0.94	0.14	-0.33	-0.39	-0.6	0.14	0.78	-0.36	0.81	-0.1	1.47	-0.18	-0.44	-0.48	0.42	0.57	-0.37	-0.01	-0.01	0.43	0.93	0.5	0.49	0.16	-0.5	-0.47	0.17	-0.62	0.49	-0.01	-0.86	1.16	0.19	-0.74	0.32	-0.42	0.29	0.31
1141	-0.89	-0.95	-0.58	0.06	0.36	-0.05	0.1	2.3	0.23	0.31	1.12	0.0	1.35	-0.25	-1.43	-0.55	-0.31	-0.33	-0.71	-0.54	0.69	-0.04	0.01	-0.45	-2.0	-0.44	-1.89	0.84	-0.34	-0.86	1.96	0.18	1.3	1.76	-0.43	0.04	-0.44	-0.87	0.59	-0.86	1.89	-0.31	-0.98	-1.01	0.29	-0.62	-0.85	0.18	0.86	0.32
1156	0.27	0.35	-0.1	-0.69	0.05	0.15	0.78	-0.15	0.1	0.08	-0.45	-0.55	0.32	0.07	-0.92	0.08	-0.23	0.36	-0.4	-0.18	0.14	-0.06	0.91	-0.02	0.7	-0.51	-0.02	0.24	-0.16	-0.37	-0.42	-0.02	-0.07	0.15	0.01	-0.2	0.52	0.13	-0.06	-0.15	0.2	0.51	-0.96	0.71	-0.02	-0.78	0.16	0.43	0.02	-0.3
1186	0.58	0.63	0.29	0.79	0.86	-1.57	0.11	-0.73	-0.33	0.46	-0.89	-0.19	-0.02	0.2	-0.48	1.16	0.99	0.43	-0.57	0.73	-0.19	0.64	-0.78	0.73	1.27	0.53	-0.21	-0.01	0.49	-0.26	-0.58	-0.51	-0.67	-0.17	0.09	0.5	0.54	-0.58	0.39	0.75	-0.26	-0.25	-0.05	-0.18	-0.21	-0.93	2.18	-0.28	-0.56	0.05
1200	0.69	-0.64	0.18	0.27	0.03	0.17	1.25	0.56	-0.86	-1.89	-0.69	0.97	-0.21	0.16	0.49	0.33	0.1	0.22	0.57	-0.01	-1.67	-0.09	-0.43	0.66	-0.45	0.09	-0.36	0.83	0.32	-0.28	-1.69	0.17	0.26	0.22	0.49	-0.58	1.01	0.28	0.21	-0.11	-0.53	-0.44	-0.98	-2.03	-0.17	-0.68	0.25	0.5	0.66	-1.57
1206	0.05	0.18	-0.24	-0.1	-0.23	0.24	0.61	0.06	-0.19	0.47	-0.72	0.25	0.26	-0.01	-0.3	0.31	-0.25	-0.25	0.33	-0.2	-0.7	-0.11	0.49	0.5	0.39	0.22	-0.14	0.08	0.34	-0.37	-0.11	-0.13	0.26	0.12	-0.01	-0.31	-0.13	0.07	-0.15	-0.16	0.16	0.02	-1.03	-0.3	-0.21	-0.18	0.35	0.18	-0.22	0.12
1214	1.31	-0.24	-0.38	0.52	-0.67	-0.15	0.01	0.58	0.68	-0.65	0.0	-0.61	-1.74	-0.26	-0.21	0.31	0.51	-1.4	1.19	-0.1	-0.14	0.07	-0.24	-0.01	-0.2	-0.19	-0.29	-0.8	0.15	0.78	0.69	0.73	-0.9	0.65	-0.26	-0.67	-0.17	-1.29	-0.62	-0.51	0.84	0.44	-0.29	-0.48	0.54	-0.86	1.04	1.09	0.65	-0.22
1220	-1.11	-0.74	-0.4	0.22	-0.23	0.17	0.85	0.04	0.36	-0.12	-0.32	-0.94	0.14	-0.53	-0.18	0.29	1.01	0.67	0.15	0.51	-0.1	-0.66	0.32	0.35	0.13	-1.02	0.02	0.67	0.01	0.91	-0.13	0.47	0.84	0.68	0.92	-0.19	-0.13	0.18	0.17	0.0	-0.41	-0.66	-0.6	-0.31	0.54	-0.73	0.67	-0.52	-0.9	-1.21
1295	-0.08	0.56	0.02	0.18	0.14	-0.31	0.62	-0.23	0.04	-0.09	-0.68	-0.31	0.01	0.24	0.24	-0.08	-0.04	0.15	0.5	-0.21	-1.03	0.0	0.05	0.11	0.14	-0.12	-0.54	0.36	0.2	-0.02	-0.69	0.07	-0.19	0.12	0.12	0.21	0.16	-0.79	0.0	-0.14	0.19	0.26	-0.74	-0.5	-0.39	-0.04	0.77	0.21	0.24	-0.07
1351	0.34	0.17	0.31	0.56	-0.39	0.02	0.57	-0.26	0.19	-0.02	-0.32	-0.1	0.32	0.53	-0.33	0.26	-0.05	-0.67	-0.34	0.38	0.13	0.01	0.16	-0.42	-0.63	0.02	-0.28	-0.28	0.0	0.19	-0.52	-0.58	0.07	-0.26	0.91	-0.16	0.49	-0.6	0.79	-0.11	-0.26	0.06	0.73	-1.85	-0.75	0.72	-1.41	0.87	-0.27	0.43
1369	-1.53	-0.55	-1.34	1.05	-0.18	-0.96	0.62	-0.01	-0.57	-0.52	-0.43	1.11	1.71	0.01	0.88	1.94	1.1	1.13	3.19	1.44	-0.53	0.6	-1.04	0.42	1.51	-0.96	0.8	0.48	-0.66	3.12	-0.77	0.14	1.05	0.48	-0.98	-0.34	-0.23	-1.33	0.88	-0.8	0.1	-0.62	0.13	-0.72	-0.63	-0.84	1.6	-0.12	0.89	0.74
1392	-0.61	0.14	1.29	-0.32	-0.67	-0.36	-0.05	0.33	1.14	-0.02	0.24	-0.42	-0.14	-0.18	0.12	0.12	0.33	-0.5	-0.58	0.24	-0.36	-0.04	-0.72	0.37	0.36	-0.26	0.26	0.34	1.13	0.47	0.2	-0.16	0.08	0.4	1.17	-0.2	0.18	-0.12	-0.51	-0.18	0.06	-0.4	-0.02	-0.18	-0.02	0.06	0.6	-0.15	-0.61	-1.1
1393	0.24	-0.36	0.19	0.02	0.1	-0.06	1.04	0.01	0.31	-0.22	-0.89	-0.15	0.11	0.31	0.02	-0.36	0.31	0.33	-0.66	0.24	-0.41	0.88	0.06	-0.1	-0.08	0.36	-0.33	0.38	-0.3	-0.1	-0.6	-0.19	-0.41	0.33	0.06	-0.3	0.18	-0.08	0.13	-0.17	0.25	0.29	-1.25	0.12	0.46	-0.15	0.24	0.4	-0.19	0.35
1431	0.59	0.98	-0.14	0.59	-1.22	0.05	0.25	0.78	-0.48	-0.44	-0.8	-0.21	0.42	1.04	-0.73	0.54	0.94	0.19	1.09	0.21	-0.72	-1.15	0.25	-0.06	-0.07	0.38	0.1	0.4	0.14	0.41	-1.07	0.03	-0.65	-0.41	0.46	0.26	-0.15	-0.22	0.27	0.39	0.13	0.28	-0.8	-1.04	-0.93	-0.05	0.21	0.17	0.22	-0.12
1434	-0.34	-0.27	-0.41	0.96	-0.2	-1.36	0.41	-0.88	-0.88	0.19	1.02	0.26	0.97	0.01	0.57	0.3	0.24	0.12	0.31	0.19	-0.4	0.02	-0.4	-0.05	1.3	-0.54	-0.14	-0.07	0.16	-0.09	-0.77	0.44	0.9	0.29	-0.04	0.76	-0.44	-0.43	0.43	-0.86	-0.13	0.44	0.2	-0.31	-0.58	-0.07	1.38	0.04	0.02	-1.78
1440	0.63	-0.35	0.62	1.18	-0.94	1.66	0.56	0.0	0.59	0.09	-1.33	-0.62	-0.27	-0.1	0.34	0.43	-0.39	-0.53	1.72	0.46	-1.14	-0.38	0.8	-1.03	0.29	0.61	-0.15	-0.42	0.06	-0.6	-0.96	-0.44	0.27	0.73	-0.03	-0.89	0.65	0.31	0.02	-0.02	0.18	0.09	-1.83	-0.5	0.83	-0.92	2.27	-0.65	-0.32	-1.49
1464	-0.74	-0.32	0.14	-0.8	0.33	-0.15	0.2	0.25	-0.84	0.01	0.4	0.32	0.35	-2.02	-0.01	-0.13	0.23	-0.21	0.66	0.42	-0.14	-0.35	1.06	0.63	-0.06	-0.01	-0.44	0.19	1.11	-0.3	-0.57	0.15	-0.35	0.06	0.45	0.0	-0.12	0.04	-0.89	-0.24	-0.59	-1.27	0.97	-0.05	0.7	0.01	0.32	-0.61	-0.05	-0.09
