GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
504877	0.68	-0.43	-0.22	-0.35	-0.52	0.16	-0.11	-0.4	-0.08	-0.09	0.31	-0.12	-0.16	0.06	0.43	0.97	0.07	0.31	-0.63	-0.58	0.0	-0.32	0.27	0.23	0.15	-0.21	-0.02	0.51	0.4	0.16	0.28	0.58	0.15	-0.26	-0.14	-0.22	0.04	0.23	-0.43	-0.5	-0.66	0.16
1356583	2.68	0.13	0.32	-0.04	-0.28	0.13	0.67	-0.81	-1.19	-0.66	0.73	-0.02	0.23	0.08	0.35	0.51	0.05	0.74	-1.01	-1.61	0.75	1.08	0.16	-0.19	-0.42	-0.63	-0.28	1.15	-0.3	0.05	-0.16	-0.3	0.29	1.41	0.0	0.94	1.46	-0.41	0.06	-0.91	-0.24	-0.54
713347	2.68	-0.84	0.25	0.26	-1.03	0.08	0.64	-1.07	-2.17	-1.12	1.0	-0.37	0.57	0.16	0.08	1.32	-0.21	0.52	-1.0	-1.55	0.77	1.8	0.4	0.19	-0.18	-0.29	0.3	1.81	-0.23	0.64	-0.12	-0.98	-0.54	1.89	0.88	1.65	2.46	0.47	-0.94	-0.78	-1.12	-0.47
705272	-0.32	0.1	-0.48	-0.41	0.27	0.71	0.03	-1.6	-1.12	0.49	-0.93	0.12	-0.08	-0.44	1.11	0.83	-0.98	-0.5	-0.71	-1.04	-0.41	-0.47	0.32	0.63	1.13	0.44	0.96	-0.19	-0.34	-0.65	0.38	0.35	0.67	-1.35	0.95	2.26	2.08	1.15	0.41	1.75	0.74	-0.2
1355435	0.83	-0.53	1.12	-0.02	-0.72	-0.54	-0.12	0.06	-2.3	0.69	-1.54	0.11	-0.72	1.03	0.64	0.51	-0.95	-0.6	-0.6	-1.43	-1.21	-0.82	1.13	-0.39	0.4	-0.1	0.46	0.77	0.2	-0.15	0.0	0.66	0.65	-0.99	0.99	1.08	0.24	0.58	0.58	0.66	0.06	0.33
814768	1.06	0.2	0.62	1.66	0.05	1.68	0.74	0.01	-1.33	-1.56	-1.74	0.44	-0.89	0.52	1.05	1.35	0.01	-0.24	-2.11	-1.26	-1.59	-0.79	-0.94	-0.55	0.79	0.53	1.28	0.03	-1.89	0.53	0.95	1.01	-0.16	-1.19	1.09	0.46	2.28	0.32	-1.58	1.47	-0.86	-1.22
1367394	1.49	0.39	-0.38	1.36	1.53	1.29	1.04	-1.52	-1.9	-1.05	-0.19	0.88	0.71	0.1	0.33	-0.32	0.0	-1.36	-0.31	-0.42	1.22	0.43	-0.07	-0.67	0.0	-0.74	0.17	0.81	0.14	1.01	-1.25	-2.06	-1.13	0.57	-0.09	-0.09	1.42	0.49	-0.63	0.27	-0.83	-0.73
1320051	0.9	0.0	-1.26	-1.4	-1.04	0.41	0.8	-1.41	-1.68	-1.53	-0.05	-0.03	-0.79	0.39	1.6	1.14	0.01	-0.18	1.1	0.64	0.56	1.12	1.58	0.97	0.83	-0.86	-0.17	0.25	0.29	0.36	-1.28	-0.63	0.31	2.26	-0.62	0.58	0.47	0.25	0.03	0.9	0.91	-0.12
1287454	1.25	0.03	-0.9	0.13	0.77	1.66	1.4	-0.5	-1.11	-0.74	0.63	-0.48	-0.25	0.72	1.52	0.23	-0.12	-0.01	0.47	-0.13	0.74	0.69	-0.05	0.2	0.58	-0.13	-0.35	0.18	-0.92	0.45	0.14	-0.03	-0.84	0.07	-0.31	0.55	0.13	-0.03	-0.51	1.7	0.13	-0.14
1355426	-0.06	0.32	-0.33	0.52	-0.07	0.36	-0.09	-0.81	-1.88	0.23	0.01	0.5	0.43	1.82	-0.02	0.57	0.34	-0.3	-0.71	-0.52	-0.6	0.33	-0.33	-0.62	-0.74	-0.55	0.9	0.86	0.7	1.04	-0.78	-0.8	-0.18	0.27	0.12	0.31	-0.34	-0.2	-1.58	-1.12	-0.09	0.05
1287889	-0.22	0.31	-0.29	0.47	-0.09	0.28	-0.09	-0.52	-2.0	0.4	-0.15	0.52	0.46	1.83	0.34	0.53	0.45	-0.25	-0.77	-0.45	-0.53	0.33	-0.23	-0.46	-0.82	-0.44	0.88	0.81	0.87	0.98	-0.48	-0.54	0.0	0.12	0.12	0.12	-0.4	-0.12	-1.14	-1.15	0.07	-0.33
1353111	-0.7	0.15	-0.24	0.0	0.27	0.14	-0.14	-0.88	-0.79	0.35	-0.41	0.09	-0.04	1.44	0.66	0.33	0.41	-0.18	-2.79	-0.26	-0.17	0.58	0.23	-0.52	-1.01	-0.43	0.85	0.91	0.76	0.78	-0.41	-0.53	0.16	-0.08	-0.06	0.22	-0.53	-0.31	-1.27	-0.91	0.08	-0.05
727551	0.8	0.37	0.31	0.03	0.14	0.15	-0.24	-0.82	-1.14	1.02	-0.12	0.74	-0.22	0.31	0.3	0.51	-0.01	-0.52	-1.29	-0.75	-0.59	0.0	0.3	-0.3	-0.12	-0.21	0.03	0.67	0.35	0.54	-0.02	0.03	-0.32	-0.22	0.22	0.59	1.07	0.0	-0.98	-0.09	-0.19	0.07
824602	0.79	0.71	0.01	0.92	0.01	0.23	-0.05	-0.07	-0.13	0.86	-0.19	-0.16	-0.14	0.57	0.45	0.37	0.51	-0.37	-0.15	-1.14	-0.59	0.29	-1.05	-0.47	-0.37	-0.38	0.32	0.09	0.21	-0.09	-0.04	-0.93	-0.58	-0.17	0.13	0.75	1.34	0.62	-0.48	0.5	1.56	-0.65
1300358	0.04	0.2	0.09	-0.73	0.67	0.16	0.13	0.31	1.64	0.36	0.25	-0.28	0.25	0.3	-0.16	0.72	-0.76	0.07	0.09	-0.02	-0.49	0.28	-0.22	-0.5	-0.13	0.06	0.47	0.25	-0.33	0.62	-0.18	-0.49	-0.19	0.04	-0.36	-0.14	-0.53	-0.23	-0.79	-1.51	-0.09	0.83
298320	0.05	0.53	0.03	-0.59	0.66	0.1	0.11	0.38	1.46	0.31	0.08	-0.09	0.17	0.34	0.35	0.67	-0.87	-0.07	-0.2	0.39	-0.77	0.19	-0.1	-0.47	-0.25	0.0	0.49	0.27	0.01	0.74	-0.24	-0.38	-0.17	-0.15	-0.27	-0.13	-0.53	-0.24	-0.58	-1.39	-0.05	0.57
298320___1	-0.18	0.22	0.15	-0.63	0.74	0.18	0.15	0.17	1.47	0.42	-0.01	-0.04	0.01	0.5	0.31	0.51	-0.71	-0.23	-0.48	0.17	-0.94	0.27	0.24	-0.65	0.03	-0.19	0.55	0.24	-0.3	0.68	-0.09	-0.01	-0.3	-0.21	-0.35	-0.19	-1.02	-0.39	-0.01	-1.26	-0.25	0.46
815541	0.48	0.53	1.28	-0.04	1.11	0.67	0.05	-0.67	0.74	-0.58	0.07	1.28	0.46	-0.5	-0.18	-0.72	-0.3	-0.95	-0.8	1.47	-0.71	0.12	-0.32	-0.17	0.35	0.0	-0.04	0.02	0.64	0.65	-0.19	0.32	-0.55	1.14	-0.55	-0.62	-2.32	-0.88	-0.41	-0.04	-0.89	-0.05
429234	-0.03	-0.28	0.44	-1.53	-0.19	0.46	-0.32	-0.69	-0.67	-0.31	0.01	0.82	-0.55	0.73	-0.31	0.15	0.0	-0.15	-0.95	-0.04	-0.55	0.25	0.13	0.78	-0.2	-0.23	-0.03	-0.15	0.45	0.68	0.28	0.68	0.67	1.04	0.33	-0.56	-1.68	-1.07	-0.84	0.33	-0.5	0.66
701152	0.29	0.34	1.19	0.39	0.3	0.46	0.97	-0.65	0.22	0.73	0.71	1.05	0.66	0.95	-0.53	-0.27	0.26	-0.91	-1.3	-0.85	-0.96	-1.49	-0.3	-0.38	-0.27	-0.54	0.63	0.09	0.79	0.54	-0.08	1.05	-0.33	0.0	0.01	-0.7	-1.04	-0.93	-0.18	-0.02	-1.21	-0.11
301649	0.33	-0.16	0.29	0.13	0.19	0.04	0.4	-0.78	0.0	0.56	0.04	-0.06	0.27	-0.08	-0.05	-0.33	-0.04	-0.97	-1.29	0.26	-1.02	-0.39	0.08	-0.17	-0.1	-0.24	0.21	-0.19	0.11	0.12	0.06	0.12	0.08	0.16	-0.56	-0.4	0.13	-0.21	-0.4	-0.04	-0.26	0.3
1351622	-0.19	0.03	0.05	0.33	0.54	0.23	0.68	-0.78	-0.44	0.58	0.58	0.55	0.36	0.54	-0.6	0.69	-0.1	-0.2	0.62	-0.77	-0.18	0.0	-0.06	-0.55	-0.21	-1.04	0.03	0.59	-0.15	0.07	-0.03	0.34	0.38	0.86	-0.06	0.15	-0.83	-0.67	-0.62	0.03	-0.73	0.54
1340918	-0.43	-0.27	-0.55	-0.05	-0.11	-0.47	0.07	-0.55	0.72	0.36	0.46	0.13	-0.16	0.0	0.21	0.47	0.02	-0.1	0.39	-0.21	0.14	0.32	0.06	0.56	0.71	0.18	0.34	0.38	0.25	0.01	-0.13	-0.06	-0.02	-0.04	-0.02	0.34	0.14	-0.27	-0.54	-0.43	-0.59	-0.19
1353149	-0.03	0.0	0.1	0.4	0.15	0.07	-0.14	-0.38	0.31	-0.19	-0.02	-0.08	-0.15	0.05	0.68	0.4	0.29	-0.29	-0.01	0.37	-0.13	-0.02	0.15	-0.2	-0.28	-0.31	0.51	0.55	0.13	0.28	-0.08	-0.33	0.33	-0.04	0.13	0.27	0.94	-0.06	-0.21	0.16	0.32	-0.21
1339405	-0.24	0.3	0.1	-0.2	0.01	0.29	0.14	0.08	0.51	0.67	0.85	-0.09	-0.03	0.1	0.2	0.21	0.49	0.18	-0.46	-0.19	-0.5	0.0	-0.38	0.25	0.23	-0.13	0.16	-0.24	0.14	-0.44	-0.26	0.75	0.06	-0.28	-0.13	-0.29	-0.07	-0.2	0.01	0.01	-0.19	-0.14
1285581	-0.21	0.98	0.42	0.16	-0.13	0.44	-0.33	0.17	0.13	0.72	0.24	-0.12	-0.07	0.12	0.33	-0.19	0.37	0.17	-0.61	0.32	-0.69	-0.44	-0.43	-0.63	-0.26	-0.3	0.07	-0.01	-0.08	-0.23	0.42	0.02	0.0	-0.49	0.41	-0.1	0.83	0.16	-0.12	1.02	0.53	-0.29
713080	-0.09	0.89	0.13	0.27	-0.24	0.27	-0.36	0.25	0.28	1.05	-0.06	-0.4	-0.16	0.2	0.43	-0.04	0.26	0.18	-0.35	0.13	-0.53	-0.3	-0.57	-0.33	-0.2	-0.2	0.01	-0.11	0.01	-0.19	0.49	0.01	-0.22	-0.39	0.44	-0.11	1.21	0.37	-0.04	0.93	0.01	-0.31
1251353	0.27	0.5	0.47	0.11	-0.15	0.32	-0.4	-0.38	0.2	0.14	0.26	-0.03	0.3	0.11	0.07	-0.23	0.19	0.1	0.19	-0.47	-0.76	-0.72	-0.1	0.09	0.28	-0.19	-0.01	0.06	-0.05	-0.21	0.1	0.44	0.04	0.0	-0.03	-0.19	0.0	0.26	-0.11	-0.03	0.04	-0.3
1371030	-0.1	0.35	0.63	-0.09	0.04	-0.13	-0.45	0.3	0.2	0.6	0.44	0.07	-0.05	0.03	0.32	-0.19	0.15	-0.48	-0.19	-0.4	-0.58	-0.36	-0.18	0.31	0.55	-0.22	0.0	0.14	0.04	-0.41	-0.02	0.28	0.89	-0.15	0.19	0.36	0.25	-0.25	-0.13	0.15	0.38	-0.16
278808	-1.59	-0.76	0.05	-1.1	-0.2	-0.5	-0.95	-0.05	1.18	-0.73	1.28	0.96	1.15	0.38	0.21	1.38	1.06	0.44	1.15	1.77	0.05	1.13	1.32	0.82	-0.1	-0.3	0.61	0.82	0.32	-0.73	0.55	-0.82	0.61	-1.28	-0.94	0.69	-0.14	-1.0	-1.27	-0.47	-1.28	0.68
1286750	-0.15	0.21	-0.12	-0.26	0.48	0.04	0.65	0.01	0.2	0.33	0.07	0.28	0.2	0.1	0.08	-0.45	-0.05	-0.46	-0.55	0.23	0.13	-0.17	-0.17	0.19	0.37	-0.34	-0.28	-0.01	0.23	-0.21	0.29	0.13	0.29	0.05	-0.24	-0.08	0.17	-0.16	-0.23	-0.21	0.28	-0.28
1352434	-0.12	0.08	-0.06	0.4	0.49	0.0	-0.18	-0.34	0.64	-0.26	0.28	0.62	0.27	0.99	-0.13	0.15	-0.13	0.14	0.1	-0.38	-0.98	0.3	-0.27	-0.17	-0.08	-0.55	0.62	1.34	0.88	0.34	-0.15	-0.38	0.14	0.0	-0.07	-0.36	0.13	0.05	-0.44	-0.98	0.29	-0.14
824198	-0.37	-0.18	-0.13	0.4	0.52	0.02	-0.31	-0.31	0.45	-0.29	0.14	0.61	0.21	0.87	0.12	0.23	-0.03	0.15	0.11	-0.12	-0.75	0.43	-0.25	0.0	0.03	-0.39	0.73	1.62	0.85	0.3	0.03	-0.36	-0.06	-0.15	0.11	-0.05	0.8	-0.41	-0.21	-1.15	0.39	-0.26
592498	-0.7	-0.36	-0.4	-0.18	0.13	-0.5	-0.55	-0.45	-0.14	-0.5	-0.22	0.56	0.08	0.6	-0.02	0.19	0.04	0.0	0.23	-0.08	-0.63	0.22	-0.17	0.05	0.23	-0.55	0.63	0.99	0.52	0.13	0.23	-0.29	-0.55	0.32	-0.14	-0.2	0.29	-0.95	-0.43	-0.06	0.71	-0.05
685371	0.41	0.36	-0.19	-0.19	0.12	0.05	-0.31	0.57	1.35	-0.14	0.42	-0.6	-0.06	-0.26	0.39	-0.09	0.27	0.57	-0.05	0.31	-0.58	-0.31	-0.14	-0.47	-0.67	-0.11	0.0	-0.06	0.17	-0.24	0.37	0.78	-0.23	0.1	0.31	-0.17	0.63	0.25	0.67	0.27	0.14	-0.27
684361	0.29	0.63	-0.26	0.4	-0.27	0.26	-0.51	0.22	0.57	-0.47	-0.1	-0.54	-0.26	0.35	1.05	-0.33	-0.33	0.33	0.12	1.13	0.33	-1.39	-0.09	-1.26	-0.89	-0.62	-0.09	0.01	-0.43	-0.44	0.31	-0.7	-0.73	-0.19	-0.31	-0.33	0.79	0.27	0.35	0.84	0.05	-0.29
1354190	-0.46	0.72	0.16	0.44	-0.49	0.19	0.27	-0.4	0.54	-0.36	-0.18	-0.97	-0.19	0.59	0.61	0.23	-0.3	0.26	1.59	0.6	-0.32	0.23	0.0	0.12	-0.72	0.03	0.11	0.84	-0.55	-0.6	-0.22	-0.41	-0.46	-0.22	0.0	0.34	0.16	0.13	-0.07	-0.75	1.69	-0.15
153010	-0.07	0.77	-0.06	0.05	0.05	0.22	-0.43	0.01	0.86	0.11	-0.35	-0.17	0.28	-0.12	0.41	0.35	-0.23	0.18	1.03	1.1	-0.8	-0.99	-0.21	-0.61	-0.99	-0.66	-0.13	0.32	0.28	-0.21	0.65	0.47	0.07	0.98	0.06	0.3	-0.41	0.42	0.25	-0.59	0.42	-0.5
1368529	0.38	-0.09	0.16	1.38	-0.31	0.13	-0.17	-0.09	0.75	-0.36	-0.85	-0.14	0.0	0.4	0.37	0.16	-0.65	-0.07	0.49	-0.04	-0.14	-0.78	0.01	-0.02	-0.26	-0.31	0.17	-0.11	0.06	-0.38	0.17	0.15	-0.15	0.18	-0.04	0.17	0.23	0.26	0.95	0.14	-0.34	-0.57
1355174	0.02	0.29	0.51	0.25	0.46	0.48	-0.24	-0.2	-0.57	-0.67	0.09	-0.39	-0.05	-0.19	0.91	0.38	-0.65	-0.02	0.21	-0.73	-1.03	-0.52	-0.11	-0.6	-0.32	0.06	-0.12	0.3	0.07	-0.34	0.44	0.3	0.47	-0.03	0.16	0.36	-1.64	-0.07	0.32	-0.87	0.68	-0.21
809851	-0.05	-0.48	0.35	0.06	0.34	0.25	-0.25	0.01	-0.82	-0.58	-0.1	-0.19	-0.03	0.0	0.75	0.4	-0.34	-0.01	-0.16	-0.6	-0.38	-0.6	0.0	-0.63	-0.38	0.08	-0.15	0.22	0.27	0.16	0.44	0.27	0.22	0.38	0.14	0.29	-0.01	-0.12	0.77	-0.45	0.47	-0.17
686038	-0.25	0.29	-1.09	0.51	0.43	0.37	-0.41	1.08	-0.42	0.11	0.17	-0.34	-0.39	-0.37	0.96	-0.25	-0.09	0.78	0.05	0.41	-0.4	-0.03	-0.44	-0.42	-0.63	-0.04	0.21	0.41	0.02	-0.33	0.21	-0.35	-0.39	-0.37	-0.01	-0.3	-1.29	0.02	0.53	0.8	-0.06	-0.49
