GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"1138_at"	191.4	280.88	194.84	175.49	273.66	248.8	191.03	431.45	115.75	185.22	119.49	210.57	155.01	122.57	195.37	144.2	113.35	176.17	101.56	87.86	127.23	43.3	80.93	136.8	98.66	464.46	60.79	20.92	92.03	108.39	73.74	85.52	80.27	180.53	52.38	134.16	88.48	32.16	41.76	43.4	96.97	63.85	133.13	85.64	11.7	59.38	22.24	23.61	39.2	71.06
"1153_f_at"	111.5	10.0	21.4	31.6	40.41	10.0	10.0	10.0	39.61	30.87	35.59	65.84	143.36	10.0	52.93	10.0	10.0	80.8	77.97	10.0	71.72	58.0	10.0	10.0	38.72	33.7	10.0	47.54	58.65	10.0	10.0	10.0	10.0	58.9	26.69	41.44	10.0	31.97	93.94	50.16	10.0	41.27	50.71	39.54	13.86	10.0	20.75	50.94	90.56	19.77
"1162_g_at"	30.4	58.51	62.98	83.56	50.2	51.01	69.78	63.13	59.58	90.2	72.9	62.18	70.5	74.39	91.41	73.88	44.89	98.63	50.33	80.43	69.49	14.8	40.68	21.93	28.17	94.2	21.1	11.41	44.69	52.0	35.13	47.27	42.05	45.82	44.65	42.15	43.08	44.04	11.56	30.27	33.08	26.84	56.24	37.62	17.18	15.61	10.0	10.0	39.38	34.16
"1184_at"	78.6	75.7	71.95	95.46	64.49	59.86	161.2	225.01	133.29	126.2	168.15	102.41	180.23	63.65	133.05	137.94	49.87	206.13	91.13	119.48	93.69	28.8	181.81	30.96	12.78	113.06	11.8	15.83	118.68	62.55	76.25	49.06	83.43	67.85	51.76	96.54	41.37	43.53	41.53	38.5	51.78	62.41	49.25	73.38	14.27	28.49	123.09	27.22	76.26	64.89
"1198_at"	27.9	34.11	75.25	110.33	57.35	12.6	178.25	18.99	108.24	40.71	53.51	130.52	147.73	12.21	15.07	40.29	107.91	10.0	54.68	45.47	14.7	10.0	17.47	19.99	14.9	20.5	32.09	20.04	40.15	35.29	35.56	32.56	39.83	23.2	90.14	28.37	53.41	43.81	67.39	43.08	27.46	11.5	10.0	25.75	27.55	79.35	36.37	83.66	109.43	15.12
"1206_at"	55.7	189.7	59.07	63.39	111.42	39.45	40.34	35.95	70.51	62.47	21.3	10.0	77.68	95.39	62.32	48.69	10.0	135.93	37.97	48.07	62.54	18.4	22.89	36.84	24.96	44.85	18.07	10.0	40.15	32.09	29.01	38.73	32.73	35.47	11.26	24.11	22.48	26.79	17.16	13.77	17.11	27.8	33.32	31.8	21.16	41.59	20.35	19.38	16.59	62.74
"1237_at"	37.4	22.04	61.06	10.0	22.24	126.48	113.07	99.59	10.0	10.0	14.37	10.0	10.0	10.0	14.72	81.28	58.4	135.93	37.77	10.0	10.0	10.0	43.16	21.2	19.14	10.0	10.0	10.0	80.45	27.88	10.0	14.18	10.0	25.7	41.59	27.89	52.55	10.0	10.0	351.3	22.74	17.57	10.0	22.79	26.89	13.1	25.48	49.24	15.41	10.0
"1242_at"	39.1	71.76	317.27	129.48	29.39	100.35	162.76	92.92	72.81	313.52	237.33	140.76	63.33	121.76	30.84	50.11	10.0	84.37	64.5	55.14	52.95	11.9	154.73	16.2	63.09	17.63	68.83	10.0	46.79	71.78	82.6	79.26	157.04	109.48	64.11	17.44	112.71	24.4	10.0	60.1	82.59	46.12	38.65	27.4	12.95	55.89	10.0	27.53	32.74	24.81
"1246_at"	42.3	64.28	24.39	78.36	52.86	10.0	38.08	19.58	43.29	10.0	18.1	33.23	21.97	63.48	54.96	78.01	221.26	10.0	52.45	17.02	51.92	14.2	24.09	11.69	28.23	27.88	18.07	89.79	10.0	10.0	21.6	10.0	14.98	32.27	40.97	22.39	13.51	40.87	13.96	43.15	18.3	32.22	27.94	10.0	66.97	11.35	60.77	39.5	20.05	49.58
"1251_g_at"	10.0	199.67	60.75	10.0	216.73	10.0	11.45	10.0	72.11	104.54	10.0	20.17	10.0	82.37	55.66	116.87	85.16	81.92	10.0	60.06	10.0	10.0	10.0	122.37	10.0	10.0	22.13	18.47	22.85	10.0	10.0	35.23	10.0	10.0	15.36	19.09	10.0	68.49	10.0	10.0	10.0	24.02	10.0	36.32	11.04	10.0	10.0	30.82	10.0	32.01
"1259_at"	23.9	69.53	47.64	54.28	14.9	30.61	62.07	47.01	58.33	32.34	18.27	62.91	69.16	113.94	31.05	66.19	160.26	10.0	10.0	61.46	22.2	22.9	41.34	48.93	10.0	31.24	20.07	80.62	10.62	35.67	10.0	30.42	10.0	14.01	20.74	16.4	13.85	14.27	30.32	10.0	38.14	20.02	17.14	33.58	66.88	57.63	38.06	50.83	10.0	31.47
"1296_at"	96.1	71.5	58.15	29.28	10.0	21.65	65.65	64.31	23.11	105.27	10.0	84.12	17.04	77.16	83.98	78.58	41.46	66.33	10.0	67.32	83.62	15.2	27.33	34.18	26.6	14.84	10.7	35.18	16.9	10.0	51.47	52.69	29.68	30.76	35.59	48.29	47.56	46.42	10.0	16.95	42.23	18.0	10.0	31.97	60.33	10.0	45.42	12.71	42.12	63.52
"1306_at"	26.4	109.15	256.44	193.15	46.73	167.81	209.64	160.19	157.52	199.35	196.29	36.16	117.35	168.47	108.72	60.5	49.39	277.66	28.25	155.83	37.38	10.0	99.82	24.18	127.7	138.23	109.7	22.21	90.75	44.71	90.71	69.8	56.08	91.17	48.9	108.29	58.85	44.4	44.97	10.0	54.46	38.56	71.41	49.06	10.0	10.0	36.03	10.0	83.43	42.67
"1318_at"	40.8	61.92	202.36	210.44	123.47	165.83	123.98	81.28	174.57	262.45	197.33	127.7	142.24	163.27	114.75	104.77	10.31	47.79	60.55	73.27	73.8	21.5	46.07	62.07	124.22	219.89	76.28	17.46	95.14	71.59	48.56	75.19	146.89	64.13	92.23	31.86	147.16	41.15	20.71	68.32	45.42	25.03	54.58	63.42	10.0	59.49	14.53	23.09	78.33	57.55
"1327_s_at"	10.0	87.77	41.88	36.44	43.26	59.13	146.79	34.01	44.83	10.0	118.45	64.37	136.29	54.86	44.23	115.73	44.54	34.75	81.72	129.61	41.85	17.4	10.3	43.69	17.08	14.02	63.08	16.23	39.56	27.76	26.17	10.0	28.79	17.15	72.89	29.54	18.84	36.15	48.63	53.15	42.86	42.82	15.13	35.8	16.26	11.02	13.59	28.8	54.68	49.82
"1333_f_at"	10.0	87.5	54.92	83.1	38.37	16.86	31.77	43.38	36.61	10.0	50.48	39.92	10.0	26.21	200.69	123.42	23.1	28.02	125.06	206.6	248.8	88.0	10.0	24.59	15.77	10.0	73.92	101.13	28.94	10.0	26.83	10.0	10.0	10.0	40.08	39.27	37.46	54.45	39.47	14.4	41.15	63.27	124.33	10.0	24.4	25.21	10.0	27.0	34.6	163.55
"1336_s_at"	10.0	567.92	13.81	27.51	449.17	27.69	16.28	12.91	15.87	42.17	12.3	14.0	27.91	106.46	62.53	97.94	43.23	59.61	68.55	14.97	51.76	19.0	20.09	220.23	38.02	18.28	20.95	11.21	14.42	10.86	10.0	11.25	10.0	10.0	36.95	19.05	30.31	45.55	29.06	11.66	10.0	16.67	40.15	68.98	17.18	10.0	10.0	21.07	47.94	37.39
"1346_at"	249.7	2467.7	806.06	372.17	1654.2	628.55	3126.6	1121.6	1398.9	958.45	2866.5	840.82	3699.5	1748.9	198.24	1762.9	389.34	518.34	1238.2	3686.6	924.98	274.3	873.04	664.8	448.8	101.17	831.19	168.09	848.32	1083.0	2000.7	826.14	1323.5	451.06	261.57	377.58	135.25	550.33	923.68	427.14	1859.4	501.76	415.66	1171.6	523.36	584.28	808.48	583.79	435.82	1142.9
"1358_s_at"	39.8	143.26	19.25	13.39	100.2	18.53	54.36	76.97	69.19	17.58	116.54	53.51	82.94	31.58	20.82	10.0	22.86	41.98	12.15	10.0	55.83	46.1	54.99	49.41	25.07	80.18	27.0	13.04	50.36	18.65	25.97	15.32	33.06	27.68	38.57	13.7	10.0	10.0	21.51	27.66	10.0	10.0	22.67	76.77	57.92	48.14	530.81	24.14	54.36	10.0
"1361_at"	42.5	53.0	48.02	67.85	62.45	36.96	47.11	26.5	51.3	40.6	30.39	53.51	60.64	46.72	66.17	52.96	88.36	58.18	30.18	74.57	62.62	10.0	17.76	33.7	31.33	28.2	32.39	24.72	31.87	19.03	24.88	28.05	11.82	24.48	46.7	41.4	25.77	29.22	16.48	32.38	10.0	45.27	13.82	25.36	10.0	10.0	23.66	24.78	40.55	37.73
"1373_at"	43.0	13.64	137.16	172.8	32.65	30.19	36.45	29.54	74.9	61.74	112.21	75.56	54.7	24.42	63.3	67.19	74.62	49.42	87.79	87.49	110.86	12.4	63.68	19.99	40.63	55.51	40.13	17.79	39.06	64.49	59.64	71.16	83.04	57.15	54.94	54.24	115.67	33.58	17.74	57.23	46.04	73.76	47.39	35.8	10.0	35.26	11.63	10.0	22.04	59.22
"1375_s_at"	161.8	30.96	224.3	156.53	73.26	189.46	162.76	154.45	169.0	147.76	153.26	41.28	175.64	149.76	100.31	71.89	96.54	186.06	58.63	150.16	65.25	60.7	104.33	57.07	93.16	225.88	63.22	107.51	68.13	70.65	115.12	76.81	72.28	158.03	46.93	100.73	87.63	21.24	12.93	64.18	66.22	26.95	73.22	83.6	31.95	50.21	39.61	17.79	87.81	22.17
"1385_at"	133.0	10.0	261.2	24.17	10.0	896.09	125.07	404.7	357.08	19.57	62.86	21.84	52.12	20.51	13.81	75.87	12.91	86.41	12.86	45.37	52.4	10.0	200.22	10.0	184.7	31.65	20.66	18.07	134.01	84.96	16.21	36.94	79.6	109.31	36.44	56.19	33.94	10.0	10.76	138.37	153.53	10.0	29.45	14.79	10.0	16.7	25.96	10.0	73.55	10.0
"1396_at"	708.5	83.83	830.76	307.48	109.79	1265.5	293.59	570.2	658.33	43.22	172.13	817.93	681.25	92.46	61.06	23.63	243.65	637.04	87.89	192.65	41.45	44.0	534.54	79.24	344.54	37.47	64.62	17.86	166.52	289.43	692.9	537.21	469.9	288.9	217.58	35.71	111.07	12.2	29.86	35.25	568.7	11.98	230.77	50.98	121.82	241.33	168.58	55.28	403.94	44.83
"1424_s_at"	450.4	4102.7	730.43	789.9	3190.9	1276.6	878.03	970.85	1055.4	913.35	641.33	738.51	1149.9	1499.5	1005.4	1584.4	842.05	1862.8	848.46	529.97	555.82	339.1	519.84	1164.5	496.76	777.08	305.64	145.75	511.93	357.94	621.61	582.81	469.74	521.52	465.34	488.09	447.96	513.08	244.74	468.44	456.61	393.86	750.31	974.99	238.07	165.8	424.35	545.88	373.33	594.8
"1446_at"	123.3	73.99	95.96	98.25	51.02	57.98	170.08	146.18	209.09	252.82	175.94	137.0	227.64	63.65	152.54	180.22	116.32	295.39	160.9	225.28	144.65	20.8	142.25	21.04	28.83	56.16	25.97	41.43	112.18	89.67	84.82	107.18	114.16	100.24	62.52	90.74	77.7	58.76	39.93	68.07	100.44	72.27	103.98	72.07	11.29	21.94	40.49	19.7	75.65	116.23
"1452_at"	61.7	661.33	249.23	262.4	263.05	150.53	203.49	236.57	183.69	397.13	247.98	201.79	292.54	142.43	68.91	172.67	114.07	334.42	32.3	150.16	151.99	21.6	141.41	192.1	47.43	41.24	57.76	29.75	176.96	69.2	170.53	194.84	117.77	244.13	94.09	51.77	171.06	74.31	10.0	34.35	220.77	23.27	106.19	127.7	20.5	81.32	134.71	28.06	106.47	87.26
"1464_at"	48.2	72.29	10.0	10.0	68.77	47.78	40.57	42.96	11.28	10.0	49.09	52.04	57.72	79.11	27.97	43.85	99.38	27.21	39.29	11.25	58.31	31.6	34.61	32.89	33.18	32.71	36.08	48.43	28.75	30.96	36.42	39.87	24.3	10.0	38.96	41.55	16.91	10.37	54.92	10.9	30.52	10.0	10.0	23.75	46.14	43.11	48.06	37.91	24.61	29.17
"1470_at"	194.4	101.02	115.75	168.98	10.0	310.01	170.23	213.95	216.75	211.49	162.43	81.09	254.77	122.25	235.46	105.63	46.67	279.6	175.18	283.02	151.19	44.9	100.76	10.0	28.34	291.55	45.44	40.0	145.1	153.98	171.88	156.94	170.35	123.26	44.34	103.13	121.06	84.91	24.83	73.17	143.01	180.8	106.49	39.97	43.65	40.28	93.21	59.51	69.34	136.98
"1486_at"	10.0	10.0	68.5	204.96	10.0	10.0	23.05	37.31	140.74	83.19	10.0	10.0	244.79	10.0	10.0	10.0	10.0	130.93	10.0	10.0	10.0	10.0	37.96	10.0	10.0	10.0	67.94	10.0	107.14	56.52	62.75	94.14	131.86	40.99	13.5	10.0	10.0	10.0	10.0	51.43	27.0	10.0	10.0	65.03	10.0	10.0	10.0	10.0	60.78	243.86
"149_at"	48.2	10.0	82.23	125.2	10.0	75.78	36.21	31.99	58.12	62.06	49.96	39.71	38.56	27.35	106.27	36.3	57.68	74.08	45.26	87.12	77.87	18.8	54.04	11.61	28.5	81.99	19.48	15.21	33.84	40.57	36.12	39.43	52.64	48.72	26.04	46.34	39.79	38.12	10.64	16.76	49.06	29.72	54.08	18.7	10.0	11.68	10.0	10.0	18.16	28.73
"1511_at"	10.0	349.62	12.73	28.26	165.1	40.18	50.85	30.05	85.55	235.77	10.0	70.96	10.0	107.6	273.6	131.82	10.0	149.07	96.3	21.29	150.4	144.4	26.89	65.46	35.68	10.0	57.91	10.0	26.74	21.79	26.93	42.15	10.0	90.47	27.97	117.24	42.85	89.73	10.0	10.0	10.0	10.0	295.15	31.53	30.87	10.0	10.0	10.0	10.0	170.94
"1516_g_at"	17.2	51.56	84.23	189.43	34.29	42.58	50.07	52.92	62.58	66.87	101.13	22.57	46.4	37.44	230.63	33.74	32.57	165.37	29.97	104.32	90.57	10.0	27.4	22.25	35.03	445.03	25.53	10.0	35.07	77.8	69.53	62.85	53.7	17.21	25.53	18.38	35.13	13.53	10.0	24.35	10.29	21.2	132.17	18.05	10.0	10.0	10.0	10.0	10.0	92.54
"1521_at"	200.3	204.26	214.4	220.67	124.08	28.21	218.9	264.93	289.84	926.64	365.91	246.41	218.45	105.64	433.84	187.76	130.89	609.22	270.67	338.62	245.28	91.0	122.93	30.23	90.66	138.56	48.62	124.36	173.76	127.73	192.1	166.7	201.25	177.39	92.46	170.43	136.1	126.88	47.94	94.9	130.45	193.04	245.55	119.66	30.62	13.97	10.0	28.59	82.71	159.25
"1531_at"	37.0	99.7	10.0	13.2	72.65	25.61	30.53	21.35	22.13	60.28	38.88	87.89	24.77	106.29	37.57	60.22	142.37	10.0	75.74	29.66	71.8	24.8	19.0	24.83	10.0	29.84	16.67	78.92	25.82	18.78	10.0	19.04	24.41	16.16	25.03	27.36	26.73	24.63	81.24	41.75	19.1	20.34	37.39	29.06	33.44	49.12	52.32	25.52	32.6	40.28
"1535_at"	20.8	74.52	21.63	82.35	10.2	46.53	10.0	10.0	49.49	52.43	28.92	28.84	34.97	82.04	52.93	38.58	10.0	106.99	58.53	18.22	86.02	13.1	47.78	54.41	18.38	73.71	35.12	10.0	32.83	33.16	10.0	34.27	13.81	33.95	26.54	56.26	47.33	26.1	10.0	55.39	14.84	23.7	17.29	28.97	25.31	34.38	23.66	32.3	12.81	46.88
"1537_at"	169.2	97.34	673.89	208.4	48.98	87.44	356.98	64.48	444.71	10.0	2057.1	274.0	375.6	179.71	245.49	139.08	475.81	10.0	312.79	496.96	421.16	233.8	775.15	46.67	14.68	35.17	139.95	165.78	341.79	473.67	630.84	74.36	842.23	56.63	182.92	238.33	213.06	111.15	77.57	99.43	112.94	164.82	67.95	40.28	145.05	219.39	80.5	85.99	89.99	218.41
"1550_at"	35.3	68.09	86.84	82.91	62.45	51.84	87.61	40.51	101.9	172.87	120.18	67.82	73.75	90.34	104.03	98.79	10.0	147.13	79.19	118.73	52.4	10.0	34.24	14.35	30.51	30.17	16.01	10.0	49.31	34.22	46.61	71.42	62.74	34.48	48.32	49.11	86.27	53.85	10.0	60.1	31.49	44.52	54.38	43.5	10.0	10.0	20.48	10.0	35.92	64.01
"1562_g_at"	10.0	474.51	21.17	59.67	127.55	26.03	18.22	10.0	40.79	32.55	14.55	25.29	39.23	32.39	153.8	101.07	79.83	189.93	48.0	24.64	118.13	30.5	18.2	89.24	27.68	52.72	11.8	12.84	10.0	16.2	14.69	61.27	10.0	19.88	30.8	32.19	14.3	26.56	10.0	16.7	10.0	26.25	96.29	102.17	10.0	11.79	10.0	20.12	10.0	39.74
"1564_at"	163.3	110.72	447.45	503.51	85.92	226.52	303.01	204.16	295.89	366.89	410.67	247.04	193.91	150.08	296.59	160.0	48.09	251.17	169.41	183.07	217.81	12.9	149.89	86.9	157.5	367.71	116.49	10.0	162.54	182.67	180.58	127.88	182.95	100.41	106.16	169.38	163.96	103.67	38.67	66.54	122.1	50.43	240.42	134.57	27.55	136.0	53.53	28.49	116.35	107.47
"1586_at"	152.2	175.93	656.1	27.51	157.75	593.16	248.65	802.98	414.99	109.25	220.45	205.87	263.06	199.4	71.85	92.39	134.32	690.13	99.84	201.11	96.96	67.8	586.9	79.48	115.79	49.11	161.19	80.55	229.8	108.07	445.75	144.51	219.23	467.16	81.13	121.02	165.1	46.52	71.4	60.68	262.72	36.27	66.34	84.77	77.26	161.98	86.59	45.11	126.19	170.4
"1591_s_at"	23.3	28.47	10.0	10.0	10.0	15.93	19.16	13.25	12.04	593.34	10.0	16.41	35.08	10.0	29.23	10.0	15.04	587.32	10.0	16.46	11.66	10.1	17.72	10.0	23.6	10.0	10.0	10.19	15.84	10.0	10.0	12.21	10.0	29.65	11.68	47.2	10.0	13.72	10.0	13.13	10.0	10.0	62.52	41.23	17.76	15.83	24.47	10.0	10.0	10.0
"1592_at"	149.8	31.09	170.29	357.12	25.1	47.16	39.02	37.14	114.36	132.9	129.01	89.98	50.21	75.85	101.64	29.89	85.64	63.07	42.93	51.6	59.9	37.4	25.58	13.95	82.72	433.39	40.13	16.37	58.1	53.06	34.6	95.06	88.64	40.58	21.98	24.97	63.74	14.31	31.35	14.91	50.53	10.0	66.74	30.71	10.0	34.82	24.0	11.44	15.87	19.62
"160029_at"	10.0	657.0	27.16	19.06	410.8	23.21	21.65	27.43	25.68	10.0	10.0	10.0	57.16	165.22	118.26	136.52	28.9	86.71	10.0	42.4	61.82	10.0	20.56	169.44	52.32	13.2	18.3	13.72	10.0	10.0	20.21	15.54	10.0	10.0	60.24	39.87	17.88	84.77	10.0	10.0	10.0	28.76	34.73	131.57	10.0	10.0	16.7	13.13	84.18	51.43
"160039_at"	10.0	67.96	70.42	17.57	69.59	112.32	128.18	96.98	13.09	10.0	127.8	90.29	90.9	33.53	10.0	50.82	21.44	12.94	10.0	10.0	10.0	10.0	12.41	85.53	28.66	10.0	114.42	10.0	30.08	10.0	40.99	10.0	10.0	10.12	10.0	11.45	10.0	10.0	10.0	10.0	56.84	10.0	10.0	85.6	13.86	10.0	74.49	13.13	10.0	10.0
"1603_g_at"	22.3	110.59	10.0	10.0	35.71	28.32	33.56	46.93	61.67	80.79	55.16	46.4	77.9	46.23	74.52	62.92	73.08	62.46	58.53	54.58	41.21	13.7	32.13	10.0	10.0	33.04	11.29	13.65	37.18	24.05	36.36	36.5	25.46	37.91	25.07	35.3	26.67	22.02	25.17	24.22	32.57	29.13	44.17	38.8	17.01	10.0	16.56	13.77	31.53	33.08
"1606_at"	10.0	494.59	23.01	30.67	87.75	66.62	29.44	72.25	21.02	13.92	102.78	55.49	145.37	31.9	10.0	54.24	10.0	62.46	10.0	10.0	10.0	10.0	48.76	25.07	10.0	10.0	10.0	10.0	10.0	18.65	54.71	40.13	10.0	20.64	21.09	10.0	36.27	10.0	10.0	10.0	48.6	10.0	10.0	32.27	10.0	10.0	11.49	31.66	29.6	10.0
"160_at"	10.0	83.31	44.26	83.38	80.0	46.22	54.43	48.19	38.91	81.0	33.08	46.4	45.28	53.55	83.56	71.03	67.28	42.59	75.74	67.97	95.69	17.6	30.06	57.48	41.5	37.71	14.46	11.89	19.92	19.4	39.93	20.18	10.0	28.84	61.51	51.28	47.67	31.88	20.25	42.06	15.29	49.26	45.43	39.32	15.43	11.46	10.0	16.2	41.95	51.73
"1642_at"	14.4	10.0	153.57	216.85	10.0	37.89	10.0	10.0	47.33	120.55	69.36	40.97	10.0	10.0	166.7	20.36	10.42	42.9	10.0	29.75	111.82	10.0	10.0	18.7	43.94	140.77	70.9	26.35	22.85	29.7	22.63	10.0	53.31	14.71	42.6	43.83	57.32	37.39	10.0	10.0	10.0	17.36	63.62	16.14	10.0	19.43	10.0	29.33	10.0	25.45
"1649_at"	25.2	56.94	109.46	138.68	56.73	203.41	163.77	124.91	91.18	74.61	124.16	129.48	178.44	64.95	42.34	120.57	61.24	51.46	101.46	77.54	52.87	11.7	72.93	49.66	24.15	12.46	117.0	20.58	68.18	45.59	30.37	22.28	11.09	22.38	83.72	60.75	39.44	47.62	47.25	51.05	68.72	40.79	14.07	62.11	54.27	55.78	33.8	46.17	64.1	23.39
"1650_g_at"	50.0	10.0	146.13	152.72	10.0	355.19	273.73	197.33	144.92	24.38	169.19	173.68	352.95	10.0	10.0	149.75	10.0	108.42	125.06	123.85	53.27	10.0	111.21	50.14	26.7	10.0	194.54	10.0	92.81	59.34	72.84	18.6	10.0	23.55	98.11	76.29	37.46	54.27	24.03	71.57	89.19	47.82	10.0	66.55	43.9	10.0	10.0	29.02	97.3	37.78
