GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"31341_at"	10.0	192.0	10.0	10.0	10.0	69.0	10.0	10.0	10.0	1050.0	10.0	10.0	29.0	607.0	10.0	10.0	10.0	10.0	192.0	10.0	10.0	10.0	272.0	67.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	42.0	152.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	924.0	275.0	10.0	172.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	551.0	174.0	10.0	10.0	10.0	33.0	10.0	10.0	10.0	10.0	282.0	17.0	533.0	10.0	248.0	10.0
"31362_at"	23.1	16.0	10.0	10.0	10.0	10.0	10.0	10.0	128.0	10.0	10.0	63.0	268.0	30.0	77.0	10.0	10.0	69.0	10.0	10.0	156.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	249.0	63.0	10.0	10.0	10.0	10.0	47.0	195.0	450.0	107.0	419.0	10.0	10.0	490.0	10.0	10.0	10.0	10.0	302.0	10.0	292.0	44.0	10.0	10.0	57.0	311.0	515.0	10.0	491.0	40.0	10.0	345.0	900.0	75.0	95.0	536.0	540.0	10.0	10.0	10.0	70.0	10.0	168.0	399.0
"31387_at"	211.4	10.0	132.0	10.0	500.0	316.0	87.0	112.0	10.0	10.0	10.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	10.0	10.0	391.0	118.0	10.0	10.0	10.0	34.0	10.0	50.0	10.0	149.0	10.0	10.0	10.0	102.0	215.0	10.0	10.0	419.0	10.0	95.0	154.0	275.0	423.0	10.0	10.0	10.0	10.0	10.0	10.0	80.0	934.0	115.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	495.0	10.0	575.0	10.0	290.0	10.0
"31404_at"	10.0	10.0	10.0	170.0	10.0	10.0	10.0	665.0	319.0	421.0	361.0	10.0	10.0	768.0	10.0	396.0	10.0	258.0	228.0	296.0	10.0	435.0	407.0	10.0	492.0	400.0	714.0	416.0	31.0	10.0	607.0	278.0	397.0	305.0	10.0	279.0	10.0	656.0	10.0	710.0	804.0	419.0	353.0	10.0	1019.0	10.0	10.0	10.0	10.0	10.0	10.0	171.0	422.0	10.0	495.0	459.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	426.0	10.0	714.0	1105.0	576.0	10.0	10.0	297.0
"31414_at"	58.5	239.0	10.0	84.0	10.0	430.0	10.0	255.0	69.0	56.0	10.0	10.0	10.0	556.0	373.0	426.0	1017.0	349.0	10.0	10.0	154.0	10.0	10.0	170.0	10.0	206.0	214.0	65.0	465.0	79.0	127.0	234.0	187.0	10.0	192.0	137.0	181.0	13.0	10.0	10.0	10.0	10.0	10.0	430.0	248.0	10.0	127.0	91.0	90.0	371.0	10.0	78.0	51.0	178.0	659.0	677.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	478.0	10.0	587.0	10.0	10.0	199.0	10.0	557.0	10.0
"31416_at"	197.8	153.0	48.0	10.0	10.0	142.0	148.0	233.0	10.0	10.0	10.0	57.0	332.0	104.0	10.0	10.0	10.0	108.0	106.0	10.0	266.0	328.0	125.0	10.0	183.0	219.0	274.0	10.0	10.0	10.0	10.0	155.0	14.0	365.0	103.0	244.0	74.0	10.0	273.0	102.0	19.0	10.0	279.0	286.0	460.0	21.0	427.0	10.0	10.0	10.0	10.0	10.0	209.0	382.0	392.0	10.0	383.0	209.0	10.0	306.0	10.0	10.0	10.0	10.0	88.0	361.0	10.0	293.0	297.0	10.0	490.0	88.0
"31419_r_at"	83.6	10.0	1057.0	10.0	10.0	10.0	360.0	680.0	10.0	10.0	197.0	10.0	405.0	10.0	1327.0	924.0	10.0	10.0	10.0	10.0	519.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	807.0	371.0	1636.0	10.0	891.0	10.0	587.0	10.0	337.0	726.0	104.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	174.0	72.0	10.0	2658.0	744.0	10.0	10.0	25.0	10.0	1588.0	521.0	262.0	1979.0	1147.0	10.0	10.0	10.0	923.0	1270.0	1458.0	823.0	10.0	10.0	10.0
"31423_at"	131.5	92.0	384.0	248.0	10.0	10.0	129.0	131.0	10.0	10.0	10.0	121.0	10.0	10.0	467.0	109.0	190.0	10.0	49.0	145.0	218.0	118.0	56.0	10.0	203.0	270.0	111.0	223.0	35.0	170.0	10.0	49.0	224.0	146.0	10.0	206.0	301.0	10.0	10.0	122.0	10.0	10.0	10.0	215.0	10.0	10.0	10.0	10.0	191.0	154.0	10.0	227.0	53.0	10.0	10.0	10.0	139.0	10.0	783.0	10.0	10.0	278.0	10.0	215.0	68.0	10.0	141.0	182.0	10.0	10.0	10.0	62.0
"31433_at"	22.2	10.0	42.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	57.0	258.0	10.0	10.0	14.0	130.0	235.0	10.0	10.0	67.0	10.0	288.0	10.0	75.0	199.0	10.0	10.0	10.0	10.0	10.0	10.0	132.0	108.0	31.0	71.0	179.0	10.0	52.0	243.0	150.0	70.0	10.0	151.0	316.0	396.0	253.0	130.0	642.0	358.0	34.0	293.0	10.0	10.0	10.0	168.0	15.0	333.0
"31436_s_at"	10.0	10.0	223.0	10.0	225.0	10.0	41.0	107.0	119.0	10.0	10.0	14.0	220.0	236.0	380.0	69.0	10.0	290.0	116.0	235.0	12.0	10.0	12.0	10.0	10.0	41.0	427.0	10.0	10.0	10.0	10.0	308.0	257.0	42.0	10.0	643.0	10.0	10.0	427.0	105.0	141.0	48.0	489.0	701.0	187.0	437.0	160.0	10.0	821.0	10.0	10.0	10.0	121.0	10.0	10.0	31.0	30.0	311.0	158.0	10.0	19.0	34.0	102.0	10.0	10.0	123.0	191.0	400.0	64.0	375.0	10.0	83.0
"31441_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	613.0	90.0	10.0	10.0	377.0	732.0	327.0	10.0	818.0	751.0	10.0	682.0	10.0	363.0	71.0	534.0	10.0	10.0	329.0	72.0	1252.0	2666.0	211.0	10.0	10.0	1251.0	170.0	4051.0	160.0	10.0	602.0	10.0	251.0	10.0	810.0	546.0	119.0	10.0	1337.0	1061.0	10.0	10.0	10.0	337.0	758.0	2485.0	10.0
"31446_s_at"	218.5	289.0	10.0	10.0	10.0	512.0	136.0	10.0	10.0	10.0	10.0	20.0	81.0	83.0	10.0	10.0	10.0	10.0	81.0	221.0	242.0	186.0	264.0	10.0	75.0	10.0	147.0	10.0	10.0	10.0	10.0	87.0	27.0	166.0	171.0	10.0	10.0	10.0	103.0	229.0	370.0	10.0	10.0	291.0	10.0	184.0	280.0	10.0	10.0	10.0	10.0	89.0	195.0	10.0	10.0	41.0	144.0	39.0	10.0	163.0	10.0	114.0	203.0	79.0	69.0	48.0	314.0	45.0	178.0	10.0	186.0	10.0
"31448_s_at"	593.6	309.0	115.0	35.0	618.0	147.0	387.0	185.0	10.0	66.0	385.0	10.0	186.0	10.0	60.0	10.0	10.0	35.0	10.0	75.0	194.0	10.0	579.0	10.0	10.0	10.0	179.0	21.0	10.0	10.0	28.0	10.0	26.0	10.0	40.0	10.0	62.0	10.0	266.0	10.0	1929.0	10.0	107.0	55.0	16.0	410.0	10.0	33.0	10.0	10.0	26.0	10.0	10.0	10.0	94.0	10.0	10.0	137.0	10.0	169.0	10.0	10.0	199.0	442.0	146.0	10.0	10.0	10.0	49.0	10.0	412.0	10.0
"31457_at"	496.4	10.0	479.0	270.0	10.0	10.0	531.0	378.0	113.0	10.0	136.0	13.0	10.0	521.0	75.0	105.0	10.0	160.0	298.0	10.0	10.0	1337.0	275.0	10.0	527.0	374.0	258.0	351.0	171.0	192.0	50.0	41.0	670.0	249.0	10.0	365.0	325.0	58.0	10.0	1104.0	212.0	10.0	10.0	10.0	10.0	123.0	10.0	10.0	10.0	10.0	93.0	10.0	254.0	412.0	213.0	10.0	10.0	10.0	10.0	10.0	405.0	10.0	219.0	10.0	331.0	10.0	188.0	235.0	57.0	155.0	111.0	10.0
"31495_at"	10.0	76.0	75.0	10.0	143.0	71.0	80.0	76.0	10.0	98.0	10.0	182.0	477.0	10.0	10.0	41.0	10.0	10.0	78.0	10.0	149.0	272.0	10.0	135.0	10.0	10.0	150.0	77.0	10.0	28.0	424.0	10.0	10.0	10.0	10.0	10.0	10.0	267.0	29.0	10.0	97.0	10.0	83.0	10.0	10.0	103.0	3156.0	10.0	374.0	50.0	10.0	52.0	10.0	41.0	10.0	2818.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0	10.0	10.0	10.0	326.0	10.0	10.0	57.0	10.0
"31496_g_at"	10.0	54.0	10.0	141.0	10.0	10.0	10.0	324.0	23.0	308.0	97.0	40.0	318.0	10.0	10.0	247.0	171.0	10.0	276.0	10.0	10.0	834.0	10.0	68.0	10.0	29.0	140.0	172.0	149.0	68.0	103.0	58.0	183.0	10.0	263.0	188.0	10.0	349.0	10.0	10.0	10.0	251.0	142.0	10.0	154.0	36.0	8927.0	243.0	182.0	131.0	207.0	10.0	100.0	10.0	65.0	10.0	47.0	112.0	130.0	10.0	10.0	10.0	276.0	509.0	17.0	633.0	10.0	22.0	152.0	10.0	134.0	10.0
"31499_s_at"	10.0	76.0	10.0	10.0	10.0	10.0	10.0	67.0	95.0	10.0	10.0	10.0	2034.0	10.0	191.0	10.0	10.0	10.0	10.0	10.0	202.0	761.0	194.0	26.0	43.0	10.0	10.0	326.0	10.0	10.0	335.0	44.0	126.0	248.0	83.0	979.0	178.0	59.0	48.0	222.0	74.0	114.0	1822.0	10.0	10.0	216.0	1710.0	75.0	581.0	10.0	10.0	10.0	10.0	10.0	10.0	79.0	93.0	10.0	431.0	10.0	10.0	10.0	243.0	25.0	508.0	114.0	10.0	10.0	306.0	10.0	10.0	10.0
"31512_at"	12.2	212.0	54.0	10.0	10.0	257.0	193.0	10.0	10.0	10.0	10.0	59.0	10.0	318.0	74.0	99.0	10.0	242.0	10.0	821.0	10.0	403.0	10.0	10.0	61.0	67.0	185.0	179.0	10.0	10.0	10.0	10.0	111.0	10.0	10.0	13.0	328.0	30.0	10.0	277.0	300.0	319.0	655.0	10.0	10.0	10.0	10.0	10.0	214.0	10.0	10.0	57.0	40.0	10.0	10.0	332.0	163.0	497.0	10.0	10.0	432.0	10.0	287.0	10.0	10.0	297.0	506.0	367.0	169.0	347.0	512.0	2734.0
"31530_at"	10.0	77.0	10.0	10.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	10.0	10.0	495.0	10.0	10.0	409.0	81.0	10.0	10.0	236.0	321.0	10.0	70.0	149.0	10.0	10.0	247.0	182.0	10.0	10.0	31.0	17.0	10.0	10.0	10.0	10.0	210.0	10.0	210.0	10.0	224.0	10.0	10.0	304.0	211.0	10.0	10.0	10.0	10.0	10.0	10.0	88.0	10.0	612.0	413.0	200.0	10.0	10.0	87.0	10.0	10.0	10.0	10.0	10.0	213.0	10.0	10.0	10.0	10.0	10.0	10.0
"31548_at"	313.1	10.0	10.0	161.0	10.0	10.0	10.0	10.0	10.0	313.0	545.0	259.0	273.0	694.0	10.0	342.0	564.0	173.0	295.0	492.0	10.0	402.0	136.0	71.0	72.0	10.0	336.0	272.0	92.0	242.0	350.0	218.0	136.0	10.0	10.0	177.0	10.0	238.0	10.0	10.0	1171.0	451.0	412.0	10.0	10.0	10.0	741.0	10.0	149.0	10.0	10.0	10.0	680.0	10.0	10.0	541.0	1076.0	10.0	10.0	10.0	211.0	169.0	10.0	1171.0	349.0	666.0	10.0	530.0	506.0	542.0	10.0	10.0
"31555_at"	10.0	10.0	10.0	10.0	10.0	10.0	356.0	10.0	10.0	10.0	832.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	733.0	422.0	10.0	10.0	287.0	10.0	10.0	10.0	10.0	10.0	615.0	10.0	507.0	10.0	10.0	1191.0	172.0	638.0	1208.0	1969.0	10.0	10.0	544.0	10.0	10.0	10.0	10.0	10.0	596.0	10.0	203.0	10.0	1860.0	539.0	10.0	57.0	2082.0	10.0	2194.0	10.0	10.0	2517.0	2422.0	740.0	10.0	1013.0	10.0	1479.0	2313.0	342.0	10.0
"31562_at"	10.0	10.0	634.0	10.0	1484.0	221.0	214.0	501.0	236.0	249.0	480.0	10.0	304.0	548.0	10.0	378.0	10.0	209.0	382.0	777.0	10.0	429.0	789.0	10.0	10.0	10.0	903.0	10.0	10.0	10.0	10.0	339.0	834.0	10.0	10.0	143.0	10.0	326.0	17.0	822.0	10.0	10.0	10.0	10.0	35.0	1054.0	10.0	10.0	86.0	10.0	10.0	347.0	10.0	1368.0	1906.0	602.0	692.0	10.0	10.0	1764.0	1463.0	10.0	1581.0	10.0	33.0	10.0	808.0	88.0	137.0	1420.0	97.0	894.0
"31576_at"	10.0	10.0	36.0	10.0	103.0	10.0	10.0	26.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	282.0	10.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0	10.0	108.0	10.0	10.0	10.0	146.0	767.0	10.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	101.0	10.0	10.0	10.0	10.0	10.0	198.0	287.0	28.0	10.0	801.0	10.0	10.0	302.0	10.0	104.0	1431.0	10.0	554.0	396.0	10.0	10.0	10.0	10.0	10.0	10.0	846.0	554.0
"31598_s_at"	93.0	119.0	10.0	19.0	190.0	10.0	91.0	135.0	10.0	146.0	169.0	38.0	70.0	252.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	56.0	144.0	78.0	51.0	10.0	89.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	75.0	110.0	29.0	10.0	10.0	683.0	11.0	208.0	163.0	10.0	122.0	40.0	10.0	10.0	10.0	263.0	349.0	10.0	10.0	10.0	120.0	10.0	157.0	10.0	333.0	10.0	10.0	148.0	10.0	10.0	170.0	119.0	10.0	54.0	10.0	12.0	10.0
"31610_at"	10.0	526.0	66.0	10.0	203.0	306.0	62.0	534.0	10.0	125.0	10.0	55.0	771.0	10.0	10.0	10.0	403.0	10.0	23.0	10.0	561.0	156.0	292.0	169.0	90.0	252.0	338.0	10.0	83.0	10.0	10.0	10.0	10.0	359.0	295.0	111.0	10.0	10.0	387.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	390.0	10.0	10.0	10.0	23.0	10.0	975.0	333.0	131.0	275.0	389.0	177.0	1158.0	159.0	57.0	488.0	10.0	10.0	185.0	808.0	461.0	1850.0	10.0	10.0	271.0	10.0
"31623_f_at"	10.0	80.0	10.0	125.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	770.0	2239.0	1234.0	570.0	10.0	10.0	2871.0	139.0	10.0	398.0	775.0	2141.0	10.0	10.0	2476.0	10.0	10.0	442.0	10.0	1155.0	395.0	10.0	1064.0	2561.0	10.0	294.0	10.0	840.0	10.0	10.0	10.0	10.0	10.0	576.0	10.0	10.0	2246.0	5246.0	331.0	10.0	2501.0	2108.0	10.0	10.0	10.0	10.0	10.0	1304.0	10.0	10.0	1434.0	938.0	13759.0	10.0	10.0	692.0	10.0	10.0
"31647_at"	86.2	118.0	10.0	10.0	226.0	10.0	15.0	103.0	154.0	34.0	59.0	44.0	64.0	10.0	10.0	10.0	10.0	10.0	48.0	157.0	65.0	10.0	10.0	82.0	83.0	72.0	291.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	203.0	10.0	10.0	402.0	190.0	112.0	1107.0	10.0	69.0	172.0	64.0	281.0	10.0	10.0	10.0	10.0	69.0	95.0	51.0	326.0	135.0	10.0	10.0	10.0	110.0	10.0	10.0	10.0	10.0	84.0	10.0	36.0	10.0	10.0	10.0	135.0	10.0
"31682_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	356.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	10.0	99.0	10.0	10.0	10.0	10.0	10.0	10.0	2317.0	375.0	12144.0	169.0	10.0	2651.0	165.0	10.0	355.0	1545.0	10.0	1186.0	10.0	158.0	454.0	10.0	344.0	10.0	10.0	5113.0	79.0	385.0	10.0	10.0	532.0	10.0	4897.0	409.0	74.0	4888.0	187.0	1288.0	11318.0	240.0	365.0	699.0	10.0	1023.0	58.0	816.0	10.0
"31692_at"	138.4	296.0	40.0	284.0	292.0	78.0	477.0	583.0	61.0	222.0	338.0	380.0	2342.0	72.0	10.0	160.0	10.0	141.0	1256.0	310.0	11027.0	178.0	374.0	79.0	77.0	2210.0	212.0	10.0	10.0	146.0	698.0	4678.0	16000.0	16000.0	410.0	478.0	456.0	6462.0	220.0	11.0	766.0	375.0	2229.0	2473.0	367.0	577.0	18.0	100.0	10.0	120.0	1143.0	10.0	2718.0	904.0	10.0	3594.0	805.0	4702.0	56.0	152.0	145.0	271.0	10.0	69.0	10.0	89.0	103.0	461.0	773.0	3901.0	1577.0	4455.0
"31709_at"	97.8	10.0	151.0	226.0	10.0	10.0	144.0	10.0	10.0	10.0	279.0	454.0	247.0	10.0	10.0	297.0	50.0	11.0	10.0	10.0	267.0	10.0	10.0	10.0	10.0	10.0	10.0	133.0	528.0	131.0	480.0	10.0	10.0	506.0	10.0	10.0	10.0	1021.0	10.0	10.0	10.0	10.0	10.0	495.0	10.0	10.0	10.0	10.0	10.0	373.0	10.0	640.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	285.0	10.0	10.0	10.0	10.0	10.0	10.0	912.0
"31720_s_at"	16.6	68.0	74.0	10.0	10.0	10.0	50.0	49.0	10.0	10.0	49.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	80.0	181.0	79.0	16.0	103.0	10.0	39.0	10.0	51.0	10.0	36.0	59.0	10.0	34.0	10.0	10.0	10.0	10.0	88.0	69.0	10.0	10.0	1094.0	154.0	39.0	10.0	359.0	21.0	524.0	15.0	10.0	10.0	31.0	10.0	195.0	10.0	10.0	10.0	189.0	189.0	17.0	69.0	10.0	88.0	27.0	113.0	10.0	97.0	121.0	10.0	107.0	10.0	10.0	128.0
"31731_at"	546.9	42.0	400.0	10.0	570.0	19.0	69.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	8593.0	10.0	10.0	2132.0	10.0	10.0	250.0	10.0	675.0	2195.0	1531.0	346.0	10.0	10.0	378.0	10.0	10.0	10.0	10.0	10.0	522.0	10.0	3694.0	508.0	10.0	10.0	10.0	10.0	916.0	10.0	71.0	10.0	10.0	10.0	932.0	10.0	10.0	10.0	196.0	10.0	1191.0	10.0	248.0	78.0	10.0	1222.0	10.0	898.0	10.0	10.0	228.0	54.0	10.0	35.0	10.0	10.0
"31749_f_at"	453.6	10.0	10.0	10.0	10.0	79.0	10.0	10.0	172.0	10.0	10.0	10.0	10.0	100.0	10.0	10.0	10.0	1188.0	10.0	10.0	10.0	10.0	10.0	2612.0	10.0	293.0	10.0	10.0	10.0	10.0	771.0	476.0	565.0	10.0	1128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	823.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	871.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"31750_at"	138.7	181.0	10.0	10.0	58.0	327.0	23.0	10.0	316.0	10.0	10.0	10.0	10.0	862.0	10.0	10.0	10.0	897.0	10.0	10.0	10.0	96.0	10.0	326.0	10.0	132.0	223.0	10.0	10.0	10.0	268.0	508.0	10.0	10.0	188.0	247.0	10.0	190.0	52.0	10.0	10.0	10.0	10.0	702.0	10.0	79.0	10.0	11.0	10.0	10.0	35.0	246.0	26.0	10.0	10.0	10.0	174.0	76.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	116.0	10.0	67.0	10.0	10.0	10.0	10.0
