GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"AFFX-HUMRGE/M10098_M_at"	218.0	12506.0	1649.0	3502.0	483.0	7912.0	194.0	10.0	385.0	10.0	10.0	956.0	486.0	53.0	406.0	10.0	186.0	283.0	10.0	1706.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	80.0	10.0	10.0	38.0	10.0	10.0	10.0	3885.0	482.0	10.0	2275.0	5496.0	294.0
"AFFX-HUMTFRR/M11507_M_at"	206.0	10.0	156.0	11.0	10.0	103.0	141.0	141.0	58.0	56.0	24.0	10.0	10.0	10.0	10.0	105.0	58.0	10.0	10.0	10.0	2879.0	526.0	14.0	2508.0	969.0	67.0	116.0	565.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	228.0	10.0	10.0
"AFFX-HUMGAPDH/M33197_5_st"	319.0	92.0	92.0	143.0	10.0	296.0	10.0	116.0	377.0	10.0	308.0	1027.0	10.0	962.0	121.0	36.0	360.0	526.0	396.0	51.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	144.0	10.0	17.0	10.0	394.0	621.0	10.0	101.0	11.0	201.0
"AFFX-HSAC07/X00351_5_st"	10.0	410.0	10.0	424.0	10.0	552.0	52.0	10.0	295.0	10.0	45.0	1409.0	149.0	667.0	64.0	10.0	238.0	898.0	580.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	711.0	98.0	10.0	563.0	332.0	236.0
"AB000114_at"	10.0	162.0	10.0	77.0	335.0	517.0	10.0	184.0	35.0	37.0	29.0	10.0	24.0	165.0	10.0	1336.0	47.0	48.0	10.0	75.0	10.0	31.0	221.0	10.0	10.0	105.0	21.0	10.0	20.0	75.0	10.0	418.0	10.0	10.0	94.0	99.0	490.0	16.0	10.0	384.0	262.0	49.0
"AB000462_at"	114.0	10.0	10.0	10.0	378.0	10.0	10.0	10.0	87.0	96.0	10.0	76.0	10.0	17.0	163.0	946.0	90.0	70.0	10.0	10.0	109.0	56.0	155.0	186.0	10.0	62.0	174.0	163.0	18.0	315.0	10.0	884.0	57.0	381.0	10.0	105.0	48.0	1013.0	59.0	10.0	10.0	10.0
"AB000895_at"	10.0	10.0	10.0	10.0	1508.0	10.0	10.0	329.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	746.0	10.0	1008.0	10.0	10.0	473.0	183.0	10.0	126.0	10.0	10.0	10.0	488.0	115.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	158.0	210.0	10.0	10.0
"AB000896_at"	10.0	10.0	141.0	10.0	1036.0	203.0	10.0	163.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1365.0	13.0	10.0	830.0	338.0	10.0	93.0	10.0	97.0	85.0	10.0	10.0	10.0	10.0	250.0	303.0	96.0	10.0	10.0	10.0	10.0	153.0	10.0	10.0	10.0	10.0	93.0
"AB000897_at"	10.0	10.0	97.0	117.0	2502.0	10.0	252.0	184.0	10.0	39.0	10.0	10.0	91.0	10.0	10.0	1325.0	10.0	10.0	803.0	10.0	17.0	10.0	17.0	10.0	10.0	10.0	24.0	361.0	19.0	421.0	133.0	795.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	320.0	145.0
"AB002314_at"	26.0	129.0	138.0	10.0	6764.0	10.0	97.0	1102.0	56.0	98.0	20.0	65.0	361.0	59.0	74.0	688.0	78.0	176.0	233.0	42.0	153.0	126.0	10.0	13.0	183.0	10.0	66.0	53.0	79.0	10.0	10.0	1278.0	141.0	1179.0	80.0	57.0	471.0	27.0	227.0	444.0	10.0	20.0
"AB002365_at"	105.0	10.0	766.0	147.0	10.0	38.0	76.0	10.0	10.0	10.0	1874.0	2917.0	3865.0	3371.0	2094.0	1682.0	1820.0	1346.0	7873.0	3543.0	451.0	28.0	2296.0	31.0	99.0	246.0	10.0	242.0	342.0	10.0	2507.0	4646.0	7607.0	6289.0	10.0	349.0	230.0	1117.0	10.0	37.0	1668.0	1419.0
"AB002409_at"	47.0	10.0	11.0	10.0	10.0	10.0	10.0	56.0	19.0	10.0	10.0	10.0	10.0	82.0	10.0	10.0	10.0	10.0	10.0	51.0	183.0	44.0	970.0	130.0	406.0	69.0	10.0	10.0	11.0	10.0	200.0	10.0	10.0	10.0	10.0	39.0	298.0	10.0	158.0	10.0	10.0	10.0
"AC000066_at"	10.0	10.0	22.0	10.0	191.0	10.0	28.0	67.0	10.0	10.0	18.0	10.0	10.0	94.0	10.0	58.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	81.0	69.0	50.0	47.0	10.0	10.0	60.0	10.0	305.0	10.0	10.0	10.0	10.0	10.0	46.0	10.0	10.0	344.0	10.0
"AC002073_cds1_at"	71.0	10.0	46.0	42.0	10.0	10.0	10.0	538.0	42.0	13.0	349.0	480.0	101.0	118.0	10.0	309.0	38.0	34.0	737.0	169.0	269.0	271.0	69.0	518.0	305.0	10.0	10.0	10.0	10.0	10.0	522.0	10.0	368.0	197.0	147.0	177.0	384.0	882.0	10.0	10.0	10.0	84.0
"AD000092_cds2_at"	131.0	10.0	353.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	171.0	944.0	10.0	2113.0	1467.0	47.0	10.0	455.0	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AD000684_cds1_at"	156.0	10.0	10.0	10.0	168.0	10.0	10.0	194.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	30.0	461.0	213.0	1526.0	60.0	10.0	24.0	142.0	359.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	122.0	10.0
"AF000234_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	327.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	609.0	10.0	10.0	10.0	30.0	10.0	10.0	443.0	10.0	10.0	466.0	10.0	10.0	10.0	155.0	19.0	10.0	10.0	10.0
"AF000545_at"	359.0	63.0	160.0	107.0	235.0	300.0	165.0	375.0	233.0	10.0	10.0	10.0	10.0	968.0	10.0	10.0	844.0	10.0	10.0	10.0	420.0	481.0	10.0	535.0	233.0	81.0	52.0	98.0	10.0	30.0	10.0	10.0	12.0	10.0	10.0	10.0	1336.0	430.0	10.0	10.0	10.0	10.0
"AF001620_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	130.0	16000.0	10.0	1674.0	10.0	862.0	213.0	213.0	10.0	382.0	10.0	10.0	10.0	10.0	10.0	144.0	10.0	10.0	10.0	268.0	10.0
"AF005361_at"	72.0	10.0	10.0	44.0	63.0	10.0	23.0	910.0	10.0	10.0	126.0	10.0	10.0	35.0	10.0	10.0	10.0	10.0	206.0	79.0	10.0	150.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	108.0	10.0	47.0	186.0	10.0
"AF006609_at"	10.0	89.0	10.0	89.0	273.0	10.0	10.0	184.0	10.0	209.0	10.0	934.0	548.0	10.0	10.0	400.0	10.0	10.0	10.0	239.0	10.0	166.0	10.0	10.0	171.0	91.0	10.0	13.0	59.0	10.0	10.0	10.0	10.0	1005.0	255.0	10.0	307.0	10.0	450.0	10.0	10.0	10.0
"AF008445_at"	20.0	10.0	10.0	10.0	527.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	43.0	10.0	508.0	739.0	463.0	558.0	10.0	10.0	696.0	243.0	160.0	150.0	10.0	807.0	10.0	1166.0	221.0	50.0	10.0	10.0	10.0	10.0	165.0	1648.0	57.0	430.0	460.0	10.0	344.0	10.0
"AF009426_at"	40.0	10.0	10.0	33.0	10.0	10.0	260.0	77.0	10.0	12.0	10.0	10.0	81.0	70.0	104.0	251.0	87.0	14.0	113.0	10.0	1511.0	10.0	40.0	10.0	10.0	35.0	17.0	13.0	26.0	10.0	461.0	401.0	211.0	55.0	206.0	24.0	10.0	89.0	242.0	10.0	10.0	99.0
"AF009674_at"	428.0	413.0	10.0	374.0	79.0	687.0	355.0	287.0	149.0	10.0	10.0	1092.0	669.0	17.0	10.0	65.0	456.0	103.0	1421.0	1612.0	87.0	2576.0	1019.0	2312.0	645.0	21.0	795.0	438.0	637.0	691.0	72.0	10.0	10.0	10.0	904.0	283.0	10.0	10.0	10.0	57.0	10.0	609.0
"AF015950_at"	10.0	10.0	10.0	59.0	10.0	10.0	10.0	10.0	117.0	10.0	10.0	10.0	10.0	165.0	10.0	276.0	274.0	10.0	10.0	10.0	10.0	301.0	10.0	10.0	86.0	10.0	10.0	309.0	10.0	10.0	157.0	10.0	102.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AJ001047_at"	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3130.0	10.0	200.0	10.0	10.0	64.0	192.0	236.0	140.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D00591_at"	621.0	214.0	346.0	138.0	10.0	199.0	93.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	433.0	411.0	231.0	80.0	168.0	10.0	927.0	3480.0	1622.0	786.0	2011.0	95.0	1456.0	401.0	259.0	115.0	10.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	262.0	10.0	10.0	10.0
"D00654_at"	372.0	10.0	10.0	75.0	853.0	10.0	170.0	184.0	46.0	290.0	10.0	10.0	91.0	10.0	398.0	171.0	213.0	2066.0	222.0	10.0	4692.0	152.0	96.0	116.0	10.0	1293.0	128.0	336.0	585.0	60.0	127.0	361.0	10.0	10.0	783.0	10.0	490.0	10.0	19.0	10.0	10.0	10.0
"D10202_at"	78.0	177.0	93.0	170.0	10.0	281.0	10.0	10.0	104.0	10.0	10.0	458.0	10.0	253.0	10.0	10.0	10.0	129.0	81.0	352.0	233.0	10.0	10.0	10.0	10.0	112.0	11.0	224.0	75.0	310.0	10.0	337.0	548.0	10.0	10.0	10.0	10.0	10.0	317.0	129.0	355.0	10.0
"D10495_at"	181.0	10.0	10.0	10.0	10.0	10.0	10.0	180.0	10.0	10.0	10.0	1699.0	10.0	10.0	656.0	593.0	826.0	821.0	727.0	10.0	10.0	492.0	10.0	72.0	10.0	831.0	10.0	10.0	184.0	100.0	1086.0	731.0	654.0	998.0	10.0	485.0	855.0	302.0	297.0	10.0	10.0	78.0
"D10923_at"	33.0	10.0	10.0	10.0	77.0	1117.0	10.0	10.0	10.0	4019.0	10.0	10.0	10.0	171.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	13.0	10.0	10.0	10.0	86.0	10.0	10.0	65.0	10.0	188.0	924.0	686.0	10.0	215.0	10.0	250.0	10.0	10.0	225.0	10.0	10.0
"D11139_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	231.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	34.0	10.0	120.0	10.0	988.0	10.0	108.0	116.0	51.0	230.0	10.0	222.0	10.0	128.0	183.0
"D12485_at"	125.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	43.0	115.0	10.0	10.0	10.0	10.0	736.0	10.0	10.0	52.0	10.0	10.0	122.0	34.0	126.0	10.0	10.0	10.0	75.0	42.0	10.0	189.0	10.0	10.0	10.0	10.0	4046.0	153.0	10.0	396.0	10.0
"D12625_at"	10.0	16.0	10.0	10.0	84.0	10.0	19.0	10.0	10.0	42.0	22.0	10.0	38.0	10.0	10.0	76.0	24.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	62.0	10.0	69.0	10.0	10.0	10.0	779.0	10.0	10.0	10.0	10.0	173.0	10.0	118.0	10.0	10.0	10.0
"D12686_at"	225.0	10.0	10.0	10.0	10.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	506.0	10.0	145.0	10.0	490.0	10.0	270.0	45.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	480.0	10.0	10.0	10.0
"D13305_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	33.0	29.0	334.0	10.0	10.0	10.0	10.0	10.0	10.0	126.0	10.0	10.0	337.0	10.0	10.0	10.0	40.0	10.0	10.0	88.0	173.0	505.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	64.0
"D13643_at"	21.0	10.0	163.0	55.0	10.0	10.0	10.0	10.0	252.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	716.0	10.0	10.0	1871.0	10.0	526.0	1495.0	108.0	10.0	447.0	173.0	723.0	90.0	777.0	10.0	189.0	10.0	358.0	146.0	10.0	10.0	10.0	10.0	10.0	10.0
"D13645_at"	242.0	21.0	22.0	14.0	10.0	12.0	10.0	10.0	478.0	10.0	10.0	10.0	10.0	10.0	10.0	360.0	10.0	10.0	10.0	10.0	10.0	957.0	290.0	1333.0	154.0	174.0	713.0	336.0	547.0	10.0	10.0	10.0	10.0	10.0	156.0	55.0	10.0	10.0	10.0	210.0	10.0	390.0
"D14533_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	161.0	180.0	77.0	10.0	70.0	105.0	10.0	307.0	223.0	596.0	10.0	10.0	86.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D14660_at"	65.0	106.0	69.0	10.0	95.0	42.0	10.0	10.0	21.0	10.0	10.0	10.0	10.0	29.0	10.0	18.0	139.0	24.0	65.0	10.0	436.0	782.0	238.0	426.0	276.0	10.0	240.0	107.0	83.0	10.0	10.0	56.0	10.0	10.0	111.0	33.0	182.0	133.0	10.0	10.0	128.0	52.0
"D14678_at"	145.0	23.0	10.0	113.0	10.0	462.0	10.0	191.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	360.0	10.0	10.0	10.0	10.0	660.0	217.0	314.0	154.0	415.0	26.0	159.0	10.0	211.0	10.0	10.0	10.0	10.0	10.0	40.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D14822_at"	10.0	153.0	14.0	37.0	10.0	157.0	37.0	155.0	101.0	77.0	10.0	311.0	303.0	29.0	10.0	10.0	29.0	10.0	238.0	126.0	27.0	105.0	10.0	42.0	10.0	10.0	29.0	40.0	10.0	30.0	443.0	868.0	189.0	472.0	10.0	10.0	461.0	10.0	10.0	116.0	326.0	43.0
"D14823_at"	41.0	25.0	10.0	14.0	59.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	168.0	10.0	109.0	149.0	40.0	18.0	10.0	98.0	10.0	10.0	35.0	10.0	10.0	112.0	41.0	10.0	30.0	40.0	91.0	811.0	10.0	78.0	10.0	10.0	480.0	46.0	29.0	10.0	285.0	10.0
"D14827_at"	10.0	10.0	167.0	46.0	10.0	10.0	10.0	155.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	10.0	234.0	10.0	575.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	384.0	10.0	81.0	496.0	201.0
"D14838_at"	10.0	486.0	294.0	10.0	10.0	1058.0	10.0	3420.0	243.0	558.0	259.0	10.0	10.0	118.0	10.0	134.0	10.0	10.0	10.0	10.0	108.0	3922.0	10.0	746.0	882.0	28.0	2123.0	878.0	372.0	65.0	1936.0	5104.0	4007.0	4634.0	730.0	142.0	38.0	212.0	10.0	1496.0	10.0	340.0
"D16181_at"	342.0	99.0	639.0	49.0	235.0	131.0	153.0	925.0	108.0	226.0	6026.0	13450.0	11976.0	6075.0	4668.0	14974.0	4861.0	20.0	16000.0	5141.0	180.0	160.0	177.0	110.0	43.0	10.0	29.0	69.0	97.0	75.0	1238.0	988.0	2519.0	1694.0	134.0	53.0	4846.0	351.0	213.0	858.0	2952.0	4024.0
"D16227_at"	10.0	10.0	147.0	56.0	10.0	10.0	10.0	673.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5342.0	10.0	4895.0	1688.0	470.0	10.0	10.0	10.0	10.0	10.0	291.0	10.0
"D16532_at"	10.0	115.0	123.0	14.0	10.0	44.0	10.0	24.0	106.0	10.0	10.0	10.0	231.0	35.0	366.0	1605.0	10.0	287.0	368.0	178.0	204.0	1369.0	10.0	3034.0	10.0	10.0	14.0	440.0	175.0	85.0	10.0	233.0	496.0	118.0	22.0	47.0	19.0	10.0	99.0	49.0	186.0	518.0
"D16815_at"	15.0	174.0	248.0	10.0	20.0	508.0	133.0	1687.0	245.0	10.0	953.0	300.0	481.0	974.0	245.0	240.0	337.0	85.0	461.0	441.0	385.0	121.0	10.0	11.0	10.0	10.0	51.0	82.0	26.0	10.0	10.0	10.0	448.0	10.0	10.0	212.0	76.0	724.0	10.0	414.0	1902.0	355.0
"D17357_at"	75.0	10.0	58.0	10.0	29.0	13.0	42.0	85.0	39.0	11.0	10.0	256.0	10.0	10.0	10.0	36.0	38.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	64.0	37.0	10.0	10.0	10.0	10.0	10.0	38.0	10.0	331.0	53.0	10.0	256.0	148.0	10.0	245.0	64.0
"D17400_at"	158.0	151.0	10.0	169.0	10.0	10.0	54.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	99.0	10.0	72.0	20.0	10.0	10.0	732.0	419.0	517.0	529.0	411.0	253.0	191.0	201.0	246.0	340.0	10.0	10.0	10.0	10.0	179.0	10.0	86.0	10.0	10.0	10.0	10.0	10.0
"D17516_at"	159.0	238.0	29.0	78.0	10.0	10.0	10.0	10.0	10.0	10.0	412.0	229.0	14.0	165.0	10.0	10.0	162.0	10.0	103.0	258.0	10.0	20.0	469.0	10.0	10.0	52.0	10.0	103.0	47.0	285.0	285.0	1430.0	384.0	10.0	71.0	72.0	96.0	332.0	10.0	22.0	326.0	10.0
"D21163_at"	10.0	10.0	82.0	40.0	180.0	182.0	10.0	545.0	160.0	10.0	10.0	10.0	10.0	590.0	10.0	320.0	10.0	204.0	10.0	103.0	516.0	452.0	567.0	132.0	685.0	10.0	10.0	330.0	263.0	521.0	48.0	586.0	945.0	742.0	10.0	22.0	10.0	10.0	188.0	10.0	10.0	10.0
"D21239_at"	10.0	10.0	10.0	11.0	10.0	29.0	10.0	283.0	10.0	10.0	10.0	366.0	10.0	159.0	10.0	149.0	10.0	10.0	10.0	14.0	199.0	10.0	10.0	47.0	10.0	10.0	215.0	124.0	98.0	10.0	473.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	44.0	171.0	10.0	10.0
"D21255_at"	159.0	894.0	10.0	203.0	10.0	197.0	21.0	77.0	108.0	10.0	315.0	1147.0	67.0	1228.0	525.0	640.0	796.0	1336.0	1486.0	10.0	417.0	811.0	10.0	249.0	10.0	1236.0	357.0	144.0	192.0	10.0	36.0	10.0	12.0	10.0	58.0	200.0	10.0	2103.0	84.0	208.0	10.0	23.0
"D21267_at"	1118.0	1251.0	6889.0	2324.0	728.0	2365.0	2001.0	7468.0	92.0	1545.0	3642.0	3348.0	7047.0	3135.0	483.0	546.0	1246.0	143.0	4107.0	1254.0	10.0	222.0	12.0	210.0	10.0	110.0	55.0	334.0	52.0	50.0	16000.0	16000.0	16000.0	16000.0	10.0	198.0	240.0	144.0	14.0	1994.0	9587.0	177.0
"D25215_at"	17.0	10.0	12.0	10.0	10.0	10.0	131.0	99.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	61.0	10.0	10.0	10.0	898.0	337.0	10.0	10.0	10.0	10.0	115.0	10.0	10.0	10.0	10.0	10.0
"D25539_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	475.0	447.0	10.0	106.0	17.0	10.0	297.0	10.0	86.0	211.0	10.0	10.0	206.0	104.0	10.0	19.0	10.0	10.0	10.0	10.0	309.0	1245.0	41.0	10.0	600.0	31.0	432.0	384.0	10.0	230.0	1126.0	1078.0
"D26350_at"	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	158.0	404.0	10.0	10.0	152.0	38.0	10.0	43.0	183.0	10.0	10.0	10.0	667.0	10.0	57.0	10.0	15.0	10.0	10.0	200.0	10.0	10.0	10.0	10.0	12.0	134.0	212.0	10.0	10.0	10.0	218.0
"D26561_cds1_at"	10.0	10.0	23.0	10.0	79.0	10.0	10.0	38.0	10.0	74.0	74.0	10.0	10.0	10.0	10.0	134.0	10.0	10.0	10.0	10.0	36.0	86.0	97.0	10.0	44.0	14.0	10.0	10.0	10.0	10.0	10.0	337.0	76.0	10.0	103.0	10.0	10.0	59.0	10.0	37.0	10.0	29.0
"D26561_cds2_at"	10.0	56.0	38.0	27.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	156.0	29.0	10.0	217.0	84.0	10.0	107.0	88.0	10.0	10.0	98.0	10.0	30.0	10.0	1689.0	10.0	651.0	112.0	10.0	344.0	16.0	19.0	79.0	10.0	19.0	787.0	46.0
"D26561_cds3_at"	29.0	35.0	10.0	18.0	10.0	73.0	10.0	10.0	10.0	10.0	112.0	169.0	10.0	106.0	10.0	10.0	10.0	10.0	113.0	94.0	10.0	17.0	90.0	85.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	163.0	57.0	10.0	10.0	274.0	148.0
"D29810_at"	43.0	37.0	90.0	10.0	10.0	10.0	109.0	446.0	10.0	29.0	69.0	65.0	10.0	230.0	19.0	10.0	162.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0	11.0	55.0	10.0	109.0	779.0	179.0	279.0	10.0	20.0	144.0	21.0	54.0	99.0	589.0	169.0
"D29833_at"	10.0	10.0	10.0	22.0	146.0	10.0	10.0	10.0	10.0	10.0	252.0	218.0	375.0	29.0	436.0	10.0	60.0	10.0	10.0	178.0	10.0	22.0	17.0	49.0	10.0	10.0	7245.0	15.0	65.0	471.0	10.0	546.0	99.0	10.0	10.0	43.0	317.0	16.0	10.0	14.0	10.0	10.0
