GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"D29992_at"	10.0	17.3	98.4	10.0	14.9	13.0	94.3	40.0	40.4	41.6	21.5	10.0	28.3	24.2	40.1	29.2	10.0	55.6	10.0	278.6	19.9	243.0	17.7	143.5	22.5	22.1	10.0	10.0	28.6	35.2	10.0	122.7	47.0	73.1	31.1	55.5	142.9	10.0	20.8	56.0
"D30037_at"	57.9	62.1	48.7	47.3	19.9	23.0	163.6	136.9	18.4	61.1	10.0	120.9	75.7	108.9	70.0	106.3	14.2	55.7	101.0	10.0	39.5	10.0	94.3	57.8	43.4	38.4	89.3	10.7	50.5	98.6	65.9	10.0	61.7	47.2	23.1	35.8	10.0	59.1	52.6	68.4
"D31762_at"	74.5	51.8	162.1	39.6	58.7	72.9	60.5	60.1	43.4	32.1	134.7	53.4	254.7	127.9	38.0	39.7	32.3	10.0	70.2	10.0	28.9	31.6	94.8	22.3	62.2	14.1	37.2	10.0	10.0	164.7	86.2	10.0	53.1	84.7	25.7	52.1	23.2	75.7	49.9	33.3
"D31764_at"	206.6	175.9	197.8	96.7	152.5	222.7	276.3	123.4	106.9	43.5	10.0	153.8	170.9	261.3	26.0	10.0	77.8	90.0	175.4	170.3	16.4	159.7	246.8	177.1	319.2	264.3	264.5	190.4	10.0	171.8	300.8	40.2	234.6	150.7	221.3	41.3	10.0	79.0	119.0	10.0
"D31886_at"	116.6	54.4	144.1	102.7	16.9	11.3	220.7	39.4	20.7	39.8	10.0	150.6	131.4	177.6	50.8	106.8	46.1	141.9	124.2	10.0	11.1	31.9	172.6	40.4	45.2	36.8	186.0	10.0	31.3	179.8	120.3	48.2	52.4	45.6	18.2	26.8	10.0	52.3	53.3	40.8
"D31889_at"	38.0	59.6	96.3	60.0	18.1	10.0	83.3	19.1	65.3	24.2	13.5	40.0	49.9	67.0	63.1	54.3	49.4	62.8	61.3	10.0	22.6	10.0	19.1	10.0	24.1	11.3	43.4	35.9	10.0	39.9	51.2	15.1	53.6	20.8	18.3	21.6	23.8	18.0	10.0	82.4
"D31897_at"	77.0	45.8	27.8	16.6	64.1	78.5	22.9	72.7	131.9	14.8	20.8	27.8	10.0	18.7	10.0	10.0	37.3	17.5	29.0	71.5	16.5	36.3	20.7	83.6	162.3	40.8	10.2	10.0	16.5	16.2	40.1	10.0	36.4	29.0	54.8	47.7	83.9	49.3	23.9	25.3
"D38024_at"	72.7	102.9	10.0	59.1	71.7	114.3	11.2	112.6	185.8	142.3	24.0	23.5	10.0	38.1	217.7	74.8	88.8	73.6	49.3	119.1	61.5	10.0	48.4	169.8	54.7	137.3	50.9	57.1	232.3	38.2	81.6	22.1	72.2	101.8	130.6	110.0	176.2	178.9	189.5	177.3
"D38037_at"	99.3	30.9	32.0	37.3	51.3	69.9	10.0	54.4	11.7	10.0	70.7	14.0	65.9	49.6	245.6	48.9	31.0	230.1	108.1	149.5	10.0	31.0	65.6	63.7	66.9	82.6	226.4	189.4	185.2	19.8	286.9	90.8	158.6	27.1	40.4	10.0	202.6	134.3	108.5	128.2
"D38498_f_at"	136.6	106.3	77.0	101.6	46.1	69.7	87.7	10.6	53.2	119.6	52.7	105.6	82.3	85.0	29.5	114.9	45.7	82.0	71.8	70.5	30.5	18.2	94.1	10.0	53.4	94.4	37.1	45.1	77.9	76.6	88.1	41.0	73.5	10.0	34.0	10.0	10.0	139.9	48.7	85.6
