GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
D25217_at	132.0	382.0	265.0	725.0	129.0	10.0	55.0	184.0	203.0	16.0	114.0	10.0	15.0	10.0	390.0	20.0	278.0	508.0	377.0	74.0	456.0	290.0	97.0	10.0	10.0	241.0	30.0	88.0	87.0	54.0	99.0	203.0	103.0	80.0
D25303_at	32.0	24.0	103.0	10.0	10.0	40.0	92.0	10.0	254.0	32.0	101.0	10.0	138.0	311.0	81.0	90.0	33.0	254.0	13.0	93.0	164.0	10.0	10.0	35.0	97.0	18.0	96.0	29.0	21.0	10.0	10.0	66.0	10.0	14.0
D25547_at	50.0	10.0	117.0	29.0	148.0	67.0	137.0	10.0	179.0	10.0	184.0	89.0	22.0	190.0	10.0	214.0	46.0	277.0	77.0	13.0	200.0	132.0	35.0	10.0	92.0	106.0	162.0	79.0	127.0	60.0	67.0	203.0	155.0	12.0
D26443_at	10.0	37.0	174.0	1685.0	63.0	10.0	10.0	10.0	10.0	10.0	390.0	168.0	899.0	299.0	111.0	41.0	798.0	10.0	53.0	333.0	27.0	304.0	17.0	45.0	10.0	335.0	266.0	26.0	102.0	87.0	10.0	140.0	379.0	34.0
D28589_at	29.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	54.0	167.0	141.0	581.0	10.0	10.0	27.0	311.0	10.0	10.0	560.0	10.0	752.0	10.0	10.0	152.0	102.0	697.0	345.0	86.0	10.0	10.0	136.0	38.0	10.0
D29677_at	113.0	178.0	90.0	10.0	10.0	58.0	158.0	94.0	68.0	32.0	169.0	10.0	71.0	10.0	185.0	49.0	40.0	240.0	10.0	10.0	222.0	85.0	251.0	205.0	175.0	92.0	57.0	114.0	157.0	95.0	10.0	43.0	50.0	71.0
D30742_at	59.0	335.0	69.0	266.0	217.0	10.0	88.0	167.0	10.0	164.0	115.0	357.0	71.0	10.0	390.0	16.0	122.0	254.0	10.0	81.0	207.0	276.0	243.0	143.0	10.0	146.0	22.0	17.0	155.0	117.0	107.0	10.0	10.0	167.0
D31815_at	10.0	625.0	43.0	114.0	127.0	44.0	74.0	98.0	43.0	10.0	46.0	10.0	70.0	108.0	10.0	10.0	72.0	10.0	22.0	115.0	10.0	10.0	10.0	104.0	53.0	32.0	10.0	10.0	68.0	10.0	190.0	77.0	76.0	66.0
D38037_at	76.0	1058.0	10.0	32.0	249.0	31.0	10.0	233.0	352.0	179.0	83.0	88.0	11.0	184.0	274.0	10.0	10.0	51.0	10.0	171.0	46.0	804.0	401.0	231.0	10.0	226.0	91.0	10.0	216.0	10.0	157.0	82.0	10.0	329.0
D38305_at	10.0	213.0	261.0	87.0	10.0	10.0	90.0	10.0	35.0	214.0	260.0	99.0	51.0	68.0	10.0	36.0	110.0	139.0	10.0	38.0	10.0	10.0	10.0	10.0	223.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	88.0	265.0
D38524_at	21.0	178.0	133.0	116.0	37.0	10.0	32.0	58.0	10.0	36.0	297.0	156.0	21.0	12.0	10.0	10.0	83.0	10.0	105.0	65.0	166.0	105.0	110.0	71.0	102.0	37.0	122.0	26.0	62.0	10.0	10.0	67.0	93.0	49.0
D42039_at	10.0	265.0	19.0	160.0	78.0	10.0	22.0	10.0	121.0	121.0	110.0	10.0	107.0	120.0	19.0	101.0	59.0	153.0	56.0	229.0	10.0	10.0	253.0	35.0	29.0	55.0	81.0	10.0	10.0	50.0	26.0	79.0	78.0	112.0
D42054_at	119.0	10.0	43.0	31.0	113.0	74.0	140.0	53.0	11.0	34.0	150.0	122.0	26.0	12.0	10.0	36.0	18.0	10.0	173.0	54.0	102.0	107.0	10.0	244.0	92.0	163.0	167.0	116.0	10.0	80.0	57.0	113.0	188.0	123.0
D43947_at	10.0	72.0	139.0	152.0	25.0	44.0	147.0	172.0	233.0	120.0	166.0	10.0	56.0	142.0	69.0	126.0	182.0	144.0	10.0	10.0	266.0	33.0	97.0	10.0	201.0	85.0	87.0	132.0	43.0	10.0	10.0	160.0	114.0	88.0
D45370_at	10.0	593.0	408.0	10.0	195.0	10.0	82.0	351.0	10.0	110.0	10.0	308.0	10.0	10.0	10.0	149.0	77.0	391.0	10.0	10.0	452.0	196.0	10.0	10.0	10.0	134.0	128.0	10.0	160.0	63.0	15.0	318.0	81.0	10.0
D49817_at	132.0	10.0	57.0	347.0	99.0	10.0	89.0	214.0	82.0	10.0	96.0	10.0	95.0	10.0	177.0	114.0	10.0	118.0	74.0	276.0	454.0	10.0	10.0	10.0	10.0	10.0	104.0	52.0	50.0	10.0	10.0	199.0	190.0	218.0
D49818_at	10.0	10.0	225.0	499.0	78.0	33.0	10.0	10.0	158.0	10.0	100.0	10.0	93.0	10.0	10.0	186.0	165.0	198.0	28.0	85.0	271.0	10.0	268.0	10.0	10.0	10.0	571.0	104.0	274.0	10.0	10.0	290.0	10.0	310.0
D50370_at	47.0	101.0	73.0	388.0	77.0	10.0	71.0	74.0	50.0	10.0	13.0	70.0	10.0	373.0	200.0	16.0	30.0	202.0	108.0	85.0	298.0	80.0	934.0	218.0	64.0	50.0	92.0	61.0	108.0	10.0	10.0	79.0	158.0	63.0
D50495_at	152.0	385.0	267.0	394.0	621.0	151.0	541.0	10.0	518.0	230.0	216.0	10.0	392.0	377.0	610.0	10.0	295.0	10.0	287.0	422.0	369.0	768.0	464.0	719.0	460.0	404.0	633.0	10.0	704.0	10.0	263.0	10.0	188.0	969.0
D50683_at	34.0	116.0	55.0	125.0	17.0	143.0	45.0	10.0	172.0	83.0	56.0	10.0	77.0	62.0	10.0	73.0	92.0	389.0	10.0	10.0	14.0	165.0	10.0	10.0	60.0	85.0	232.0	41.0	10.0	154.0	42.0	338.0	220.0	80.0
D50913_at	10.0	10.0	198.0	10.0	31.0	10.0	179.0	19.0	10.0	47.0	128.0	10.0	115.0	10.0	347.0	10.0	192.0	46.0	32.0	43.0	395.0	475.0	185.0	758.0	50.0	320.0	212.0	165.0	566.0	73.0	67.0	10.0	78.0	10.0
D50914_at	90.0	10.0	76.0	171.0	74.0	15.0	96.0	10.0	10.0	149.0	173.0	255.0	364.0	84.0	10.0	591.0	120.0	10.0	56.0	68.0	81.0	27.0	10.0	65.0	439.0	183.0	142.0	271.0	86.0	156.0	10.0	153.0	129.0	14.0
D50922_at	26.0	198.0	57.0	80.0	10.0	10.0	23.0	10.0	10.0	189.0	116.0	35.0	10.0	10.0	166.0	36.0	177.0	10.0	24.0	78.0	149.0	69.0	90.0	188.0	14.0	170.0	151.0	145.0	69.0	10.0	15.0	59.0	10.0	117.0
D50928_at	29.0	429.0	268.0	113.0	262.0	111.0	206.0	332.0	110.0	250.0	256.0	10.0	200.0	265.0	254.0	227.0	85.0	473.0	125.0	10.0	102.0	10.0	10.0	237.0	182.0	42.0	23.0	98.0	10.0	54.0	10.0	346.0	295.0	10.0
D50931_at	105.0	1326.0	361.0	138.0	234.0	17.0	10.0	246.0	10.0	330.0	64.0	108.0	313.0	385.0	791.0	10.0	10.0	83.0	128.0	201.0	418.0	436.0	615.0	657.0	235.0	99.0	10.0	73.0	389.0	128.0	449.0	10.0	10.0	517.0
D63412_at	54.0	10.0	55.0	831.0	10.0	61.0	53.0	18.0	64.0	29.0	17.0	107.0	68.0	82.0	77.0	10.0	314.0	10.0	34.0	97.0	202.0	110.0	203.0	133.0	109.0	170.0	10.0	30.0	67.0	10.0	155.0	60.0	228.0	10.0
D63477_at	10.0	10.0	90.0	576.0	70.0	90.0	137.0	114.0	47.0	59.0	170.0	91.0	55.0	84.0	10.0	133.0	65.0	10.0	10.0	10.0	130.0	85.0	220.0	10.0	34.0	46.0	62.0	10.0	10.0	10.0	10.0	79.0	49.0	69.0
D78586_at	51.0	17.0	37.0	35.0	35.0	106.0	57.0	15.0	257.0	77.0	232.0	10.0	10.0	10.0	189.0	56.0	52.0	10.0	61.0	161.0	85.0	190.0	10.0	123.0	10.0	141.0	123.0	186.0	121.0	13.0	80.0	60.0	196.0	10.0
D82348_at	102.0	10.0	64.0	464.0	56.0	236.0	10.0	10.0	20.0	23.0	1049.0	194.0	629.0	10.0	81.0	408.0	338.0	10.0	10.0	633.0	136.0	495.0	306.0	55.0	183.0	486.0	745.0	645.0	314.0	341.0	817.0	628.0	129.0	234.0
D83407_at	56.0	340.0	76.0	377.0	216.0	10.0	59.0	64.0	40.0	10.0	75.0	134.0	30.0	10.0	10.0	47.0	103.0	135.0	58.0	38.0	158.0	110.0	138.0	113.0	10.0	42.0	52.0	41.0	73.0	10.0	10.0	77.0	158.0	91.0
D83777_at	22.0	337.0	457.0	1977.0	234.0	28.0	108.0	271.0	209.0	10.0	116.0	10.0	22.0	271.0	475.0	10.0	271.0	97.0	10.0	10.0	226.0	472.0	85.0	338.0	10.0	216.0	10.0	218.0	114.0	10.0	10.0	209.0	344.0	155.0
D83780_at	10.0	10.0	177.0	50.0	31.0	74.0	218.0	10.0	230.0	10.0	136.0	18.0	10.0	102.0	10.0	205.0	121.0	293.0	226.0	30.0	119.0	10.0	10.0	10.0	68.0	10.0	288.0	36.0	10.0	10.0	10.0	182.0	177.0	10.0
D83782_at	284.0	563.0	195.0	163.0	10.0	10.0	487.0	165.0	407.0	298.0	541.0	10.0	244.0	10.0	177.0	349.0	382.0	312.0	140.0	10.0	401.0	10.0	632.0	550.0	395.0	210.0	185.0	334.0	257.0	67.0	10.0	127.0	365.0	34.0
D83784_at	113.0	10.0	90.0	59.0	185.0	51.0	66.0	10.0	154.0	40.0	181.0	36.0	41.0	211.0	10.0	109.0	10.0	191.0	244.0	92.0	19.0	10.0	10.0	10.0	62.0	119.0	172.0	77.0	10.0	13.0	103.0	158.0	96.0	10.0
D84307_at	69.0	613.0	15.0	10.0	71.0	56.0	86.0	130.0	179.0	88.0	90.0	159.0	83.0	217.0	10.0	110.0	94.0	10.0	10.0	31.0	251.0	27.0	210.0	10.0	80.0	115.0	10.0	46.0	10.0	130.0	10.0	79.0	147.0	10.0
D85939_at	88.0	111.0	340.0	220.0	10.0	56.0	147.0	10.0	274.0	12.0	30.0	41.0	99.0	150.0	30.0	178.0	40.0	386.0	167.0	80.0	61.0	60.0	10.0	283.0	81.0	10.0	105.0	54.0	62.0	10.0	10.0	172.0	87.0	33.0
D86425_at	223.0	978.0	319.0	10.0	32.0	33.0	205.0	279.0	94.0	10.0	14.0	10.0	93.0	28.0	54.0	97.0	10.0	361.0	76.0	10.0	228.0	193.0	32.0	52.0	157.0	10.0	10.0	31.0	10.0	56.0	142.0	80.0	21.0	36.0
D86973_at	200.0	10.0	10.0	10.0	135.0	10.0	258.0	213.0	346.0	167.0	156.0	10.0	107.0	84.0	641.0	369.0	120.0	10.0	10.0	10.0	198.0	10.0	311.0	341.0	149.0	111.0	32.0	181.0	335.0	204.0	10.0	136.0	162.0	281.0
D87024_at	30.0	506.0	54.0	111.0	119.0	10.0	82.0	10.0	10.0	10.0	56.0	10.0	10.0	104.0	301.0	10.0	112.0	188.0	195.0	10.0	10.0	320.0	85.0	159.0	10.0	39.0	33.0	75.0	98.0	52.0	65.0	119.0	35.0	169.0
D87071_at	10.0	342.0	393.0	198.0	10.0	91.0	10.0	148.0	317.0	10.0	10.0	10.0	10.0	10.0	10.0	308.0	10.0	372.0	129.0	197.0	207.0	10.0	92.0	78.0	10.0	10.0	10.0	10.0	27.0	10.0	307.0	10.0	10.0	49.0
D87074_at	10.0	29.0	15.0	369.0	67.0	157.0	10.0	115.0	71.0	10.0	44.0	92.0	10.0	100.0	100.0	115.0	144.0	10.0	10.0	211.0	113.0	35.0	30.0	39.0	10.0	10.0	643.0	557.0	127.0	10.0	10.0	13.0	10.0	476.0
D87076_at	75.0	260.0	10.0	332.0	10.0	54.0	194.0	10.0	10.0	10.0	23.0	10.0	10.0	219.0	347.0	10.0	10.0	298.0	10.0	331.0	213.0	257.0	145.0	10.0	10.0	10.0	10.0	35.0	10.0	39.0	10.0	10.0	92.0	196.0
D87077_at	36.0	183.0	10.0	150.0	104.0	10.0	122.0	10.0	115.0	10.0	56.0	10.0	67.0	257.0	305.0	22.0	25.0	163.0	10.0	26.0	228.0	10.0	120.0	10.0	61.0	35.0	145.0	26.0	80.0	84.0	21.0	59.0	110.0	64.0
D87116_at	10.0	732.0	10.0	11.0	41.0	10.0	136.0	10.0	10.0	10.0	102.0	10.0	10.0	10.0	123.0	10.0	10.0	10.0	10.0	10.0	10.0	199.0	228.0	10.0	10.0	23.0	59.0	21.0	272.0	113.0	10.0	10.0	87.0	192.0
D87435_at	93.0	228.0	10.0	120.0	203.0	10.0	345.0	253.0	10.0	10.0	84.0	10.0	10.0	10.0	100.0	10.0	107.0	86.0	335.0	106.0	241.0	326.0	55.0	104.0	69.0	135.0	132.0	89.0	101.0	10.0	240.0	274.0	252.0	254.0
D87436_at	74.0	37.0	10.0	53.0	44.0	100.0	103.0	39.0	10.0	98.0	304.0	10.0	10.0	219.0	231.0	10.0	55.0	90.0	10.0	62.0	121.0	66.0	10.0	240.0	10.0	74.0	59.0	18.0	76.0	10.0	107.0	37.0	167.0	10.0
D87440_at	119.0	188.0	78.0	110.0	60.0	10.0	220.0	12.0	65.0	110.0	60.0	10.0	46.0	10.0	19.0	99.0	82.0	111.0	33.0	10.0	222.0	10.0	97.0	270.0	82.0	70.0	18.0	86.0	258.0	10.0	69.0	114.0	178.0	170.0
D87444_at	38.0	84.0	174.0	80.0	113.0	10.0	13.0	187.0	100.0	10.0	153.0	175.0	10.0	225.0	204.0	80.0	127.0	219.0	119.0	58.0	10.0	19.0	10.0	29.0	119.0	43.0	227.0	37.0	91.0	10.0	10.0	92.0	176.0	10.0
D87457_at	10.0	10.0	193.0	205.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	143.0	10.0	201.0	10.0	10.0	30.0	1050.0	10.0	10.0	226.0	22.0	52.0	10.0	10.0	42.0	10.0	71.0	56.0	10.0	10.0	65.0	105.0	60.0
D87458_at	79.0	250.0	16.0	214.0	78.0	10.0	538.0	10.0	25.0	58.0	10.0	10.0	39.0	436.0	475.0	10.0	280.0	53.0	10.0	35.0	10.0	627.0	57.0	52.0	167.0	42.0	10.0	72.0	46.0	10.0	21.0	10.0	103.0	145.0
D87461_at	31.0	10.0	10.0	131.0	26.0	60.0	41.0	10.0	31.0	45.0	130.0	49.0	84.0	205.0	119.0	113.0	90.0	65.0	10.0	43.0	10.0	10.0	173.0	10.0	31.0	47.0	67.0	59.0	90.0	10.0	76.0	73.0	287.0	105.0
D87463_at	22.0	10.0	312.0	2445.0	97.0	31.0	10.0	79.0	52.0	56.0	10.0	37.0	165.0	283.0	10.0	10.0	145.0	69.0	10.0	118.0	29.0	94.0	25.0	10.0	10.0	155.0	50.0	48.0	56.0	10.0	10.0	10.0	379.0	47.0
D87465_at	137.0	377.0	1588.0	2812.0	1942.0	68.0	624.0	879.0	121.0	151.0	26.0	10.0	137.0	4020.0	2151.0	22.0	690.0	2383.0	61.0	153.0	849.0	193.0	110.0	218.0	55.0	328.0	186.0	371.0	564.0	10.0	44.0	293.0	1270.0	672.0
D87468_at	129.0	10.0	10.0	49.0	40.0	174.0	13.0	10.0	155.0	30.0	10.0	158.0	52.0	10.0	204.0	22.0	113.0	10.0	10.0	51.0	10.0	948.0	10.0	10.0	10.0	37.0	10.0	10.0	10.0	139.0	10.0	10.0	124.0	10.0
D87845_at	64.0	176.0	198.0	107.0	81.0	83.0	134.0	23.0	10.0	99.0	92.0	10.0	10.0	56.0	11.0	42.0	107.0	55.0	111.0	35.0	140.0	10.0	80.0	10.0	159.0	42.0	92.0	17.0	71.0	10.0	10.0	69.0	70.0	126.0
D87937_at	10.0	839.0	10.0	10.0	176.0	401.0	10.0	10.0	10.0	14.0	10.0	10.0	315.0	10.0	10.0	10.0	11.0	10.0	239.0	250.0	10.0	10.0	10.0	48.0	109.0	10.0	10.0	10.0	10.0	404.0	130.0	10.0	10.0	268.0
D90276_at	42.0	106.0	201.0	105.0	53.0	21.0	149.0	10.0	85.0	133.0	54.0	10.0	59.0	10.0	10.0	135.0	81.0	188.0	113.0	51.0	160.0	10.0	301.0	52.0	159.0	92.0	137.0	10.0	198.0	10.0	311.0	177.0	10.0	10.0
HG1614-HT1614_at	95.0	3204.0	129.0	180.0	283.0	10.0	328.0	241.0	329.0	340.0	1015.0	10.0	230.0	10.0	366.0	384.0	448.0	10.0	159.0	72.0	10.0	799.0	10.0	338.0	289.0	376.0	54.0	140.0	791.0	474.0	65.0	175.0	10.0	654.0
HG174-HT174_at	10.0	10.0	117.0	134.0	22.0	10.0	214.0	60.0	10.0	83.0	55.0	99.0	253.0	176.0	84.0	28.0	104.0	25.0	10.0	294.0	491.0	49.0	85.0	293.0	76.0	40.0	44.0	10.0	16.0	28.0	10.0	10.0	112.0	90.0
