GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"1162_g_at"	91.41	73.88	44.89	98.63	50.33	80.43	69.49	42.15	43.08	44.04	11.56	30.27	33.08	26.84	56.24	37.62	17.18	15.61	10.0	10.0	39.38	34.16
"1198_at"	15.07	40.29	107.91	10.0	54.68	45.47	14.7	28.37	53.41	43.81	67.39	43.08	27.46	11.5	10.0	25.75	27.55	79.35	36.37	83.66	109.43	15.12
"1201_at"	44.02	36.44	38.5	43.0	37.87	35.52	40.34	26.17	23.04	25.87	10.0	16.25	10.0	39.25	36.99	14.57	10.0	14.95	10.0	10.0	10.38	30.98
"1202_g_at"	62.6	54.52	25.94	92.11	102.27	33.47	84.58	41.66	33.2	38.12	14.19	19.18	10.0	114.28	71.31	17.09	10.0	13.64	10.0	10.0	10.0	59.41
"1237_at"	14.72	81.28	58.4	135.93	37.77	10.0	10.0	27.89	52.55	10.0	10.0	351.3	22.74	17.57	10.0	22.79	26.89	13.1	25.48	49.24	15.41	10.0
"1246_at"	54.96	78.01	221.26	10.0	52.45	17.02	51.92	22.39	13.51	40.87	13.96	43.15	18.3	32.22	27.94	10.0	66.97	11.35	60.77	39.5	20.05	49.58
"1251_g_at"	55.66	116.87	85.16	81.92	10.0	60.06	10.0	19.09	10.0	68.49	10.0	10.0	10.0	24.02	10.0	36.32	11.04	10.0	10.0	30.82	10.0	32.01
"1259_at"	31.05	66.19	160.26	10.0	10.0	61.46	22.2	16.4	13.85	14.27	30.32	10.0	38.14	20.02	17.14	33.58	66.88	57.63	38.06	50.83	10.0	31.47
"1277_at"	50.61	32.6	109.09	10.0	43.95	40.91	39.38	16.85	16.69	10.0	26.32	16.25	10.0	40.95	47.34	10.0	13.69	10.0	12.51	45.22	24.36	19.14
"1296_at"	83.98	78.58	41.46	66.33	10.0	67.32	83.62	48.29	47.56	46.42	10.0	16.95	42.23	18.0	10.0	31.97	60.33	10.0	45.42	12.71	42.12	63.52
"1306_at"	108.72	60.5	49.39	277.66	28.25	155.83	37.38	108.29	58.85	44.4	44.97	10.0	54.46	38.56	71.41	49.06	10.0	10.0	36.03	10.0	83.43	42.67
"1333_f_at"	200.69	123.42	23.1	28.02	125.06	206.6	248.8	39.27	37.46	54.45	39.47	14.4	41.15	63.27	124.33	10.0	24.4	25.21	10.0	27.0	34.6	163.55
"1336_s_at"	62.53	97.94	43.23	59.61	68.55	14.97	51.76	19.05	30.31	45.55	29.06	11.66	10.0	16.67	40.15	68.98	17.18	10.0	10.0	21.07	47.94	37.39
"1358_s_at"	20.82	10.0	22.86	41.98	12.15	10.0	55.83	13.7	10.0	10.0	21.51	27.66	10.0	10.0	22.67	76.77	57.92	48.14	530.81	24.14	54.36	10.0
"1375_s_at"	100.31	71.89	96.54	186.06	58.63	150.16	65.25	100.73	87.63	21.24	12.93	64.18	66.22	26.95	73.22	83.6	31.95	50.21	39.61	17.79	87.81	22.17
"1385_at"	13.81	75.87	12.91	86.41	12.86	45.37	52.4	56.19	33.94	10.0	10.76	138.37	153.53	10.0	29.45	14.79	10.0	16.7	25.96	10.0	73.55	10.0
"1396_at"	61.06	23.63	243.65	637.04	87.89	192.65	41.45	35.71	111.07	12.2	29.86	35.25	568.7	11.98	230.77	50.98	121.82	241.33	168.58	55.28	403.94	44.83
"1402_at"	33.65	55.66	13.62	83.45	11.04	15.34	30.91	17.56	21.45	10.0	10.0	14.72	50.08	10.0	10.0	49.5	10.0	10.0	46.71	10.0	41.66	10.0
"1452_at"	68.91	172.67	114.07	334.42	32.3	150.16	151.99	51.77	171.06	74.31	10.0	34.35	220.77	23.27	106.19	127.7	20.5	81.32	134.71	28.06	106.47	87.26
"1464_at"	27.97	43.85	99.38	27.21	39.29	11.25	58.31	41.55	16.91	10.37	54.92	10.9	30.52	10.0	10.0	23.75	46.14	43.11	48.06	37.91	24.61	29.17
"1486_at"	10.0	10.0	10.0	130.93	10.0	10.0	10.0	10.0	10.0	10.0	10.0	51.43	27.0	10.0	10.0	65.03	10.0	10.0	10.0	10.0	60.78	243.86
"149_at"	106.27	36.3	57.68	74.08	45.26	87.12	77.87	46.34	39.79	38.12	10.64	16.76	49.06	29.72	54.08	18.7	10.0	11.68	10.0	10.0	18.16	28.73
"1511_at"	273.6	131.82	10.0	149.07	96.3	21.29	150.4	117.24	42.85	89.73	10.0	10.0	10.0	10.0	295.15	31.53	30.87	10.0	10.0	10.0	10.0	170.94
"1515_at"	188.01	40.14	75.1	100.37	70.48	106.18	77.16	25.45	42.45	20.37	17.62	21.73	26.89	26.36	107.29	27.62	15.6	12.55	13.05	10.0	27.04	71.11
"1516_g_at"	230.63	33.74	32.57	165.37	29.97	104.32	90.57	18.38	35.13	13.53	10.0	24.35	10.29	21.2	132.17	18.05	10.0	10.0	10.0	10.0	10.0	92.54
"1517_at"	48.58	33.74	10.0	64.6	10.0	62.11	10.0	10.0	10.0	28.35	10.0	10.0	59.86	10.0	10.0	10.0	37.42	81.1	10.0	27.22	29.96	13.26
"1519_at"	28.18	123.28	71.31	50.74	13.16	17.95	45.53	30.21	66.69	16.51	10.41	34.74	10.0	10.0	22.01	30.32	15.43	13.86	20.89	15.14	43.27	10.0
"1520_s_at"	10.0	177.66	24.76	45.95	10.0	10.0	10.0	10.0	29.12	10.0	10.0	310.64	16.66	10.0	10.0	18.31	90.62	10.0	10.0	26.37	10.0	10.0
"1521_at"	433.84	187.76	130.89	609.22	270.67	338.62	245.28	170.43	136.1	126.88	47.94	94.9	130.45	193.04	245.55	119.66	30.62	13.97	10.0	28.59	82.71	159.25
"1550_at"	104.03	98.79	10.0	147.13	79.19	118.73	52.4	49.11	86.27	53.85	10.0	60.1	31.49	44.52	54.38	43.5	10.0	10.0	20.48	10.0	35.92	64.01
"1562_g_at"	153.8	101.07	79.83	189.93	48.0	24.64	118.13	32.19	14.3	26.56	10.0	16.7	10.0	26.25	96.29	102.17	10.0	11.79	10.0	20.12	10.0	39.74
"1566_at"	28.88	46.69	84.45	10.0	12.56	85.35	23.16	11.94	17.42	20.37	10.0	15.23	10.18	10.0	10.0	12.27	10.0	35.26	17.64	10.0	32.71	60.83
"1591_s_at"	29.23	10.0	15.04	587.32	10.0	16.46	11.66	47.2	10.0	13.72	10.0	13.13	10.0	10.0	62.52	41.23	17.76	15.83	24.47	10.0	10.0	10.0
"1592_at"	101.64	29.89	85.64	63.07	42.93	51.6	59.9	24.97	63.74	14.31	31.35	14.91	50.53	10.0	66.74	30.71	10.0	34.82	24.0	11.44	15.87	19.62
"160029_at"	118.26	136.52	28.9	86.71	10.0	42.4	61.82	39.87	17.88	84.77	10.0	10.0	10.0	28.76	34.73	131.57	10.0	10.0	16.7	13.13	84.18	51.43
"160_at"	83.56	71.03	67.28	42.59	75.74	67.97	95.69	51.28	47.67	31.88	20.25	42.06	15.29	49.26	45.43	39.32	15.43	11.46	10.0	16.2	41.95	51.73
"163_at"	57.48	28.61	202.19	36.07	10.0	12.65	33.07	20.36	17.2	11.19	10.0	29.83	10.0	10.0	10.0	25.1	38.09	46.83	16.56	33.46	23.04	15.37
"1642_at"	166.7	20.36	10.42	42.9	10.0	29.75	111.82	43.83	57.32	37.39	10.0	10.0	10.0	17.36	63.62	16.14	10.0	19.43	10.0	29.33	10.0	25.45
"1650_g_at"	10.0	149.75	10.0	108.42	125.06	123.85	53.27	76.29	37.46	54.27	24.03	71.57	89.19	47.82	10.0	66.55	43.9	10.0	10.0	29.02	97.3	37.78
"1651_at"	73.81	10.0	10.0	248.42	10.0	10.0	11.42	10.0	131.1	10.0	10.0	10.0	18.25	10.0	101.87	27.27	10.0	10.0	10.0	10.0	10.0	10.0
"1662_r_at"	67.16	33.45	188.57	14.78	92.55	25.94	178.99	37.73	22.19	40.64	68.08	10.0	47.29	10.0	10.81	38.1	77.75	10.0	76.11	81.75	18.37	34.36
"1664_at"	74.31	89.54	135.62	2208.6	210.42	50.3	78.03	241.14	44.95	32.48	102.17	68.0	26.32	33.71	281.73	402.33	144.14	101.29	90.44	57.5	222.82	28.92
"1693_s_at"	26.15	220.5	19.19	2203.4	10.0	174.89	205.83	155.2	28.66	10.0	10.0	23.07	816.31	10.0	685.08	181.9	10.0	10.0	49.95	10.0	62.31	10.0
"1704_at"	28.95	44.7	151.61	25.68	10.0	22.32	22.2	10.0	14.13	22.66	38.44	10.0	32.4	16.88	26.69	18.88	23.82	12.44	27.65	14.51	27.32	10.0
"1709_g_at"	44.02	122.99	117.38	78.26	100.04	67.22	30.03	49.34	10.0	59.82	29.75	32.7	10.46	69.6	16.23	55.07	14.77	17.9	27.71	18.43	40.55	59.07
"1731_at"	231.96	172.53	319.34	415.12	303.58	43.23	51.28	121.69	192.17	212.07	64.87	79.92	29.05	187.19	17.54	54.2	29.13	30.45	14.67	13.66	82.29	77.91
"1737_s_at"	263.29	89.82	68.34	222.43	31.8	126.26	291.29	183.8	184.96	35.14	17.51	14.72	148.98	74.77	216.45	76.38	21.74	47.26	14.4	18.32	67.45	27.41
"1741_s_at"	10.0	11.67	24.05	627.46	10.0	52.53	23.96	24.33	50.06	10.0	10.0	10.0	335.03	10.0	64.23	40.28	10.0	10.0	10.0	10.0	16.12	10.0
"1751_g_at"	233.78	221.5	199.82	105.77	73.92	244.06	297.76	88.98	203.01	42.25	10.0	35.69	103.28	147.51	126.94	31.67	50.78	78.92	38.39	17.68	10.0	74.44
"1753_s_at"	76.9	44.13	10.0	63.68	29.26	71.04	86.1	23.1	33.6	26.1	10.0	10.0	20.75	45.43	25.28	22.1	10.0	10.0	10.0	10.0	10.0	35.29
"1771_s_at"	28.88	22.63	80.31	267.06	12.25	50.95	136.74	66.71	31.9	13.95	10.0	15.49	33.82	10.0	80.46	21.97	13.61	10.0	10.41	19.06	16.91	25.99
"1798_at"	161.86	124.56	167.13	119.62	163.53	79.5	85.22	136.7	124.06	65.28	14.65	63.29	58.55	116.36	125.34	58.28	10.0	16.48	10.0	10.0	56.28	106.29
"1801_at"	51.8	25.62	10.0	49.83	13.16	57.37	50.8	16.81	32.07	10.0	15.56	46.02	38.6	16.08	19.9	18.66	10.0	14.08	10.0	10.0	39.34	28.68
"1814_at"	10.0	24.63	55.43	81.82	10.0	26.96	30.19	45.97	36.1	10.0	10.0	26.07	17.74	10.0	10.0	51.72	10.0	10.0	24.33	10.27	91.63	10.0
"1819_at"	84.96	14.52	10.0	10.0	46.07	105.81	62.78	10.0	17.82	13.99	10.0	10.0	10.0	10.7	59.9	10.0	10.0	10.0	10.0	10.0	10.0	83.73
"1820_g_at"	168.59	114.45	78.29	10.0	94.58	196.0	126.67	39.42	34.0	48.12	17.28	10.0	10.0	29.45	95.64	30.01	10.0	35.04	10.0	10.0	38.24	154.55
"1842_at"	16.4	47.69	10.0	148.46	10.0	55.14	165.73	21.15	139.67	13.12	10.0	11.66	151.03	24.18	23.37	148.62	19.42	10.0	206.09	29.23	10.0	12.38
"184_at"	68.98	64.2	37.9	10.0	73.41	10.0	10.0	11.9	31.22	16.84	28.03	14.91	43.6	10.0	27.64	22.97	29.71	19.65	20.68	26.37	133.72	10.0
"1881_at"	10.0	10.0	328.46	10.0	23.9	14.04	24.2	12.58	10.0	10.0	13.16	10.58	10.0	10.0	10.91	10.0	21.49	10.0	27.92	18.32	10.0	10.0
"1890_at"	25.52	10.0	121.17	57.37	10.0	31.71	81.95	65.58	10.0	10.0	48.86	10.0	104.31	10.0	15.53	10.96	37.42	48.14	66.58	10.0	12.34	10.0
"1894_f_at"	82.44	186.48	387.92	10.0	130.02	56.07	40.18	10.78	56.58	46.38	645.08	46.97	68.84	39.57	39.9	34.58	319.06	217.64	336.27	129.93	49.83	31.61
"189_s_at"	62.25	87.97	10.0	135.01	10.0	43.79	72.44	55.66	32.58	36.06	24.6	39.07	22.0	37.49	10.0	10.0	17.76	30.89	10.0	60.89	30.64	28.63
"1911_s_at"	31.97	71.32	68.82	103.01	14.99	64.06	34.42	26.24	26.22	12.89	25.86	17.85	90.66	10.0	12.06	32.01	11.87	11.24	35.22	12.6	83.93	17.13
"1916_s_at"	48.44	57.51	322.42	238.43	35.24	60.53	51.6	110.5	98.13	20.41	14.07	204.9	43.26	16.3	25.63	62.33	122.23	13.64	49.88	106.0	82.04	10.0
"1925_at"	41.43	13.52	161.8	22.72	50.43	28.54	18.85	22.35	30.02	11.7	39.13	25.18	14.04	25.94	31.16	10.0	50.45	25.98	63.94	10.0	22.22	24.47
"1926_at"	113.91	60.93	10.0	39.84	11.34	121.71	106.55	28.11	90.47	67.52	10.0	21.67	35.81	18.53	18.9	30.32	55.1	121.59	23.66	37.8	28.53	26.57
"1933_g_at"	86.01	97.65	57.33	93.74	92.55	63.69	86.02	62.14	43.19	36.84	11.9	37.48	18.02	74.13	54.63	50.72	11.7	10.26	10.0	22.34	41.8	42.38
"1946_at"	25.8	18.08	178.26	22.82	10.0	45.0	57.35	31.71	11.86	29.13	11.33	10.0	12.96	24.18	10.0	22.36	26.39	42.46	28.93	28.8	16.37	14.93
"1953_at"	99.47	117.44	122.59	380.57	34.53	401.85	367.56	91.75	80.48	37.85	40.85	32.31	486.85	26.52	194.39	39.41	44.48	67.78	50.09	29.02	36.56	46.15
"1972_s_at"	111.88	107.33	234.29	25.47	117.36	166.34	88.66	35.26	43.7	50.18	16.71	20.65	18.36	25.78	60.46	54.54	27.05	73.24	10.0	38.76	21.86	75.32
"1983_at"	52.86	41.85	127.69	29.96	10.0	36.91	56.31	32.83	34.56	22.34	10.0	13.77	28.93	22.15	10.0	66.11	41.08	28.38	21.36	29.23	29.75	39.05
"1984_s_at"	27.48	52.39	10.0	105.05	22.18	37.75	48.24	28.79	35.36	10.0	11.21	57.23	30.98	10.0	21.96	83.12	10.0	10.0	31.57	10.38	70.34	13.61
"1985_s_at"	502.47	227.91	135.62	573.56	262.36	466.65	256.62	222.39	206.02	129.36	76.66	128.3	158.99	161.15	277.81	170.59	30.54	30.89	18.32	23.4	93.34	164.24
"1988_at"	105.78	10.0	299.08	10.0	151.28	18.13	70.53	10.0	44.78	75.55	133.18	41.81	49.0	37.6	67.49	10.0	40.16	95.94	35.69	59.51	84.53	64.45
"1991_s_at"	64.84	76.44	122.24	67.56	30.48	65.27	70.85	41.44	42.68	17.29	45.77	27.09	57.18	10.0	33.32	53.63	38.34	17.03	11.02	10.0	67.34	10.0
"1997_s_at"	122.32	113.45	10.0	199.0	48.91	116.78	84.18	95.9	93.13	48.76	10.0	57.04	128.35	23.06	64.73	75.33	10.0	10.0	34.81	10.0	64.59	32.98
"2012_s_at"	39.05	34.17	57.33	46.77	10.0	133.05	50.48	15.12	17.93	14.91	11.79	12.43	10.91	10.0	21.46	14.96	10.0	16.81	15.61	10.0	17.37	28.34
"2017_s_at"	349.3	35.3	97.6	23.03	24.3	61.55	457.26	37.17	37.4	15.23	15.79	21.99	11.03	10.0	71.92	17.14	18.67	39.4	28.46	10.0	42.45	39.2
"2020_at"	1968.2	143.06	211.67	462.19	311.88	335.18	991.35	218.05	215.1	61.47	10.0	180.05	17.51	10.0	654.93	42.28	61.49	105.11	10.0	10.0	134.93	177.6
"2030_at"	44.93	21.64	188.1	45.55	34.33	44.82	37.14	29.91	14.64	31.29	28.15	35.5	10.0	15.98	23.12	16.53	48.46	35.15	79.56	10.0	41.95	30.88
"2031_s_at"	231.47	420.08	158.48	227.63	102.47	314.08	229.31	330.94	33.83	148.53	59.95	51.56	169.1	10.0	108.45	63.59	255.0	10.0	33.46	46.91	20.33	86.28
"2049_s_at"	10.0	157.01	99.97	52.07	10.0	79.03	34.98	77.34	78.15	10.0	10.0	127.91	88.16	16.08	11.41	33.1	124.64	18.99	11.56	129.93	11.38	10.0
"2057_g_at"	34.56	50.54	33.64	118.81	47.09	64.9	55.43	51.17	14.53	39.86	14.42	10.0	48.88	10.38	36.94	28.88	12.28	10.0	26.36	18.32	14.55	44.78
"2067_f_at"	38.2	11.39	10.0	64.3	49.01	39.42	47.12	16.36	40.58	18.07	53.43	42.7	10.0	10.0	39.25	19.57	10.0	10.0	10.0	28.91	82.25	24.96
"2075_s_at"	69.68	10.0	146.76	13.96	10.0	10.0	55.51	18.31	11.92	15.41	10.18	11.35	10.0	15.92	10.0	10.0	58.59	70.73	64.08	49.66	26.93	11.6
"2078_s_at"	139.43	32.31	42.29	31.28	37.97	49.93	95.53	25.12	44.72	14.63	10.0	10.0	18.82	46.12	31.51	17.57	22.16	37.11	12.57	19.17	27.07	36.41
"207_at"	486.56	288.26	49.75	362.03	136.8	472.79	348.55	167.06	154.43	76.42	28.95	76.29	64.86	215.15	142.32	158.54	29.46	52.28	23.46	49.77	97.37	242.34
"208_at"	98.42	61.21	81.37	56.04	39.8	85.17	65.89	56.11	10.0	20.51	13.73	15.68	24.61	13.74	23.37	18.09	10.62	11.13	54.75	20.97	50.76	48.3
"2092_s_at"	38.55	662.51	73.2	1244.5	393.8	161.87	396.48	348.57	203.92	51.47	102.86	237.03	502.03	46.06	30.1	537.73	246.45	22.27	1197.1	47.23	392.52	41.45
"2094_s_at"	106.55	144.35	124.25	213.77	18.13	16.83	98.72	135.88	359.82	51.1	10.0	645.62	20.75	10.0	64.58	117.61	530.91	53.48	10.0	724.95	89.49	10.0
"225_at"	135.92	54.95	121.41	38.62	10.0	53.09	20.85	18.42	40.35	21.93	32.95	13.32	14.1	26.79	19.6	23.23	10.0	35.91	21.63	22.24	18.37	32.69
"232_at"	25.66	20.93	36.72	168.74	21.47	50.02	58.31	23.06	38.03	10.0	10.0	15.81	69.63	10.0	50.41	10.96	10.0	10.0	20.75	10.0	15.84	10.0
"245_at"	10.0	141.07	46.43	16.41	120.6	50.58	30.99	10.0	10.0	26.15	275.63	10.0	10.0	51.02	10.0	28.71	112.85	10.0	27.17	55.81	122.77	41.3
"251_at"	77.18	93.53	11.73	50.23	34.23	43.79	26.36	37.02	25.09	10.0	10.0	13.64	28.19	29.93	37.59	32.84	10.0	10.0	10.0	13.13	25.43	17.47
"260_at"	230.84	179.93	128.75	534.74	581.13	141.14	162.38	159.35	87.35	88.12	68.31	102.8	64.4	118.22	61.71	215.13	47.71	37.0	37.24	38.76	73.05	127.09
"266_s_at"	123.16	19.93	185.02	124.01	146.83	56.9	130.11	69.85	125.71	25.46	10.0	60.23	10.23	53.47	87.04	63.07	10.21	37.98	47.92	32.72	10.0	10.0
"280_g_at"	51.66	18.22	139.77	56.76	12.35	59.78	53.51	99.27	68.62	20.69	10.0	111.73	10.0	12.14	16.53	26.71	98.33	26.63	10.0	67.56	16.51	10.0
"310_s_at"	101.29	143.49	97.13	43.51	117.26	131.56	261.82	72.32	56.24	59.96	45.08	39.07	21.15	98.68	120.61	29.23	19.42	42.02	10.0	21.5	45.23	103.99
"311_s_at"	57.48	83.28	163.22	546.15	28.56	269.63	326.03	131.2	117.31	34.45	39.7	68.96	341.45	10.0	353.19	66.81	13.53	32.31	58.81	29.65	191.57	14.98
"31402_at"	24.96	24.77	167.49	10.29	10.0	21.29	16.93	10.0	12.6	10.0	10.0	36.33	10.0	10.97	10.0	58.5	49.13	10.0	31.57	11.75	13.16	10.0
"31438_s_at"	10.0	24.49	39.21	55.43	10.0	31.52	31.55	65.47	10.0	10.0	14.07	10.0	72.76	10.0	14.88	40.45	37.18	10.7	43.4	10.0	141.24	10.0
"31481_s_at"	78.79	119.58	179.09	737.1	86.58	172.66	136.82	126.93	110.33	66.42	33.75	96.37	158.42	30.3	150.92	176.81	20.58	27.07	81.38	26.16	157.47	106.59
"31590_g_at"	43.74	49.54	29.38	166.39	119.89	54.67	17.65	26.84	38.65	38.44	39.36	58.25	169.96	46.17	31.31	10.0	23.24	19.1	71.45	17.68	154.41	42.97
"31597_r_at"	199.71	10.0	22.86	75.3	166.88	80.43	157.5	31.82	97.62	72.94	28.03	10.0	41.38	49.47	221.27	10.0	61.07	126.94	10.0	26.9	10.0	55.06
"31623_f_at"	578.88	1537.3	284.39	298.75	926.02	2581.5	799.1	656.38	482.98	198.08	475.97	521.98	1355.2	174.51	62.97	503.89	568.34	282.81	117.0	135.54	400.87	739.9
"31634_at"	20.89	54.66	112.76	23.64	39.49	10.0	22.52	19.47	33.03	12.34	10.0	10.0	13.76	20.66	25.88	10.0	31.37	53.37	37.38	10.0	10.0	29.07
"31655_at"	48.58	87.4	10.0	132.05	19.24	112.6	54.15	33.35	28.95	36.97	47.83	52.07	36.89	32.91	35.28	43.1	10.21	12.77	74.76	10.0	88.63	48.5
"31659_at"	46.34	22.49	125.79	23.74	59.64	29.29	48.48	11.79	11.12	13.62	56.29	15.04	10.0	27.91	11.96	12.92	26.89	10.0	40.08	19.49	26.07	13.51
"31687_f_at"	796.39	1033.1	1316.3	1229.9	268.95	608.07	2103.9	1512.2	2943.3	595.38	384.9	1600.2	454.28	558.69	338.82	2883.0	191.6	105.77	1405.5	1728.2	510.73	564.99
"31690_at"	47.6	353.46	82.32	10.0	120.2	101.07	46.25	29.05	110.27	108.72	36.61	199.42	28.65	48.89	16.63	49.93	26.8	101.29	20.55	77.09	91.74	89.36
"31692_at"	61.9	150.89	10.0	46.06	17.52	99.21	52.87	28.26	56.64	35.51	11.44	23.26	22.11	10.01	10.0	97.95	26.31	63.09	10.0	474.41	22.4	11.6
"31719_at"	66.8	86.84	190.58	516.5	57.21	267.31	509.57	144.9	126.51	54.04	41.08	85.66	285.12	18.21	360.08	71.33	17.68	26.52	52.25	34.95	195.32	28.29
"31720_s_at"	126.46	169.97	278.35	537.19	82.02	397.66	602.86	202.92	197.67	62.94	80.55	110.83	428.02	27.69	490.09	143.01	28.96	64.07	94.43	65.65	295.08	50.75
"31740_s_at"	77.74	65.2	197.45	10.0	19.54	32.45	14.3	10.0	51.59	11.88	10.0	30.72	18.64	10.0	10.0	31.62	68.04	62.43	10.0	34.52	23.79	12.24
"31773_at"	76.34	107.76	81.61	13.35	142.98	98.18	109.58	68.65	14.13	59.22	106.41	64.31	10.0	58.05	28.44	53.72	29.62	28.27	14.33	18.96	51.08	63.08
"31786_at"	85.38	53.95	176.84	20.07	90.93	76.24	94.81	77.6	48.13	26.61	10.07	39.83	25.41	76.74	39.7	21.1	10.0	10.26	10.0	10.0	22.29	42.19
"317_at"	111.88	142.78	10.0	207.86	121.41	62.67	137.7	182.49	122.82	34.77	10.0	89.36	49.74	38.98	85.18	78.42	10.0	24.67	93.21	10.0	163.22	67.14
"31801_at"	195.16	114.02	133.25	185.75	184.09	157.04	212.46	142.62	74.75	84.91	39.25	73.87	27.23	144.9	111.57	48.98	10.0	41.91	10.0	10.0	39.59	70.86
"31805_at"	10.0	59.22	35.06	10.0	32.71	12.74	28.04	20.7	10.0	24.77	38.1	41.17	128.97	31.47	10.0	40.58	10.0	10.15	167.5	30.92	10.0	22.46
"31814_i_at"	50.05	73.74	10.0	10.0	10.0	12.09	45.69	12.99	57.21	10.0	10.0	10.0	60.94	39.99	20.91	33.75	16.35	20.63	10.0	33.04	10.0	21.68
"31822_at"	98.77	68.33	10.0	152.23	104.5	105.44	65.33	59.71	32.52	42.39	10.0	43.91	30.13	45.16	33.72	20.18	13.44	44.86	10.0	17.26	28.07	123.62
"31830_s_at"	10.0	116.87	67.87	53.7	10.0	123.94	73.72	67.64	25.2	25.87	10.0	10.0	21.15	27.0	10.0	28.36	10.0	44.75	10.0	10.0	10.0	33.82
"31834_r_at"	31.4	133.67	10.0	47.69	209.1	89.17	88.74	11.31	31.05	73.99	81.69	35.88	11.37	94.74	64.98	18.31	23.32	10.0	10.0	13.55	32.03	60.88
"31839_at"	58.53	30.61	10.0	94.76	83.64	48.07	62.22	48.85	46.94	22.43	16.02	14.02	19.55	69.39	30.1	20.66	10.0	10.0	10.0	10.0	26.0	50.75
"31854_at"	112.44	30.46	72.02	43.1	36.35	47.7	48.72	33.32	34.0	27.43	16.13	20.14	13.24	21.04	32.57	14.57	10.0	10.0	11.69	10.0	24.18	30.29
"31859_at"	10.0	10.0	10.0	1013.8	10.0	32.73	12.94	76.14	10.0	10.0	10.0	10.0	10.0	10.0	32.16	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"31863_at"	48.02	43.99	27.36	98.53	47.29	62.02	125.32	49.19	42.4	18.21	10.0	23.14	25.35	44.73	39.1	25.36	10.0	10.0	12.3	10.0	18.76	36.8
"31870_at"	31.12	57.94	21.79	120.74	10.0	23.9	47.28	38.56	48.3	10.0	32.72	71.19	38.88	10.0	10.0	218.22	56.93	10.0	69.49	26.16	117.28	16.59
"31875_at"	40.73	20.5	22.86	69.59	97.31	25.85	24.76	12.91	22.3	30.51	13.16	10.0	10.0	47.34	31.86	11.96	12.36	10.26	10.0	10.0	18.73	32.01
"31891_at"	10.0	82.0	24.76	379.25	10.0	70.85	13.18	17.03	10.0	10.0	29.18	10.0	306.09	10.0	10.0	23.05	21.33	10.0	90.85	10.0	276.35	10.0
"318_at"	265.67	41.71	10.0	161.4	83.94	93.54	160.46	68.13	277.41	69.63	10.0	29.38	29.39	98.47	103.07	29.45	10.0	23.8	10.0	13.34	26.89	74.34
"31901_at"	10.0	214.67	10.0	88.85	10.0	10.0	10.0	10.0	10.0	45.74	30.89	31.74	10.0	10.0	10.0	141.84	10.0	10.0	10.0	46.06	25.93	51.24
