GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"AC000066_at"	25.0	10.0	26.0	58.0	201.0	10.0	10.0	10.0	50.0	10.0	567.0	635.0	10.0	43.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	12.0	18.0	10.0	25.0	10.0	101.0	111.0	10.0	149.0	186.0	10.0	10.0	20.0	361.0	280.0	28.0	34.0	10.0	10.0	46.0	27.0	96.0	69.0	69.0	83.0	97.0	10.0
"AC000115_cds1_at"	10.0	10.0	10.0	10.0	10.0	713.0	10.0	10.0	10.0	41.0	10.0	10.0	159.0	405.0	10.0	10.0	10.0	10.0	124.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1155.0	359.0	127.0	303.0	10.0	65.0	476.0	10.0
"AD000092_cds2_at"	93.0	397.0	314.0	10.0	10.0	105.0	140.0	66.0	10.0	10.0	10.0	10.0	492.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	153.0	10.0	10.0	10.0	92.0	10.0	10.0	10.0	1078.0	10.0	111.0	658.0	10.0	10.0	10.0	10.0	138.0	802.0	29.0	10.0	116.0	55.0	38.0	10.0	10.0	10.0	547.0	10.0
"AD000092_cds7_s_at"	309.0	254.0	623.0	391.0	10.0	10.0	10.0	362.0	210.0	84.0	6289.0	10272.0	10.0	10.0	10.0	440.0	10.0	10.0	10.0	10.0	10.0	286.0	2129.0	10.0	52.0	231.0	107.0	10.0	427.0	10.0	111.0	51.0	124.0	555.0	10.0	10.0	719.0	507.0	10.0	360.0	10.0	1045.0	183.0	10.0	132.0	10.0	382.0	223.0	211.0
"AF000234_at"	385.0	228.0	1073.0	53.0	10.0	10.0	10.0	10.0	65.0	103.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	104.0	97.0	22.0	10.0	58.0	188.0	10.0	109.0	10.0	10.0	10.0	408.0	37.0	10.0	121.0	51.0	268.0	86.0	10.0	10.0	39.0	118.0	229.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	63.0
"AF000430_at"	170.0	229.0	14.0	81.0	271.0	22.0	61.0	49.0	103.0	73.0	10.0	10.0	10.0	10.0	26.0	53.0	10.0	10.0	69.0	28.0	47.0	10.0	10.0	10.0	10.0	88.0	211.0	10.0	201.0	10.0	20.0	187.0	57.0	93.0	57.0	90.0	78.0	10.0	22.0	148.0	51.0	57.0	191.0	10.0	82.0	14.0	115.0	521.0	76.0
"AF002224_at"	57.0	51.0	10.0	21.0	10.0	308.0	10.0	133.0	296.0	58.0	11333.0	13735.0	38.0	189.0	60.0	228.0	273.0	167.0	10.0	298.0	2953.0	360.0	182.0	10.0	528.0	367.0	373.0	245.0	314.0	2949.0	268.0	302.0	398.0	309.0	60.0	37.0	42.0	125.0	190.0	177.0	520.0	142.0	72.0	348.0	10.0	288.0	292.0	127.0	80.0
"AF003743_at"	137.0	10.0	260.0	279.0	139.0	389.0	170.0	171.0	274.0	10.0	309.0	615.0	183.0	166.0	73.0	123.0	10.0	199.0	1296.0	242.0	10.0	332.0	92.0	10.0	335.0	543.0	10.0	163.0	63.0	10.0	252.0	10.0	105.0	229.0	410.0	175.0	10.0	149.0	250.0	36.0	179.0	31.0	10.0	10.0	55.0	278.0	10.0	129.0	10.0
"AF009426_at"	116.0	10.0	10.0	10.0	10.0	42.0	10.0	33.0	10.0	10.0	10.0	10.0	40.0	40.0	95.0	10.0	53.0	10.0	10.0	110.0	10.0	34.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	12.0	149.0	490.0	68.0	1117.0	150.0	175.0	123.0	310.0	486.0	262.0	10.0	115.0	290.0	120.0	181.0	12.0	95.0	158.0	28.0
"AF015910_at"	10.0	295.0	10.0	155.0	10.0	488.0	158.0	361.0	149.0	10.0	10.0	10.0	197.0	355.0	10.0	110.0	422.0	10.0	10.0	118.0	345.0	204.0	10.0	159.0	246.0	903.0	554.0	166.0	244.0	10.0	813.0	51.0	215.0	1029.0	1172.0	28.0	176.0	718.0	373.0	303.0	258.0	514.0	575.0	653.0	132.0	1213.0	1064.0	1437.0	1720.0
"AFFX-BioB-5_st"	122.0	223.0	559.0	319.0	395.0	239.0	497.0	72.0	249.0	177.0	1342.0	249.0	10.0	208.0	399.0	324.0	10.0	10.0	10.0	145.0	10.0	185.0	390.0	585.0	206.0	97.0	10.0	361.0	10.0	10.0	286.0	162.0	14.0	134.0	30.0	185.0	349.0	13.0	136.0	246.0	101.0	221.0	70.0	197.0	80.0	10.0	10.0	10.0	230.0
"AFFX-CreX-3_st"	10.0	10.0	287.0	10.0	41.0	136.0	10.0	10.0	10.0	87.0	1156.0	487.0	192.0	684.0	327.0	176.0	540.0	491.0	2181.0	356.0	10.0	10.0	10.0	876.0	10.0	10.0	630.0	10.0	10.0	10.0	328.0	88.0	211.0	17.0	31.0	243.0	487.0	183.0	448.0	379.0	125.0	224.0	76.0	69.0	243.0	104.0	78.0	601.0	294.0
"AFFX-DapX-M_at"	44.0	69.0	10.0	15.0	10.0	10.0	10.0	58.0	10.0	10.0	544.0	1615.0	10.0	10.0	10.0	10.0	84.0	40.0	942.0	10.0	308.0	10.0	10.0	10.0	45.0	10.0	10.0	10.0	10.0	51.0	10.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0
"AFFX-HUMGAPDH/M33197_5_st"	10.0	10.0	101.0	10.0	23.0	119.0	213.0	10.0	10.0	10.0	651.0	132.0	140.0	217.0	10.0	56.0	10.0	10.0	266.0	59.0	79.0	10.0	10.0	10.0	10.0	10.0	54.0	10.0	10.0	10.0	10.0	10.0	10.0	64.0	94.0	57.0	354.0	10.0	10.0	114.0	94.0	142.0	107.0	23.0	10.0	10.0	76.0	65.0	144.0
"AFFX-HUMRGE/M10098_3_at"	941.0	359.0	1073.0	10.0	3122.0	10.0	10.0	708.0	10.0	10.0	3473.0	6222.0	10.0	260.0	10.0	10.0	228.0	10.0	10.0	10.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AFFX-HUMRGE/M10098_5_at"	254.0	10.0	10.0	10.0	600.0	10.0	10.0	570.0	75.0	10.0	1074.0	3154.0	10.0	10.0	36.0	10.0	430.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	409.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AFFX-HUMRGE/M10098_M_at"	426.0	18.0	52.0	10.0	1828.0	10.0	10.0	172.0	14.0	10.0	1301.0	3743.0	10.0	56.0	91.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"AFFX-LysX-3_at"	10.0	10.0	57.0	10.0	10.0	10.0	10.0	10.0	35.0	10.0	665.0	255.0	41.0	10.0	10.0	82.0	10.0	68.0	10.0	39.0	66.0	10.0	10.0	148.0	19.0	90.0	10.0	34.0	50.0	582.0	27.0	121.0	37.0	25.0	31.0	167.0	28.0	61.0	10.0	10.0	59.0	28.0	79.0	185.0	45.0	102.0	137.0	44.0	10.0
"AFFX-M27830_5_at"	2307.0	564.0	1346.0	795.0	4966.0	160.0	10.0	421.0	149.0	10.0	1534.0	3703.0	107.0	210.0	53.0	159.0	254.0	10.0	48.0	25.0	428.0	10.0	62.0	90.0	10.0	10.0	10.0	72.0	27.0	10.0	10.0	10.0	72.0	10.0	10.0	10.0	59.0	10.0	115.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0
"D00408_s_at"	176.0	110.0	223.0	290.0	403.0	29.0	248.0	10.0	107.0	200.0	74.0	10.0	10.0	50.0	15.0	102.0	60.0	27.0	122.0	93.0	68.0	99.0	213.0	164.0	167.0	205.0	54.0	125.0	155.0	2184.0	10.0	11.0	79.0	101.0	10.0	59.0	69.0	16.0	10.0	99.0	279.0	61.0	18.0	10.0	10.0	86.0	87.0	10.0	10.0
"D00654_at"	239.0	10.0	45.0	10.0	72.0	4469.0	134.0	15.0	392.0	505.0	1283.0	4264.0	164.0	4697.0	427.0	2946.0	325.0	429.0	21.0	119.0	391.0	241.0	10.0	413.0	105.0	332.0	273.0	10.0	136.0	565.0	89.0	77.0	10.0	58.0	189.0	216.0	3903.0	90.0	10.0	10.0	30.0	10782.0	6217.0	5560.0	9994.0	47.0	352.0	52.0	93.0
"D10202_at"	181.0	74.0	32.0	290.0	10.0	18.0	94.0	212.0	104.0	10.0	10.0	10.0	186.0	61.0	138.0	61.0	10.0	10.0	10.0	163.0	194.0	36.0	10.0	10.0	191.0	10.0	10.0	28.0	334.0	81.0	10.0	10.0	10.0	10.0	176.0	10.0	10.0	132.0	10.0	10.0	10.0	10.0	10.0	11.0	192.0	76.0	10.0	10.0	105.0
"D11139_at"	10.0	38.0	10.0	10.0	30.0	10.0	32.0	41.0	10.0	89.0	990.0	987.0	10.0	103.0	126.0	26.0	119.0	10.0	341.0	10.0	56.0	49.0	113.0	108.0	150.0	90.0	10.0	33.0	10.0	986.0	10.0	59.0	13.0	10.0	10.0	17.0	189.0	69.0	10.0	10.0	10.0	22.0	60.0	49.0	10.0	10.0	10.0	12.0	10.0
"D12620_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	128.0	62.0	196.0	124.0	701.0	327.0	93.0	10.0	179.0	131.0	75.0	165.0	10.0	10.0	17.0	10.0	10.0	106.0	110.0	10.0	10.0	10.0	86.0	10.0	68.0	190.0	206.0	210.0	31.0	26.0	10.0	33.0	10.0	41.0	10.0	10.0	23.0	168.0	238.0	10.0	10.0	10.0	151.0
"D13642_at"	466.0	165.0	325.0	10.0	459.0	421.0	135.0	505.0	20.0	10.0	10.0	10.0	39.0	210.0	265.0	93.0	10.0	134.0	10.0	129.0	10.0	10.0	131.0	10.0	220.0	10.0	237.0	42.0	54.0	10.0	188.0	10.0	80.0	288.0	96.0	10.0	50.0	177.0	225.0	241.0	189.0	53.0	194.0	304.0	10.0	10.0	199.0	78.0	30.0
"D13644_at"	10.0	31.0	31.0	10.0	218.0	86.0	10.0	92.0	84.0	45.0	10.0	10.0	10.0	146.0	10.0	45.0	118.0	105.0	10.0	129.0	256.0	134.0	39.0	97.0	10.0	18.0	11.0	65.0	10.0	62.0	10.0	10.0	76.0	73.0	186.0	129.0	250.0	78.0	69.0	118.0	95.0	124.0	214.0	68.0	65.0	76.0	115.0	215.0	160.0
"D13645_at"	68.0	28.0	116.0	10.0	92.0	82.0	292.0	75.0	10.0	10.0	10.0	122.0	400.0	74.0	452.0	996.0	65.0	108.0	432.0	64.0	10.0	10.0	366.0	356.0	10.0	533.0	293.0	248.0	71.0	10.0	43.0	81.0	10.0	10.0	171.0	191.0	412.0	22.0	31.0	50.0	10.0	270.0	256.0	42.0	48.0	10.0	122.0	137.0	120.0
"D13814_s_at"	232.0	2953.0	254.0	144.0	10.0	54.0	70.0	77.0	39.0	11.0	106.0	233.0	124.0	10.0	117.0	126.0	57.0	119.0	119.0	10.0	2400.0	10.0	83.0	10.0	14.0	115.0	41.0	10.0	93.0	419.0	10.0	32.0	898.0	59.0	62.0	162.0	58.0	733.0	25.0	67.0	52.0	54.0	48.0	86.0	10.0	40.0	113.0	182.0	60.0
"D13969_at"	184.0	169.0	151.0	10.0	10.0	174.0	117.0	142.0	44.0	18.0	10.0	10.0	20.0	10.0	184.0	10.0	233.0	178.0	10.0	201.0	313.0	10.0	10.0	10.0	384.0	10.0	10.0	10.0	12.0	10.0	87.0	57.0	319.0	50.0	10.0	63.0	10.0	240.0	284.0	115.0	202.0	114.0	10.0	234.0	96.0	442.0	10.0	210.0	1097.0
"D14520_at"	123.0	54.0	441.0	1267.0	147.0	677.0	82.0	144.0	142.0	185.0	10.0	10.0	137.0	696.0	338.0	339.0	214.0	183.0	174.0	10.0	247.0	191.0	247.0	10.0	91.0	10.0	1417.0	512.0	253.0	10.0	75.0	16.0	10.0	10.0	20.0	180.0	252.0	23.0	33.0	73.0	1807.0	143.0	232.0	208.0	590.0	10.0	316.0	1603.0	125.0
"D14533_at"	179.0	408.0	490.0	10.0	126.0	80.0	142.0	130.0	10.0	10.0	155.0	41.0	10.0	10.0	10.0	10.0	10.0	44.0	1270.0	61.0	96.0	10.0	104.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	165.0	10.0	29.0	55.0	269.0	38.0	10.0	50.0	420.0	128.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	10.0	16.0
"D14822_at"	77.0	10.0	23.0	10.0	10.0	10.0	78.0	34.0	40.0	10.0	486.0	1315.0	57.0	26.0	10.0	10.0	10.0	10.0	182.0	18.0	259.0	10.0	47.0	10.0	10.0	10.0	98.0	77.0	11.0	178.0	57.0	38.0	10.0	58.0	11.0	101.0	10.0	10.0	22.0	10.0	14.0	26.0	47.0	28.0	28.0	44.0	101.0	31.0	16.0
"D14827_at"	245.0	43.0	150.0	10.0	1015.0	207.0	10.0	139.0	115.0	166.0	10.0	10.0	10.0	174.0	86.0	411.0	10.0	174.0	1027.0	45.0	10.0	10.0	72.0	248.0	207.0	10.0	10.0	112.0	87.0	10.0	10.0	25.0	87.0	10.0	10.0	66.0	134.0	10.0	170.0	159.0	10.0	10.0	10.0	10.0	10.0	10.0	134.0	166.0	10.0
"D14838_at"	194.0	10.0	18.0	10.0	10.0	43.0	110.0	10.0	10.0	32.0	477.0	10.0	10.0	14.0	10.0	25.0	158.0	10.0	101.0	10.0	10.0	10.0	74.0	1612.0	10.0	10.0	10.0	199.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	749.0	10.0	10.0	105.0	10.0	10.0	123.0	42.0	10.0
"D15049_at"	61.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	203.0	10.0	10.0	374.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	33.0	22.0	10.0	54.0	769.0	143.0	10.0	10.0	117.0	11.0	10.0	277.0	40.0	37.0	160.0	40.0	43.0	101.0	112.0	250.0	10.0	10.0	10.0	195.0
"D16181_at"	10.0	77.0	33.0	179.0	184.0	10.0	154.0	56.0	72.0	10.0	10.0	10.0	10.0	51.0	101.0	98.0	375.0	10.0	85.0	110.0	10.0	127.0	130.0	113.0	28.0	101.0	10.0	10.0	185.0	213.0	90.0	43.0	50.0	62.0	138.0	23.0	10.0	10.0	123.0	29.0	272.0	38.0	25.0	78.0	52.0	10.0	21.0	10.0	10.0
"D16350_at"	43.0	10.0	213.0	10.0	10.0	69.0	10.0	48.0	86.0	10.0	165.0	10.0	172.0	10.0	144.0	53.0	130.0	135.0	476.0	76.0	10.0	10.0	239.0	134.0	10.0	10.0	63.0	177.0	77.0	1006.0	22.0	95.0	82.0	40.0	10.0	10.0	258.0	10.0	52.0	81.0	10.0	97.0	313.0	88.0	105.0	41.0	50.0	10.0	80.0
"D16480_at"	756.0	1142.0	268.0	10.0	10.0	454.0	575.0	995.0	448.0	525.0	10.0	10.0	1988.0	10.0	63.0	436.0	34.0	10.0	10.0	1479.0	549.0	10.0	499.0	10.0	128.0	1637.0	872.0	10.0	1264.0	10.0	10.0	182.0	674.0	655.0	280.0	10.0	711.0	10.0	773.0	1039.0	10.0	1272.0	182.0	891.0	1585.0	895.0	864.0	10.0	327.0
"D16532_at"	34.0	98.0	10.0	12.0	10.0	10.0	13.0	43.0	104.0	18.0	174.0	10.0	156.0	138.0	396.0	189.0	10.0	10.0	10.0	13.0	10.0	114.0	219.0	10.0	10.0	66.0	150.0	10.0	44.0	10.0	52.0	96.0	10.0	52.0	41.0	10.0	322.0	10.0	43.0	92.0	28.0	73.0	208.0	231.0	10.0	19.0	10.0	10.0	214.0
"D16583_at"	10.0	10.0	1376.0	344.0	10.0	10.0	10.0	10.0	10.0	154.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	80.0	10.0	10.0	10.0	10.0	348.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11520.0	10.0	10.0	10.0	10.0	4481.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D17357_at"	10.0	82.0	294.0	10.0	148.0	149.0	128.0	104.0	32.0	127.0	10.0	10.0	102.0	126.0	10.0	104.0	132.0	333.0	341.0	100.0	31.0	10.0	12.0	259.0	111.0	161.0	10.0	136.0	71.0	219.0	104.0	65.0	56.0	10.0	10.0	38.0	30.0	41.0	10.0	10.0	10.0	24.0	10.0	14.0	92.0	33.0	57.0	38.0	19.0
"D17532_at"	118.0	59.0	201.0	292.0	147.0	32.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	48.0	95.0	39.0	22.0	100.0	10.0	81.0	10.0	10.0	10.0	67.0	10.0	88.0	38.0	101.0	690.0	10.0	132.0	10.0	10.0	118.0	10.0	134.0	71.0	44.0	73.0	228.0	10.0	65.0	10.0	54.0	19.0	10.0	145.0	21.0
"D17547_at"	108.0	11.0	10.0	10.0	10.0	84.0	60.0	30.0	113.0	10.0	10.0	10.0	107.0	10.0	370.0	29.0	78.0	10.0	548.0	49.0	10.0	10.0	80.0	290.0	86.0	29.0	10.0	131.0	139.0	169.0	89.0	137.0	74.0	135.0	10.0	49.0	137.0	92.0	91.0	58.0	47.0	94.0	47.0	93.0	124.0	16.0	72.0	35.0	19.0
"D21163_at"	13.0	60.0	10.0	115.0	143.0	10.0	10.0	10.0	10.0	10.0	10.0	813.0	39.0	375.0	602.0	40.0	82.0	388.0	407.0	92.0	162.0	114.0	48.0	10.0	10.0	55.0	17.0	133.0	10.0	10.0	100.0	202.0	103.0	195.0	404.0	10.0	212.0	346.0	178.0	99.0	193.0	176.0	272.0	10.0	37.0	10.0	278.0	227.0	10.0
"D21239_at"	70.0	10.0	10.0	10.0	64.0	220.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	103.0	10.0	10.0	112.0	84.0	2137.0	10.0	240.0	79.0	10.0	10.0	299.0	10.0	245.0	10.0	315.0	10.0	10.0	140.0	10.0	10.0	138.0	10.0	198.0	30.0	10.0	10.0	10.0	10.0	10.0	10.0	57.0	26.0	10.0	10.0	69.0
"D21267_at"	29.0	879.0	87.0	25.0	10.0	124.0	10.0	10.0	10.0	10.0	397.0	576.0	10.0	10.0	10.0	10.0	98.0	18.0	10.0	27.0	10.0	16.0	10.0	10.0	41.0	10.0	10.0	16.0	10.0	52.0	147.0	53.0	124.0	10.0	20.0	200.0	177.0	22.0	125.0	10.0	10.0	28.0	12.0	10.0	10.0	10.0	131.0	210.0	92.0
"D21337_at"	98.0	112.0	80.0	10.0	41.0	13.0	10.0	17.0	56.0	10.0	10.0	1498.0	10.0	111.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	114.0	26.0	163.0	10.0	87.0	58.0	25.0	10.0	205.0	133.0	157.0	70.0	34.0	220.0	43.0	81.0	10.0	111.0	99.0	104.0	50.0	10.0	10.0	10.0	119.0	109.0	90.0
"D25304_at"	725.0	10.0	74.0	10.0	186.0	407.0	166.0	10.0	10.0	364.0	453.0	10.0	10.0	103.0	210.0	76.0	10.0	10.0	463.0	117.0	153.0	285.0	10.0	10.0	268.0	10.0	10.0	10.0	10.0	10.0	58.0	10.0	171.0	10.0	626.0	10.0	406.0	350.0	2388.0	10.0	10.0	10.0	329.0	14.0	83.0	10.0	10.0	10.0	10.0
"D25328_at"	81.0	45.0	15.0	108.0	10.0	1096.0	312.0	505.0	10.0	10.0	10.0	10.0	656.0	35.0	639.0	1077.0	10.0	10.0	10.0	236.0	10.0	10.0	1038.0	10.0	304.0	1062.0	464.0	353.0	420.0	384.0	527.0	10.0	10.0	41.0	10.0	586.0	628.0	10.0	162.0	10.0	21.0	1683.0	450.0	2782.0	91.0	1726.0	353.0	90.0	5646.0
"D26155_s_at"	118.0	176.0	10.0	33.0	10.0	29.0	99.0	47.0	174.0	125.0	270.0	10.0	110.0	10.0	43.0	299.0	97.0	224.0	214.0	29.0	278.0	44.0	92.0	10.0	10.0	56.0	137.0	97.0	10.0	147.0	10.0	10.0	25.0	47.0	52.0	122.0	165.0	52.0	88.0	262.0	74.0	81.0	58.0	10.0	10.0	101.0	10.0	10.0	156.0
"D26350_at"	910.0	131.0	153.0	10.0	10.0	71.0	235.0	74.0	136.0	127.0	10.0	10.0	23.0	10.0	184.0	48.0	136.0	59.0	10.0	10.0	319.0	10.0	21.0	10.0	10.0	206.0	649.0	12.0	124.0	10.0	10.0	531.0	744.0	10.0	10.0	81.0	169.0	915.0	10.0	154.0	10.0	10.0	132.0	10.0	73.0	10.0	297.0	5267.0	208.0
"D28791_at"	10.0	10.0	10.0	10.0	10.0	171.0	22.0	44.0	10.0	79.0	221.0	552.0	30.0	225.0	35.0	33.0	17.0	168.0	247.0	10.0	10.0	63.0	28.0	10.0	19.0	18.0	10.0	10.0	41.0	10.0	69.0	95.0	57.0	52.0	47.0	192.0	677.0	22.0	51.0	109.0	348.0	10.0	198.0	168.0	162.0	124.0	47.0	10.0	288.0
"D29642_at"	43.0	159.0	10.0	181.0	10.0	155.0	381.0	88.0	58.0	19.0	10.0	66.0	10.0	167.0	119.0	122.0	10.0	149.0	1564.0	143.0	10.0	81.0	52.0	162.0	10.0	10.0	131.0	94.0	158.0	10.0	10.0	100.0	132.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.0	10.0	10.0	330.0	225.0	192.0	107.0	10.0
"D29675_at"	10.0	10.0	10.0	10.0	10.0	10.0	136.0	10.0	46.0	147.0	1662.0	2076.0	10.0	337.0	10.0	41.0	466.0	113.0	373.0	10.0	10.0	35.0	133.0	242.0	150.0	253.0	221.0	10.0	10.0	2397.0	10.0	10.0	10.0	10.0	10.0	10.0	166.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.0	10.0	10.0
"D29833_at"	10.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	10.0	10.0	377.0	10.0	10.0	79.0	1857.0	10.0	10.0	30.0	571.0	21.0	10.0	38.0	35.0	79.0	50.0	10.0	34.0	10.0	15.0	10.0	10.0	93.0	10.0	10.0	235.0	10.0	62.0	27.0	10.0	36.0	10.0	10.0	97.0	20.0	10.0	10.0	40.0	87.0	44.0
